s1	target	source	label	score
S1-178294692	S2-532347678	s2	0	2.9918546151454374e-07
S1-178294692	S2-977907066	s2	0	2.257639069480022e-06
S1-178294692	S2-489720166	s2	0	1.4620102048771491e-05
S1-178294692	S2-149596614	s2	0	2.7385230532985965e-07
S1-178294692	S2-477261263	s2	0	6.96616399414827e-05
S1-178294692	S2-699135206	s2	0	3.239128360537647e-07
S1-178294692	S2-229614834	s2	0	2.194985997093856e-06
S1-178294692	S2-598784949	s2	0	9.163602175523516e-06
S1-178294692	S2-282232418	s2	0	8.42760818498928e-07
S1-178294692	S2-862742655	s2	0	2.6524904858128024e-06
S1-178294692	S2-549971706	s2	0	3.200589929113287e-07
S1-178294692	S2-540408248	s2	0	6.536076399198899e-07
S1-178294692	S2-236734925	s2	0	1.575380530623032e-06
S1-178294692	S2-660929925	s2	0	5.813811116342416e-07
S1-178294692	S2-309361723	s2	0	9.065079983916812e-07
S1-178294692	S2-817325774	s2	0	1.2412742143349264e-07
S1-178294692	S2-391721175	s2	0	8.249927894442993e-06
S1-178294692	S2-641677209	s2	0	2.4933385898194464e-06
S1-178294692	S2-488269138	s2	0	2.1951391477981556e-05
S1-178294692	S2-42921634	s2	0	7.302747399255818e-07
S1-178294692	S2-359515600	s2	0	4.878602747503755e-07
S1-290109287	S2-438615065	s2	0	1.1061986058417044e-05
S1-290109287	S2-256087485	s2	0	1.7282303859616736e-08
S1-290109287	S2-771449452	s2	0	5.72376112082949e-07
S1-290109287	S2-788303154	s2	0	1.463269829644578e-05
S1-290109287	S2-710354674	s2	0	6.913825985431433e-07
S1-290109287	S2-718627322	s2	0	1.6638887435884603e-06
S1-290109287	S2-186137575	s2	0	3.842184489313441e-05
S1-290109287	S2-427510061	s2	0	4.490690814862409e-05
S1-290109287	S2-429556626	s2	0	8.743270321317708e-06
S1-290109287	S2-501612987	s2	0	9.3005943947221e-06
S1-290109287	S2-479523668	s2	0	1.399771522604136e-05
S1-290109287	S2-798593808	s2	0	8.664322539816526e-06
S1-290109287	S2-387559592	s2	0	0.0006021295087991386
S1-290109287	S2-271602652	s2	0	1.01275504570054e-06
S1-290109287	S2-107994891	s2	1	0.8718758640969633
S1-290109287	S2-983703445	s2	0	0.00045183420840683836
S1-290109287	S2-971064069	s2	0	6.626691269492411e-06
S1-290109287	S2-846651189	s2	0	1.167836440668151e-06
S1-290109287	S2-721107316	s2	0	4.466313272139226e-05
S1-290109287	S2-817970590	s2	0	4.349949689398006e-05
S1-290109287	S2-840286184	s2	0	5.716834340681712e-07
S1-290109287	S2-467236620	s2	0	1.1797694686346946e-05
S1-290109287	S2-673863667	s2	0	7.279237167430734e-07
S1-290109287	S2-718521585	s2	0	0.00022773637012531782
S1-290109287	S2-126992026	s2	0	0.03170114443937731
S1-290109287	S2-665078532	s2	0	9.441244973793167e-09
S1-290109287	S2-84528300	s2	0	0.019220698423518208
S1-290109287	S2-709970882	s2	0	1.7369857089238408e-05
S1-290109287	S2-654840185	s2	0	8.512094534254986e-05
S1-290109287	S2-972532866	s2	0	3.1371444456048234e-05
S1-290109287	S2-965769401	s2	0	0.0001231557674212208
S1-290109287	S2-157194000	s2	0	0.0021617160854587036
S1-290109287	S2-328657310	s2	0	1.526159431910603e-06
S1-290109287	S2-927226374	s2	0	6.359731295182631e-07
S1-290109287	S2-20553472	s2	0	4.8755398394705114e-05
S1-290109287	S2-273725419	s2	0	0.00015192938982987826
S1-290109287	S2-843558420	s2	0	0.001780636139938676
S1-290109287	S2-536977779	s2	0	6.60306749113613e-05
S1-290109287	S2-33040190	s2	0	0.0013754727802881193
S1-290109287	S2-956391537	s2	0	3.609259481834494e-06
S1-290109287	S2-54053377	s2	0	3.2051755871630304e-07
S1-290109287	S2-466310492	s2	0	0.00012512908710698355
S1-290109287	S2-51371412	s2	0	0.0002283572919309727
S1-290109287	S2-581462944	s2	0	8.238721601414e-05
S1-290109287	S2-714730727	s2	0	4.0663031016511045e-06
S1-290109287	S2-909052228	s2	0	9.264293602500334e-06
S1-290109287	S2-258739976	s2	0	2.9402244624153314e-06
S1-290109287	S2-239059123	s2	0	0.00012671742134882927
S1-290109287	S2-221988375	s2	0	5.2703723573995e-06
S1-290109287	S2-617647736	s2	0	1.375117965954946e-06
S1-290109287	S2-891641709	s2	0	9.394615806988394e-07
S1-290109287	S2-820346820	s2	0	3.0210965245604427e-05
S1-290109287	S2-526007407	s2	0	9.22453486115505e-05
S1-290109287	S2-5403586	s2	0	9.177912800286019e-06
S1-290109287	S2-755881394	s2	0	7.082284749509079e-06
S1-290109287	S2-207294263	s2	0	2.328076557408216e-06
S1-290109287	S2-527173747	s2	0	7.741872177035461e-07
S1-290109287	S2-807563471	s2	0	0.00017049908268803115
S1-290109287	S2-34704666	s2	0	8.67632986802676e-06
S1-290109287	S2-246577964	s2	0	9.8082518586773e-05
S1-311158779	S2-496777850	s2	0	0.00013191842373761988
S1-311158779	S2-323235302	s2	0	8.940026087401385e-06
S1-311158779	S2-606611580	s2	0	2.72631216972819e-05
S1-311158779	S2-658453950	s2	0	5.818635732781502e-08
S1-311158779	S2-876405564	s2	0	8.746177425025655e-08
S1-311158779	S2-169407195	s2	0	2.7091354049394534e-05
S1-311158779	S2-541720963	s2	0	2.0265155506492083e-06
S1-311158779	S2-171090403	s2	0	0.03136975534859464
S1-311158779	S2-677701053	s2	0	4.322617305055429e-06
S1-311158779	S2-979809020	s2	0	3.4718246414265254e-06
S1-311158779	S2-919725234	s2	0	2.0920689381586192e-06
S1-311158779	S2-280652379	s2	0	1.949742440963772e-06
S1-311158779	S2-944000848	s2	0	0.008833271142261076
S1-311158779	S2-333828154	s2	0	3.2891054147045165e-05
S1-311158779	S2-972688049	s2	1	0.9999946459981626
S1-311158779	S2-319015736	s2	0	4.3819747466280204e-05
S1-311158779	S2-427730308	s2	0	3.0417549695099616e-05
S1-311158779	S2-326795911	s2	0	1.9586580975413914e-05
S1-311158779	S2-229186579	s2	0	2.5441720077891212e-06
S1-311158779	S2-699124613	s2	0	2.104830576767923e-06
S1-311158779	S2-856273167	s2	0	0.00024611840039678477
S1-311158779	S2-824155644	s2	0	2.79864741651486e-05
S1-311158779	S2-2698530	s2	0	4.5751855443947766e-06
S1-311158779	S2-311798031	s2	0	0.0008006144120419015
S1-311158779	S2-109701605	s2	0	0.00014885735601847768
S1-311158779	S2-792943103	s2	0	3.2066432550742214e-05
S1-311158779	S2-244632156	s2	0	1.9621288293883124e-05
S1-311158779	S2-214263359	s2	0	3.996529277809045e-05
S1-311158779	S2-370744181	s2	0	4.5647038731214354e-05
S1-311158779	S2-412684706	s2	0	9.825201259644768e-06
S1-311158779	S2-523014929	s2	0	4.148144317528025e-06
S1-311158779	S2-309913840	s2	0	2.0380230921091975e-06
S1-311158779	S2-799324484	s2	0	2.914696524836757e-06
S1-311158779	S2-596846096	s2	0	3.0291625317608185e-05
S1-311158779	S2-138742529	s2	0	1.1564754577234238e-07
S1-311158779	S2-442600372	s2	0	4.286247018936848e-06
S1-311158779	S2-918439969	s2	0	0.20977035948854397
S1-311158779	S2-795118962	s2	0	3.0291625317608185e-05
S1-311158779	S2-348437594	s2	0	0.008641986569466721
S1-311158779	S2-389481387	s2	0	5.417973263912011e-05
S1-311158779	S2-381400342	s2	0	3.7534660939389397e-06
S1-311158779	S2-253296097	s2	0	3.4142343650960547e-06
S1-311158779	S2-119084284	s2	0	4.039440743393581e-06
S1-311158779	S2-692380968	s2	0	5.087317410388978e-06
S1-311158779	S2-544270075	s2	0	0.00011455503241423069
S1-311158779	S2-816397508	s2	0	0.00039884287362132405
S1-311158779	S2-555623865	s2	0	4.720660698039261e-06
S1-311158779	S2-956326668	s2	1	0.9999541899380322
S1-311158779	S2-838857950	s2	0	3.4528662056194534e-05
S1-311158779	S2-173125311	s2	0	0.06070242821545119
S1-311158779	S2-797744796	s2	0	4.4969852205200796e-06
S1-311158779	S2-252403567	s2	0	0.00012168601952343711
S1-311158779	S2-30792670	s2	0	0.00012833072136343842
S1-311158779	S2-373995011	s2	0	2.569698252962807e-07
S1-311158779	S2-65956102	s2	0	1.4073456822516776e-06
S1-311158779	S2-455126957	s2	0	3.413394721387513e-06
S1-311158779	S2-262373020	s2	0	4.846445363572751e-06
S1-311158779	S2-991923139	s2	0	2.4471424015151617e-05
S1-311158779	S2-659327830	s2	0	0.00018196945928079239
S1-311158779	S2-85178657	s2	0	2.886669338946834e-06
S1-270643653	S2-497035224	s2	0	0.00017822971988109133
S1-270643653	S2-90407486	s2	0	2.8654436888887206e-05
S1-270643653	S2-537229278	s2	0	6.746907648255926e-05
S1-270643653	S2-572659905	s2	0	1.353381573638e-07
S1-270643653	S2-509791912	s2	0	0.4027263465045626
S1-270643653	S2-318394606	s2	0	0.0031367040638655545
S1-270643653	S2-389429882	s2	1	0.9994121247047113
S1-270643653	S2-632876843	s2	0	3.897223771710684e-07
S1-270643653	S2-818051125	s2	1	0.9974614776220146
S1-270643653	S2-579322369	s2	1	0.9371270322812579
S1-270643653	S2-354698229	s2	0	7.776448684478372e-05
S1-270643653	S2-566789039	s2	0	6.816157798815183e-05
S1-270643653	S2-420147273	s2	0	0.0023277455312304563
S1-270643653	S2-690686203	s2	0	0.0008957858169023123
S1-270643653	S2-101992661	s2	0	2.163506856839692e-05
S1-270643653	S2-989572336	s2	1	0.9999589942732522
S1-270643653	S2-361175907	s2	0	7.473940463336796e-06
S1-270643653	S2-708854211	s2	0	0.0005032319219537241
S1-270643653	S2-400906104	s2	0	3.458404857932118e-05
S1-270643653	S2-567349112	s2	0	7.302349575343907e-06
S1-270643653	S2-541076953	s2	0	2.5624221592002127e-05
S1-255452144	S2-496777850	s2	0	4.041705029811871e-05
S1-255452144	S2-323235302	s2	0	4.687684501522996e-06
S1-255452144	S2-606611580	s2	0	2.639206417294452e-05
S1-255452144	S2-496952077	s2	0	7.171337707054321e-07
S1-255452144	S2-169407195	s2	0	5.538504876387172e-07
S1-255452144	S2-541720963	s2	0	2.360050883486915e-06
S1-255452144	S2-171090403	s2	0	9.309558329233117e-05
S1-255452144	S2-677701053	s2	0	2.6701542846673998e-06
S1-255452144	S2-979809020	s2	0	2.839551864511449e-06
S1-255452144	S2-919725234	s2	0	1.1058171810268772e-06
S1-255452144	S2-280652379	s2	0	1.3969786453510791e-06
S1-255452144	S2-944000848	s2	0	2.503491279815089e-05
S1-255452144	S2-333828154	s2	0	4.569225369902653e-05
S1-255452144	S2-972688049	s2	0	1.826286218903968e-06
S1-255452144	S2-319015736	s2	0	3.15101903819749e-05
S1-255452144	S2-427730308	s2	0	1.1426432148873058e-05
S1-255452144	S2-326795911	s2	0	1.8566209753149116e-05
S1-255452144	S2-229186579	s2	0	2.271855617018428e-06
S1-255452144	S2-699124613	s2	0	2.4456211699944014e-06
S1-255452144	S2-856273167	s2	0	2.3407752231281316e-06
S1-255452144	S2-824155644	s2	0	2.0047562608296156e-05
S1-255452144	S2-2698530	s2	0	1.4620644256555773e-07
S1-255452144	S2-311798031	s2	0	2.2736698829479893e-06
S1-255452144	S2-109701605	s2	0	1.7269427984531338e-06
S1-255452144	S2-331641853	s2	0	6.255303916982683e-06
S1-255452144	S2-792943103	s2	0	1.9005830889443445e-05
S1-255452144	S2-125779837	s2	0	2.0123265409864792e-07
S1-255452144	S2-244632156	s2	0	1.617557248881509e-05
S1-255452144	S2-214263359	s2	0	8.778678778813735e-05
S1-255452144	S2-370744181	s2	0	2.148651787610852e-05
S1-255452144	S2-412684706	s2	0	1.5721623756133383e-07
S1-255452144	S2-523014929	s2	0	3.40777057128442e-06
S1-255452144	S2-309913840	s2	0	6.132965507922195e-06
S1-255452144	S2-799324484	s2	0	1.8260724501792087e-06
S1-255452144	S2-596846096	s2	1	0.9999992125900731
S1-255452144	S2-442600372	s2	0	3.8272193394943195e-06
S1-255452144	S2-918439969	s2	0	0.006024073381533523
S1-255452144	S2-795118962	s2	1	0.9999992125900731
S1-255452144	S2-348437594	s2	0	2.503491279815089e-05
S1-255452144	S2-389481387	s2	0	7.587455238148155e-05
S1-255452144	S2-381400342	s2	0	4.768920564945451e-06
S1-255452144	S2-253296097	s2	0	1.72276356725872e-06
S1-255452144	S2-119084284	s2	0	3.8146670992861416e-06
S1-255452144	S2-692380968	s2	0	2.1879522549664263e-06
S1-255452144	S2-544270075	s2	0	4.458515669716204e-05
S1-255452144	S2-816397508	s2	0	4.512092441189182e-06
S1-255452144	S2-555623865	s2	0	2.7357242818886187e-06
S1-255452144	S2-838857950	s2	0	1.409783114343038e-06
S1-255452144	S2-82298584	s2	0	7.43541388350561e-08
S1-255452144	S2-173125311	s2	0	0.041929075914991495
S1-255452144	S2-797744796	s2	0	0.0001593922681076867
S1-255452144	S2-209798729	s2	0	1.0190865262602203e-06
S1-255452144	S2-252403567	s2	0	3.531211197382257e-05
S1-255452144	S2-369601022	s2	0	3.340760082842216e-08
S1-255452144	S2-30792670	s2	0	3.198786336840334e-05
S1-255452144	S2-65956102	s2	0	1.913067623780191e-07
S1-255452144	S2-455126957	s2	0	1.3405805873533018e-06
S1-255452144	S2-991923139	s2	0	2.66510136794126e-05
S1-255452144	S2-659327830	s2	0	7.296305674585891e-06
S1-255452144	S2-85178657	s2	0	0.0003114152391630067
S1-236909503	S2-535253402	s2	0	1.8396135547975738e-05
S1-236909503	S2-710167127	s2	0	1.8179362445769376e-06
S1-236909503	S2-289301449	s2	0	2.9580258829565173e-05
S1-236909503	S2-72836455	s2	0	3.1815436150501226e-06
S1-236909503	S2-614955104	s2	1	0.9999938282040488
S1-977292711	S2-569656102	s2	0	4.293563675118057e-06
S1-977292711	S2-39077317	s2	0	3.450813433059262e-05
S1-977292711	S2-553028737	s2	0	2.064336361624745e-06
S1-977292711	S2-684943784	s2	0	3.656756512851299e-05
S1-977292711	S2-651659170	s2	0	4.869507307564428e-05
S1-977292711	S2-381272334	s2	0	3.245719353244444e-05
S1-977292711	S2-838980700	s2	0	0.0005456847264800507
S1-977292711	S2-525396107	s2	0	2.4685094454228118e-06
S1-977292711	S2-806717103	s2	0	4.067841876976835e-06
S1-977292711	S2-221523470	s2	0	0.00027838451092099844
S1-977292711	S2-609028219	s2	0	1.952421640047512e-05
S1-977292711	S2-546775117	s2	0	6.356215932635096e-06
S1-977292711	S2-700507319	s2	0	2.8828318493949786e-06
S1-977292711	S2-272433616	s2	0	3.218649891137713e-05
S1-977292711	S2-814247025	s2	0	1.2943632686827587e-06
S1-977292711	S2-527557679	s2	0	0.0005470830180782134
S1-977292711	S2-516163035	s2	0	3.3517392870502675e-06
S1-977292711	S2-700985693	s2	0	2.6643584728340504e-05
S1-977292711	S2-971614635	s2	0	1.0206133250343476e-06
S1-977292711	S2-151414677	s2	0	3.845433827808074e-06
S1-977292711	S2-574631265	s2	0	2.0224164396418425e-06
S1-977292711	S2-235483793	s2	0	0.09105600280146531
S1-977292711	S2-741703769	s2	0	8.545656525836204e-06
S1-977292711	S2-225209755	s2	0	5.2699870997494315e-05
S1-977292711	S2-723127588	s2	0	0.00024027429388236537
S1-977292711	S2-348021807	s2	0	0.001573997158208065
S1-977292711	S2-951847632	s2	0	8.809718101942301e-06
S1-977292711	S2-480988577	s2	0	1.1315008664447654e-06
S1-977292711	S2-76239609	s2	0	6.171653249767895e-06
S1-977292711	S2-524550270	s2	0	1.5854148339356421e-06
S1-977292711	S2-922772065	s2	0	1.8081142692740805e-06
S1-977292711	S2-630224111	s2	0	7.605334552604061e-07
S1-977292711	S2-997570568	s2	0	4.955224974133209e-06
S1-977292711	S2-439324905	s2	0	0.0001061498019814177
S1-977292711	S2-166058488	s2	0	6.775621331477773e-05
S1-977292711	S2-996601133	s2	0	1.4944707233128894e-06
S1-977292711	S2-521231886	s2	0	0.0019305006871533394
S1-977292711	S2-660608752	s2	0	3.427379104507067e-05
S1-977292711	S2-705303014	s2	0	7.171471515974078e-07
S1-977292711	S2-404299600	s2	0	5.23444891917176e-06
S1-977292711	S2-881535911	s2	0	3.1104327316479062e-06
S1-977292711	S2-690499821	s2	0	3.949537566772162e-05
S1-977292711	S2-792951375	s2	0	4.522415714097158e-06
S1-977292711	S2-304947260	s2	0	3.312311352069793e-07
S1-977292711	S2-539430581	s2	0	2.0575801263806087e-05
S1-977292711	S2-459252745	s2	0	1.1446572932294789e-05
S1-977292711	S2-872317519	s2	0	0.00023710513520687723
S1-977292711	S2-118774330	s2	0	3.0271358180115283e-05
S1-977292711	S2-469434281	s2	0	0.0005961075905177535
S1-977292711	S2-610757203	s2	0	4.189443975286325e-06
S1-977292711	S2-302865047	s2	0	8.236162538113996e-06
S1-977292711	S2-801150389	s2	0	0.00031228732758806156
S1-977292711	S2-302467861	s2	0	0.0030405186735033883
S1-977292711	S2-500529664	s2	0	1.4762032886145167e-06
S1-977292711	S2-113223613	s2	0	3.6559402058713653e-06
S1-977292711	S2-587004569	s2	0	1.3579399461372426e-05
S1-977292711	S2-435264289	s2	0	3.813069443498268e-06
S1-977292711	S2-229936669	s2	0	0.07063514641580917
S1-977292711	S2-37669837	s2	0	5.016760706002063e-06
S1-977292711	S2-160362111	s2	0	0.0009332286766250743
S1-192464263	S2-47614799	s2	0	2.2916465890364247e-05
S1-192464263	S2-107656950	s2	0	1.7468753698218284e-05
S1-192464263	S2-501343276	s2	0	1.0024720945309391e-05
S1-192464263	S2-744130025	s2	0	2.5120193030075783e-05
S1-192464263	S2-668673242	s2	0	1.0488091874148456e-06
S1-192464263	S2-488969083	s2	0	0.003489394832651266
S1-192464263	S2-824994663	s2	0	4.803909611723719e-06
S1-192464263	S2-105211062	s2	0	0.04561507882828094
S1-192464263	S2-133991537	s2	0	2.573730273962297e-06
S1-192464263	S2-544841049	s2	0	0.020175130010247393
S1-192464263	S2-627858937	s2	0	1.3210766034003835e-06
S1-192464263	S2-514074782	s2	0	2.230518262458412e-05
S1-192464263	S2-243833124	s2	0	0.00043582615594924944
S1-192464263	S2-488246747	s2	0	5.985138940309788e-07
S1-192464263	S2-532069284	s2	0	6.852263717489845e-06
S1-192464263	S2-950975673	s2	0	3.5434012756243334e-05
S1-192464263	S2-305841994	s2	0	5.767599583678751e-07
S1-192464263	S2-742857008	s2	0	4.6857064357374677e-05
S1-192464263	S2-360489833	s2	0	0.003143274871429832
S1-192464263	S2-888884061	s2	0	8.917257593123103e-06
S1-192464263	S2-641244619	s2	0	2.5544375720811876e-05
S1-192464263	S2-814891306	s2	0	0.0007249394767921504
S1-192464263	S2-549816919	s2	0	5.838762115108867e-07
S1-192464263	S2-297281342	s2	0	1.4628570179555729e-06
S1-192464263	S2-801954345	s2	0	1.4576476884791312e-06
S1-192464263	S2-596790354	s2	0	1.1149580348726688e-05
S1-192464263	S2-71059433	s2	0	5.234505593290175e-07
S1-192464263	S2-401378025	s2	0	2.156882837413165e-05
S1-192464263	S2-889605270	s2	0	4.248237668651563e-05
S1-192464263	S2-740479238	s2	0	1.5586018085082453e-05
S1-192464263	S2-217184288	s2	0	1.8393836434813053e-06
S1-192464263	S2-671977045	s2	0	0.07927139447071002
S1-192464263	S2-133819380	s2	0	8.291752101781769e-06
S1-192464263	S2-368924570	s2	0	1.8436776093025994e-05
S1-192464263	S2-928701387	s2	0	1.7658757765669243e-05
S1-192464263	S2-195385022	s2	0	1.2587893392831358e-05
S1-192464263	S2-258601537	s2	0	1.5407628913482408e-06
S1-192464263	S2-382516390	s2	0	0.00016857102425705888
S1-192464263	S2-839363686	s2	0	6.614109061788452e-05
S1-192464263	S2-32787516	s2	0	1.5326291495658864e-05
S1-192464263	S2-803306862	s2	0	0.0042108443288597225
S1-192464263	S2-478897065	s2	0	6.498860022745694e-07
S1-192464263	S2-521599605	s2	0	6.13664748343593e-06
S1-192464263	S2-202595612	s2	0	2.0875215281241248e-05
S1-192464263	S2-434636155	s2	0	0.007922867734190677
S1-192464263	S2-671568120	s2	0	2.18405296504881e-06
S1-192464263	S2-993633388	s2	0	3.0272719072214042e-05
S1-192464263	S2-815633939	s2	0	4.784272890844004e-06
S1-192464263	S2-803997767	s2	0	1.5359220269231938e-05
S1-192464263	S2-468906034	s2	0	3.481239505927668e-05
S1-192464263	S2-306945267	s2	0	1.3679664160390703e-05
S1-192464263	S2-893870256	s2	0	1.1754310339380814e-05
S1-192464263	S2-278667187	s2	0	0.00018250731006887183
S1-192464263	S2-825674131	s2	0	1.775736912538907e-05
S1-192464263	S2-417579664	s2	0	0.00022186117909973443
S1-192464263	S2-862441523	s2	0	7.749224190717599e-06
S1-192464263	S2-90933426	s2	0	0.006256660187488638
S1-192464263	S2-945811237	s2	0	7.289361556927351e-06
S1-192464263	S2-140310349	s2	0	1.2009029503533588e-06
S1-192464263	S2-657167245	s2	0	1.34360023558129e-05
S1-501127978	S2-727796564	s2	0	8.955894656677182e-05
S1-501127978	S2-626283076	s2	0	0.004452484008115912
S1-501127978	S2-355169223	s2	0	0.0005225255558346293
S1-501127978	S2-522959161	s2	0	4.329023473964332e-05
S1-501127978	S2-337704248	s2	1	0.999726177358982
S1-501127978	S2-813893224	s2	0	0.0003492294825921887
S1-501127978	S2-867320619	s2	1	0.9999993824494694
S1-501127978	S2-981166816	s2	0	0.003034543291336473
S1-618560153	S2-859202236	s2	0	1.406768215388712e-05
S1-618560153	S2-224123172	s2	0	2.1804080463140823e-07
S1-618560153	S2-325075398	s2	0	4.888189055759935e-06
S1-618560153	S2-531473834	s2	1	0.9999555365538105
S1-618560153	S2-700020606	s2	0	8.987352730562593e-06
S1-618560153	S2-889028647	s2	0	5.765195729466415e-07
S1-618560153	S2-68976799	s2	0	5.929265258778206e-06
S1-618560153	S2-424906132	s2	0	8.846486254214555e-06
S1-618560153	S2-496683615	s2	0	3.633878588570124e-06
S1-618560153	S2-981628396	s2	0	1.3898478095468996e-05
S1-618560153	S2-609212816	s2	0	1.512946689919778e-05
S1-618560153	S2-226944137	s2	0	1.2630318704477558e-06
S1-618560153	S2-883310667	s2	0	6.936023907963116e-08
S1-618560153	S2-588465340	s2	0	0.00018098251011603518
S1-618560153	S2-402020085	s2	0	6.178747937549487e-08
S1-618560153	S2-720164290	s2	0	2.124222232589419e-06
S1-618560153	S2-846610682	s2	0	2.726208090093726e-08
S1-618560153	S2-379716912	s2	0	7.683491786948068e-06
S1-618560153	S2-529118788	s2	0	1.4874000058805564e-07
S1-618560153	S2-383449107	s2	0	9.64679424319976e-08
S1-618560153	S2-275335994	s2	0	2.951779667047194e-07
S1-618560153	S2-728224746	s2	0	0.00024837067024977895
S1-618560153	S2-813595176	s2	0	2.6525849692184335e-06
S1-618560153	S2-862732679	s2	0	8.504352630983325e-06
S1-618560153	S2-808746499	s2	0	8.3771848825402e-07
S1-618560153	S2-526902839	s2	0	0.00028868572423442726
S1-618560153	S2-722609779	s2	0	0.005096034508930646
S1-618560153	S2-293858614	s2	0	5.012335849596948e-06
S1-618560153	S2-158619815	s2	0	1.6790035177815493e-06
