s1	target	source	label	blocks	validation
S1-488702780	S2-662517710	s2	0	32	1
S1-488702780	S2-536572133	s2	0	32	1
S1-488702780	S2-542421702	s2	0	32	1
S1-488702780	S2-481944037	s2	0	32	1
S1-488702780	S2-758192406	s2	0	32	1
S1-488702780	S2-58138178	s2	0	32	1
S1-488702780	S2-754604554	s2	0	32	1
S1-488702780	S2-71537147	s2	0	32	1
S1-488702780	S2-478182884	s2	0	32	1
S1-488702780	S2-310048583	s2	0	32	1
S1-488702780	S2-221525392	s2	0	32	1
S1-488702780	S2-540817871	s2	0	32	1
S1-488702780	S2-614837517	s2	0	32	1
S1-488702780	S2-440386966	s2	0	32	1
S1-488702780	S2-569286387	s2	0	32	1
S1-488702780	S2-956324151	s2	0	32	1
S1-488702780	S2-785205709	s2	0	128	1
S1-488702780	S2-288780872	s2	0	128	1
S1-488702780	S2-842583103	s2	0	32	1
S1-488702780	S2-817409210	s2	0	32	1
S1-488702780	S2-891600637	s2	0	32	1
S1-488702780	S2-443819229	s2	0	32	1
S1-488702780	S2-981785396	s2	0	32	1
S1-488702780	S2-775246452	s2	0	32	1
S1-488702780	S2-110992667	s2	0	32	1
S1-488702780	S2-14773404	s2	0	32	1
S1-488702780	S2-88564931	s2	0	32	1
S1-488702780	S2-321598765	s2	0	32	1
S1-488702780	S2-342470883	s2	0	32	1
S1-488702780	S2-636002640	s2	0	32	1
S1-488702780	S2-682140167	s2	0	32	1
S1-488702780	S2-328258788	s2	0	32	1
S1-488702780	S2-320859106	s2	0	32	1
S1-488702780	S2-496079756	s2	1	130	1
S1-488702780	S2-24750360	s2	0	128	1
S1-680356898	S2-955102011	s2	0	128	0
S1-680356898	S2-183400218	s2	0	32	0
S1-680356898	S2-607981069	s2	0	128	0
S1-680356898	S2-403937865	s2	0	128	0
S1-680356898	S2-399176163	s2	0	128	0
S1-680356898	S2-743653611	s2	0	128	0
S1-680356898	S2-538655863	s2	0	128	0
S1-680356898	S2-417340639	s2	0	128	0
S1-680356898	S2-369751050	s2	0	128	0
S1-680356898	S2-595189365	s2	0	128	0
S1-680356898	S2-651444435	s2	0	128	0
S1-680356898	S2-483300875	s2	0	128	0
S1-680356898	S2-361332841	s2	0	128	0
S1-680356898	S2-847824583	s2	0	128	0
S1-680356898	S2-929479820	s2	0	128	0
S1-680356898	S2-152751557	s2	0	128	0
S1-680356898	S2-31090047	s2	0	128	0
S1-680356898	S2-344468505	s2	0	128	0
S1-680356898	S2-735581550	s2	0	128	0
S1-680356898	S2-110162097	s2	0	128	0
S1-680356898	S2-500737817	s2	0	128	0
S1-680356898	S2-277539118	s2	0	160	0
S1-680356898	S2-941437420	s2	0	128	0
S1-680356898	S2-765215458	s2	0	128	0
S1-680356898	S2-887914436	s2	0	128	0
S1-680356898	S2-426879595	s2	0	128	0
S1-680356898	S2-664585037	s2	0	128	0
S1-680356898	S2-156869534	s2	0	128	0
S1-680356898	S2-46549528	s2	0	32	0
S1-680356898	S2-270897251	s2	0	128	0
S1-680356898	S2-970300238	s2	0	128	0
S1-680356898	S2-754477887	s2	0	128	0
S1-680356898	S2-71614135	s2	0	32	0
S1-680356898	S2-849891636	s2	0	128	0
S1-680356898	S2-174317843	s2	0	32	0
S1-680356898	S2-114472954	s2	0	128	0
S1-680356898	S2-363284134	s2	0	32	0
S1-680356898	S2-373926174	s2	0	128	0
S1-680356898	S2-125324547	s2	0	32	0
S1-680356898	S2-637545561	s2	0	128	0
S1-680356898	S2-363145372	s2	0	128	0
S1-680356898	S2-797279173	s2	0	128	0
S1-680356898	S2-753750808	s2	0	128	0
S1-680356898	S2-861554256	s2	0	128	0
S1-680356898	S2-950200628	s2	0	128	0
S1-680356898	S2-785934664	s2	0	128	0
S1-680356898	S2-604693567	s2	0	128	0
S1-680356898	S2-957562492	s2	0	128	0
S1-680356898	S2-282287061	s2	0	128	0
S1-680356898	S2-485831849	s2	0	128	0
S1-680356898	S2-427097352	s2	0	128	0
S1-680356898	S2-329882687	s2	0	128	0
S1-680356898	S2-349426144	s2	0	128	0
S1-680356898	S2-601478884	s2	0	128	0
S1-680356898	S2-127642126	s2	0	32	0
S1-680356898	S2-997623076	s2	0	128	0
S1-680356898	S2-335462077	s2	0	32	0
S1-680356898	S2-912946901	s2	0	128	0
S1-680356898	S2-914451611	s2	0	32	0
S1-680356898	S2-846239253	s2	0	128	0
S1-481363029	S2-493618909	s2	0	32	0
S1-481363029	S2-565310193	s2	0	32	0
S1-481363029	S2-407115832	s2	0	128	0
S1-481363029	S2-981228469	s2	0	32	0
S1-481363029	S2-867701161	s2	0	128	0
S1-481363029	S2-141579694	s2	0	32	0
S1-481363029	S2-785887849	s2	0	32	0
S1-481363029	S2-699819637	s2	0	32	0
S1-481363029	S2-877513904	s2	0	32	0
S1-481363029	S2-558725182	s2	0	128	0
S1-481363029	S2-514771032	s2	0	32	0
S1-481363029	S2-421464843	s2	0	32	0
S1-481363029	S2-295419057	s2	0	128	0
S1-481363029	S2-695020826	s2	0	128	0
S1-481363029	S2-186650811	s2	0	32	0
S1-481363029	S2-730634152	s2	0	32	0
S1-481363029	S2-435774094	s2	0	32	0
S1-481363029	S2-330197205	s2	1	196	0
S1-481363029	S2-767910218	s2	0	32	0
S1-481363029	S2-358855638	s2	0	32	0
S1-481363029	S2-502376533	s2	0	32	0
S1-481363029	S2-557988259	s2	0	32	0
S1-481363029	S2-77888372	s2	0	32	0
S1-481363029	S2-610916013	s2	0	32	0
S1-481363029	S2-956205296	s2	0	32	0
S1-481363029	S2-699150236	s2	0	32	0
S1-481363029	S2-760834211	s2	0	32	0
S1-481363029	S2-700455471	s2	1	173	0
S1-481363029	S2-550766268	s2	0	32	0
S1-481363029	S2-861723342	s2	0	32	0
S1-481363029	S2-355002809	s2	0	32	0
S1-481363029	S2-929457367	s2	0	32	0
S1-481363029	S2-660695620	s2	0	32	0
S1-481363029	S2-322556058	s2	0	32	0
S1-481363029	S2-434873189	s2	0	40	0
S1-481363029	S2-945448729	s2	0	32	0
S1-481363029	S2-439888937	s2	0	32	0
S1-481363029	S2-867155749	s2	0	32	0
S1-481363029	S2-937635794	s2	0	32	0
S1-481363029	S2-124733263	s2	0	32	0
S1-481363029	S2-469898565	s2	1	237	0
S1-481363029	S2-214458311	s2	0	32	0
S1-481363029	S2-612905786	s2	0	32	0
S1-481363029	S2-541267288	s2	0	128	0
S1-481363029	S2-669556120	s2	0	128	0
S1-481363029	S2-939613138	s2	0	32	0
S1-481363029	S2-139633245	s2	0	32	0
S1-481363029	S2-223300137	s2	0	32	0
S1-481363029	S2-849814027	s2	0	32	0
S1-481363029	S2-408053996	s2	0	32	0
S1-481363029	S2-878597853	s2	0	32	0
S1-481363029	S2-129085421	s2	0	128	0
S1-481363029	S2-821275023	s2	0	32	0
S1-481363029	S2-360034723	s2	0	32	0
S1-481363029	S2-144477017	s2	0	32	0
S1-481363029	S2-495325235	s2	0	128	0
S1-481363029	S2-687434336	s2	0	32	0
S1-481363029	S2-100848214	s2	0	32	0
S1-481363029	S2-827301617	s2	0	32	0
S1-481363029	S2-455656594	s2	0	128	0
S1-24115094	S2-534464051	s2	0	32	0
S1-24115094	S2-31424651	s2	1	166	0
S1-24115094	S2-204552633	s2	0	32	0
S1-24115094	S2-838048084	s2	0	32	0
S1-24115094	S2-323489327	s2	0	32	0
S1-24115094	S2-647294986	s2	0	32	0
S1-24115094	S2-328639768	s2	0	32	0
S1-24115094	S2-523233141	s2	0	144	0
S1-24115094	S2-829379864	s2	0	32	0
S1-24115094	S2-661155833	s2	0	32	0
S1-24115094	S2-462500358	s2	0	32	0
S1-24115094	S2-313684266	s2	0	32	0
S1-24115094	S2-64382196	s2	0	32	0
S1-24115094	S2-536292857	s2	0	32	0
S1-24115094	S2-435892221	s2	1	231	0
S1-24115094	S2-662748583	s2	0	32	0
S1-24115094	S2-537572371	s2	0	32	0
S1-24115094	S2-404749743	s2	0	128	0
S1-24115094	S2-754635624	s2	0	32	0
S1-24115094	S2-246827226	s2	0	32	0
S1-24115094	S2-707301644	s2	0	32	0
S1-24115094	S2-106510260	s2	0	32	0
S1-24115094	S2-265756038	s2	0	32	0
S1-24115094	S2-810373613	s2	0	32	0
S1-24115094	S2-269130069	s2	0	32	0
S1-24115094	S2-594503144	s2	0	32	0
S1-24115094	S2-939183176	s2	0	32	0
S1-24115094	S2-810508027	s2	0	32	0
S1-24115094	S2-763865590	s2	0	32	0
S1-24115094	S2-193757429	s2	0	32	0
S1-24115094	S2-893339548	s2	0	32	0
S1-24115094	S2-753202649	s2	0	32	0
S1-24115094	S2-233041973	s2	0	32	0
S1-24115094	S2-23582948	s2	0	32	0
S1-24115094	S2-568124	s2	0	32	0
S1-24115094	S2-775232856	s2	0	32	0
S1-24115094	S2-970913290	s2	0	32	0
S1-24115094	S2-437045489	s2	0	32	0
S1-24115094	S2-126640956	s2	0	32	0
S1-24115094	S2-88153977	s2	0	32	0
S1-24115094	S2-967337272	s2	0	32	0
S1-24115094	S2-393012420	s2	0	32	0
S1-24115094	S2-295070277	s2	0	32	0
S1-24115094	S2-933170228	s2	0	32	0
S1-24115094	S2-416070565	s2	0	32	0
S1-24115094	S2-602217332	s2	0	32	0
S1-24115094	S2-678388748	s2	0	32	0
S1-24115094	S2-504025319	s2	0	32	0
S1-24115094	S2-811449975	s2	0	32	0
S1-24115094	S2-760015262	s2	0	32	0
S1-24115094	S2-340246864	s2	0	32	0
S1-24115094	S2-383870021	s2	0	32	0
S1-24115094	S2-419469050	s2	0	32	0
S1-24115094	S2-294124374	s2	0	32	0
S1-24115094	S2-714716337	s2	0	32	0
S1-24115094	S2-322686259	s2	0	32	0
S1-24115094	S2-585138776	s2	0	32	0
S1-24115094	S2-458179237	s2	0	32	0
S1-24115094	S2-656745418	s2	0	32	0
S1-24115094	S2-103396173	s2	0	32	0
S1-689977390	S2-329543687	s2	0	8	0
S1-689977390	S2-484539106	s2	0	8	0
S1-689977390	S2-569419272	s2	0	8	0
S1-689977390	S2-127287628	s2	0	128	0
S1-689977390	S2-500349271	s2	0	8	0
S1-689977390	S2-967967250	s2	0	8	0
S1-689977390	S2-777258957	s2	0	8	0
S1-689977390	S2-246691795	s2	0	8	0
S1-689977390	S2-137735700	s2	0	8	0
S1-689977390	S2-550295346	s2	0	128	0
S1-689977390	S2-655334678	s2	0	8	0
S1-689977390	S2-870441722	s2	0	8	0
S1-689977390	S2-706959482	s2	0	8	0
S1-689977390	S2-889808207	s2	0	8	0
S1-689977390	S2-187348720	s2	0	8	0
S1-689977390	S2-305321035	s2	0	8	0
S1-689977390	S2-939676117	s2	0	128	0
S1-689977390	S2-819358902	s2	0	128	0
S1-689977390	S2-649059996	s2	0	8	0
S1-689977390	S2-336180385	s2	0	8	0
S1-689977390	S2-875348214	s2	0	128	0
S1-689977390	S2-109599074	s2	1	201	0
S1-689977390	S2-485831046	s2	0	128	0
S1-689977390	S2-126934292	s2	0	8	0
S1-689977390	S2-653460334	s2	0	8	0
S1-689977390	S2-182512467	s2	0	8	0
S1-689977390	S2-403106002	s2	0	128	0
S1-689977390	S2-973191291	s2	0	8	0
S1-689977390	S2-758207348	s2	0	8	0
S1-689977390	S2-597358525	s2	0	8	0
S1-689977390	S2-757062675	s2	0	8	0
S1-689977390	S2-484087883	s2	0	128	0
S1-689977390	S2-737368178	s2	0	8	0
S1-689977390	S2-261586619	s2	0	8	0
S1-689977390	S2-422690330	s2	0	8	0
S1-689977390	S2-558170456	s2	0	8	0
S1-689977390	S2-296469351	s2	0	8	0
S1-689977390	S2-699967288	s2	0	8	0
S1-689977390	S2-581456110	s2	0	128	0
S1-689977390	S2-455227048	s2	0	8	0
S1-689977390	S2-975535993	s2	0	8	0
S1-689977390	S2-816637878	s2	0	8	0
S1-689977390	S2-233520751	s2	0	8	0
S1-689977390	S2-615977137	s2	0	128	0
S1-689977390	S2-728222416	s2	0	8	0
S1-689977390	S2-491134127	s2	0	128	0
S1-689977390	S2-889695997	s2	0	8	0
S1-689977390	S2-815633939	s2	0	128	0
S1-689977390	S2-229628212	s2	0	8	0
S1-689977390	S2-835402720	s2	0	8	0
S1-689977390	S2-938995097	s2	0	8	0
S1-689977390	S2-845320189	s2	0	8	0
S1-689977390	S2-37210569	s2	0	8	0
S1-689977390	S2-463050161	s2	0	8	0
S1-689977390	S2-196438377	s2	0	8	0
S1-689977390	S2-600069825	s2	0	73	0
S1-689977390	S2-499939890	s2	0	73	0
S1-689977390	S2-373463171	s2	0	8	0
S1-689977390	S2-994604754	s2	0	8	0
S1-689977390	S2-677358278	s2	0	8	0
S1-551615800	S2-899919360	s2	0	128	0
S1-551615800	S2-538057713	s2	0	128	0
S1-551615800	S2-783005870	s2	0	128	0
S1-551615800	S2-568884600	s2	0	128	0
S1-551615800	S2-54912275	s2	0	8	0
S1-551615800	S2-850445066	s2	0	8	0
S1-551615800	S2-61604144	s2	0	8	0
S1-551615800	S2-410034727	s2	0	8	0
S1-551615800	S2-94160735	s2	0	8	0
S1-551615800	S2-989142712	s2	0	128	0
S1-551615800	S2-728342388	s2	0	128	0
S1-551615800	S2-857389558	s2	0	128	0
S1-551615800	S2-660845944	s2	0	128	0
S1-551615800	S2-505371693	s2	0	8	0
S1-551615800	S2-55406804	s2	0	128	0
S1-551615800	S2-550971686	s2	0	128	0
S1-551615800	S2-734850279	s2	0	128	0
S1-551615800	S2-22476218	s2	1	188	0
S1-551615800	S2-617040363	s2	0	8	0
S1-551615800	S2-603808422	s2	0	8	0
S1-551615800	S2-717889156	s2	0	8	0
S1-551615800	S2-580144235	s2	0	8	0
S1-551615800	S2-955351785	s2	0	8	0
S1-551615800	S2-351796702	s2	0	8	0
S1-551615800	S2-903963223	s2	0	8	0
S1-551615800	S2-215703608	s2	1	253	0
S1-551615800	S2-296327876	s2	0	8	0
S1-551615800	S2-958115810	s2	0	8	0
S1-551615800	S2-470223241	s2	0	128	0
S1-551615800	S2-626626234	s2	0	8	0
S1-551615800	S2-879181131	s2	0	128	0
S1-551615800	S2-669787580	s2	0	8	0
S1-551615800	S2-656328398	s2	0	8	0
S1-551615800	S2-567683032	s2	0	8	0
S1-551615800	S2-929588768	s2	0	128	0
S1-551615800	S2-248321924	s2	0	8	0
S1-551615800	S2-467816084	s2	0	128	0
S1-551615800	S2-835826678	s2	0	8	0
S1-551615800	S2-406411991	s2	0	8	0
S1-551615800	S2-954651930	s2	0	128	0
S1-551615800	S2-768139025	s2	0	128	0
S1-551615800	S2-130080837	s2	0	128	0
S1-551615800	S2-537115815	s2	0	8	0
S1-551615800	S2-666666460	s2	0	8	0
S1-551615800	S2-908433932	s2	0	128	0
S1-551615800	S2-953408029	s2	0	8	0
S1-551615800	S2-296702818	s2	1	237	0
S1-551615800	S2-356062601	s2	0	128	0
S1-551615800	S2-127489426	s2	0	128	0
S1-551615800	S2-870186743	s2	0	8	0
S1-551615800	S2-257928308	s2	0	128	0
S1-551615800	S2-945697105	s2	0	128	0
S1-551615800	S2-546573675	s2	0	128	0
S1-551615800	S2-242284326	s2	0	8	0
S1-551615800	S2-491142855	s2	0	128	0
S1-551615800	S2-293380292	s2	0	128	0
S1-551615800	S2-34575656	s2	0	8	0
S1-551615800	S2-286681491	s2	0	8	0
S1-551615800	S2-995856456	s2	0	8	0
S1-551615800	S2-284251282	s2	0	8	0
S1-728270873	S2-122648429	s2	0	32	0
S1-728270873	S2-763668028	s2	0	32	0
S1-728270873	S2-711560559	s2	0	32	0
S1-728270873	S2-135835370	s2	0	32	0
S1-728270873	S2-527379047	s2	0	32	0
S1-728270873	S2-773985878	s2	0	32	0
S1-728270873	S2-369719499	s2	0	32	0
S1-728270873	S2-356171859	s2	0	32	0
S1-728270873	S2-405108275	s2	0	32	0
S1-728270873	S2-602122577	s2	0	32	0
S1-728270873	S2-642312009	s2	0	32	0
S1-728270873	S2-142288639	s2	0	32	0
S1-728270873	S2-430451412	s2	0	32	0
S1-728270873	S2-468012035	s2	0	32	0
S1-728270873	S2-827717198	s2	0	32	0
S1-728270873	S2-31013316	s2	0	32	0
S1-728270873	S2-950082537	s2	0	32	0
S1-728270873	S2-8847798	s2	0	32	0
S1-728270873	S2-93325885	s2	0	32	0
S1-728270873	S2-708681426	s2	0	32	0
S1-728270873	S2-789533868	s2	0	32	0
S1-728270873	S2-791950108	s2	0	32	0
S1-728270873	S2-871207579	s2	0	32	0
S1-728270873	S2-378874152	s2	0	32	0
S1-728270873	S2-878899174	s2	0	32	0
S1-728270873	S2-172715535	s2	0	32	0
S1-728270873	S2-162265888	s2	0	32	0
S1-728270873	S2-976295748	s2	0	32	0
S1-728270873	S2-879930164	s2	0	32	0
S1-728270873	S2-906235584	s2	0	32	0
S1-728270873	S2-772145706	s2	0	32	0
S1-728270873	S2-148096716	s2	0	32	0
S1-728270873	S2-51686627	s2	0	32	0
S1-728270873	S2-136286407	s2	0	32	0
S1-728270873	S2-76493244	s2	0	32	0
S1-728270873	S2-181665419	s2	0	32	0
S1-728270873	S2-605896206	s2	0	128	0
S1-728270873	S2-914018947	s2	0	32	0
S1-728270873	S2-509187832	s2	0	32	0
S1-728270873	S2-196705701	s2	0	32	0
S1-728270873	S2-428827418	s2	0	32	0
S1-728270873	S2-217742071	s2	0	32	0
S1-728270873	S2-864407451	s2	0	32	0
S1-728270873	S2-633767983	s2	0	32	0
S1-728270873	S2-1818284	s2	0	32	0
S1-728270873	S2-317589745	s2	0	128	0
S1-728270873	S2-16206275	s2	0	32	0
S1-728270873	S2-683466465	s2	0	32	0
S1-728270873	S2-631801304	s2	0	32	0
S1-728270873	S2-304789343	s2	0	32	0
S1-728270873	S2-186199499	s2	0	32	0
S1-728270873	S2-482804615	s2	0	32	0
S1-405521342	S2-409810518	s2	0	32	1
S1-405521342	S2-833085809	s2	0	32	1
S1-405521342	S2-519719556	s2	0	32	1
S1-405521342	S2-962722081	s2	0	128	1
S1-405521342	S2-6386374	s2	0	128	1
S1-405521342	S2-196447004	s2	0	32	1
S1-405521342	S2-883780452	s2	0	32	1
S1-405521342	S2-200262397	s2	0	32	1
S1-405521342	S2-298737486	s2	1	255	1
S1-405521342	S2-613778473	s2	0	32	1
S1-405521342	S2-128191262	s2	0	32	1
S1-405521342	S2-235929728	s2	0	32	1
S1-405521342	S2-973832655	s2	0	32	1
S1-405521342	S2-904743515	s2	0	32	1
S1-405521342	S2-559975439	s2	0	32	1
S1-405521342	S2-514891980	s2	0	20	1
S1-405521342	S2-502376533	s2	0	32	1
S1-405521342	S2-546397951	s2	0	32	1
S1-405521342	S2-252668773	s2	0	32	1
S1-405521342	S2-204294326	s2	0	32	1
S1-405521342	S2-921599532	s2	1	255	1
S1-405521342	S2-853134258	s2	0	20	1
S1-405521342	S2-953366341	s2	0	32	1
S1-405521342	S2-276791337	s2	0	32	1
S1-405521342	S2-108288828	s2	0	32	1
S1-405521342	S2-16998964	s2	0	32	1
S1-405521342	S2-455340020	s2	0	4	1
S1-405521342	S2-684188945	s2	0	32	1
S1-405521342	S2-277372699	s2	0	32	1
S1-405521342	S2-955346127	s2	0	32	1
S1-405521342	S2-81888198	s2	0	32	1
S1-405521342	S2-515159135	s2	0	128	1
S1-405521342	S2-32095663	s2	0	32	1
S1-405521342	S2-24936911	s2	0	32	1
S1-405521342	S2-729931209	s2	0	128	1
S1-405521342	S2-147499084	s2	0	32	1
S1-405521342	S2-305505141	s2	0	32	1
S1-405521342	S2-946950797	s2	0	40	1
S1-405521342	S2-979813323	s2	0	32	1
S1-405521342	S2-133448613	s2	0	32	1
S1-405521342	S2-940633000	s2	0	4	1
S1-405521342	S2-359195420	s2	0	32	1
S1-405521342	S2-260571846	s2	0	32	1
S1-405521342	S2-703335905	s2	0	32	1
S1-405521342	S2-556385548	s2	0	32	1
S1-405521342	S2-983953863	s2	0	128	1
S1-405521342	S2-700593110	s2	0	32	1
S1-405521342	S2-54970681	s2	0	32	1
S1-405521342	S2-529960163	s2	0	32	1
S1-405521342	S2-873050862	s2	0	32	1
S1-405521342	S2-186403859	s2	0	32	1
S1-405521342	S2-430656091	s2	0	32	1
S1-405521342	S2-434673231	s2	0	32	1
S1-405521342	S2-76820582	s2	0	32	1
S1-405521342	S2-294670449	s2	0	32	1
S1-373896077	S2-613174660	s2	0	32	1
S1-373896077	S2-599687998	s2	0	32	1
S1-373896077	S2-426537509	s2	0	32	1
S1-373896077	S2-787998404	s2	0	32	1
S1-373896077	S2-351486217	s2	0	32	1
S1-373896077	S2-175813996	s2	0	32	1
S1-373896077	S2-430489631	s2	0	32	1
S1-373896077	S2-599808288	s2	0	32	1
S1-373896077	S2-676239047	s2	0	32	1
S1-373896077	S2-217531596	s2	0	32	1
S1-373896077	S2-87202479	s2	0	32	1
S1-373896077	S2-831569640	s2	0	32	1
S1-373896077	S2-97416045	s2	0	32	1
S1-373896077	S2-975489258	s2	0	32	1
S1-373896077	S2-720008746	s2	0	32	1
S1-373896077	S2-330908165	s2	0	32	1
S1-373896077	S2-860950647	s2	0	32	1
S1-373896077	S2-101446418	s2	0	32	1
S1-373896077	S2-684461383	s2	0	32	1
S1-373896077	S2-465215757	s2	0	32	1
S1-373896077	S2-335684027	s2	0	32	1
S1-373896077	S2-99617776	s2	0	32	1
S1-373896077	S2-130734779	s2	0	32	1
S1-373896077	S2-73403842	s2	0	32	1
S1-373896077	S2-204464331	s2	0	32	1
S1-373896077	S2-391305595	s2	0	32	1
S1-373896077	S2-613600660	s2	1	255	1
S1-373896077	S2-381759446	s2	0	32	1
S1-373896077	S2-431082374	s2	0	32	1
S1-373896077	S2-69095638	s2	0	32	1
S1-373896077	S2-639465791	s2	0	32	1
S1-373896077	S2-761936642	s2	0	32	1
S1-373896077	S2-277502313	s2	0	32	1
S1-373896077	S2-577208094	s2	0	32	1
S1-373896077	S2-392216445	s2	0	32	1
S1-373896077	S2-81550520	s2	0	32	1
S1-373896077	S2-912555246	s2	0	32	1
S1-373896077	S2-437891971	s2	0	32	1
S1-373896077	S2-769320394	s2	0	32	1
S1-373896077	S2-116572044	s2	1	214	1
S1-373896077	S2-517372852	s2	0	32	1
S1-373896077	S2-597497296	s2	0	32	1
S1-373896077	S2-582495520	s2	0	32	1
S1-373896077	S2-526344372	s2	0	32	1
S1-373896077	S2-532372561	s2	0	32	1
S1-373896077	S2-726795588	s2	0	32	1
S1-373896077	S2-517554688	s2	0	32	1
S1-373896077	S2-447906554	s2	0	32	1
S1-373896077	S2-414753310	s2	0	32	1
S1-373896077	S2-736559544	s2	0	32	1
S1-373896077	S2-792858446	s2	0	32	1
S1-373896077	S2-166876976	s2	0	32	1
S1-373896077	S2-747506049	s2	0	32	1
S1-373896077	S2-547267610	s2	0	32	1
S1-373896077	S2-49947191	s2	0	32	1
S1-373896077	S2-331672252	s2	0	32	1
S1-373896077	S2-769827105	s2	0	32	1
S1-373896077	S2-621078388	s2	0	32	1
S1-373896077	S2-893105470	s2	0	32	1
S1-451119317	S2-760527250	s2	0	128	0
S1-451119317	S2-403397925	s2	0	32	0
S1-451119317	S2-549638932	s2	0	32	0
S1-451119317	S2-21502080	s2	1	233	0
S1-451119317	S2-58314307	s2	0	32	0
S1-451119317	S2-745016866	s2	0	128	0
S1-451119317	S2-497587866	s2	0	32	0
S1-451119317	S2-16722165	s2	0	128	0
S1-451119317	S2-651444435	s2	0	128	0
S1-451119317	S2-318860385	s2	0	32	0
S1-451119317	S2-443578570	s2	0	128	0
S1-451119317	S2-567072163	s2	0	128	0
S1-451119317	S2-305921911	s2	0	32	0
S1-451119317	S2-857130344	s2	0	128	0
S1-451119317	S2-782416171	s2	0	32	0
S1-451119317	S2-298715198	s2	0	128	0
S1-451119317	S2-322138448	s2	0	32	0
S1-451119317	S2-3484484	s2	0	32	0
S1-451119317	S2-261862613	s2	0	128	0
S1-451119317	S2-162958367	s2	0	128	0
S1-451119317	S2-731650374	s2	0	32	0
S1-451119317	S2-415273549	s2	0	128	0
S1-451119317	S2-685596516	s2	0	32	0
S1-451119317	S2-68851002	s2	0	128	0
S1-451119317	S2-853076677	s2	0	32	0
S1-451119317	S2-102703164	s2	0	32	0
S1-451119317	S2-165232913	s2	0	128	0
S1-451119317	S2-287545014	s2	0	128	0
S1-451119317	S2-234878063	s2	0	32	0
S1-451119317	S2-726578779	s2	0	128	0
S1-451119317	S2-444083482	s2	0	32	0
S1-451119317	S2-559233428	s2	0	128	0
S1-451119317	S2-638296000	s2	0	32	0
S1-451119317	S2-626973763	s2	0	128	0
S1-451119317	S2-175263074	s2	0	128	0
S1-160619866	S2-645780411	s2	0	32	1
S1-160619866	S2-395898991	s2	0	32	1
S1-160619866	S2-712636247	s2	1	160	1
S1-160619866	S2-690007825	s2	0	32	1
S1-160619866	S2-264351345	s2	0	32	1
S1-160619866	S2-748390152	s2	0	32	1
S1-160619866	S2-495635885	s2	0	128	1
S1-160619866	S2-929138060	s2	0	32	1
S1-160619866	S2-738058126	s2	0	32	1
S1-160619866	S2-383004532	s2	0	32	1
S1-160619866	S2-433612810	s2	0	32	1
S1-160619866	S2-851350278	s2	0	32	1
S1-160619866	S2-988111434	s2	0	32	1
S1-160619866	S2-282738932	s2	0	128	1
S1-160619866	S2-153460999	s2	0	32	1
S1-160619866	S2-388291890	s2	0	32	1
S1-160619866	S2-397281480	s2	0	128	1
S1-160619866	S2-640815633	s2	0	32	1
S1-160619866	S2-433653325	s2	0	32	1
S1-497997494	S2-149710870	s2	0	64	0
S1-497997494	S2-249926447	s2	0	128	0
S1-497997494	S2-265266256	s2	1	64	0
S1-497997494	S2-134811052	s2	0	128	0
S1-497997494	S2-983399609	s2	1	196	0
S1-497997494	S2-913109555	s2	1	197	0
S1-425029735	S2-377222646	s2	0	128	0
S1-425029735	S2-620384508	s2	0	128	0
S1-425029735	S2-391807391	s2	0	128	0
S1-425029735	S2-267140884	s2	0	128	0
S1-425029735	S2-325495581	s2	0	128	0
S1-425029735	S2-677843389	s2	0	128	0
S1-425029735	S2-246516462	s2	0	128	0
S1-425029735	S2-700350244	s2	0	128	0
S1-425029735	S2-837995659	s2	0	128	0
S1-425029735	S2-236190743	s2	1	223	0
S1-425029735	S2-583622186	s2	0	128	0
S1-425029735	S2-173134569	s2	0	128	0
S1-425029735	S2-317516270	s2	0	128	0
S1-425029735	S2-861862485	s2	0	128	0
S1-425029735	S2-323797294	s2	0	128	0
S1-425029735	S2-954388851	s2	0	128	0
S1-425029735	S2-272950924	s2	0	73	0
S1-425029735	S2-49408449	s2	0	128	0
S1-425029735	S2-747698604	s2	1	207	0
S1-425029735	S2-957572865	s2	0	128	0
S1-425029735	S2-936939852	s2	0	128	0
S1-425029735	S2-601200930	s2	0	128	0
S1-425029735	S2-997856588	s2	0	128	0
S1-425029735	S2-986226942	s2	0	128	0
S1-425029735	S2-861773470	s2	0	128	0
S1-425029735	S2-562909005	s2	0	128	0
S1-425029735	S2-338912195	s2	0	73	0
S1-425029735	S2-742493307	s2	0	128	0
S1-425029735	S2-74507542	s2	0	128	0
S1-425029735	S2-895219153	s2	0	128	0
S1-425029735	S2-299941416	s2	0	128	0
S1-425029735	S2-613638038	s2	0	73	0
S1-425029735	S2-683854736	s2	0	128	0
S1-425029735	S2-410582442	s2	0	128	0
S1-425029735	S2-427362097	s2	0	128	0
S1-425029735	S2-655258318	s2	0	128	0
S1-425029735	S2-154430849	s2	0	128	0
S1-714374058	S2-451408957	s2	1	233	0
S1-362524142	S2-636217528	s2	0	32	1
S1-362524142	S2-998647983	s2	0	32	1
S1-362524142	S2-656047891	s2	0	32	1
S1-362524142	S2-196245849	s2	0	32	1
S1-362524142	S2-857083504	s2	0	32	1
S1-362524142	S2-184600216	s2	0	32	1
S1-362524142	S2-670146573	s2	0	32	1
S1-362524142	S2-810490477	s2	0	32	1
S1-362524142	S2-562513670	s2	0	32	1
