s1	n_true	n_true_s2	n_true_s3	validation
S1-557716936	3	1	2	0
S1-379477038	4	2	2	0
S1-425098743	5	1	4	0
S1-214762579	0	0	0	0
S1-358190508	5	1	4	0
S1-524840144	1	0	1	0
S1-826539792	2	1	1	0
S1-921946760	2	1	1	0
S1-751794372	6	2	4	1
S1-964043943	2	1	1	0
S1-455437107	3	2	1	1
S1-530544910	4	2	2	0
S1-961872077	3	2	1	0
S1-466955044	4	2	2	0
S1-924302858	3	1	2	0
S1-612610333	5	1	4	0
S1-23347444	3	2	1	1
S1-301664578	5	3	2	0
S1-193577408	4	1	3	0
S1-709190968	2	2	0	0
S1-204351485	3	2	1	0
S1-809240291	5	2	3	1
S1-835344598	4	1	3	0
S1-422237198	4	1	3	0
S1-627481649	4	2	2	0
S1-699461990	3	1	2	1
S1-873153228	5	1	4	0
S1-978632804	2	2	0	0
S1-659677987	5	1	4	1
S1-750682294	7	3	4	0
S1-311831862	6	3	3	0
S1-45129289	3	2	1	0
S1-123130491	2	1	1	0
S1-150792804	0	0	0	0
S1-108709725	3	1	2	0
S1-501425080	3	2	1	0
S1-824750735	1	1	0	0
S1-172627624	1	0	1	0
S1-331714707	4	4	0	0
S1-524084751	3	2	1	0
S1-50749491	2	1	1	0
S1-871962689	3	2	1	0
S1-383557821	2	0	2	0
S1-721231669	3	2	1	0
S1-866741616	2	1	1	1
S1-391753721	3	0	3	0
S1-199322081	3	1	2	0
S1-513407139	6	2	4	0
S1-12240557	2	1	1	1
S1-463806111	7	4	3	0
S1-364406697	4	2	2	1
S1-491964710	3	2	1	0
S1-423285954	5	4	1	0
S1-843207570	5	3	2	1
S1-871807855	3	2	1	0
S1-604514530	6	2	4	1
S1-799757293	2	1	1	0
S1-315686019	2	1	1	0
S1-898931841	4	3	1	0
S1-25823897	4	2	2	0
S1-432690816	2	1	1	0
S1-514025093	7	2	5	0
S1-925715075	3	1	2	0
S1-91439684	2	0	2	0
S1-651717089	3	2	1	0
S1-497824410	2	1	1	0
S1-154167572	2	1	1	0
S1-804962166	7	2	5	0
S1-362950174	5	3	2	0
S1-275002421	2	0	2	0
S1-300005414	3	0	3	0
S1-853939700	1	0	1	0
S1-281408668	4	2	2	0
S1-725735551	4	1	3	0
S1-212310311	3	2	1	0
S1-658441988	2	1	1	0
S1-682844169	4	2	2	0
S1-116177	2	2	0	0
S1-413260555	2	1	1	0
S1-376985246	3	2	1	0
S1-300292914	5	3	2	0
S1-33984562	5	1	4	1
S1-818562010	5	1	4	1
S1-871380077	6	2	4	0
S1-226980027	3	1	2	0
S1-118773253	4	1	3	1
S1-886701315	3	0	3	0
S1-19747519	0	0	0	0
S1-876916368	2	1	1	0
S1-245259144	2	0	2	0
S1-927745296	8	4	4	0
S1-627975754	5	1	4	0
S1-52583286	6	3	3	0
S1-563260368	4	1	3	0
S1-69346744	1	1	0	0
S1-557643925	4	2	2	1
S1-373940784	2	2	0	0
S1-372567687	3	1	2	0
S1-926692452	4	1	3	0
S1-751724860	4	3	1	0
S1-834902868	5	1	4	0
S1-95543409	7	3	4	0
S1-421774211	2	0	2	0
S1-541564331	4	2	2	0
S1-344830219	3	2	1	0
S1-315679803	3	2	1	0
S1-449838181	1	0	1	0
S1-25728312	3	1	2	1
S1-675018190	4	2	2	0
S1-532282131	5	3	2	0
S1-426972643	3	1	2	0
S1-138419700	4	3	1	0
S1-908525765	5	2	3	0
S1-697138545	3	2	1	0
S1-784904431	4	1	3	0
S1-155799136	5	3	2	0
S1-182026676	2	1	1	0
S1-80386057	3	1	2	1
S1-148292593	4	1	3	0
S1-49093177	2	1	1	1
S1-548630622	2	1	1	0
S1-999927080	2	1	1	0
S1-516027588	4	2	2	0
S1-80846284	3	2	1	0
S1-297093622	5	2	3	0
S1-677906740	2	1	1	0
S1-988708229	2	2	0	0
S1-62763469	0	0	0	0
S1-214192623	3	1	2	0
S1-558254120	3	1	2	0
S1-470776843	6	2	4	0
S1-277743177	4	1	3	0
S1-443605421	3	1	2	0
S1-582824483	2	1	1	0
S1-312264862	7	4	3	0
S1-12970790	0	0	0	0
S1-888480952	2	0	2	0
S1-674882976	3	2	1	0
S1-394912287	5	3	2	0
S1-349550100	3	2	1	1
S1-892275036	3	2	1	0
S1-146307722	6	3	3	0
S1-790068274	4	2	2	0
S1-111609632	6	4	2	0
S1-94703561	5	2	3	0
S1-695252025	5	4	1	0
S1-786987838	1	1	0	0
S1-9606988	2	1	1	0
S1-354580627	2	1	1	0
S1-502381766	3	1	2	0
S1-426702569	2	2	0	0
S1-512305382	3	3	0	0
S1-630822944	1	1	0	0
S1-589298046	5	3	2	1
S1-651100599	2	1	1	0
S1-492146489	0	0	0	0
S1-788767201	7	3	4	0
S1-89493880	3	1	2	0
S1-279900868	3	2	1	0
S1-369198632	4	2	2	1
S1-961234533	6	4	2	0
S1-294048548	7	4	3	0
S1-431442616	2	1	1	0
S1-644155092	8	4	4	0
S1-35815025	4	2	2	0
S1-739760170	2	1	1	0
S1-268959255	3	0	3	0
S1-600290549	4	2	2	0
S1-974637492	5	2	3	0
S1-123636921	3	2	1	0
S1-532325191	0	0	0	1
S1-700383051	4	2	2	1
S1-326794764	2	1	1	0
S1-772206302	6	2	4	1
S1-632088756	8	3	5	1
S1-724078683	2	2	0	0
S1-115454597	6	4	2	0
S1-382736435	4	3	1	1
S1-225738018	1	0	1	0
S1-951747887	6	3	3	1
S1-310826441	6	1	5	1
S1-708263196	5	2	3	0
S1-874808541	6	3	3	0
S1-725309828	5	4	1	1
S1-199048795	2	1	1	0
S1-472323567	3	2	1	0
S1-75528756	5	1	4	0
S1-86515448	0	0	0	0
S1-169367630	3	1	2	0
S1-180886306	4	1	3	0
S1-923260582	4	1	3	0
S1-397473423	4	4	0	1
S1-556500584	3	3	0	0
S1-295803289	9	5	4	0
S1-856630745	3	2	1	0
S1-198675986	5	3	2	0
S1-93843316	6	4	2	0
S1-184260372	4	3	1	0
S1-321904255	5	3	2	0
S1-968250858	3	2	1	0
S1-800766628	3	1	2	0
S1-463630507	6	4	2	0
S1-890064969	4	3	1	0
S1-421634986	3	1	2	0
S1-988338021	4	2	2	0
S1-107757375	4	2	2	0
S1-359931067	4	3	1	0
S1-286272499	3	1	2	1
S1-833195011	4	1	3	0
S1-819441905	1	1	0	0
S1-430428350	3	1	2	1
S1-286655887	4	3	1	0
S1-807131356	4	2	2	0
S1-344381735	1	1	0	0
S1-223404776	5	1	4	0
S1-672531425	5	2	3	0
S1-8924690	3	1	2	0
S1-849751400	4	1	3	0
S1-669816129	4	2	2	1
S1-530087827	2	1	1	0
S1-202618983	3	1	2	1
S1-932265297	2	1	1	0
S1-877250577	4	2	2	0
S1-142553519	4	2	2	0
S1-789247864	2	1	1	1
S1-917367328	3	2	1	0
S1-527497541	5	3	2	0
S1-755679808	4	3	1	0
S1-834925961	3	1	2	1
S1-109396190	6	2	4	0
S1-382861164	5	2	3	0
S1-832029098	3	1	2	0
S1-343915842	2	0	2	0
S1-200332639	5	1	4	0
S1-884873183	6	4	2	0
S1-899883051	4	1	3	0
S1-615954597	5	2	3	0
S1-996507806	4	2	2	1
S1-247878862	3	1	2	0
S1-377416583	3	1	2	0
S1-231098202	1	0	1	0
S1-712235440	1	0	1	1
S1-347760092	5	3	2	0
S1-956955306	4	3	1	0
S1-52701010	3	2	1	0
S1-394531291	3	2	1	0
S1-142832040	5	3	2	0
S1-685713145	5	1	4	0
S1-576399398	4	2	2	1
S1-247284513	3	2	1	0
S1-410346353	3	1	2	0
S1-305752173	2	1	1	0
S1-436269183	4	1	3	1
S1-920346567	5	2	3	0
S1-947820786	1	1	0	0
S1-71184815	5	2	3	0
S1-138946762	5	2	3	1
S1-819219648	0	0	0	0
S1-176944060	4	0	4	0
S1-129528072	6	2	4	0
S1-403614753	5	1	4	0
S1-790108889	2	1	1	0
S1-522608106	5	2	3	1
S1-702367921	4	2	2	0
S1-400071544	2	0	2	0
S1-862886626	5	2	3	0
S1-827726130	4	2	2	1
S1-36841639	3	1	2	0
S1-620678354	4	2	2	0
S1-490390736	3	0	3	0
S1-224232599	5	1	4	0
S1-69952960	2	2	0	1
S1-224375807	4	1	3	1
S1-578391162	3	2	1	1
S1-502792973	2	0	2	0
S1-892236833	4	2	2	0
S1-952690804	3	1	2	1
S1-214346352	0	0	0	1
S1-186416662	2	2	0	0
S1-58178856	5	2	3	0
S1-397274285	4	2	2	0
S1-342980988	1	1	0	1
S1-37057910	3	2	1	1
S1-705906271	2	2	0	0
S1-389979959	5	3	2	0
S1-70100630	2	1	1	0
S1-847597500	5	2	3	0
S1-889570753	4	3	1	1
S1-489437170	2	0	2	0
S1-28196969	3	1	2	0
S1-339973317	4	1	3	0
S1-219732879	3	2	1	1
S1-638508407	0	0	0	0
S1-3988382	5	2	3	0
S1-774540597	4	1	3	0
S1-756237839	3	1	2	0
S1-691701111	2	0	2	0
S1-255766183	4	1	3	1
S1-435586996	1	0	1	1
S1-375190672	4	2	2	1
S1-326825112	4	3	1	1
S1-713283744	2	1	1	0
S1-787384390	3	1	2	0
S1-688696572	3	0	3	0
S1-517718958	0	0	0	0
S1-752529804	4	3	1	0
S1-210700579	8	5	3	0
S1-502039482	6	3	3	1
S1-476097182	2	1	1	0
S1-620262701	5	2	3	0
S1-270587511	4	2	2	0
S1-448653123	3	2	1	1
S1-310630315	4	1	3	0
S1-188134909	3	0	3	0
S1-680247081	2	1	1	0
S1-195716874	6	3	3	0
S1-116087381	3	2	1	0
S1-520679444	3	1	2	0
S1-357295155	1	0	1	0
S1-520633869	7	4	3	0
S1-174502099	0	0	0	0
S1-791648117	1	1	0	0
S1-719889314	2	1	1	0
S1-945222342	3	1	2	0
S1-772660315	4	2	2	0
S1-831032977	6	2	4	0
S1-168276702	7	2	5	0
S1-851561727	5	3	2	0
S1-380161414	5	1	4	0
S1-790598760	4	2	2	1
S1-540897787	1	1	0	0
S1-818888308	5	1	4	0
S1-658603891	5	4	1	0
S1-437087871	3	1	2	0
S1-721424214	1	1	0	0
S1-875287787	2	2	0	0
S1-690064886	6	3	3	0
S1-347383673	6	3	3	0
S1-129985911	0	0	0	0
S1-661407716	3	2	1	1
S1-102108947	1	1	0	0
S1-916052572	3	2	1	0
S1-444779444	6	2	4	0
S1-303510423	4	1	3	0
S1-252570434	3	1	2	1
S1-90273338	2	1	1	1
S1-205197806	2	1	1	0
S1-624983672	7	4	3	0
S1-64245376	2	1	1	0
S1-831117469	3	2	1	0
S1-904306643	1	1	0	0
S1-855978833	4	2	2	0
S1-989999098	3	2	1	0
S1-322066165	5	1	4	0
S1-137010154	5	2	3	1
S1-159945993	6	3	3	0
S1-828081772	3	1	2	0
S1-84017783	7	2	5	0
S1-47157678	4	3	1	0
S1-377966619	2	1	1	0
S1-436611196	3	1	2	0
S1-566103091	5	2	3	0
S1-955596854	4	2	2	1
S1-931701726	4	1	3	0
S1-746474057	5	1	4	0
S1-132214038	7	5	2	0
S1-305604888	7	3	4	0
S1-667265043	2	1	1	1
S1-397609385	5	1	4	0
S1-408063271	5	2	3	0
S1-319105003	5	2	3	0
S1-187387873	3	2	1	0
S1-505753870	3	1	2	0
S1-552538729	2	1	1	1
S1-525094023	4	3	1	1
S1-342223702	3	3	0	1
S1-322670554	4	3	1	1
S1-982913110	3	1	2	1
S1-686474484	2	1	1	0
S1-555030108	4	1	3	1
S1-148055400	3	2	1	0
S1-955841937	2	0	2	1
S1-717166457	4	3	1	0
S1-990775370	0	0	0	0
S1-14722979	2	1	1	0
S1-75791999	4	2	2	0
S1-780804859	2	1	1	0
S1-145437375	0	0	0	0
S1-713620049	4	2	2	0
S1-469762410	0	0	0	0
S1-918333130	6	4	2	0
S1-50588991	4	3	1	0
S1-768873530	3	1	2	0
S1-459361794	3	1	2	0
S1-948823606	3	2	1	0
S1-439452721	4	1	3	0
S1-938036749	6	3	3	0
S1-303434445	3	1	2	1
S1-530628821	4	2	2	1
S1-208825334	7	2	5	1
S1-849886484	3	2	1	0
S1-363830668	3	2	1	1
S1-465160792	3	0	3	0
S1-552611163	1	1	0	0
S1-149756625	0	0	0	0
S1-210360591	3	1	2	0
S1-387636300	7	4	3	0
S1-87468421	5	2	3	0
S1-533013989	2	1	1	0
S1-479161107	3	2	1	1
S1-310478083	5	2	3	0
S1-577903375	1	1	0	0
S1-55330790	5	3	2	0
S1-838870863	6	2	4	0
S1-950742151	5	1	4	1
S1-859649679	2	0	2	1
S1-209144279	2	1	1	1
S1-470487334	8	5	3	0
S1-621207870	8	4	4	0
S1-846263345	2	1	1	1
S1-87673236	6	3	3	0
S1-994780882	5	2	3	0
S1-637589685	5	3	2	0
S1-853191634	1	1	0	0
S1-771573745	5	0	5	0
S1-320209096	4	2	2	0
S1-585883008	4	1	3	1
S1-510615559	4	3	1	0
S1-581393067	5	3	2	0
S1-631845594	5	3	2	0
S1-369436315	6	2	4	0
S1-837652863	4	1	3	1
S1-82591591	7	3	4	0
S1-96995290	0	0	0	0
S1-118502154	6	4	2	1
S1-633223855	3	1	2	0
S1-581837101	0	0	0	0
S1-208234467	0	0	0	0
S1-747450380	7	4	3	1
S1-728011176	5	2	3	0
S1-135251474	5	2	3	0
S1-600766962	2	1	1	0
S1-118462061	3	0	3	0
S1-461462917	7	3	4	0
S1-600657586	2	1	1	0
S1-332715948	4	2	2	0
S1-772670078	1	0	1	1
S1-737146237	3	1	2	0
S1-418876288	4	2	2	0
S1-101762377	0	0	0	0
S1-946746404	2	1	1	0
S1-307661923	4	3	1	1
S1-884571086	1	0	1	0
S1-983807910	1	1	0	1
S1-855081775	4	2	2	0
S1-45252741	7	2	5	0
S1-47313775	2	1	1	1
S1-692421008	4	2	2	0
S1-46543345	1	1	0	0
S1-723532322	2	2	0	0
S1-919289384	2	1	1	0
S1-98402215	5	3	2	1
S1-927121205	3	1	2	0
S1-57693310	3	2	1	1
S1-967691965	4	2	2	1
S1-417777542	4	1	3	0
S1-463388682	3	1	2	0
S1-923107281	4	2	2	0
S1-166230505	4	2	2	0
S1-179003866	3	1	2	0
S1-57534102	5	1	4	1
S1-650657463	4	3	1	0
S1-519719760	4	1	3	0
S1-979621542	8	3	5	0
S1-631690612	4	2	2	0
S1-336033902	4	2	2	1
S1-355671854	8	4	4	0
S1-725284847	0	0	0	0
S1-214436767	5	2	3	0
S1-855777661	5	3	2	0
S1-369297963	2	1	1	0
S1-904156216	2	1	1	0
S1-420185205	2	1	1	0
S1-217911777	2	0	2	0
S1-938180046	6	2	4	0
S1-70832854	2	2	0	0
S1-115727402	1	0	1	1
S1-895733576	3	0	3	0
S1-886381285	4	3	1	0
S1-581854650	6	4	2	0
S1-245358131	0	0	0	0
S1-134316565	6	3	3	0
S1-843199788	5	4	1	0
S1-536151046	4	4	0	0
S1-517433608	5	3	2	1
S1-637685044	3	1	2	0
S1-597059294	3	1	2	0
S1-604602503	0	0	0	1
S1-140655586	4	3	1	0
S1-407760885	6	1	5	0
S1-725478704	5	0	5	0
S1-830776667	5	2	3	1
S1-800296221	1	1	0	0
S1-413930305	3	2	1	0
S1-958857888	0	0	0	0
S1-75477466	3	1	2	0
S1-938947364	3	1	2	0
S1-624148809	3	1	2	0
S1-878786813	0	0	0	0
S1-776964652	5	3	2	0
S1-503885567	3	0	3	0
S1-68598516	4	1	3	0
S1-84668021	1	1	0	0
S1-198981444	5	2	3	0
S1-345739413	2	1	1	0
S1-900353540	3	2	1	0
S1-507455917	4	2	2	0
S1-918058571	5	3	2	0
S1-202359521	3	1	2	0
S1-663653040	6	4	2	0
S1-446442890	3	3	0	0
S1-17937860	5	3	2	0
S1-674248939	2	1	1	0
S1-945381654	3	1	2	0
S1-859755952	3	1	2	0
S1-183038220	1	1	0	0
S1-977157917	3	1	2	0
S1-934366401	3	2	1	0
S1-837458454	2	1	1	1
S1-232852152	0	0	0	0
S1-196996467	7	4	3	0
S1-373989211	4	2	2	0
S1-472112627	2	1	1	0
S1-938924631	5	2	3	0
S1-331272843	5	3	2	0
S1-489438631	3	2	1	0
S1-138353866	3	2	1	0
S1-183143792	4	2	2	1
S1-12093078	4	1	3	0
S1-41261675	5	3	2	0
S1-796234929	0	0	0	0
S1-467896167	5	3	2	1
S1-932063003	4	3	1	1
S1-402478112	6	2	4	0
S1-817202168	2	1	1	0
S1-60095699	2	1	1	1
S1-760467417	6	2	4	0
S1-461741774	2	2	0	0
S1-525507099	6	1	5	0
S1-596048643	5	3	2	0
S1-534618241	5	2	3	1
S1-54213473	1	0	1	1
S1-642282198	5	1	4	0
S1-172453620	4	1	3	0
S1-136933096	5	3	2	0
S1-661675873	1	1	0	0
S1-898345403	2	0	2	0
S1-425640961	3	1	2	0
S1-673974853	0	0	0	0
S1-421418713	3	2	1	0
S1-418849995	6	2	4	0
S1-711039192	2	1	1	0
S1-669154009	4	3	1	0
S1-276595601	2	1	1	0
S1-219672719	5	2	3	0
S1-27176332	6	3	3	1
S1-447531347	2	1	1	0
S1-737765929	3	2	1	1
S1-76146608	2	0	2	0
S1-222212786	6	4	2	0
S1-480312891	1	0	1	0
S1-427602960	2	0	2	0
S1-477867902	3	2	1	0
S1-358751126	2	1	1	1
S1-23204173	6	2	4	0
S1-769619488	2	1	1	0
S1-277796692	4	1	3	0
S1-296223975	4	1	3	0
S1-457044625	4	3	1	0
S1-153485613	2	2	0	0
S1-721702167	4	2	2	1
S1-784456857	8	4	4	0
S1-144171085	3	3	0	0
S1-754261590	2	1	1	1
S1-971977835	2	1	1	0
S1-655505077	4	2	2	0
S1-440783542	3	2	1	1
S1-277319567	2	1	1	0
S1-126290320	2	1	1	0
S1-588648301	4	2	2	0
S1-49129368	5	2	3	1
S1-119666499	0	0	0	0
S1-758994505	2	0	2	0
S1-555698705	4	3	1	1
S1-545028787	5	1	4	0
S1-521713985	0	0	0	0
S1-700207404	3	1	2	0
S1-809282469	4	3	1	0
S1-877792801	2	1	1	0
S1-564079692	0	0	0	1
S1-823741381	4	2	2	0
S1-5511243	0	0	0	1
S1-603470730	6	4	2	0
S1-34703985	6	3	3	1
S1-6995546	6	5	1	0
S1-897587678	2	2	0	1
S1-911701525	5	3	2	0
S1-151234482	4	3	1	0
S1-251644083	3	1	2	0
S1-285451793	4	2	2	0
S1-159871837	0	0	0	0
S1-521683395	4	1	3	1
S1-319200321	1	0	1	0
S1-40748805	6	4	2	0
S1-302460878	5	2	3	0
S1-992567987	6	3	3	0
S1-618472684	5	1	4	0
S1-860787094	2	1	1	0
S1-60231304	2	1	1	1
S1-163922727	5	2	3	0
S1-377093431	5	4	1	0
S1-830462478	6	2	4	0
S1-814226008	2	1	1	0
S1-571638310	3	2	1	1
S1-134684888	5	2	3	0
S1-788453778	4	2	2	0
S1-676349283	0	0	0	0
S1-894269774	5	1	4	0
S1-424709576	2	0	2	0
S1-884526854	3	2	1	1
S1-844005338	3	2	1	1
S1-860403048	3	1	2	1
S1-886604310	3	2	1	1
S1-992735302	1	0	1	0
S1-805372569	4	2	2	0
S1-714440011	3	1	2	0
S1-734422985	3	1	2	0
S1-847741024	3	2	1	0
S1-720777938	2	1	1	0
S1-222790248	1	0	1	0
S1-518942171	3	1	2	0
S1-106138150	2	2	0	0
S1-162510200	4	1	3	0
S1-395392795	0	0	0	0
S1-360877297	4	2	2	1
S1-649238538	5	3	2	0
S1-191589302	4	3	1	1
S1-431301283	3	2	1	0
S1-161921922	4	2	2	1
S1-423276114	7	3	4	0
S1-189583682	4	2	2	1
S1-843400203	7	4	3	1
S1-472695874	3	1	2	1
S1-176164882	6	1	5	0
S1-457241467	2	1	1	1
S1-140915305	2	0	2	0
S1-402860122	4	1	3	0
S1-677368911	2	1	1	0
S1-491326329	1	0	1	0
S1-379182528	1	1	0	0
S1-635098938	3	1	2	0
S1-854054479	0	0	0	0
S1-56989020	5	4	1	0
S1-23379815	5	2	3	0
S1-892718533	4	3	1	1
S1-980390394	1	0	1	0
S1-774886240	2	1	1	0
S1-433727669	3	2	1	0
S1-344061713	3	2	1	0
S1-460626113	3	1	2	0
S1-915653405	5	2	3	0
S1-366961206	3	2	1	0
S1-371109556	6	3	3	1
S1-544234524	7	5	2	0
S1-813206674	2	0	2	0
S1-258356187	2	2	0	0
S1-881597990	4	1	3	0
S1-961185762	2	0	2	0
S1-998643184	2	1	1	0
S1-268581045	6	1	5	0
S1-779954871	2	2	0	0
S1-281755114	3	1	2	0
S1-704010386	2	1	1	1
S1-514604162	4	2	2	0
S1-937822241	5	4	1	0
S1-905263981	0	0	0	1
S1-825828879	1	0	1	1
S1-615641643	4	3	1	0
S1-900266870	2	2	0	0
S1-365450541	5	2	3	0
S1-233007363	3	2	1	0
S1-433766724	5	3	2	0
S1-773684229	3	2	1	0
S1-205140592	0	0	0	0
S1-226182978	2	1	1	0
S1-806813364	3	2	1	0
S1-636606349	3	2	1	1
S1-392743694	3	1	2	0
S1-677168024	2	0	2	1
S1-818654914	7	2	5	0
S1-721576895	5	2	3	1
S1-12075135	1	1	0	0
S1-67212931	3	2	1	0
S1-255644168	6	4	2	0
S1-340767126	2	1	1	0
S1-505371001	4	3	1	0
S1-819320296	4	1	3	1
S1-196124805	4	3	1	0
S1-607280488	2	1	1	0
S1-192377556	7	4	3	0
S1-697216285	3	2	1	0
S1-573427830	2	1	1	1
S1-331873768	2	0	2	0
S1-465483754	4	1	3	0
S1-404678575	1	1	0	0
S1-182806901	3	2	1	0
S1-446374322	4	2	2	1
S1-724260642	3	1	2	0
S1-370712658	3	2	1	0
S1-412551600	5	1	4	0
S1-498207109	3	1	2	1
S1-298601510	5	1	4	0
S1-867998778	4	2	2	0
S1-205348400	2	0	2	0
S1-908044271	0	0	0	0
S1-293970681	2	1	1	0
S1-573207724	4	2	2	0
S1-256667363	4	2	2	0
S1-383136037	7	4	3	0
S1-901201783	2	0	2	1
S1-743565180	5	2	3	0
S1-152896439	3	2	1	0
S1-503227865	2	1	1	0
S1-426137654	2	0	2	0
S1-727157453	2	1	1	0
S1-329138290	2	1	1	0
S1-668839956	5	2	3	0
S1-44397798	3	2	1	0
S1-941726024	4	1	3	0
S1-50216702	4	1	3	1
S1-861576161	2	1	1	0
S1-323853106	1	0	1	0
S1-856168670	3	1	2	1
S1-921400989	5	2	3	0
S1-434161485	3	2	1	0
S1-91334694	0	0	0	0
S1-147212186	1	1	0	0
S1-303638435	3	2	1	0
S1-516315374	4	2	2	0
S1-288143358	8	3	5	0
S1-106966123	5	4	1	0
S1-343264189	6	2	4	0
S1-361638212	5	3	2	0
S1-442302837	1	0	1	0
S1-887529676	3	0	3	0
S1-682679846	4	2	2	0
S1-375001336	1	0	1	0
S1-621085351	4	3	1	0
S1-519547125	0	0	0	1
S1-479344773	5	2	3	0
S1-118477314	3	1	2	1
S1-191076207	2	1	1	0
S1-685565924	2	0	2	1
S1-736573245	0	0	0	0
S1-566494341	5	4	1	0
S1-944463422	6	3	3	0
S1-812739621	4	1	3	1
S1-726810064	3	2	1	0
S1-196512847	5	2	3	1
S1-868695969	3	1	2	0
S1-554635539	3	2	1	0
S1-710891317	3	2	1	0
S1-769832601	4	2	2	1
S1-349763244	5	0	5	0
S1-106307602	3	2	1	0
S1-545773475	6	3	3	0
S1-133571899	4	1	3	0
S1-976918844	3	2	1	0
S1-974705552	3	2	1	0
S1-301772283	1	1	0	0
S1-686578911	6	3	3	0
S1-203955016	6	4	2	0
S1-146700055	4	2	2	0
S1-25922331	7	5	2	0
S1-770161946	4	2	2	0
S1-429412342	3	1	2	0
S1-932808595	2	1	1	1
S1-190207937	3	1	2	1
S1-792896996	4	1	3	0
S1-196235024	4	2	2	0
S1-486380508	5	1	4	0
S1-294256612	2	1	1	0
S1-439203736	2	1	1	0
S1-648412102	1	1	0	0
S1-495551624	3	1	2	0
S1-167098629	4	2	2	1
S1-995708936	3	2	1	0
S1-114144410	3	1	2	1
S1-746828150	2	1	1	0
S1-557022307	3	1	2	1
S1-114032603	1	0	1	0
S1-79664859	0	0	0	0
S1-554633440	4	1	3	1
S1-970602858	7	3	4	0
S1-838131493	7	3	4	0
S1-530966759	3	2	1	0
S1-48068006	1	0	1	0
S1-369517243	3	1	2	0
S1-908122143	4	3	1	0
S1-15133345	6	3	3	0
S1-996335269	2	1	1	0
S1-413177570	4	1	3	0
S1-738768899	3	2	1	0
S1-361859792	5	2	3	1
S1-24539049	2	0	2	0
S1-66521471	5	2	3	0
S1-367714906	6	2	4	0
S1-17337184	2	2	0	0
S1-395678747	3	1	2	1
S1-98446575	3	1	2	1
S1-58310747	3	2	1	0
S1-800159218	6	4	2	1
S1-658542063	3	1	2	0
S1-841860277	6	4	2	0
S1-424744009	3	2	1	0
S1-352673420	1	1	0	0
S1-183210851	2	1	1	0
S1-460718306	5	2	3	0
S1-29349535	1	0	1	1
S1-948440272	5	3	2	0
S1-539360652	3	3	0	0
S1-146798100	3	1	2	0
S1-990032352	0	0	0	0
S1-842019434	3	1	2	0
S1-170609238	3	2	1	0
S1-848967441	4	0	4	0
S1-262857243	0	0	0	0
S1-663565958	4	2	2	1
S1-680479441	8	3	5	0
S1-223166567	5	2	3	0
S1-476884085	5	1	4	0
S1-946816334	4	2	2	1
S1-247537258	0	0	0	0
S1-972543004	3	2	1	1
S1-98225343	2	1	1	0
S1-472045820	6	5	1	1
S1-79082817	3	2	1	0
S1-668164759	4	1	3	0
S1-740003431	3	2	1	0
S1-580099825	5	2	3	0
S1-752379599	0	0	0	0
S1-927470261	3	2	1	0
S1-139235239	5	3	2	0
S1-229992726	2	1	1	0
S1-725540710	3	2	1	0
S1-634177276	2	1	1	0
S1-879288348	0	0	0	0
S1-398467928	5	1	4	1
S1-653766547	5	2	3	0
S1-431624584	2	1	1	0
S1-558890767	0	0	0	0
S1-181252930	7	4	3	0
S1-219437524	3	1	2	1
S1-880571659	5	2	3	0
S1-227222958	3	1	2	0
S1-486012920	4	1	3	0
S1-886014754	2	0	2	1
S1-666934040	5	2	3	0
S1-754263423	3	2	1	0
S1-757025839	3	2	1	0
S1-393893683	4	3	1	0
S1-881479733	5	2	3	1
S1-294532133	4	1	3	1
S1-360347153	3	1	2	1
S1-70598180	3	2	1	1
S1-107376841	4	2	2	0
S1-461879574	5	2	3	0
S1-496674014	2	1	1	1
S1-434719296	3	2	1	0
S1-135222686	4	2	2	0
S1-957178365	1	0	1	0
S1-736343911	4	1	3	0
S1-112265255	4	2	2	0
S1-691850663	2	1	1	1
S1-125627390	3	1	2	0
S1-726677423	5	3	2	0
S1-11510001	2	0	2	0
S1-846265901	1	0	1	0
S1-169094796	3	1	2	0
S1-970220821	4	2	2	1
S1-331488652	3	2	1	1
S1-657556498	3	2	1	1
S1-114307063	2	1	1	0
S1-431661595	6	3	3	0
S1-366927546	4	0	4	1
S1-21822651	6	2	4	0
S1-980481856	2	1	1	0
S1-886440634	2	1	1	1
S1-958532028	4	3	1	0
S1-133479118	5	1	4	0
S1-719669995	6	3	3	1
S1-123375455	7	4	3	0
S1-146795545	2	1	1	0
S1-694493047	2	1	1	1
S1-318862606	3	1	2	0
S1-535340304	5	2	3	0
S1-314720045	4	2	2	0
S1-710434228	4	1	3	0
S1-375621255	3	1	2	0
S1-847484268	5	2	3	0
S1-53407622	4	2	2	0
S1-798705024	2	1	1	0
S1-292741345	3	2	1	0
S1-892739871	3	1	2	0
S1-844224835	5	4	1	0
S1-695940996	2	1	1	0
S1-931835040	5	3	2	0
S1-202923280	7	4	3	1
S1-165232957	2	0	2	0
S1-665731002	3	1	2	1
S1-750184720	4	1	3	1
S1-726475033	3	3	0	1
S1-51279149	5	2	3	0
S1-709401	0	0	0	0
S1-248568460	2	1	1	0
S1-548936776	4	2	2	0
S1-214121848	6	3	3	0
S1-535840870	2	1	1	0
S1-503260283	4	3	1	1
S1-379288100	6	3	3	0
S1-908507613	4	1	3	1
