s1	target	source	label	score
S1-373896077	S2-621078388	s2	0	6.186805948361615e-07
S1-373896077	S2-893105470	s2	0	1.812605517951533e-06
S1-160619866	S2-645780411	s2	0	4.114895916156019e-07
S1-160619866	S2-395898991	s2	0	2.654786962250206e-06
S1-160619866	S2-712636247	s2	1	0.9980784666871284
S1-160619866	S2-690007825	s2	0	1.4530742787342882e-06
S1-160619866	S2-264351345	s2	0	4.5798641605648546e-07
S1-160619866	S2-748390152	s2	0	2.439732754530393e-07
S1-160619866	S2-495635885	s2	0	4.629551708084985e-07
S1-160619866	S2-929138060	s2	0	1.2575470132901145e-05
S1-160619866	S2-738058126	s2	0	2.791324691159676e-07
S1-160619866	S2-383004532	s2	0	1.1694531452452001e-06
S1-160619866	S2-433612810	s2	0	1.0258999083927775e-05
S1-160619866	S2-851350278	s2	0	1.3357310401470248e-05
S1-160619866	S2-988111434	s2	0	6.530252313799625e-07
S1-160619866	S2-282738932	s2	0	5.042915212621395e-05
S1-160619866	S2-153460999	s2	0	7.377523079962576e-06
S1-160619866	S2-388291890	s2	0	2.792584018146373e-07
S1-160619866	S2-397281480	s2	0	1.2802546220206098e-06
S1-160619866	S2-640815633	s2	0	8.279211665005083e-07
S1-160619866	S2-433653325	s2	0	8.693524192023982e-06
S1-362524142	S2-636217528	s2	0	8.316918590420745e-07
S1-362524142	S2-703348706	s2	0	2.2593435155366228e-07
S1-362524142	S2-998647983	s2	0	5.600418551678975e-06
S1-362524142	S2-656047891	s2	0	7.504058750697734e-07
S1-362524142	S2-196245849	s2	0	7.4828864041912086e-06
S1-362524142	S2-427359860	s2	0	3.8671180969942416e-06
S1-362524142	S2-184600216	s2	0	5.82328743994171e-07
S1-362524142	S2-206333382	s2	0	6.797726387148982e-07
S1-362524142	S2-570525204	s2	0	2.1912280750505985e-06
S1-362524142	S2-670146573	s2	0	3.789069519480629e-06
S1-362524142	S2-810490477	s2	0	6.83853751347604e-07
S1-362524142	S2-562513670	s2	0	3.582807778454264e-06
S1-362524142	S2-337860612	s2	0	4.5240236100079975e-07
S1-362524142	S2-489694774	s2	0	1.53201560136416e-05
S1-362524142	S2-666185920	s2	0	6.83853751347604e-07
S1-362524142	S2-988138930	s2	0	3.293585007489602e-07
S1-362524142	S2-816950209	s2	0	1.1076938365386103e-06
S1-362524142	S2-48913956	s2	0	1.3613468587670071e-06
S1-362524142	S2-66545981	s2	0	3.055139238751548e-06
S1-362524142	S2-177033621	s2	0	2.5009343619861547e-07
S1-362524142	S2-103963524	s2	0	4.274166508440387e-06
S1-362524142	S2-554100819	s2	0	2.5909877658390533e-06
S1-362524142	S2-952655832	s2	0	2.0759814839356453e-06
S1-362524142	S2-468509509	s2	0	3.3787150118447286e-07
S1-362524142	S2-789164176	s2	0	2.3028137009098623e-05
S1-362524142	S2-872653424	s2	0	5.278436319620836e-07
S1-362524142	S2-595954620	s2	0	3.147304874589283e-07
S1-362524142	S2-536015570	s2	0	4.960381054401106e-06
S1-362524142	S2-741228545	s2	0	2.1387893634771004e-06
S1-362524142	S2-937861123	s2	0	3.395932479209587e-06
S1-362524142	S2-108205190	s2	0	2.239938274764595e-07
S1-362524142	S2-165827081	s2	0	8.917128812889852e-07
S1-362524142	S2-692773658	s2	0	1.2113107271091959e-06
S1-362524142	S2-965863741	s2	0	5.7092968584395e-07
S1-362524142	S2-962750734	s2	0	3.1872748440635217e-06
S1-362524142	S2-273021560	s2	0	5.0285070792173895e-06
S1-362524142	S2-383250335	s2	0	6.300673119304418e-07
S1-362524142	S2-497312872	s2	0	4.827904394590271e-06
S1-362524142	S2-954873128	s2	0	1.480630076185727e-06
S1-362524142	S2-169903883	s2	0	5.82328743994171e-07
S1-362524142	S2-313547062	s2	0	3.9001862019280203e-07
S1-362524142	S2-668713138	s2	0	1.4685300269742506e-06
S1-362524142	S2-880770930	s2	0	5.259265025977651e-06
S1-362524142	S2-504994468	s2	0	4.1281997676937965e-06
S1-362524142	S2-236190743	s2	0	1.4715886351401185e-06
S1-362524142	S2-977018048	s2	0	7.654590265736271e-07
S1-362524142	S2-915824369	s2	0	1.7906749029152001e-06
S1-362524142	S2-287375305	s2	0	7.737688432269078e-07
S1-362524142	S2-773068144	s2	0	3.6396748402426235e-06
S1-362524142	S2-3480532	s2	0	1.116480607771002e-06
S1-362524142	S2-760158300	s2	0	3.976949891895302e-07
S1-362524142	S2-271546005	s2	0	2.951335662308694e-07
S1-362524142	S2-10611536	s2	0	3.789069519480629e-06
S1-362524142	S2-729691738	s2	0	4.434959780560573e-06
S1-362524142	S2-208769660	s2	0	7.393687809810882e-07
S1-362524142	S2-682700628	s2	0	1.6282162778993633e-06
S1-362524142	S2-274682742	s2	0	5.8731709999822685e-05
S1-362524142	S2-196730765	s2	0	1.074795305784657e-06
S1-362524142	S2-147761628	s2	0	3.7752544580407777e-06
S1-362524142	S2-513526026	s2	0	9.225986792492616e-07
S1-362524142	S2-231106081	s2	0	3.7316016395962226e-07
S1-362524142	S2-659267711	s2	0	6.383719354497353e-07
S1-362524142	S2-676365851	s2	0	1.017072599056083e-06
S1-362524142	S2-900934522	s2	0	1.6016301888585578e-06
S1-362524142	S2-143440158	s2	0	4.989821582519573e-06
S1-362524142	S2-249335795	s2	0	9.61944467420853e-07
S1-362524142	S2-228512570	s2	0	3.9268551486393845e-06
S1-362524142	S2-570958767	s2	0	2.9294597798123013e-07
S1-362524142	S2-798980869	s2	0	2.9320061133432145e-06
S1-362524142	S2-279521113	s2	0	1.1934963282522925e-06
S1-362524142	S2-364795636	s2	0	3.085774334356056e-07
S1-362524142	S2-332823658	s2	0	6.61525359956277e-07
S1-362524142	S2-941801511	s2	0	3.0716553969279387e-06
S1-362524142	S2-857072634	s2	0	5.055629964732437e-06
S1-362524142	S2-309517714	s2	0	1.1778386946277297e-06
S1-362524142	S2-225610470	s2	0	8.334452069001936e-06
S1-362524142	S2-251486317	s2	0	4.495741341960459e-07
S1-362524142	S2-367419792	s2	0	1.1020602765558386e-06
S1-362524142	S2-12600709	s2	0	7.779762723978407e-07
S1-362524142	S2-172129955	s2	0	6.483384258918915e-07
S1-362524142	S2-196261830	s2	0	2.9293237066156226e-06
S1-362524142	S2-505690168	s2	0	1.2354144454326067e-06
S1-362524142	S2-40350696	s2	0	1.4337504650374854e-06
S1-362524142	S2-599553465	s2	0	1.126524568636695e-06
S1-362524142	S2-740006303	s2	0	2.4001589804616137e-06
S1-362524142	S2-652352610	s2	0	1.6815435536017661e-06
S1-362524142	S2-398774255	s2	0	1.2729544786408827e-06
S1-362524142	S2-819877604	s2	0	4.73214312664743e-06
S1-362524142	S2-771021437	s2	0	1.8877001420906286e-05
S1-362524142	S2-467409219	s2	0	7.428526137008526e-07
S1-362524142	S2-145322696	s2	1	0.9999951956576226
S1-362524142	S2-819381426	s2	0	8.13390943009389e-06
S1-362524142	S2-933204290	s2	0	1.29593820767348e-06
S1-362524142	S2-884563105	s2	0	1.936307373193487e-06
S1-362524142	S2-248047637	s2	0	1.2549686329127597e-06
S1-362524142	S2-170886475	s2	0	7.577778698591898e-07
S1-362524142	S2-872634961	s2	0	7.152131119081001e-07
S1-362524142	S2-300149838	s2	0	7.01707750800854e-07
S1-362524142	S2-121543889	s2	0	1.460639674772623e-06
S1-362524142	S2-506369293	s2	0	1.1585078040035081e-06
S1-178294692	S2-535680815	s2	0	7.929831257740171e-07
S1-178294692	S2-660815479	s2	0	2.505829930826983e-06
S1-178294692	S2-334816751	s2	0	1.5165081659611415e-06
S1-178294692	S2-538764391	s2	0	8.169596316615621e-07
S1-178294692	S2-636296653	s2	0	3.8164752063628256e-06
S1-178294692	S2-408971021	s2	0	3.114607189517107e-07
S1-178294692	S2-709681407	s2	0	3.212162863453331e-06
S1-178294692	S2-483774887	s2	0	8.663625400367367e-07
S1-178294692	S2-783525865	s2	0	1.465248607791652e-06
S1-178294692	S2-8219077	s2	0	2.0361901116743355e-06
S1-178294692	S2-924856449	s2	0	2.473095777109494e-06
S1-178294692	S2-497107506	s2	0	3.737788404716471e-07
S1-178294692	S2-272737267	s2	0	2.1332766618557624e-06
S1-178294692	S2-646952892	s2	0	1.176000769006147e-06
S1-178294692	S2-743064195	s2	0	2.3714572254757223e-07
S1-178294692	S2-219575318	s2	0	7.851001279193504e-07
S1-178294692	S2-473585748	s2	0	8.431230296485846e-07
S1-178294692	S2-664212018	s2	0	6.683896350288944e-07
S1-178294692	S2-585652134	s2	0	7.784579280683382e-06
S1-178294692	S2-57076959	s2	0	4.3565245235207094e-05
S1-178294692	S2-425527496	s2	1	0.9999595309995469
S1-178294692	S2-459622292	s2	0	9.196434778297294e-06
S1-178294692	S2-431473631	s2	0	8.239012526333024e-06
S1-178294692	S2-474336743	s2	0	1.3876528601967596e-06
S1-178294692	S2-476227715	s2	0	5.689181932546952e-07
S1-178294692	S2-727580187	s2	0	1.1904847909751655e-06
S1-178294692	S2-869266277	s2	0	1.6297093288563264e-06
S1-178294692	S2-401354771	s2	0	1.3443930461511238e-06
S1-178294692	S2-755586129	s2	0	3.597663305575066e-07
S1-178294692	S2-294191677	s2	0	1.4155165097471482e-06
S1-178294692	S2-6961755	s2	0	2.4876508003205325e-05
S1-178294692	S2-271344946	s2	0	2.44810560557328e-06
S1-178294692	S2-690041411	s2	0	3.540090136602885e-07
S1-178294692	S2-546318552	s2	0	5.646585413054803e-07
S1-178294692	S2-214829947	s2	0	1.5003796534848703e-07
S1-178294692	S2-673411949	s2	0	7.433329431384218e-07
S1-178294692	S2-327265411	s2	0	0.00010744812281764637
S1-178294692	S2-437333410	s2	0	4.503279429961502e-06
S1-178294692	S2-652635678	s2	0	3.8392366643082554e-07
S1-178294692	S2-927030238	s2	0	3.540090136602885e-07
S1-178294692	S2-688655511	s2	0	2.701951150777256e-06
S1-178294692	S2-20616721	s2	0	1.977309268306937e-05
S1-178294692	S2-264857326	s2	0	6.939007668145186e-06
S1-178294692	S2-313634381	s2	0	9.046679220420751e-06
S1-178294692	S2-802592857	s2	0	6.895300913898423e-07
S1-178294692	S2-990762222	s2	0	1.997677589600207e-06
S1-178294692	S2-44998061	s2	0	1.8111928009755135e-06
S1-178294692	S2-135983875	s2	0	9.604517394925485e-07
S1-178294692	S2-323387585	s2	0	6.045094452070568e-07
S1-178294692	S2-148319328	s2	0	1.4124264610410934e-05
S1-178294692	S2-521753185	s2	0	2.802120557153797e-05
S1-178294692	S2-965281181	s2	0	1.9021065605286628e-05
S1-178294692	S2-522520232	s2	0	3.036875132591177e-07
S1-178294692	S2-819335059	s2	0	3.144069863183172e-06
S1-178294692	S2-476324622	s2	0	3.182482696902188e-06
S1-178294692	S2-532347678	s2	0	5.453060463056938e-07
S1-178294692	S2-789358085	s2	0	0.00011946533111854782
S1-178294692	S2-215906922	s2	0	1.3558912930959671e-05
S1-178294692	S2-960529402	s2	0	2.7115953984943076e-07
S1-178294692	S2-977907066	s2	0	6.015247019889962e-07
S1-178294692	S2-489720166	s2	0	1.9306467576761287e-06
S1-178294692	S2-149596614	s2	0	3.8392366643082554e-07
S1-178294692	S2-936092047	s2	0	9.327078720092884e-05
S1-178294692	S2-476656817	s2	0	1.629500058770972e-05
S1-178294692	S2-441552922	s2	0	6.789613249219498e-05
S1-178294692	S2-965559849	s2	0	1.4632468843317619e-05
S1-178294692	S2-729599750	s2	0	1.8893399537613023e-05
S1-178294692	S2-477261263	s2	0	7.477047867857673e-06
S1-178294692	S2-699135206	s2	0	2.4112152419309927e-07
S1-178294692	S2-629115977	s2	0	1.2621692439062382e-05
S1-178294692	S2-449404871	s2	0	1.349740984369422e-05
S1-178294692	S2-229614834	s2	0	9.048924243090781e-07
S1-178294692	S2-598784949	s2	0	5.941979142966147e-06
S1-178294692	S2-539232998	s2	0	6.168703776120799e-07
S1-178294692	S2-282232418	s2	0	1.523942783582159e-06
S1-178294692	S2-862742655	s2	0	6.113963314176821e-06
S1-178294692	S2-615313805	s2	0	4.389736008644091e-06
S1-178294692	S2-549971706	s2	0	1.560208584294115e-06
S1-178294692	S2-539885652	s2	0	6.454683658746117e-05
S1-178294692	S2-540408248	s2	0	7.764094974345151e-07
S1-178294692	S2-236734925	s2	0	1.4831089377359242e-06
S1-178294692	S2-823667886	s2	0	4.2054072853367123e-07
S1-178294692	S2-660929925	s2	0	1.289556488198761e-06
S1-178294692	S2-22721509	s2	0	1.5533283701555288e-06
S1-178294692	S2-309361723	s2	0	7.794288342293056e-06
S1-178294692	S2-364075149	s2	0	7.721034404700214e-07
S1-178294692	S2-689836975	s2	0	3.7241161691810365e-06
S1-178294692	S2-679375456	s2	0	4.822504584744647e-06
S1-178294692	S2-736011025	s2	0	3.6772389131432886e-05
S1-178294692	S2-817325774	s2	0	2.9688811813429756e-07
S1-178294692	S2-391721175	s2	0	1.1240792103297418e-06
S1-178294692	S2-641677209	s2	0	5.669037715196344e-07
S1-178294692	S2-778630961	s2	0	3.057083778571897e-06
S1-178294692	S2-594774277	s2	0	4.822306269650496e-07
S1-178294692	S2-488269138	s2	0	6.647920529655123e-06
S1-178294692	S2-382833077	s2	0	1.676486607116659e-06
S1-178294692	S2-42921634	s2	0	1.1633310924591298e-06
S1-178294692	S2-585473785	s2	0	4.920933370936025e-06
S1-178294692	S2-359515600	s2	0	6.560871753511204e-07
S1-178294692	S2-754892946	s2	0	2.1243054559834494e-06
S1-290109287	S2-438615065	s2	0	2.3146261218674385e-05
S1-290109287	S2-256087485	s2	0	3.556117235049037e-07
S1-290109287	S2-594989243	s2	0	2.57323861527847e-06
S1-290109287	S2-771449452	s2	0	9.013274549481187e-07
S1-290109287	S2-788303154	s2	0	2.210694957369704e-05
S1-290109287	S2-693289973	s2	0	0.06613091194080836
S1-290109287	S2-710354674	s2	0	6.545107192808188e-07
S1-290109287	S2-589409305	s2	0	3.011577423061443e-06
S1-290109287	S2-718627322	s2	0	1.4876693672655439e-06
S1-290109287	S2-671935785	s2	0	7.311249602530611e-07
S1-290109287	S2-186137575	s2	0	1.270444441727866e-05
S1-290109287	S2-952839640	s2	0	1.917419033548509e-06
S1-290109287	S2-427510061	s2	0	2.4898770712272734e-05
S1-290109287	S2-429556626	s2	0	2.0949103063291376e-05
S1-290109287	S2-501612987	s2	0	3.487599726093023e-06
S1-290109287	S2-479523668	s2	0	9.09391142895026e-07
S1-290109287	S2-798593808	s2	0	8.900682625191676e-06
S1-290109287	S2-387559592	s2	0	6.221994321177174e-06
S1-290109287	S2-271602652	s2	0	5.849775205731584e-07
S1-290109287	S2-558103160	s2	0	2.324159959984667e-06
S1-290109287	S2-107994891	s2	1	0.9998515334895836
S1-290109287	S2-983703445	s2	0	4.6526229872490385e-06
S1-290109287	S2-971064069	s2	0	1.1380642219723867e-05
S1-290109287	S2-846651189	s2	0	7.579083737425375e-07
S1-290109287	S2-321369673	s2	0	1.3649288902433486e-06
S1-290109287	S2-603116697	s2	0	2.299525632298306e-06
S1-290109287	S2-86105522	s2	0	1.3410017683044152e-06
S1-290109287	S2-846594008	s2	0	1.0100599076830093e-06
S1-290109287	S2-266386231	s2	0	2.5011807513453773e-06
S1-290109287	S2-721107316	s2	0	1.251847685036495e-05
S1-290109287	S2-817970590	s2	0	1.2288440182470999e-05
S1-290109287	S2-840286184	s2	0	2.215862444130188e-06
S1-290109287	S2-467236620	s2	0	2.596589998881451e-06
S1-290109287	S2-201951198	s2	0	1.6575737779561422e-05
S1-290109287	S2-662656102	s2	0	2.8940354785136513e-06
S1-290109287	S2-673863667	s2	0	6.924262836669272e-07
S1-290109287	S2-718521585	s2	0	7.170507874425859e-06
S1-290109287	S2-461130567	s2	0	2.0620276079913893e-05
S1-290109287	S2-523903149	s2	0	4.172749665125512e-06
S1-290109287	S2-126992026	s2	0	0.03165960616968432
S1-290109287	S2-744175007	s2	0	2.1174151634451656e-05
S1-290109287	S2-665078532	s2	0	4.780488593477399e-07
S1-290109287	S2-841949387	s2	0	3.355015467566575e-06
S1-290109287	S2-352614527	s2	0	2.9628398800696414e-06
S1-290109287	S2-952598129	s2	0	3.248370420479716e-06
S1-290109287	S2-84528300	s2	0	0.01857878423641922
S1-290109287	S2-79368332	s2	0	7.552226157250572e-06
S1-290109287	S2-709970882	s2	0	9.99957135227384e-06
S1-290109287	S2-654840185	s2	0	5.112049829161294e-06
S1-290109287	S2-972532866	s2	0	1.9879467770307543e-06
S1-290109287	S2-965769401	s2	0	3.902990767499429e-06
S1-290109287	S2-157194000	s2	0	0.00029698227924637727
S1-290109287	S2-156034878	s2	0	4.593180415662897e-07
S1-290109287	S2-775007170	s2	0	6.965117165054036e-07
S1-290109287	S2-328657310	s2	0	6.165447404127055e-07
S1-290109287	S2-927226374	s2	0	1.0925257319861634e-06
S1-290109287	S2-794345823	s2	0	1.0084183913903965e-06
S1-290109287	S2-20553472	s2	0	1.455413737061656e-05
S1-290109287	S2-846009193	s2	0	2.098331537837165e-05
S1-290109287	S2-138895167	s2	0	6.318543312887928e-06
S1-290109287	S2-273725419	s2	0	9.784362124781685e-06
S1-290109287	S2-866151838	s2	0	3.176162081310678e-06
S1-290109287	S2-89849463	s2	0	5.1524556446280985e-06
S1-290109287	S2-843558420	s2	0	0.00034714750186260477
S1-290109287	S2-536977779	s2	0	1.1629792555645389e-05
S1-290109287	S2-33040190	s2	0	0.00019163547946586835
S1-290109287	S2-956391537	s2	0	4.4263668705489874e-06
S1-290109287	S2-196928257	s2	0	3.742450553776225e-07
S1-290109287	S2-54053377	s2	0	6.947325457884163e-07
S1-290109287	S2-466310492	s2	0	4.858995159697692e-06
S1-290109287	S2-51371412	s2	0	2.98097827848448e-06
S1-290109287	S2-297594084	s2	0	3.6247910373819077e-06
S1-290109287	S2-372529954	s2	0	1.0884199839559432e-06
S1-290109287	S2-817050287	s2	0	2.8635382503632263e-05
S1-290109287	S2-581462944	s2	0	1.3426505003602294e-05
S1-290109287	S2-152993123	s2	0	7.612651620950987e-06
S1-290109287	S2-714730727	s2	0	1.6992686599902579e-06
S1-290109287	S2-909052228	s2	0	2.0702699831341077e-06
S1-290109287	S2-258739976	s2	0	3.0998522518333664e-06
S1-290109287	S2-414228380	s2	0	3.742450553776225e-07
S1-290109287	S2-742592675	s2	0	1.2630212747992288e-06
S1-290109287	S2-953744925	s2	0	6.141881979904066e-06
S1-290109287	S2-239059123	s2	0	4.6087580138053935e-06
S1-290109287	S2-221988375	s2	0	1.2792484154976494e-06
S1-290109287	S2-617647736	s2	0	2.2111626495482912e-06
S1-290109287	S2-420494168	s2	0	6.061757972355605e-07
S1-290109287	S2-778590119	s2	0	3.161779009167313e-05
S1-290109287	S2-891641709	s2	0	8.23950775423451e-07
S1-290109287	S2-820346820	s2	0	4.17979084164977e-06
S1-290109287	S2-526007407	s2	0	3.0952456630429265e-06
S1-290109287	S2-5403586	s2	0	5.752840845652874e-06
S1-290109287	S2-755881394	s2	0	1.8070227975334396e-06
S1-290109287	S2-610366413	s2	0	1.2329717732134442e-05
S1-290109287	S2-207294263	s2	0	2.5710131137855384e-06
S1-290109287	S2-527173747	s2	0	7.521368309520369e-07
S1-290109287	S2-111683716	s2	0	6.12485408318296e-07
S1-290109287	S2-807563471	s2	0	4.6087580138053935e-06
S1-290109287	S2-34704666	s2	0	7.739584708992878e-06
S1-290109287	S2-246577964	s2	0	7.142256676135637e-06
S1-290109287	S2-391363359	s2	0	5.651271580935617e-07
S1-311158779	S2-496777850	s2	0	9.655319619872102e-06
S1-311158779	S2-323235302	s2	0	8.931081620079058e-07
S1-311158779	S2-606611580	s2	0	3.287559135239902e-06
S1-311158779	S2-765483662	s2	0	8.262307392610435e-07
S1-311158779	S2-658453950	s2	0	3.547774159897206e-07
S1-311158779	S2-876405564	s2	0	3.955870058985367e-06
S1-311158779	S2-496952077	s2	0	1.9788210635237597e-06
S1-311158779	S2-169407195	s2	0	3.0216222155635105e-06
S1-311158779	S2-765717567	s2	0	1.3843092621344916e-06
S1-311158779	S2-541720963	s2	0	8.581168793237085e-07
S1-311158779	S2-171090403	s2	0	3.853788711706537e-05
S1-311158779	S2-427408510	s2	0	7.222158442803744e-07
S1-311158779	S2-677701053	s2	0	2.6578837053990763e-06
S1-311158779	S2-979809020	s2	0	1.4394888857862392e-06
S1-311158779	S2-365996304	s2	0	4.5214228735567115e-07
S1-311158779	S2-919725234	s2	0	4.2420614188635476e-06
S1-311158779	S2-280652379	s2	0	1.018503478582857e-06
S1-311158779	S2-789433341	s2	0	1.859777022943275e-06
S1-311158779	S2-944000848	s2	0	2.6040930223606393e-05
S1-311158779	S2-554091897	s2	0	2.8791722619747943e-07
S1-311158779	S2-333828154	s2	0	4.709340689571086e-06
S1-311158779	S2-972688049	s2	1	0.9999949789491039
S1-311158779	S2-319015736	s2	0	3.0777388656454125e-06
S1-311158779	S2-748541664	s2	0	1.9568683997640738e-06
S1-311158779	S2-979153543	s2	0	1.970641841760143e-05
S1-311158779	S2-712868340	s2	0	5.500734907128407e-07
S1-311158779	S2-427730308	s2	0	4.0044611271839794e-06
S1-311158779	S2-326795911	s2	0	8.90366066999097e-06
S1-311158779	S2-229186579	s2	0	2.4126687681127964e-06
S1-311158779	S2-197161102	s2	0	7.598197303142276e-06
S1-311158779	S2-543388301	s2	0	2.2310778304469147e-07
S1-311158779	S2-508820133	s2	0	2.993996626729582e-07
S1-311158779	S2-699124613	s2	0	2.933385487641912e-06
S1-311158779	S2-856273167	s2	0	7.451818633364257e-06
S1-311158779	S2-824155644	s2	0	2.2235296355326224e-06
S1-311158779	S2-73702088	s2	0	3.6358854600920826e-07
S1-311158779	S2-2698530	s2	0	2.5268908054835134e-06
S1-311158779	S2-629182869	s2	0	1.799313263596456e-07
S1-311158779	S2-311798031	s2	0	3.571269218364258e-05
S1-311158779	S2-109701605	s2	0	3.3142495239772953e-06
S1-311158779	S2-331641853	s2	0	2.7611327422636047e-07
S1-311158779	S2-792943103	s2	0	3.7293946053003245e-06
S1-311158779	S2-125779837	s2	0	6.740639676736919e-07
S1-311158779	S2-533356169	s2	0	0.00012775876058165132
S1-311158779	S2-157468157	s2	0	4.307325449997152e-06
S1-311158779	S2-201081272	s2	0	3.7223972536062963e-06
S1-311158779	S2-244632156	s2	0	2.5155382884869096e-06
S1-311158779	S2-214263359	s2	0	3.3657193545697854e-06
S1-311158779	S2-370744181	s2	0	3.846060942356e-06
S1-311158779	S2-412684706	s2	0	2.97071592059592e-06
S1-311158779	S2-523014929	s2	0	6.424880672413853e-07
S1-311158779	S2-862169692	s2	0	3.400039931557958e-07
S1-311158779	S2-940489873	s2	0	1.1008096461523295e-06
S1-311158779	S2-309913840	s2	0	2.676180404267043e-06
S1-311158779	S2-799324484	s2	0	8.464693334467208e-07
S1-311158779	S2-631056508	s2	0	5.99843199071403e-07
S1-311158779	S2-596846096	s2	0	2.685273230917608e-06
S1-311158779	S2-816713995	s2	0	3.0083629928030943e-06
S1-311158779	S2-138742529	s2	0	1.973603002472519e-06
S1-311158779	S2-442600372	s2	0	6.68118617424224e-07
S1-311158779	S2-918439969	s2	0	0.004691806493798308
S1-311158779	S2-23077505	s2	0	7.642301639583739e-06
S1-311158779	S2-795118962	s2	0	2.685273230917608e-06
S1-311158779	S2-348437594	s2	0	4.399686280318012e-05
