s1	target	source	label	score
S1-894634638	S2-624321618	s2	0	3.6343658790131924e-05
S1-894634638	S2-543248474	s2	0	4.000296546187015e-05
S1-425029735	S2-725526375	s2	0	0.033528283815053114
S1-425029735	S2-324508580	s2	0	0.00015186340714484997
S1-425029735	S2-503571829	s2	0	0.00012664284434689156
S1-425029735	S2-178528773	s2	0	0.0002790449268128732
S1-425029735	S2-974694240	s2	0	3.584580448390955e-05
S1-425029735	S2-760382062	s2	0	0.00036360851615180464
S1-425029735	S2-236190743	s2	1	0.9997724403453624
S1-425029735	S2-890784310	s2	0	7.67182941451418e-05
S1-425029735	S2-164559084	s2	0	0.00019527536150804663
S1-425029735	S2-350155174	s2	0	0.0007171128177877204
S1-425029735	S2-285427912	s2	0	9.273183316352129e-05
S1-425029735	S2-426092530	s2	0	4.120249705376396e-05
S1-425029735	S2-747698604	s2	1	0.9997529828782624
S1-425029735	S2-70727824	s2	0	6.804947934018605e-05
S1-425029735	S2-497782529	s2	0	6.285377933080255e-06
S1-425029735	S2-64836283	s2	0	0.0002397086781838821
S1-425029735	S2-420932511	s2	0	0.00019650349175952858
S1-425029735	S2-43257400	s2	0	0.0008988757308625137
S1-425029735	S2-748492341	s2	0	0.004173341477616971
S1-425029735	S2-60791129	s2	0	6.13579460874172e-05
S1-425029735	S2-830387427	s2	0	0.00016465486028561323
S1-954375720	S2-733582518	s2	0	1.6843668303319885e-05
S1-954375720	S2-538732176	s2	0	0.0001894964417431617
S1-954375720	S2-193182539	s2	0	1.0761526200859636e-05
S1-954375720	S2-450004874	s2	0	0.00011562300694901534
S1-954375720	S2-48870819	s2	0	7.933421937561396e-06
S1-954375720	S2-552302728	s2	0	7.342908466497575e-06
S1-954375720	S2-710634746	s2	0	0.00011827339980314495
S1-954375720	S2-258459100	s2	0	0.00011827339980314495
S1-954375720	S2-177711699	s2	0	9.241300419906166e-06
S1-954375720	S2-629655501	s2	0	0.0001894964417431617
S1-954375720	S2-867052679	s2	0	0.00024666283954139043
S1-954375720	S2-106581609	s2	0	0.00046872623814659217
S1-954375720	S2-52615185	s2	0	0.0001231966507566154
S1-954375720	S2-507141283	s2	0	0.4301296102203717
S1-954375720	S2-856664323	s2	0	0.0015126779847928567
S1-954375720	S2-218927316	s2	0	0.0003734986400462363
S1-954375720	S2-32379488	s2	0	0.0001231966507566154
S1-954375720	S2-794840882	s2	0	0.000430427781259168
S1-954375720	S2-775854536	s2	0	7.342908466497575e-06
S1-954375720	S2-82737267	s2	0	3.412852955903572e-05
S1-954375720	S2-356073778	s2	0	0.00011827339980314495
S1-954375720	S2-229901887	s2	0	0.0001894964417431617
S1-954375720	S2-926738182	s2	0	0.00011827339980314495
S1-954375720	S2-885329744	s2	0	1.2728313676126471e-05
S1-954375720	S2-89690811	s2	0	0.00011827339980314495
S1-954375720	S2-172211152	s2	0	0.0001894964417431617
S1-954375720	S2-701589993	s2	0	0.00011827339980314495
S1-954375720	S2-854237967	s2	0	1.9921288468282303e-05
S1-954375720	S2-510614441	s2	0	0.0003232918915174494
S1-954375720	S2-648068795	s2	0	0.00045545739839372604
S1-954375720	S2-428217681	s2	0	0.00022550676403974704
S1-954375720	S2-314303050	s2	0	0.0001231966507566154
S1-954375720	S2-322339636	s2	0	0.0001231966507566154
S1-954375720	S2-753094235	s2	0	0.0001231966507566154
S1-954375720	S2-733089750	s2	0	0.00011827339980314495
S1-954375720	S2-411677867	s2	0	0.00011827339980314495
S1-954375720	S2-61351895	s2	0	2.1188527511105423e-05
S1-954375720	S2-31740453	s2	0	0.00015125018673764105
S1-954375720	S2-172380746	s2	0	0.0001973838392343055
S1-954375720	S2-994175302	s2	1	0.9314207431638618
S1-954375720	S2-132912353	s2	0	0.00019407099156640024
S1-954375720	S2-980155359	s2	0	0.00022550676403974704
S1-954375720	S2-602306804	s2	0	0.3021993107002702
S1-954375720	S2-859497284	s2	0	0.00011288732403727266
S1-954375720	S2-434950864	s2	0	0.0001231966507566154
S1-954375720	S2-42377081	s2	0	0.00035933268692453274
S1-954375720	S2-174435334	s2	0	0.00011827339980314495
S1-954375720	S2-512899058	s2	0	0.0001231966507566154
S1-954375720	S2-320891998	s2	0	0.0001231966507566154
S1-954375720	S2-983358835	s2	0	0.00011288732403727266
S1-954375720	S2-712076531	s2	0	7.852030104986672e-05
S1-954375720	S2-922857554	s2	0	7.342908466497575e-06
S1-954375720	S2-99541557	s2	1	0.9998243678026493
S1-954375720	S2-617510519	s2	0	0.0006078763037367262
S1-954375720	S2-804185932	s2	0	0.00011827339980314495
S1-954375720	S2-160984385	s2	0	0.0002637680487558676
S1-954375720	S2-338336193	s2	0	0.00011827339980314495
S1-954375720	S2-317402273	s2	0	0.00011827339980314495
S1-954375720	S2-527650131	s2	0	0.0001973838392343055
S1-954375720	S2-372629642	s2	0	0.00015125018673764105
S1-954375720	S2-930285989	s2	0	0.00015754591380924869
S1-954375720	S2-702183524	s2	0	0.0001407718556821963
S1-954375720	S2-41796167	s2	0	0.0001231966507566154
S1-954375720	S2-765970753	s2	0	0.0002752430435185357
S1-954375720	S2-193170561	s2	0	1.239241165903901e-05
S1-954375720	S2-453008066	s2	0	0.0005218037673117112
S1-954375720	S2-548842927	s2	0	0.0012350442251475753
S1-954375720	S2-146669110	s2	0	0.0874979163874038
S1-954375720	S2-820086240	s2	0	0.00011827339980314495
S1-954375720	S2-124097250	s2	0	0.00011827339980314495
S1-954375720	S2-997269858	s2	0	0.0001231966507566154
S1-954375720	S2-231702336	s2	0	0.00015754591380924869
S1-954375720	S2-175010806	s2	0	0.00011827339980314495
S1-954375720	S2-244575144	s2	0	2.9296731335803544e-05
S1-954375720	S2-676841534	s2	0	3.666741748380983e-05
S1-954375720	S2-519853517	s2	0	0.0008824954243807047
S1-954375720	S2-587094343	s2	0	0.0001894964417431617
S1-954375720	S2-976031267	s2	0	0.0001231966507566154
S1-954375720	S2-27186442	s2	0	0.00022550676403974704
S1-954375720	S2-645207990	s2	0	0.0874979163874038
S1-954375720	S2-238963418	s2	0	0.00015125018673764105
S1-954375720	S2-208610646	s2	0	0.00015754591380924869
S1-954375720	S2-986616836	s2	0	0.0004744096179279194
S1-954375720	S2-741209330	s2	0	0.0874979163874038
S1-954375720	S2-71660808	s2	0	0.00015125018673764105
S1-954375720	S2-108558656	s2	0	1.803690704380856e-05
S1-954375720	S2-317489564	s2	0	0.00011827339980314495
S1-954375720	S2-769435000	s2	0	0.0001231966507566154
S1-954375720	S2-821456664	s2	0	0.00011827339980314495
S1-954375720	S2-801099587	s2	0	0.00045545739839372604
S1-954375720	S2-179770942	s2	0	2.7477427126005613e-05
S1-954375720	S2-321592201	s2	0	0.0006851519987286043
S1-954375720	S2-765369784	s2	0	9.86310442246563e-06
S1-954375720	S2-623726842	s2	0	0.0004744096179279194
S1-954375720	S2-972223798	s2	0	0.0001231966507566154
S1-954375720	S2-932698025	s2	0	1.0337336810196264e-05
S1-954375720	S2-335293700	s2	0	6.184075927008814e-06
S1-954375720	S2-832548005	s2	0	0.00024666283954139043
S1-954375720	S2-905557928	s2	0	0.13208518012771192
S1-954375720	S2-854457582	s2	0	0.0005335484268375082
S1-813298272	S2-476894068	s2	0	0.00018672272735905963
S1-813298272	S2-480635660	s2	0	5.733204094627701e-05
S1-813298272	S2-28259493	s2	0	9.357076318394838e-05
S1-813298272	S2-462225342	s2	0	2.8419199754127475e-05
S1-813298272	S2-915694225	s2	0	0.00048820352876122425
S1-813298272	S2-583817054	s2	0	7.238842435442017e-05
S1-813298272	S2-425363439	s2	0	1.720079264253818e-05
S1-813298272	S2-962918136	s2	0	0.00048820352876122425
S1-813298272	S2-952338454	s2	0	0.0001066760602331594
S1-813298272	S2-358956191	s2	0	0.00013603746399814035
S1-813298272	S2-549781597	s2	0	6.357444827242871e-05
S1-813298272	S2-338621283	s2	0	0.0005577462247332616
S1-813298272	S2-601974030	s2	0	2.021565945249596e-05
S1-813298272	S2-610305689	s2	0	0.0001889230399280533
S1-813298272	S2-416457068	s2	0	0.00011628255664382151
S1-813298272	S2-107503522	s2	0	8.215710629069267e-05
S1-813298272	S2-317280506	s2	0	6.357444827242871e-05
S1-813298272	S2-862268298	s2	0	0.00014773622208245316
S1-813298272	S2-432971359	s2	0	0.0010352387549746945
S1-813298272	S2-846708712	s2	0	0.0009283906314228417
S1-813298272	S2-904904581	s2	0	8.97010179672363e-05
S1-813298272	S2-944871524	s2	0	0.0002663589194059961
S1-813298272	S2-812428324	s2	0	0.0009793444899522889
S1-813298272	S2-914435183	s2	0	0.0001336917253999391
S1-813298272	S2-855945280	s2	0	5.6020772230196234e-05
S1-813298272	S2-285746987	s2	0	0.00010476234197306327
S1-813298272	S2-196646840	s2	0	0.00018586033451372712
S1-813298272	S2-47873492	s2	0	0.001282571337934252
S1-813298272	S2-342741548	s2	0	5.278404888214746e-05
S1-813298272	S2-415151716	s2	0	0.00024963379614405864
S1-813298272	S2-958869096	s2	0	4.004490669905373e-06
S1-813298272	S2-42741773	s2	0	1.720079264253818e-05
S1-813298272	S2-561457508	s2	0	2.978143936795666e-05
S1-813298272	S2-738680588	s2	0	7.538761317051018e-05
S1-813298272	S2-624419109	s2	0	8.053890843850992e-05
S1-813298272	S2-669953305	s2	0	0.00043518985981908404
S1-813298272	S2-835768504	s2	0	0.0006606852125946657
S1-813298272	S2-333985943	s2	0	4.208563088963758e-05
S1-813298272	S2-764172876	s2	0	0.0005577462247332616
S1-813298272	S2-382289393	s2	0	6.262984943201604e-05
S1-813298272	S2-113742487	s2	0	4.006237811270146e-05
S1-813298272	S2-211906506	s2	0	9.372567834382263e-05
S1-813298272	S2-528886527	s2	0	3.46042607688316e-05
S1-813298272	S2-262419432	s2	0	0.0001698706265332493
S1-813298272	S2-468274553	s2	0	8.000502083308366e-05
S1-813298272	S2-693645518	s2	0	2.4317981559137373e-05
S1-813298272	S2-700635532	s2	0	9.960692644549833e-05
S1-813298272	S2-810802731	s2	0	1.9466210710541707e-05
S1-813298272	S2-593511593	s2	0	0.00035125618015561085
S1-813298272	S2-916873211	s2	0	0.007385278263307702
S1-813298272	S2-493718681	s2	0	4.208563088963758e-05
S1-813298272	S2-798472288	s2	0	0.0008991008329168358
S1-813298272	S2-306421122	s2	0	0.00024000569217540716
S1-871785372	S2-337721721	s2	0	2.4338886624025357e-05
S1-871785372	S2-364274703	s2	0	8.516862887064479e-05
S1-871785372	S2-621135109	s2	0	0.000184578004338032
S1-871785372	S2-405869640	s2	0	7.367906918941307e-05
S1-871785372	S2-902931641	s2	0	2.6745761834104877e-05
S1-871785372	S2-238295608	s2	0	0.020027589004316903
S1-871785372	S2-300571121	s2	0	6.83641618081633e-05
S1-871785372	S2-181434765	s2	0	0.0003444276911004823
S1-871785372	S2-944534942	s2	0	0.00010890462855100808
S1-423973106	S2-73817070	s2	0	7.973470067639728e-06
S1-423973106	S2-749265081	s2	0	5.313627640776697e-06
S1-423973106	S2-985393264	s2	0	0.0001068418795394583
S1-423973106	S2-242594312	s2	0	2.394400778413305e-05
S1-423973106	S2-21216648	s2	0	0.00014009742846509887
S1-423973106	S2-38368762	s2	0	2.32106706392082e-05
S1-423973106	S2-60970539	s2	0	0.0013527279200310131
S1-423973106	S2-750724388	s2	0	5.320670572683963e-05
S1-423973106	S2-480883858	s2	0	6.127916809008172e-05
S1-423973106	S2-506847900	s2	0	2.919045746015863e-05
S1-423973106	S2-502561792	s2	0	3.702166454969735e-05
S1-423973106	S2-932468156	s2	0	5.478851106468567e-06
S1-423973106	S2-536300288	s2	0	4.223670607327178e-05
S1-423973106	S2-137902801	s2	0	5.057150173823314e-06
S1-423973106	S2-98968780	s2	0	1.8728282574973794e-05
S1-423973106	S2-236364874	s2	0	4.8863897104513745e-05
S1-423973106	S2-600801868	s2	0	0.0002130342992688671
S1-423973106	S2-976638214	s2	0	1.3341067636807965e-05
S1-423973106	S2-279426616	s2	0	0.00022529946283761487
S1-423973106	S2-51864028	s2	0	2.9951637952768593e-05
S1-423973106	S2-787160607	s2	0	0.00010482848203724144
S1-423973106	S2-345642140	s2	0	7.59634891401248e-06
S1-423973106	S2-939479564	s2	0	2.5115864436192714e-05
S1-423973106	S2-564214207	s2	0	3.598825756553414e-05
S1-423973106	S2-356144077	s2	0	8.125857351050837e-06
S1-423973106	S2-434296203	s2	0	2.8111758302879144e-05
S1-423973106	S2-194471646	s2	0	9.333486124922757e-06
S1-423973106	S2-616915303	s2	0	4.24296807019543e-06
S1-423973106	S2-839699542	s2	0	4.916731866238279e-06
S1-423973106	S2-181067005	s2	0	0.03184417792643015
S1-423973106	S2-563106713	s2	0	6.869466790634071e-05
S1-423973106	S2-843124404	s2	0	4.962522290740325e-06
S1-423973106	S2-855443471	s2	0	5.695224634044981e-05
S1-423973106	S2-718425341	s2	0	0.000257869534265435
S1-423973106	S2-627238742	s2	0	4.529968682844841e-06
S1-423973106	S2-184936191	s2	0	0.000257869534265435
S1-423973106	S2-157445529	s2	0	3.214398391012402e-05
S1-423973106	S2-372898602	s2	0	8.32236476374965e-05
S1-423973106	S2-643059963	s2	0	5.912139629573643e-05
S1-423973106	S2-767141358	s2	0	1.8955852218908558e-05
S1-423973106	S2-764001919	s2	0	0.00029843804918591325
S1-423973106	S2-961157243	s2	0	0.05372791163734483
S1-423973106	S2-431294418	s2	0	1.1212013217100822e-05
S1-423973106	S2-223870747	s2	0	9.569021535135677e-05
S1-423973106	S2-41937527	s2	0	1.659588405633676e-05
S1-423973106	S2-318642644	s2	0	3.309116129115704e-05
S1-423973106	S2-209462976	s2	0	2.4065178178552466e-05
S1-423973106	S2-854244069	s2	0	1.1228015597957752e-05
S1-423973106	S2-144031208	s2	0	6.588315147372406e-06
S1-423973106	S2-744194975	s2	0	7.973470067639728e-06
S1-423973106	S2-469437370	s2	0	5.316045964775978e-06
S1-423973106	S2-779288658	s2	0	2.726750214783878e-05
S1-423973106	S2-355655086	s2	0	5.055706666142843e-06
S1-423973106	S2-655530885	s2	0	7.493320604203826e-05
S1-423973106	S2-383359128	s2	0	0.00039798251559576683
S1-423973106	S2-722564619	s2	0	6.046131807517557e-06
S1-423973106	S2-50782309	s2	0	2.746963586369832e-05
S1-423973106	S2-610502785	s2	0	4.1895923326076435e-05
S1-423973106	S2-953135925	s2	0	1.5850908250792076e-05
S1-423973106	S2-179664353	s2	0	1.3164266488900775e-05
S1-423973106	S2-632278919	s2	0	4.223348706299556e-06
S1-423973106	S2-830339678	s2	0	3.20886600656632e-05
S1-423973106	S2-863092204	s2	0	0.00017206294379611814
S1-423973106	S2-319371802	s2	0	4.115282066088445e-05
S1-423973106	S2-120369510	s2	0	2.4955564894135447e-05
S1-423973106	S2-949023237	s2	0	6.918363009605953e-06
S1-423973106	S2-904933574	s2	0	6.248935304954988e-06
S1-423973106	S2-527933218	s2	0	2.4065178178552466e-05
S1-423973106	S2-329502495	s2	0	2.136329703742106e-05
S1-423973106	S2-546962822	s2	0	0.0001157785464124196
S1-423973106	S2-995831816	s2	0	4.4552960965840866e-06
S1-423973106	S2-204730618	s2	0	9.714944845914126e-06
S1-423973106	S2-226923902	s2	0	6.885312397099862e-06
S1-423973106	S2-882824565	s2	0	1.8728282574973794e-05
S1-423973106	S2-460174596	s2	0	9.283904389094444e-05
S1-423973106	S2-12603440	s2	0	1.082933069331975e-05
S1-423973106	S2-282342540	s2	0	1.720520015767503e-05
S1-423973106	S2-526771167	s2	0	8.229128634594928e-06
S1-423973106	S2-852897500	s2	0	4.0807551513981894e-05
S1-423973106	S2-340785679	s2	0	6.961475712182418e-05
S1-423973106	S2-804273020	s2	0	2.0218798980775504e-05
S1-423973106	S2-862254450	s2	0	1.720520015767503e-05
S1-423973106	S2-62021848	s2	0	0.00011735358517602431
S1-423973106	S2-155039705	s2	0	8.707864376599559e-05
S1-423973106	S2-600364473	s2	0	4.642895526940551e-05
S1-423973106	S2-661942018	s2	0	2.746963586369832e-05
S1-423973106	S2-529879122	s2	0	2.4081275063770144e-05
S1-423973106	S2-397365118	s2	0	4.24296807019543e-06
S1-423973106	S2-762614150	s2	1	0.9935536161154416
S1-423973106	S2-89428101	s2	0	2.512940173424592e-05
S1-423973106	S2-909401625	s2	0	3.6166135596206223e-06
S1-423973106	S2-931023881	s2	0	4.978933454327807e-06
S1-423973106	S2-440829106	s2	0	4.147638873133421e-05
S1-423973106	S2-358751618	s2	0	0.0010247500946734401
S1-423973106	S2-740441334	s2	0	5.9971418384720075e-06
S1-423973106	S2-424525246	s2	0	0.00018618995319487203
S1-423973106	S2-672415459	s2	0	6.252382491212811e-06
S1-423973106	S2-526646877	s2	0	1.1369075564049457e-05
S1-423973106	S2-679997914	s2	0	5.187013103247803e-05
S1-423973106	S2-46494479	s2	0	2.4065178178552466e-05
S1-227176635	S2-749265081	s2	0	3.4227101247995467e-06
S1-227176635	S2-893360617	s2	0	6.7700089332286e-06
S1-227176635	S2-451805074	s2	0	1.0323972607247876e-05
S1-227176635	S2-985393264	s2	0	4.0643546150878534e-05
S1-227176635	S2-318896412	s2	0	0.0019036033003974814
S1-227176635	S2-375399497	s2	0	1.1340541295904755e-05
S1-227176635	S2-175236420	s2	0	6.743703610023162e-06
S1-227176635	S2-475821378	s2	0	5.01312001234642e-05
S1-227176635	S2-595503852	s2	0	0.0019826953664484684
S1-227176635	S2-294368364	s2	0	1.862325285492604e-05
S1-227176635	S2-549885912	s2	0	2.550323889315797e-06
S1-227176635	S2-673488274	s2	0	0.0005948283326157975
S1-227176635	S2-413282671	s2	0	5.117331956462006e-06
S1-227176635	S2-488743141	s2	0	9.185059959107045e-06
S1-227176635	S2-894815867	s2	0	2.9268929824382117e-06
S1-227176635	S2-703475846	s2	0	0.00014272055391767525
S1-227176635	S2-982650707	s2	0	4.657680169224778e-05
S1-227176635	S2-17205398	s2	0	3.051183508974181e-05
S1-227176635	S2-650861468	s2	0	1.3024764282826894e-05
S1-227176635	S2-587636406	s2	0	5.2218110616282024e-05
S1-227176635	S2-939878538	s2	0	2.6992321643411956e-05
S1-227176635	S2-134380219	s2	0	9.430106729887114e-06
S1-227176635	S2-786306409	s2	0	9.69240528763425e-06
S1-227176635	S2-476074339	s2	0	1.2694847219206891e-05
S1-227176635	S2-341229606	s2	0	3.5783919720792357e-06
S1-227176635	S2-313165011	s2	0	0.0019826953664484684
S1-227176635	S2-895167134	s2	0	4.846158504519294e-06
S1-227176635	S2-890916455	s2	0	4.044438329567079e-06
S1-227176635	S2-970326084	s2	0	5.2218110616282024e-05
S1-227176635	S2-812964898	s2	0	7.84668466220773e-05
S1-227176635	S2-665994287	s2	0	1.5747876379609545e-05
S1-227176635	S2-204419817	s2	0	1.5029714633189274e-05
S1-227176635	S2-317445761	s2	0	4.547452443659211e-06
S1-227176635	S2-595884424	s2	0	5.2218110616282024e-05
S1-227176635	S2-459853652	s2	1	0.9892583865946221
S1-227176635	S2-292743977	s2	0	3.5720380878358546e-05
S1-227176635	S2-869512672	s2	0	2.914649238306549e-05
S1-227176635	S2-253451861	s2	0	5.01312001234642e-05
S1-227176635	S2-881136689	s2	0	0.00014123769338269716
S1-227176635	S2-325933900	s2	0	1.2103387092774893e-05
S1-227176635	S2-426716469	s2	0	0.0019826953664484684
S1-227176635	S2-141605172	s2	0	1.1918818573876705e-05
S1-227176635	S2-487702680	s2	0	4.7059937283321416e-05
S1-227176635	S2-201653877	s2	0	0.26409530516023755
S1-227176635	S2-25365194	s2	0	5.2683727499753495e-06
S1-227176635	S2-163259827	s2	0	1.551995392068797e-05
S1-227176635	S2-878797918	s2	0	0.00014684993270467215
S1-227176635	S2-796614312	s2	0	5.2218110616282024e-05
S1-227176635	S2-783679625	s2	0	1.2031772414813433e-05
S1-227176635	S2-869620023	s2	0	8.579597946607425e-06
S1-227176635	S2-618035553	s2	0	1.1758016914057596e-05
S1-227176635	S2-929619235	s2	0	0.0019826953664484684
S1-227176635	S2-159735172	s2	0	0.8695317819027597
S1-227176635	S2-519492332	s2	0	4.7059937283321416e-05
S1-227176635	S2-711475309	s2	0	6.786321410279783e-06
S1-227176635	S2-571923214	s2	0	4.935279561957704e-05
S1-227176635	S2-699161351	s2	0	3.071589469724312e-05
S1-227176635	S2-901456910	s2	0	5.2218110616282024e-05
S1-227176635	S2-961627213	s2	0	1.2013450578027192e-05
S1-227176635	S2-945233776	s2	0	1.1758016914057596e-05
S1-227176635	S2-261478196	s2	0	0.00015027788158113964
S1-227176635	S2-205027690	s2	0	4.126764212089403e-06
S1-227176635	S2-683351435	s2	0	8.91407128141608e-06
S1-227176635	S2-291660254	s2	0	1.295915702117886e-05
S1-227176635	S2-519011149	s2	0	7.760118977980998e-06
S1-227176635	S2-927073903	s2	0	3.051183508974181e-05
S1-227176635	S2-139000433	s2	0	2.9232588369375014e-06
S1-227176635	S2-561666518	s2	0	1.4200932501597513e-05
S1-227176635	S2-459164295	s2	0	5.01312001234642e-05
S1-227176635	S2-449665250	s2	0	6.976551182109657e-06
S1-227176635	S2-49147003	s2	0	5.699925766731061e-06
S1-227176635	S2-521615016	s2	0	2.442848264116937e-06
S1-227176635	S2-212334719	s2	0	7.84668466220773e-05
S1-227176635	S2-5553664	s2	0	2.0565701334815157e-06
S1-227176635	S2-6645057	s2	0	2.326324553412264e-05
S1-227176635	S2-445652873	s2	0	0.0005948283326157975
S1-227176635	S2-528172648	s2	0	1.1316620582463911e-05
S1-227176635	S2-572851715	s2	0	0.0019826953664484684
S1-227176635	S2-875475843	s2	0	6.580529947696259e-06
S1-227176635	S2-435313949	s2	0	4.846158504519294e-06
S1-227176635	S2-244721476	s2	0	1.0712727134233401e-05
S1-227176635	S2-649454752	s2	0	1.2198625297113996e-05
S1-227176635	S2-44003857	s2	0	0.000858461168816119
S1-227176635	S2-332141362	s2	0	3.6810515871779845e-05
S1-227176635	S2-487033263	s2	0	1.0697865402808416e-05
S1-227176635	S2-414152449	s2	0	3.2440882882810263e-06
S1-227176635	S2-600769636	s2	0	0.14887957123180134
S1-227176635	S2-884242656	s2	0	7.523434922843455e-05
S1-961613339	S2-359508312	s2	0	3.696904340055966e-05
S1-961613339	S2-283781111	s2	0	0.00012056886878953778
S1-961613339	S2-195349424	s2	0	0.00012056886878953778
S1-961613339	S2-569682350	s2	0	0.0006656538977056548
S1-961613339	S2-167536097	s2	0	0.0077574191951378536
