s1	target	source	label	score
S1-972967205	S2-260560389	s2	0	4.150829169647535e-08
S1-972967205	S2-58806342	s2	0	1.7677666846297823e-05
S1-972967205	S2-899326235	s2	0	2.8415860092473044e-06
S1-972967205	S2-653613538	s2	0	1.732590241246825e-08
S1-972967205	S2-149223709	s2	0	1.3757398686229432e-07
S1-972967205	S2-686264756	s2	0	5.7639051742302284e-08
S1-972967205	S2-33380608	s2	0	4.060857586814317e-06
S1-972967205	S2-806825861	s2	0	3.675084500127908e-08
S1-972967205	S2-163359143	s2	0	3.675084500127908e-08
S1-972967205	S2-20872831	s2	0	9.354432599650286e-08
S1-972967205	S2-932554588	s2	0	1.856295526626908e-08
S1-972967205	S2-941093327	s2	0	2.442385602804933e-05
S1-972967205	S2-790638613	s2	0	5.801387340132477e-09
S1-972967205	S2-247646901	s2	0	7.44157834079831e-07
S1-972967205	S2-479907464	s2	0	0.05456231427971875
S1-972967205	S2-60811055	s2	0	5.7639051742302284e-08
S1-972967205	S2-784795661	s2	0	5.7639051742302284e-08
S1-972967205	S2-635797175	s2	0	1.3934981353373864e-07
S1-972967205	S2-162520846	s2	0	7.532327544527625e-09
S1-448733076	S2-493079807	s2	0	0.0013642146632508562
S1-448733076	S2-583449435	s2	0	0.0013642146632508562
S1-448733076	S2-386725157	s2	1	0.9965619939390913
S1-448733076	S2-12486331	s2	0	0.008993526481237251
S1-448733076	S2-310801626	s2	0	0.03132830408266663
S1-448733076	S2-340114491	s2	0	0.11974829584731098
S1-448733076	S2-153063782	s2	0	4.501692726856676e-07
S1-448733076	S2-924437328	s2	0	0.5113330474830605
S1-448733076	S2-883581882	s2	1	0.997931137086714
S1-448733076	S2-46511165	s2	0	0.03861758513113367
S1-448733076	S2-746909524	s2	0	0.09475190127780644
S1-448733076	S2-199819764	s2	0	1.2310621611094133e-05
S1-448733076	S2-124964113	s2	0	2.6531563495496916e-06
S1-448733076	S2-120212142	s2	0	0.0017723412395296092
S1-448733076	S2-504407818	s2	0	7.322796475488971e-07
S1-448733076	S2-3788231	s2	0	0.0014650624104141654
S1-448733076	S2-689110496	s2	1	0.9996964794242582
S1-448733076	S2-460082766	s2	0	0.006170735965473511
S1-448733076	S2-134072178	s2	0	0.00016333670400664224
S1-98197393	S2-18115057	s2	1	0.9541770561877417
S1-98197393	S2-867691406	s2	1	0.9961024011957597
S1-47040385	S2-159198978	s2	0	0.01900988659577392
S1-47040385	S2-314638824	s2	0	2.309059416950392e-06
S1-47040385	S2-876084243	s2	0	0.0007127727652140916
S1-47040385	S2-362154472	s2	0	3.8243100971523334e-06
S1-47040385	S2-9147535	s2	0	1.464062431770273e-06
S1-47040385	S2-731552050	s2	0	0.0002653697338946938
S1-47040385	S2-724964	s2	0	0.0006715750073137184
S1-47040385	S2-167821857	s2	0	0.010857390457464589
S1-47040385	S2-479794739	s2	0	0.008288776204897876
S1-47040385	S2-510339752	s2	0	0.02299660188616408
S1-47040385	S2-36299617	s2	0	3.090594470946075e-05
S1-47040385	S2-931985089	s2	0	0.0004141646835149346
S1-47040385	S2-795242128	s2	0	0.0002287110106840251
S1-47040385	S2-653002596	s2	0	0.007374376947721992
S1-47040385	S2-491163480	s2	0	0.00015766720948073848
S1-47040385	S2-895343498	s2	0	0.00021651827524926304
S1-47040385	S2-227081454	s2	0	0.00029516185759640405
S1-47040385	S2-801723169	s2	0	0.11271316864881768
S1-47040385	S2-486722262	s2	0	5.938273871886506e-06
S1-47040385	S2-662288053	s2	0	0.01093792171142319
S1-47040385	S2-799537648	s2	0	3.844356839526134e-05
S1-47040385	S2-730340867	s2	0	3.624679767239246e-05
S1-47040385	S2-202786019	s2	0	0.0492050248495514
S1-47040385	S2-382315303	s2	0	0.00015757145976682648
S1-47040385	S2-856019878	s2	0	1.464062431770273e-06
S1-47040385	S2-267970489	s2	0	0.00044931234932517105
S1-47040385	S2-822098743	s2	1	0.9979205115106289
S1-47040385	S2-481018246	s2	0	0.00021619426191517792
S1-47040385	S2-311935158	s2	0	9.156277333424912e-05
S1-47040385	S2-295671417	s2	0	0.00044421061551864154
S1-47040385	S2-542616920	s2	0	3.844356839526134e-05
S1-47040385	S2-976207347	s2	0	0.00018694238191987854
S1-47040385	S2-618084726	s2	0	1.464062431770273e-06
S1-47040385	S2-485197930	s2	0	0.011859289673857807
S1-47040385	S2-248490552	s2	0	0.01614705624331634
S1-47040385	S2-192818376	s2	0	0.0024443416004096864
S1-47040385	S2-566735968	s2	0	0.08986472470602191
S1-47040385	S2-925363585	s2	0	3.5590289265239396e-05
S1-47040385	S2-297524379	s2	0	0.01040657021384285
S1-47040385	S2-626105803	s2	0	8.253068736112647e-05
S1-47040385	S2-71245501	s2	0	0.0005396940275207835
S1-47040385	S2-499041694	s2	0	0.00013321517394227517
S1-47040385	S2-32894179	s2	0	0.24894929606254004
S1-47040385	S2-857581754	s2	0	0.00043536568982804506
S1-47040385	S2-997722242	s2	0	0.0001672003191788667
S1-47040385	S2-494889132	s2	0	9.082577191555707e-05
S1-47040385	S2-139008143	s2	0	0.00712027724809149
S1-47040385	S2-681665092	s2	0	0.0004100658358326932
S1-47040385	S2-324912892	s2	0	0.0007007075683645028
S1-47040385	S2-394390305	s2	0	0.130619782113092
S1-47040385	S2-518993246	s2	0	0.10025293382434672
S1-47040385	S2-591745538	s2	0	9.125255820939888e-05
S1-47040385	S2-434025483	s2	0	0.0009171828559844618
S1-47040385	S2-37319112	s2	0	0.000631063921983262
S1-47040385	S2-244119808	s2	0	0.01851509465751676
S1-47040385	S2-11352442	s2	0	0.0007337836158500388
S1-47040385	S2-497761023	s2	0	0.00015920009782575446
S1-47040385	S2-110856797	s2	0	0.00014992170844647926
S1-47040385	S2-454110857	s2	0	0.130619782113092
S1-47040385	S2-129680853	s2	0	0.029586613016124585
S1-295239670	S2-245258588	s2	0	9.890077573438925e-07
S1-295239670	S2-906674974	s2	0	0.0015676073744757151
S1-295239670	S2-423712322	s2	0	0.0016372143677347115
S1-295239670	S2-275313849	s2	1	0.999492082774834
S1-295239670	S2-786564959	s2	0	0.0001681049905295012
S1-295239670	S2-4729291	s2	0	0.0016372143677347115
S1-295239670	S2-758723390	s2	0	7.720896615348038e-05
S1-295239670	S2-886682664	s2	0	0.001612787289562574
S1-295239670	S2-105240172	s2	0	0.0016372143677347115
S1-295239670	S2-777664063	s2	0	6.690496599854486e-05
S1-295239670	S2-107403658	s2	0	0.010895062690261758
S1-295239670	S2-429345980	s2	0	0.00018033078695141858
S1-295239670	S2-502903231	s2	0	0.5862776410773138
S1-204691956	S2-171888658	s2	0	1.0147730110370556e-06
S1-204691956	S2-490977665	s2	0	5.37759165687343e-07
S1-204691956	S2-346464414	s2	0	9.76842690030805e-08
S1-204691956	S2-212386245	s2	0	1.226812938402135e-07
S1-204691956	S2-584666130	s2	0	0.001891665267389948
S1-204691956	S2-923597491	s2	0	6.013639588967201e-08
S1-204691956	S2-970972581	s2	0	1.6204553923341726e-07
S1-204691956	S2-294217546	s2	0	4.3328852455618744e-06
S1-204691956	S2-215444970	s2	0	0.00021435076033454324
S1-204691956	S2-626929667	s2	0	1.2717465678728752e-06
S1-204691956	S2-833226070	s2	0	6.730752525443298e-06
S1-204691956	S2-469788170	s2	0	9.881390809332238e-06
S1-204691956	S2-335408906	s2	0	4.7175995772109764e-06
S1-204691956	S2-416682032	s2	0	2.4938650820085573e-06
S1-204691956	S2-464307702	s2	0	3.7607368774937877e-06
S1-204691956	S2-359386290	s2	0	1.2717646798201594e-05
S1-204691956	S2-751326587	s2	0	7.905928461774156e-08
S1-204691956	S2-56204396	s2	0	4.0806571148901055e-08
S1-204691956	S2-958769714	s2	0	1.4194772749174985e-06
S1-204691956	S2-975916829	s2	1	0.9996291643145794
S1-204691956	S2-729437347	s2	0	8.091315292633176e-06
S1-204691956	S2-746886660	s2	0	2.7851828917790923e-06
S1-204691956	S2-152458157	s2	0	2.109906813038471e-05
S1-204691956	S2-213726076	s2	0	3.196712345064032e-07
S1-204691956	S2-949391805	s2	0	1.7677141026988227e-06
S1-204691956	S2-807978056	s2	0	8.526367172275785e-07
S1-204691956	S2-301877534	s2	0	1.0269298814566484e-05
S1-204691956	S2-320050890	s2	0	8.406197816932868e-09
S1-204691956	S2-979554796	s2	0	5.302068225016707e-06
S1-204691956	S2-408056285	s2	1	0.36394478248958356
S1-204691956	S2-147627462	s2	0	1.3931971643053036e-06
S1-204691956	S2-867002266	s2	0	1.5479547734422012e-06
S1-204691956	S2-702024933	s2	0	5.239544887238583e-06
S1-204691956	S2-927312383	s2	0	7.029871303616034e-07
S1-204691956	S2-534563764	s2	0	6.42590093225015e-05
S1-204691956	S2-387148046	s2	0	7.492101561687021e-06
S1-204691956	S2-946140719	s2	0	2.6761648676021934e-06
S1-204691956	S2-351131526	s2	0	6.003791998741669e-06
S1-204691956	S2-130080305	s2	0	2.143639043017529e-06
S1-204691956	S2-196745585	s2	0	4.030624633062585e-06
S1-24115094	S2-562540880	s2	0	1.688107986142293e-06
S1-24115094	S2-232460722	s2	0	7.806143354394428e-07
S1-24115094	S2-31424651	s2	1	0.9152003824454351
S1-24115094	S2-523233141	s2	0	0.00019464813820096625
S1-24115094	S2-204338114	s2	0	9.64647279940725e-05
S1-24115094	S2-850326716	s2	0	0.0001108557402907268
S1-24115094	S2-973685664	s2	0	0.00021362245610053905
S1-24115094	S2-435892221	s2	1	0.9800647126533615
S1-24115094	S2-702995138	s2	0	2.7326591212758836e-05
S1-24115094	S2-956924081	s2	0	8.703428300191823e-07
S1-24115094	S2-954756646	s2	0	5.422342448054254e-07
S1-24115094	S2-979275669	s2	0	5.38087297551896e-06
S1-24115094	S2-758337930	s2	0	4.8072053079425515e-05
S1-24115094	S2-272800432	s2	0	3.1014097313679204e-07
S1-24115094	S2-198007789	s2	0	2.361847975165382e-05
S1-24115094	S2-103333244	s2	0	1.5235386093518907e-05
S1-24115094	S2-11983217	s2	0	0.0008186107628648585
S1-24115094	S2-284968281	s2	0	1.6442265560634683e-05
S1-24115094	S2-701649658	s2	0	5.085717439321124e-05
S1-24115094	S2-302533544	s2	0	1.6805710621029027e-05
S1-24115094	S2-581236293	s2	0	2.432527424936447e-06
S1-24115094	S2-290856331	s2	0	8.655169023757495e-06
S1-24115094	S2-107711406	s2	0	2.42203997449645e-05
S1-24115094	S2-957441943	s2	0	2.210739189078834e-05
S1-24115094	S2-492367413	s2	0	1.6644936425207072e-05
S1-24115094	S2-368481411	s2	0	6.945736763434785e-06
S1-24115094	S2-344698055	s2	0	1.1233150710739886e-06
S1-24115094	S2-236614976	s2	0	6.134500480182857e-07
S1-24115094	S2-759287766	s2	0	6.336948035405441e-05
S1-24115094	S2-690663010	s2	0	4.933915642088813e-07
S1-24115094	S2-572191168	s2	0	8.697237741294609e-05
S1-24115094	S2-859105660	s2	0	2.98433943374292e-06
S1-24115094	S2-521371564	s2	0	8.017318540699143e-05
S1-24115094	S2-904138603	s2	0	0.0001409378660693152
S1-24115094	S2-419852060	s2	0	6.477730958050031e-07
S1-24115094	S2-12133485	s2	0	0.00018734076213813326
S1-24115094	S2-30867169	s2	0	0.0007158941440710895
S1-24115094	S2-665431452	s2	0	0.0001027966365021222
S1-24115094	S2-92588955	s2	0	1.833786210475284e-05
S1-24115094	S2-738582835	s2	0	2.8051598236337167e-05
S1-24115094	S2-464054574	s2	0	7.143870446041013e-06
S1-24115094	S2-623800607	s2	0	2.5826189764023854e-06
S1-24115094	S2-883963242	s2	0	0.0005031474418017375
S1-136461355	S2-519239688	s2	1	0.6876914391876848
S1-136461355	S2-736606656	s2	0	0.0005670086509692832
S1-136461355	S2-181632177	s2	1	0.9895306032974587
S1-458506706	S2-749265081	s2	0	1.570141231555083e-10
S1-458506706	S2-893360617	s2	0	4.565913513378646e-08
S1-458506706	S2-985393264	s2	0	6.490347321625251e-07
S1-458506706	S2-136924323	s2	0	2.9493040042181067e-08
S1-458506706	S2-84523035	s2	0	2.8858097386251695e-05
S1-458506706	S2-294368364	s2	0	1.8121781749209205e-05
S1-458506706	S2-17205398	s2	0	2.1622518049946887e-06
S1-458506706	S2-42196583	s2	0	1.7438775373843265e-06
S1-458506706	S2-650861468	s2	0	7.181584872618418e-07
S1-458506706	S2-268163673	s2	0	5.216171092931527e-07
S1-458506706	S2-786306409	s2	0	1.7886622790970548e-08
S1-458506706	S2-476074339	s2	0	1.0853481035431141e-05
S1-458506706	S2-895167134	s2	0	6.387894577485823e-08
S1-458506706	S2-890916455	s2	0	6.921911615439243e-09
S1-458506706	S2-779725865	s2	0	1.5648555633154991e-06
S1-458506706	S2-804765036	s2	0	0.00016600671565756956
S1-458506706	S2-371009694	s2	0	1.5134313617471639e-05
S1-458506706	S2-881136689	s2	0	3.3464295924234322e-06
S1-458506706	S2-43968000	s2	0	2.3436538463490372e-07
S1-458506706	S2-297088232	s2	0	0.0014738434504766036
S1-458506706	S2-592336332	s2	0	2.8487579268668352e-05
S1-458506706	S2-163276	s2	0	0.0014738434504766036
S1-458506706	S2-25365194	s2	0	8.2204950507232e-08
S1-458506706	S2-205488841	s2	0	3.1794536287202955e-07
S1-458506706	S2-163259827	s2	0	5.6787621590440244e-08
S1-458506706	S2-988059115	s2	0	1.0362372508838953e-06
S1-458506706	S2-249242036	s2	1	0.997798721597651
S1-458506706	S2-618035553	s2	0	5.206320700632836e-07
S1-458506706	S2-786022262	s2	0	4.293944020138863e-06
S1-458506706	S2-711475309	s2	0	7.325685337121603e-09
S1-458506706	S2-961627213	s2	0	1.050111470114857e-08
S1-458506706	S2-945233776	s2	0	5.206320700632836e-07
S1-458506706	S2-205027690	s2	0	5.405928894269261e-08
S1-458506706	S2-291660254	s2	0	4.7227461334497025e-08
S1-458506706	S2-888094356	s2	0	1.00427606862037e-06
S1-458506706	S2-186545002	s2	0	0.00011914601803347402
S1-458506706	S2-519011149	s2	0	6.71797599082596e-08
S1-458506706	S2-927073903	s2	0	1.066375901934357e-06
S1-458506706	S2-139000433	s2	0	4.844707644637923e-10
S1-458506706	S2-561666518	s2	0	9.14615254526653e-07
S1-458506706	S2-256407454	s2	0	0.00010401487278910553
S1-458506706	S2-449665250	s2	0	8.603254491948005e-08
S1-458506706	S2-49147003	s2	0	4.879243860530613e-08
S1-458506706	S2-521615016	s2	0	1.7452963073559672e-08
S1-458506706	S2-358349422	s2	0	4.813491793294877e-07
S1-458506706	S2-90411727	s2	0	5.2037429734646e-05
S1-458506706	S2-457696555	s2	0	3.184074028849454e-06
S1-458506706	S2-473426399	s2	0	1.6791338607270643e-05
S1-458506706	S2-528172648	s2	0	2.194240140886917e-07
S1-458506706	S2-209578663	s2	0	0.00010401487278910553
S1-458506706	S2-603726023	s2	0	6.031894969154535e-07
S1-458506706	S2-435313949	s2	0	5.667431943627688e-08
S1-458506706	S2-515031218	s2	0	4.1766734993457483e-07
S1-458506706	S2-649395699	s2	0	0.0014738434504766036
S1-458506706	S2-897078038	s2	0	2.033435265341502e-05
S1-458506706	S2-244459494	s2	0	1.2782065979689367e-06
S1-458506706	S2-223921329	s2	0	7.707534073459578e-06
S1-458506706	S2-649454752	s2	0	8.164055376766055e-07
S1-458506706	S2-297736010	s2	0	0.0031620014406128698
S1-458506706	S2-731485147	s2	0	2.474172551694803e-07
S1-489169236	S2-806433846	s2	0	9.959248440130477e-06
S1-489169236	S2-218267270	s2	0	8.480228471562804e-07
S1-489169236	S2-450297093	s2	0	1.9065104952150966e-07
S1-489169236	S2-946481953	s2	0	1.2204791038540806e-06
S1-489169236	S2-328661042	s2	1	0.9982613619196307
S1-489169236	S2-365489736	s2	0	6.478125304306576e-07
S1-489169236	S2-875804834	s2	0	8.398388675345631e-06
S1-489169236	S2-249511873	s2	0	4.457965201489776e-07
S1-489169236	S2-575493350	s2	0	1.5189946034182658e-05
S1-489169236	S2-940201290	s2	0	1.4420451176171963e-05
S1-489169236	S2-726092910	s2	0	7.009814501886913e-07
S1-489169236	S2-85275682	s2	0	2.416436182712271e-07
S1-489169236	S2-257944193	s2	0	7.653936672145154e-07
S1-489169236	S2-729431730	s2	0	3.5274901399808773e-06
S1-489169236	S2-167135120	s2	0	1.8209478639654398e-06
S1-489169236	S2-390623300	s2	0	1.7767140196359538e-06
S1-489169236	S2-38987490	s2	0	3.7818858827632806e-05
S1-489169236	S2-161526992	s2	0	3.942734975131867e-06
S1-489169236	S2-436126760	s2	0	0.00010494657388659548
S1-489169236	S2-359674532	s2	0	2.7881984817502503e-06
S1-489169236	S2-202630679	s2	0	2.714933140283563e-07
S1-489169236	S2-947519122	s2	0	7.91787343720299e-07
S1-489169236	S2-766113707	s2	0	0.0005485735846069216
S1-489169236	S2-362827832	s2	0	9.633610595455056e-06
S1-489169236	S2-329276139	s2	0	1.2939286090484835e-06
S1-489169236	S2-320907970	s2	0	2.9021265702391345e-05
S1-489169236	S2-490967437	s2	0	6.447578644367792e-06
S1-489169236	S2-861133332	s2	0	0.0006288665879200143
S1-489169236	S2-363810584	s2	1	0.9987343312907133
S1-489169236	S2-284677851	s2	0	6.273294547508649e-07
S1-489169236	S2-118813722	s2	0	2.019374490793863e-06
S1-489169236	S2-821186237	s2	0	2.9819328919040818e-05
S1-489169236	S2-638423857	s2	0	1.21465032024598e-06
S1-489169236	S2-55834319	s2	0	1.6644735864793544e-06
S1-489169236	S2-728315245	s2	0	2.6427542942008492e-06
S1-489169236	S2-533995521	s2	0	4.487577968697208e-07
S1-489169236	S2-46748198	s2	0	2.0339486314909048e-06
S1-489169236	S2-660008429	s2	0	1.8593945890032982e-07
S1-489169236	S2-708796764	s2	0	2.1210835907612382e-07
S1-489169236	S2-547460898	s2	0	4.43930610116614e-08
S1-489169236	S2-883114362	s2	0	3.188148659608736e-06
S1-489169236	S2-24041437	s2	0	2.996889890865257e-07
S1-489169236	S2-431299765	s2	0	1.8305205758888553e-07
S1-489169236	S2-108541843	s2	0	8.764502082430891e-06
S1-489169236	S2-836058794	s2	0	3.476407201697615e-05
S1-489169236	S2-158671796	s2	0	2.54345097499001e-07
S1-489169236	S2-482949598	s2	0	2.1210835907612382e-07
S1-489169236	S2-262037770	s2	0	1.9106315038451255e-07
S1-489169236	S2-412354799	s2	0	3.541697502905463e-06
S1-489169236	S2-59300880	s2	0	5.593993346954947e-06
S1-489169236	S2-683956252	s2	0	1.5329029750378148e-06
S1-489169236	S2-664058568	s2	0	4.819899992320392e-07
S1-489169236	S2-614674364	s2	0	5.786212729997042e-06
S1-489169236	S2-732178	s2	0	3.07381306995655e-06
S1-489169236	S2-572223508	s2	0	2.3628087072400165e-07
S1-489169236	S2-482351307	s2	0	0.0008056530896904901
S1-489169236	S2-315149668	s2	0	1.0292179873791715e-05
S1-489169236	S2-332005023	s2	0	2.5613376587145904e-05
S1-489169236	S2-104270570	s2	0	2.5849267098649214e-05
S1-728270873	S2-4096548	s2	0	4.0610928789043426e-07
S1-728270873	S2-25393991	s2	0	2.053011471003808e-07
S1-728270873	S2-499420809	s2	0	1.7366503916102645e-06
S1-728270873	S2-141892301	s2	0	8.870087077222692e-05
S1-728270873	S2-187195521	s2	0	8.062023982301891e-06
S1-728270873	S2-828021437	s2	0	1.5841262422051946e-07
S1-728270873	S2-306130389	s2	0	4.129972542390727e-07
S1-728270873	S2-513012843	s2	0	1.4128862044392783e-06
S1-728270873	S2-281808544	s2	0	1.7295420857649303e-06
S1-728270873	S2-561573254	s2	0	4.2476183171739713e-08
S1-728270873	S2-657795991	s2	0	0.00019891862199757285
S1-728270873	S2-825610897	s2	0	3.5506045492198854e-07
S1-728270873	S2-213383529	s2	0	5.09060743184839e-06
S1-728270873	S2-8434400	s2	0	1.5225197675101297e-07
S1-728270873	S2-488197369	s2	0	2.0237872012137823e-06
S1-728270873	S2-762641422	s2	0	1.383932936494383e-07
S1-728270873	S2-488726364	s2	0	7.209771432337289e-08
S1-728270873	S2-970389237	s2	0	2.4294014266700866e-05
S1-728270873	S2-839354000	s2	0	8.489620507173331e-07
S1-728270873	S2-233639871	s2	0	1.9824164509389383e-07
S1-728270873	S2-132761393	s2	0	0.0010120160075106556
S1-728270873	S2-945196664	s2	0	4.2512428392180955e-07
S1-728270873	S2-730410271	s2	0	0.00033849804173795067
S1-728270873	S2-858809798	s2	0	3.7917231924511023e-08
S1-728270873	S2-16365144	s2	0	0.00020242121400155676
S1-728270873	S2-934976504	s2	0	7.875112459839857e-07
S1-728270873	S2-937267167	s2	0	3.6727862828569117e-08
S1-728270873	S2-649980040	s2	0	2.556218054512282e-06
S1-728270873	S2-288284626	s2	0	9.965387511847814e-06
S1-728270873	S2-335038428	s2	0	2.5533722164885373e-06
S1-728270873	S2-975693347	s2	0	6.483418509538152e-07
S1-728270873	S2-342122151	s2	0	3.167429458818608e-08
S1-728270873	S2-39328695	s2	0	2.635576916524155e-06
S1-728270873	S2-514212181	s2	0	1.104540220223734e-06
S1-728270873	S2-592315439	s2	0	8.008184530814325e-07
S1-728270873	S2-145710246	s2	0	1.6692788833496707e-06
S1-728270873	S2-984560896	s2	0	3.21255911427942e-09
S1-728270873	S2-142811939	s2	0	0.0009568265428142982
S1-728270873	S2-372255888	s2	0	9.082921107975218e-06
S1-728270873	S2-782421845	s2	0	8.47282495482672e-08
S1-728270873	S2-368258298	s2	0	1.2372526949640302e-07
S1-728270873	S2-458811342	s2	0	5.8504474089845385e-08
S1-728270873	S2-801881151	s2	0	2.946147358063639e-07
S1-728270873	S2-877187796	s2	0	2.0768423851470583e-07
S1-728270873	S2-322879214	s2	0	1.2686857760575039e-06
S1-728270873	S2-468964092	s2	0	2.0445498004900275e-06
S1-728270873	S2-772628003	s2	0	3.675468961133124e-07
S1-728270873	S2-872143373	s2	0	2.674518168358353e-06
S1-728270873	S2-544125899	s2	0	4.476041951514233e-08
S1-728270873	S2-605896206	s2	0	2.0009570249760546e-06
S1-728270873	S2-558957252	s2	0	5.5654104861522324e-05
S1-728270873	S2-298767791	s2	0	8.969846159931979e-07
S1-728270873	S2-149867428	s2	0	4.1026828421374676e-07
S1-728270873	S2-884410979	s2	0	2.328204748611246e-05
S1-728270873	S2-317589745	s2	0	3.867301796736739e-06
S1-728270873	S2-24812648	s2	0	1.501267543887363e-07
S1-728270873	S2-748866799	s2	0	2.4545544511899046e-06
S1-728270873	S2-657335325	s2	0	4.750575950523691e-06
S1-728270873	S2-229552435	s2	0	4.799060227137521e-05
S1-728270873	S2-205414596	s2	0	0.00010506488957343936
S1-27453021	S2-499201356	s2	1	0.8051192872025087
S1-27453021	S2-145496910	s2	1	0.9814453697598142
S1-27453021	S2-187783660	s2	0	9.75780884328563e-05
S1-27453021	S2-56638021	s2	0	0.0646415190641699
S1-27453021	S2-709434322	s2	1	0.31718256271900375
