s1	target	source	label	score
S1-158753049	S2-205027690	s2	0	3.7510383814249733e-06
S1-158753049	S2-683351435	s2	0	1.055816129117964e-06
S1-158753049	S2-291660254	s2	0	4.260652207863298e-06
S1-158753049	S2-32753879	s2	0	0.06917751523917776
S1-158753049	S2-139237061	s2	0	4.2754715002028775e-06
S1-158753049	S2-721755773	s2	0	1.2054111244376477e-05
S1-158753049	S2-680156666	s2	0	4.354767845847959e-06
S1-158753049	S2-419447845	s2	0	0.000514325548485466
S1-158753049	S2-902839206	s2	0	0.000968681130705586
S1-158753049	S2-519011149	s2	0	1.9205067030490287e-06
S1-158753049	S2-927073903	s2	0	1.4258390934260324e-06
S1-158753049	S2-910653971	s2	0	3.366993376744018e-06
S1-158753049	S2-727757461	s2	0	2.032223710622714e-05
S1-158753049	S2-63788272	s2	0	3.2315164560879185e-06
S1-158753049	S2-139000433	s2	0	8.706090451181146e-07
S1-158753049	S2-682362668	s2	0	7.293924568618663e-06
S1-158753049	S2-604264016	s2	1	0.9998509281310365
S1-158753049	S2-561666518	s2	0	1.7181484503197032e-06
S1-158753049	S2-850277717	s2	0	3.2503030839581403e-06
S1-158753049	S2-449665250	s2	0	7.936510357980713e-07
S1-158753049	S2-703244049	s2	0	2.162092091053104e-06
S1-158753049	S2-49147003	s2	0	4.17158889615691e-06
S1-158753049	S2-300432180	s2	0	3.0627215854158485e-06
S1-158753049	S2-456166573	s2	0	9.971933030684401e-05
S1-158753049	S2-521615016	s2	0	2.2156297739540915e-06
S1-158753049	S2-85570872	s2	0	2.3340470415279897e-05
S1-158753049	S2-583147541	s2	0	1.37084508928876e-06
S1-158753049	S2-5553664	s2	0	1.8902075069098873e-06
S1-158753049	S2-6645057	s2	0	7.3466598350263575e-06
S1-158753049	S2-14753582	s2	0	1.5188892685803791e-05
S1-158753049	S2-528172648	s2	0	1.2016367442279666e-06
S1-158753049	S2-308389635	s2	0	4.5345682641255365e-05
S1-158753049	S2-875475843	s2	0	9.365024954258351e-07
S1-158753049	S2-373550468	s2	0	3.27974334544824e-05
S1-158753049	S2-874727888	s2	0	3.366993376744018e-06
S1-158753049	S2-818293261	s2	0	2.1255203384425518e-05
S1-158753049	S2-435313949	s2	0	1.5977386643522342e-06
S1-158753049	S2-244721476	s2	0	9.808478513092547e-07
S1-158753049	S2-196613536	s2	0	1.160192047924747e-06
S1-158753049	S2-530080154	s2	0	2.2329085552309504e-06
S1-158753049	S2-487232274	s2	0	1.1367313487007808e-05
S1-158753049	S2-546099040	s2	0	1.189836836645188e-05
S1-158753049	S2-649454752	s2	0	1.1029032509526999e-06
S1-158753049	S2-167154196	s2	0	2.3534825593592673e-06
S1-158753049	S2-441546137	s2	0	9.42522407397139e-06
S1-158753049	S2-332141362	s2	0	1.4499507406533505e-06
S1-158753049	S2-258981678	s2	0	6.151492050477875e-05
S1-158753049	S2-487033263	s2	0	1.80770127025932e-06
S1-158753049	S2-414152449	s2	0	9.756319319977732e-07
S1-158753049	S2-862510986	s2	0	1.09602294088562e-05
S1-158753049	S2-677117781	s2	0	0.04964758764385789
S1-158753049	S2-884242656	s2	0	7.680169933862664e-06
S1-595528482	S2-452872584	s2	0	0.00016252798597485535
S1-595528482	S2-363756741	s2	0	5.3680036559514206e-05
S1-595528482	S2-893360617	s2	0	1.2167825903201758e-06
S1-595528482	S2-808754605	s2	0	3.993655767355336e-06
S1-595528482	S2-953456234	s2	0	3.950634287028914e-05
S1-595528482	S2-894216731	s2	0	5.3680036559514206e-05
S1-595528482	S2-267804571	s2	0	0.0002934202964935874
S1-595528482	S2-778715868	s2	0	5.3680036559514206e-05
S1-595528482	S2-734995937	s2	0	2.2121483409633612e-05
S1-595528482	S2-651546878	s2	0	7.215488526953677e-07
S1-595528482	S2-920763655	s2	0	3.975664099221007e-05
S1-595528482	S2-257688557	s2	0	1.2827629797991822e-06
S1-595528482	S2-513096756	s2	0	1.9832685834353802e-06
S1-595528482	S2-797558785	s2	0	3.876432799265168e-06
S1-595528482	S2-458034017	s2	0	3.184259969468344e-06
S1-595528482	S2-234801827	s2	0	1.4599558292509305e-06
S1-595528482	S2-784311846	s2	0	5.449888638702887e-05
S1-595528482	S2-488743141	s2	0	1.0368380591853129e-06
S1-595528482	S2-688401461	s2	0	5.449888638702887e-05
S1-595528482	S2-714891184	s2	0	2.1948935678028995e-05
S1-595528482	S2-227001360	s2	0	0.00015674485573469277
S1-595528482	S2-369940866	s2	0	5.672596671785225e-06
S1-595528482	S2-827499986	s2	0	2.526069070589742e-05
S1-595528482	S2-208389541	s2	0	1.2305473537241618e-06
S1-595528482	S2-362911491	s2	0	9.146614148114398e-06
S1-595528482	S2-705140306	s2	0	0.04051393373424188
S1-595528482	S2-781038984	s2	0	5.027405511251582e-05
S1-595528482	S2-424274212	s2	0	4.775392663157027e-07
S1-595528482	S2-891469390	s2	0	6.087719449720275e-07
S1-595528482	S2-331796391	s2	0	3.0498340006616205e-06
S1-595528482	S2-71957162	s2	0	5.3680036559514206e-05
S1-595528482	S2-286728178	s2	0	1.1988538117494481e-06
S1-595528482	S2-907613670	s2	0	7.144205795666503e-07
S1-595528482	S2-794837759	s2	0	5.449888638702887e-05
S1-595528482	S2-225455092	s2	0	5.449888638702887e-05
S1-595528482	S2-317445761	s2	0	4.0780056345039334e-06
S1-595528482	S2-672408583	s2	0	0.0009206525926644567
S1-595528482	S2-349081041	s2	0	0.00010159535517850795
S1-595528482	S2-181256938	s2	0	1.7438279809057959e-06
S1-595528482	S2-577909875	s2	0	5.3680036559514206e-05
S1-595528482	S2-766094690	s2	0	0.0002379459337616076
S1-595528482	S2-289259678	s2	0	5.512301809170557e-06
S1-595528482	S2-456421215	s2	0	0.00015674485573469277
S1-595528482	S2-869512672	s2	0	4.3793470538018094e-05
S1-595528482	S2-671571240	s2	0	2.526069070589742e-05
S1-595528482	S2-321026959	s2	0	5.3680036559514206e-05
S1-595528482	S2-447130761	s2	0	5.449888638702887e-05
S1-595528482	S2-633921198	s2	0	3.8985897877001714e-07
S1-595528482	S2-183715416	s2	0	2.3880380403144497e-06
S1-595528482	S2-997797109	s2	0	7.439376986542673e-05
S1-595528482	S2-651587276	s2	0	9.156037343720057e-07
S1-595528482	S2-722475525	s2	0	9.153955548793459e-06
S1-595528482	S2-366380651	s2	0	3.732225406307151e-07
S1-595528482	S2-929536154	s2	0	5.3680036559514206e-05
S1-595528482	S2-285124868	s2	0	0.00010168882563771281
S1-595528482	S2-670483325	s2	0	2.031701267413599e-05
S1-595528482	S2-980818580	s2	0	3.9228228304266054e-07
S1-595528482	S2-942456755	s2	0	9.69277988651061e-07
S1-595528482	S2-833226037	s2	0	0.0004893135344101318
S1-595528482	S2-120333554	s2	0	3.098796470411453e-05
S1-595528482	S2-566911604	s2	0	1.1871825619838895e-06
S1-595528482	S2-840400669	s2	0	0.008076987923290825
S1-595528482	S2-25365194	s2	0	1.0604114886140201e-06
S1-595528482	S2-407915154	s2	0	1.959705515447148e-05
S1-595528482	S2-838059987	s2	0	3.0232795324695924e-05
S1-595528482	S2-151360003	s2	0	0.00017562977014547908
S1-595528482	S2-593497781	s2	0	5.3680036559514206e-05
S1-595528482	S2-707799869	s2	0	1.5599311419967006e-06
S1-595528482	S2-256342545	s2	0	1.9218479406017164e-05
S1-595528482	S2-895077727	s2	0	0.00010044004078876117
S1-595528482	S2-696336167	s2	0	2.9842984247468054e-06
S1-595528482	S2-676607029	s2	0	2.526069070589742e-05
S1-595528482	S2-797122339	s2	0	5.449888638702887e-05
S1-595528482	S2-676682231	s2	0	2.8502707007371208e-06
S1-595528482	S2-251808378	s2	0	2.82055324276083e-05
S1-595528482	S2-558307325	s2	0	5.3680036559514206e-05
S1-595528482	S2-351270679	s2	0	1.2027307906479027e-06
S1-595528482	S2-387888210	s2	0	5.3680036559514206e-05
S1-595528482	S2-827039896	s2	0	5.3680036559514206e-05
S1-595528482	S2-588691433	s2	0	0.0006701705085654226
S1-595528482	S2-195312068	s2	0	3.4492691035965315e-05
S1-595528482	S2-553678720	s2	0	1.569295583785991e-05
S1-595528482	S2-346737228	s2	0	0.00017562977014547908
S1-595528482	S2-936585153	s2	0	9.491372731105362e-06
S1-595528482	S2-897700073	s2	1	0.9999405122990934
S1-595528482	S2-422391592	s2	0	0.46692053859149646
S1-595528482	S2-656723010	s2	0	7.949847667478233e-05
S1-595528482	S2-359928055	s2	0	0.00017562977014547908
S1-595528482	S2-74626106	s2	0	1.7731771182543486e-06
S1-595528482	S2-689530473	s2	0	5.973039663723157e-07
S1-595528482	S2-966966876	s2	0	2.9657193718943994e-06
S1-595528482	S2-183609848	s2	0	2.9476216971238834e-05
S1-595528482	S2-294292912	s2	0	9.40140604723021e-07
S1-595528482	S2-788915640	s2	0	2.2459557148600963e-05
S1-595528482	S2-683351435	s2	0	1.1471284513971381e-06
S1-595528482	S2-336717952	s2	0	7.714541521067907e-06
S1-595528482	S2-596934237	s2	0	0.00011180858229812984
S1-595528482	S2-904642694	s2	0	3.928150720798393e-05
S1-595528482	S2-783851972	s2	0	7.748700413373122e-07
S1-595528482	S2-351111856	s2	0	7.824328596295547e-05
S1-595528482	S2-436967640	s2	0	2.564603524734426e-05
S1-595528482	S2-103527254	s2	0	2.6819152550550647e-05
S1-595528482	S2-48175846	s2	0	5.470829444486961e-06
S1-595528482	S2-82840317	s2	0	8.866862575573001e-05
S1-595528482	S2-906816361	s2	0	1.7085632613678703e-05
S1-595528482	S2-74672260	s2	0	5.3680036559514206e-05
S1-595528482	S2-849429827	s2	0	5.449888638702887e-05
S1-595528482	S2-39494684	s2	0	9.612569356203186e-06
S1-595528482	S2-901355556	s2	0	5.2894185970877985e-05
S1-595528482	S2-231824823	s2	0	5.930287536391976e-06
S1-595528482	S2-323099243	s2	0	2.564603524734426e-05
S1-595528482	S2-51130375	s2	0	2.564603524734426e-05
S1-595528482	S2-340024635	s2	0	2.526069070589742e-05
S1-595528482	S2-370805962	s2	0	2.6628875161440443e-06
S1-595528482	S2-435590027	s2	0	6.591487321026067e-07
S1-595528482	S2-944356055	s2	0	1.340561841995209e-05
S1-595528482	S2-563785876	s2	0	5.449888638702887e-05
S1-595528482	S2-93194509	s2	0	1.4056060108519929e-06
S1-595528482	S2-488876700	s2	0	1.7859650244066054e-06
S1-595528482	S2-189993563	s2	0	2.6628875161440443e-06
S1-595528482	S2-96686637	s2	0	5.027405511251582e-05
S1-595528482	S2-913856330	s2	0	2.0822555060962036e-06
S1-595528482	S2-356241687	s2	0	9.607662387653477e-06
S1-595528482	S2-329061125	s2	0	2.208857157279527e-06
S1-595528482	S2-411719487	s2	0	2.870880969718306e-05
S1-595528482	S2-867705486	s2	0	2.6628875161440443e-06
S1-595528482	S2-501986849	s2	0	6.192873890097473e-05
S1-595528482	S2-881028278	s2	0	5.3680036559514206e-05
S1-595528482	S2-641997314	s2	0	7.55285687289317e-05
S1-595528482	S2-974067015	s2	0	5.3680036559514206e-05
S1-595528482	S2-327404688	s2	0	7.439376986542673e-05
S1-595528482	S2-185450917	s2	0	5.430659785248217e-06
S1-595528482	S2-176122837	s2	0	9.804663897316511e-06
S1-595528482	S2-764662163	s2	0	5.3680036559514206e-05
S1-595528482	S2-240841105	s2	0	5.3680036559514206e-05
S1-595528482	S2-958289755	s2	0	0.00017562977014547908
S1-595528482	S2-332141362	s2	0	1.1635168515548773e-06
S1-595528482	S2-671627066	s2	0	5.027405511251582e-05
S1-595528482	S2-673661822	s2	0	5.3680036559514206e-05
S1-595528482	S2-911420681	s2	0	7.439376986542673e-05
S1-595528482	S2-85269945	s2	0	5.676628215834957e-06
S1-595528482	S2-487033263	s2	0	2.437076281139323e-06
S1-595528482	S2-650497504	s2	0	1.0130481033975981e-05
S1-595528482	S2-248332264	s2	0	7.09583087355386e-05
S1-595528482	S2-76234326	s2	0	2.526069070589742e-05
S1-595528482	S2-754748801	s2	0	5.237506377495369e-06
S1-595528482	S2-351109786	s2	0	7.267520767368263e-05
S1-595528482	S2-265076081	s2	0	4.120962159635645e-05
S1-595528482	S2-263516529	s2	0	1.6187545767932292e-06
S1-595528482	S2-185135407	s2	0	2.82055324276083e-05
S1-141941354	S2-433671139	s2	0	1.823950741687995e-06
S1-141941354	S2-708812063	s2	0	5.433192368773758e-05
S1-141941354	S2-749265081	s2	0	2.0018521487199428e-06
S1-141941354	S2-451805074	s2	0	7.253363276657356e-07
S1-141941354	S2-985393264	s2	0	2.1625979869397004e-06
S1-141941354	S2-897690535	s2	0	0.00019350781909266434
S1-141941354	S2-486853499	s2	0	0.00012702594397866388
S1-141941354	S2-375399497	s2	0	1.6859510469817996e-06
S1-141941354	S2-175236420	s2	0	9.174242284749306e-07
S1-141941354	S2-294368364	s2	0	2.6182343312148075e-06
S1-141941354	S2-549885912	s2	0	1.14489312390996e-06
S1-141941354	S2-768613862	s2	0	8.827281646690333e-06
S1-141941354	S2-254055270	s2	0	4.798764135816846e-06
S1-141941354	S2-413282671	s2	0	6.775940570756582e-07
S1-141941354	S2-158735284	s2	0	3.6343779037877744e-06
S1-141941354	S2-476654439	s2	0	1.236142109594623e-06
S1-141941354	S2-488743141	s2	0	9.507754024474148e-07
S1-141941354	S2-894815867	s2	0	7.491675494632007e-07
S1-141941354	S2-175121753	s2	0	2.0356077229110296e-06
S1-141941354	S2-247393277	s2	0	1.2894267227923496e-05
S1-141941354	S2-313504969	s2	0	8.51550947264455e-06
S1-141941354	S2-279885139	s2	0	9.583627773835324e-06
S1-141941354	S2-465355106	s2	0	3.942148495287385e-06
S1-141941354	S2-303108875	s2	0	2.3255403648175633e-06
S1-141941354	S2-552298552	s2	0	2.479348538912135e-06
S1-141941354	S2-987952138	s2	0	1.7057056059710076e-05
S1-141941354	S2-650861468	s2	0	2.7348104909808817e-06
S1-141941354	S2-939878538	s2	0	5.055552628251325e-07
S1-141941354	S2-921403606	s2	0	8.404857503138249e-06
S1-141941354	S2-134380219	s2	0	7.16032138686515e-07
S1-141941354	S2-786306409	s2	0	1.1344970348789908e-06
S1-141941354	S2-307833066	s2	1	0.9999532086953603
S1-141941354	S2-476074339	s2	0	2.568771379278642e-06
S1-141941354	S2-613489143	s2	0	1.608339266716652e-06
S1-141941354	S2-341229606	s2	0	3.1679951141054724e-07
S1-141941354	S2-485950130	s2	0	2.690103598986211e-05
S1-141941354	S2-333392824	s2	0	6.043635773210354e-05
S1-141941354	S2-404143934	s2	0	2.7426920392803253e-05
S1-141941354	S2-666382305	s2	0	6.127709452691146e-05
S1-141941354	S2-359785358	s2	0	1.4906265184973236e-05
S1-141941354	S2-568316180	s2	0	1.6238768761321928e-06
S1-141941354	S2-172814220	s2	0	3.587088793374967e-06
S1-141941354	S2-98740377	s2	0	1.2114436932804405e-05
S1-141941354	S2-479269448	s2	0	1.1568290305712475e-05
S1-141941354	S2-317445761	s2	0	2.4290332341135753e-06
S1-141941354	S2-611603209	s2	0	0.9827738862461403
S1-141941354	S2-702714254	s2	0	6.0121252499471954e-06
S1-141941354	S2-271394128	s2	0	1.3371231206167253e-05
S1-141941354	S2-869512672	s2	0	2.134361510872318e-06
S1-141941354	S2-881136689	s2	0	9.518721378890958e-06
S1-141941354	S2-325933900	s2	0	3.5436442031245835e-06
S1-141941354	S2-488000815	s2	0	1.3028175095097092e-05
S1-141941354	S2-538348315	s2	0	6.78539175332804e-05
S1-141941354	S2-549401952	s2	0	1.243265108563701e-05
S1-141941354	S2-4454545	s2	0	2.083264799130543e-06
S1-141941354	S2-529695237	s2	0	1.3691340084912476e-06
S1-141941354	S2-141605172	s2	0	1.0586971063617362e-06
S1-141941354	S2-325007098	s2	0	6.589331516090746e-06
S1-141941354	S2-782599037	s2	0	8.686007769226756e-07
S1-141941354	S2-733570719	s2	0	3.3220774622437127e-06
S1-141941354	S2-360550188	s2	0	1.0199832441088393e-05
S1-141941354	S2-208428944	s2	0	0.0001499893882167115
S1-141941354	S2-523768624	s2	0	0.00012095696116095019
S1-141941354	S2-863813287	s2	0	1.2734774666036587e-06
S1-141941354	S2-237567475	s2	0	2.254346928836466e-06
S1-141941354	S2-969823283	s2	0	1.2353972268599673e-05
S1-141941354	S2-25365194	s2	0	2.074327995071954e-06
S1-141941354	S2-699046764	s2	0	4.185273270620538e-05
S1-141941354	S2-10711674	s2	0	2.8892137602459586e-06
S1-141941354	S2-810506490	s2	0	4.2178592067969516e-05
S1-141941354	S2-662395909	s2	0	0.0001576270934545917
S1-141941354	S2-163259827	s2	0	8.492154035616152e-07
S1-141941354	S2-124582263	s2	0	9.337502977941597e-06
S1-141941354	S2-310312631	s2	0	2.1761242079412692e-05
S1-141941354	S2-581660523	s2	0	3.1492387406407162e-06
S1-141941354	S2-890776402	s2	0	9.141956761797534e-07
S1-141941354	S2-869620023	s2	0	1.820663723631355e-06
S1-141941354	S2-361181768	s2	0	3.54162025501839e-05
S1-141941354	S2-618035553	s2	0	6.294818372435035e-07
S1-141941354	S2-872980654	s2	0	7.886345476848417e-06
S1-141941354	S2-135710493	s2	0	4.166397664378233e-05
S1-141941354	S2-152347194	s2	0	7.945753751134134e-06
S1-141941354	S2-377670393	s2	0	3.7113523101260742e-06
S1-141941354	S2-74007998	s2	1	0.9999629619869167
S1-141941354	S2-799120158	s2	0	1.2520133150697842e-05
S1-141941354	S2-265288275	s2	0	3.85016815643758e-06
S1-141941354	S2-65232061	s2	0	0.11916716765357427
S1-141941354	S2-13732389	s2	0	1.3028175095097092e-05
S1-141941354	S2-699161351	s2	0	9.956632000046152e-07
S1-141941354	S2-379231273	s2	0	1.319658635904551e-05
S1-141941354	S2-724730390	s2	0	2.6729537235833603e-05
S1-141941354	S2-640958206	s2	0	2.8886249321234953e-06
S1-141941354	S2-945233776	s2	0	6.294818372435035e-07
S1-141941354	S2-92282095	s2	0	2.8655338522287004e-05
S1-141941354	S2-205027690	s2	0	1.4440819512716688e-06
S1-141941354	S2-330116160	s2	0	1.823950741687995e-06
S1-141941354	S2-561494320	s2	0	9.54371063816926e-05
S1-141941354	S2-115147083	s2	0	1.96123957304253e-05
S1-141941354	S2-16768779	s2	0	3.3220774622437127e-06
S1-141941354	S2-686989501	s2	0	1.5399552908880673e-05
S1-141941354	S2-107675401	s2	0	2.9900175453621974e-06
S1-141941354	S2-965711379	s2	0	4.123852547144093e-05
S1-141941354	S2-592367098	s2	0	5.7632690884201804e-05
S1-141941354	S2-792446229	s2	0	1.610443988244507e-06
S1-141941354	S2-913466194	s2	0	3.7651605770593973e-06
S1-141941354	S2-427321429	s2	0	1.731847715215869e-06
S1-141941354	S2-519011149	s2	0	1.0279495845218113e-06
S1-141941354	S2-477755894	s2	0	4.722381766231281e-06
S1-141941354	S2-139000433	s2	0	7.070826416417626e-07
S1-141941354	S2-916699244	s2	0	3.7651605770593973e-06
S1-141941354	S2-442268611	s2	0	2.2641807043372742e-05
S1-141941354	S2-976650829	s2	0	0.0016624700709496005
S1-141941354	S2-275344856	s2	0	2.408354903090542e-06
S1-141941354	S2-451330384	s2	0	3.503408470147344e-06
S1-141941354	S2-32255060	s2	0	3.706999240109052e-05
S1-141941354	S2-150043661	s2	0	4.829426278510534e-05
S1-141941354	S2-49147003	s2	0	2.029244013502393e-06
S1-141941354	S2-19408679	s2	0	1.3379517400769555e-06
S1-141941354	S2-300432180	s2	0	2.3532980756474007e-06
S1-141941354	S2-521615016	s2	0	9.466142275232117e-07
S1-141941354	S2-49569417	s2	0	3.3220774622437127e-06
S1-141941354	S2-844770843	s2	0	0.005910973397948853
S1-141941354	S2-624150768	s2	0	2.5589347682423e-06
S1-141941354	S2-852823376	s2	0	6.96539594264529e-05
S1-141941354	S2-761401843	s2	0	1.5955088308651445e-06
S1-141941354	S2-886045219	s2	0	9.515737030649713e-06
S1-141941354	S2-559581429	s2	0	6.060676275452423e-06
S1-141941354	S2-312373523	s2	0	1.088619106262663e-05
S1-141941354	S2-435313949	s2	0	1.1221185164468567e-06
S1-141941354	S2-656922309	s2	0	5.045892956716449e-06
S1-141941354	S2-482651065	s2	0	2.6729537235833603e-05
S1-141941354	S2-618296420	s2	0	7.483636427569126e-06
S1-141941354	S2-969175118	s2	0	3.028084223387577e-06
S1-141941354	S2-126936377	s2	0	3.807139856058479e-05
S1-141941354	S2-909371961	s2	0	9.492869552832515e-06
S1-141941354	S2-175250682	s2	0	8.32576770062266e-05
S1-141941354	S2-649454752	s2	0	1.5985814867656742e-06
S1-141941354	S2-213453786	s2	0	5.220864184450566e-05
S1-141941354	S2-542306679	s2	0	2.6493689222514236e-06
S1-141941354	S2-332141362	s2	0	2.8359393814637207e-06
S1-141941354	S2-311929445	s2	0	5.268956262867306e-06
S1-141941354	S2-835906925	s2	0	5.751679359357994e-05
S1-141941354	S2-487033263	s2	0	9.446211812921291e-07
S1-141941354	S2-831675634	s2	0	2.087074182155728e-05
S1-141941354	S2-423475978	s2	0	9.592943725738905e-06
S1-141941354	S2-216962174	s2	0	0.0002799828539983221
S1-141941354	S2-469505561	s2	0	3.113631153302876e-05
S1-141941354	S2-1247533	s2	0	5.536270491406499e-06
S1-141941354	S2-414152449	s2	0	7.048032795728513e-07
S1-141941354	S2-884242656	s2	0	2.168453410643864e-05
S1-517683305	S2-17452961	s2	0	1.3291736865963085e-05
S1-517683305	S2-334845953	s2	0	2.8048265588756425e-05
S1-517683305	S2-936646542	s2	0	7.71976481979221e-06
S1-517683305	S2-760525307	s2	0	2.427679220423392e-06
S1-517683305	S2-124782318	s2	0	4.774845828256861e-05
S1-517683305	S2-227683978	s2	0	3.5369921455163877e-06
S1-517683305	S2-421612413	s2	0	0.2899080858806769
S1-517683305	S2-639337190	s2	0	5.112898998822083e-06
S1-517683305	S2-789980118	s2	0	9.456691860557892e-06
S1-517683305	S2-139171242	s2	0	1.43850476551572e-06
S1-517683305	S2-879326203	s2	0	1.4091943110654382e-06
S1-517683305	S2-887765178	s2	0	2.6224046208692323e-06
S1-517683305	S2-606292293	s2	0	1.1803480881667405e-05
S1-517683305	S2-467439122	s2	0	2.169508963570589e-06
S1-517683305	S2-177255418	s2	0	5.388507061647694e-06
S1-517683305	S2-191584515	s2	0	8.583263206916562e-07
S1-517683305	S2-139742569	s2	0	5.7781007918772423e-05
S1-517683305	S2-463353387	s2	0	3.0959174298168937e-06
S1-517683305	S2-479744182	s2	0	1.316162301665185e-05
S1-517683305	S2-104689488	s2	0	1.2426914684516957e-05
S1-517683305	S2-103216630	s2	0	2.465198354225202e-06
S1-517683305	S2-41217147	s2	0	5.04116177674267e-06
S1-517683305	S2-470925054	s2	0	2.1444194718154578e-05
S1-517683305	S2-128427629	s2	0	1.2947639202204354e-05
S1-517683305	S2-569148148	s2	0	1.0999119427155715e-06
S1-517683305	S2-239922030	s2	0	4.622653034263454e-05
S1-517683305	S2-100448460	s2	0	2.208492329784989e-06
S1-517683305	S2-447580826	s2	0	1.7936458578834845e-06
S1-517683305	S2-588510586	s2	0	2.1444194718154578e-05
S1-517683305	S2-642156568	s2	0	1.800116656187024e-05
S1-517683305	S2-124644451	s2	0	1.3233296582895411e-05
