s1	target	source	label	score
S1-595528482	S2-120333554	s2	0	6.406467241272853e-05
S1-595528482	S2-840400669	s2	0	0.0016066115035649033
S1-595528482	S2-407915154	s2	0	7.209448348722594e-06
S1-595528482	S2-838059987	s2	0	1.8196609052225852e-05
S1-595528482	S2-151360003	s2	0	0.00012567133684867682
S1-595528482	S2-593497781	s2	0	3.310662396177091e-05
S1-595528482	S2-707799869	s2	0	5.8865323016592945e-06
S1-595528482	S2-256342545	s2	0	6.158254544000144e-05
S1-595528482	S2-895077727	s2	0	0.0006299830744151804
S1-595528482	S2-696336167	s2	0	9.941692862951583e-06
S1-595528482	S2-676607029	s2	0	3.911749294657478e-05
S1-595528482	S2-797122339	s2	0	3.310662396177091e-05
S1-595528482	S2-676682231	s2	0	1.1119355003775898e-05
S1-595528482	S2-251808378	s2	0	6.33905481941431e-05
S1-595528482	S2-558307325	s2	0	3.310662396177091e-05
S1-595528482	S2-387888210	s2	0	3.310662396177091e-05
S1-595528482	S2-827039896	s2	0	3.310662396177091e-05
S1-595528482	S2-588691433	s2	0	0.0021253074176960218
S1-595528482	S2-195312068	s2	0	7.51650568518922e-05
S1-595528482	S2-553678720	s2	0	9.640692003947616e-05
S1-595528482	S2-346737228	s2	0	0.00012567133684867682
S1-595528482	S2-936585153	s2	0	3.110017350293505e-05
S1-595528482	S2-897700073	s2	1	0.9999150359403819
S1-595528482	S2-422391592	s2	0	0.5281462249153906
S1-595528482	S2-359928055	s2	0	0.00012567133684867682
S1-595528482	S2-74626106	s2	0	4.586135440928138e-06
S1-595528482	S2-183609848	s2	0	0.0006238108488372305
S1-595528482	S2-788915640	s2	0	2.1515299026114454e-05
S1-595528482	S2-336717952	s2	0	1.3342828233373246e-05
S1-595528482	S2-596934237	s2	0	6.902943465309306e-05
S1-595528482	S2-904642694	s2	0	9.861335054270027e-06
S1-595528482	S2-436967640	s2	0	3.927044496588057e-05
S1-595528482	S2-82840317	s2	0	0.00012094972944272757
S1-595528482	S2-906816361	s2	0	2.608671093251036e-05
S1-595528482	S2-74672260	s2	0	3.310662396177091e-05
S1-595528482	S2-849429827	s2	0	3.310662396177091e-05
S1-595528482	S2-901355556	s2	0	0.00012808078732299896
S1-595528482	S2-231824823	s2	0	8.604843835377378e-06
S1-595528482	S2-323099243	s2	0	3.927044496588057e-05
S1-595528482	S2-51130375	s2	0	3.927044496588057e-05
S1-595528482	S2-340024635	s2	0	3.911749294657478e-05
S1-595528482	S2-944356055	s2	0	3.142942552981278e-05
S1-595528482	S2-563785876	s2	0	3.310662396177091e-05
S1-595528482	S2-488876700	s2	0	7.501024349117588e-06
S1-595528482	S2-96686637	s2	0	4.910789472688234e-05
S1-595528482	S2-329061125	s2	0	3.159348948077604e-06
S1-595528482	S2-881028278	s2	0	3.310662396177091e-05
S1-595528482	S2-641997314	s2	0	5.167682146324866e-05
S1-595528482	S2-974067015	s2	0	3.310662396177091e-05
S1-595528482	S2-327404688	s2	0	5.167682146324866e-05
S1-595528482	S2-185450917	s2	0	8.747289133243123e-06
S1-595528482	S2-176122837	s2	0	8.467634800143341e-06
S1-595528482	S2-764662163	s2	0	3.310662396177091e-05
S1-595528482	S2-240841105	s2	0	3.310662396177091e-05
S1-595528482	S2-958289755	s2	0	0.00012567133684867682
S1-595528482	S2-671627066	s2	0	4.910789472688234e-05
S1-595528482	S2-673661822	s2	0	3.310662396177091e-05
S1-595528482	S2-911420681	s2	0	5.167682146324866e-05
S1-595528482	S2-85269945	s2	0	1.9754004959272885e-05
S1-595528482	S2-650497504	s2	0	1.3644510807550345e-05
S1-595528482	S2-248332264	s2	0	0.0006784729268691608
S1-595528482	S2-76234326	s2	0	3.911749294657478e-05
S1-595528482	S2-351109786	s2	0	7.401916025817482e-05
S1-595528482	S2-265076081	s2	0	7.276308022519767e-05
S1-595528482	S2-185135407	s2	0	6.33905481941431e-05
S1-141941354	S2-433671139	s2	0	5.712403159487947e-06
S1-141941354	S2-708812063	s2	0	3.200173562034934e-05
S1-141941354	S2-897690535	s2	0	0.0007334586470699475
S1-141941354	S2-486853499	s2	0	5.7045517725917496e-05
S1-141941354	S2-768613862	s2	0	2.5269337979010796e-06
S1-141941354	S2-254055270	s2	0	2.5501321606445426e-05
S1-141941354	S2-158735284	s2	0	1.8027930964850791e-06
S1-141941354	S2-476654439	s2	0	2.4808136252191632e-06
S1-141941354	S2-488743141	s2	0	5.583497291766509e-07
S1-141941354	S2-175121753	s2	0	3.7125727258315986e-06
S1-141941354	S2-247393277	s2	0	1.0560255529825036e-05
S1-141941354	S2-279885139	s2	0	7.382643451260151e-06
S1-141941354	S2-465355106	s2	0	1.995655692734827e-06
S1-141941354	S2-303108875	s2	0	7.016932295851818e-06
S1-141941354	S2-552298552	s2	0	1.0758660514099463e-05
S1-141941354	S2-987952138	s2	0	8.540227830108947e-05
S1-141941354	S2-921403606	s2	0	1.438763587364058e-05
S1-141941354	S2-307833066	s2	1	0.9999164822900767
S1-141941354	S2-613489143	s2	0	1.8537587657312895e-06
S1-141941354	S2-485950130	s2	0	3.687997412338931e-05
S1-141941354	S2-333392824	s2	0	0.00012568170216990153
S1-141941354	S2-404143934	s2	0	1.6808536905365757e-05
S1-141941354	S2-666382305	s2	0	8.829319259593612e-05
S1-141941354	S2-359785358	s2	0	9.035723803334612e-05
S1-141941354	S2-568316180	s2	0	1.1234253792485736e-06
S1-141941354	S2-172814220	s2	0	1.0115906154934263e-05
S1-141941354	S2-98740377	s2	0	2.424470250858675e-05
S1-141941354	S2-479269448	s2	0	1.2111056217055713e-05
S1-141941354	S2-611603209	s2	0	0.9877642533527397
S1-141941354	S2-702714254	s2	0	3.7590133612237603e-06
S1-141941354	S2-271394128	s2	0	5.995645918958591e-05
S1-141941354	S2-869512672	s2	0	2.6718751654597087e-06
S1-141941354	S2-488000815	s2	0	2.1203351714824088e-05
S1-141941354	S2-538348315	s2	0	0.00010438346166828016
S1-141941354	S2-4454545	s2	0	2.7400442824805713e-06
S1-141941354	S2-529695237	s2	0	1.8079006929826362e-06
S1-141941354	S2-325007098	s2	0	1.229347366562862e-05
S1-141941354	S2-782599037	s2	0	3.179471911282491e-06
S1-141941354	S2-733570719	s2	0	1.7885489146730945e-05
S1-141941354	S2-360550188	s2	0	7.03435123811032e-05
S1-141941354	S2-208428944	s2	0	0.00031817423811173574
S1-141941354	S2-523768624	s2	0	0.0001782181244700343
S1-141941354	S2-237567475	s2	0	1.5006209004454062e-06
S1-141941354	S2-969823283	s2	0	6.339035780520735e-06
S1-141941354	S2-699046764	s2	0	1.9232594454604717e-05
S1-141941354	S2-10711674	s2	0	6.734523499441846e-06
S1-141941354	S2-810506490	s2	0	5.133523115506808e-05
S1-141941354	S2-662395909	s2	0	0.0001852647114741557
S1-141941354	S2-124582263	s2	0	5.6732526257639805e-06
S1-141941354	S2-310312631	s2	0	2.0158813087242906e-05
S1-141941354	S2-581660523	s2	0	2.278661565104137e-06
S1-141941354	S2-890776402	s2	0	2.829823448235049e-06
S1-141941354	S2-361181768	s2	0	2.2376304858651755e-05
S1-141941354	S2-872980654	s2	0	3.4203506572001945e-06
S1-141941354	S2-135710493	s2	0	0.00012093091806213775
S1-141941354	S2-152347194	s2	0	3.859852729868868e-05
S1-141941354	S2-377670393	s2	0	2.4387461750735347e-05
S1-141941354	S2-74007998	s2	1	0.9999642980474049
S1-141941354	S2-799120158	s2	0	1.60333080692986e-05
S1-141941354	S2-265288275	s2	0	2.1281421924893218e-06
S1-141941354	S2-65232061	s2	0	0.13250503124286453
S1-141941354	S2-13732389	s2	0	2.1203351714824088e-05
S1-141941354	S2-379231273	s2	0	1.5873431614414228e-05
S1-141941354	S2-640958206	s2	0	3.13662364751401e-06
S1-141941354	S2-92282095	s2	0	3.134029987191307e-05
S1-141941354	S2-330116160	s2	0	5.712403159487947e-06
S1-141941354	S2-561494320	s2	0	0.0001481514143004259
S1-141941354	S2-16768779	s2	0	1.7885489146730945e-05
S1-141941354	S2-686989501	s2	0	1.7988281290510495e-05
S1-141941354	S2-107675401	s2	0	2.7371821305269206e-06
S1-141941354	S2-965711379	s2	0	2.0300964766683584e-05
S1-141941354	S2-592367098	s2	0	2.8267648235674783e-05
S1-141941354	S2-792446229	s2	0	2.1315849967356784e-06
S1-141941354	S2-913466194	s2	0	4.200251100325841e-06
S1-141941354	S2-477755894	s2	0	1.1810525588219276e-05
S1-141941354	S2-916699244	s2	0	4.200251100325841e-06
S1-141941354	S2-442268611	s2	0	4.2166964341602803e-05
S1-141941354	S2-976650829	s2	0	0.0009319159868396267
S1-141941354	S2-275344856	s2	0	3.3090909018336466e-06
S1-141941354	S2-451330384	s2	0	3.667356763980358e-05
S1-141941354	S2-150043661	s2	0	2.2841352018291205e-05
S1-141941354	S2-19408679	s2	0	3.538144084715171e-06
S1-141941354	S2-300432180	s2	0	1.7609113779609663e-06
S1-141941354	S2-521615016	s2	0	3.247388465684513e-06
S1-141941354	S2-49569417	s2	0	1.7885489146730945e-05
S1-141941354	S2-844770843	s2	0	0.0055260613435014405
S1-141941354	S2-624150768	s2	0	2.142898175349254e-06
S1-141941354	S2-852823376	s2	0	2.8230815325408346e-05
S1-141941354	S2-761401843	s2	0	3.4638944143168846e-06
S1-141941354	S2-886045219	s2	0	1.1555134786290317e-05
S1-141941354	S2-559581429	s2	0	6.320304967572826e-06
S1-141941354	S2-618296420	s2	0	6.866015474439726e-05
S1-141941354	S2-126936377	s2	0	1.6826245734319484e-05
S1-141941354	S2-909371961	s2	0	7.544255328071006e-06
S1-141941354	S2-175250682	s2	0	3.691044141969052e-05
S1-141941354	S2-213453786	s2	0	4.526731686735018e-05
S1-141941354	S2-835906925	s2	0	5.2813451265548615e-05
S1-141941354	S2-831675634	s2	0	2.892279571210547e-05
S1-141941354	S2-423475978	s2	0	9.44614359158515e-06
S1-141941354	S2-469505561	s2	0	0.0001116492454653958
S1-517683305	S2-334845953	s2	0	3.3913069429803336e-05
S1-517683305	S2-936646542	s2	0	3.4344999716770494e-06
S1-517683305	S2-760525307	s2	0	1.5191113880733e-06
S1-517683305	S2-227683978	s2	0	1.0113621909121587e-05
S1-517683305	S2-421612413	s2	0	0.0967302662071585
S1-517683305	S2-639337190	s2	0	6.096176250217735e-06
S1-517683305	S2-789980118	s2	0	5.9826434017596356e-06
S1-517683305	S2-139171242	s2	0	3.230099782864839e-06
S1-517683305	S2-879326203	s2	0	2.5137211436402975e-06
S1-517683305	S2-606292293	s2	0	1.0037694313649593e-05
S1-517683305	S2-177255418	s2	0	3.613773560497255e-06
S1-517683305	S2-191584515	s2	0	3.508500944834936e-07
S1-517683305	S2-463353387	s2	0	3.4103647988681334e-06
S1-517683305	S2-479744182	s2	0	1.590666310477894e-05
S1-517683305	S2-104689488	s2	0	2.67811721286973e-05
S1-517683305	S2-128427629	s2	0	1.0037694313649593e-05
S1-517683305	S2-569148148	s2	0	4.706578622210821e-06
S1-517683305	S2-100448460	s2	0	1.8643125498918935e-06
S1-517683305	S2-447580826	s2	0	1.6444838193347747e-06
S1-517683305	S2-642156568	s2	0	5.2678537298962915e-06
S1-517683305	S2-466503013	s2	0	1.1988377412384766e-05
S1-517683305	S2-309788737	s2	0	2.3897846105330495e-06
S1-517683305	S2-267896429	s2	0	4.693249887278931e-06
S1-517683305	S2-675052845	s2	0	0.0006644028962493081
S1-517683305	S2-806640808	s2	0	3.9066693028893186e-05
S1-517683305	S2-726768015	s2	0	3.0032610048171434e-06
S1-517683305	S2-493892945	s2	0	1.4506720566704889e-05
S1-517683305	S2-946890100	s2	0	4.45125591546455e-06
S1-517683305	S2-198032715	s2	0	6.891936014360111e-07
S1-517683305	S2-820950314	s2	0	7.875078679929158e-06
S1-517683305	S2-102015304	s2	0	5.819591586063781e-06
S1-517683305	S2-302430301	s2	0	5.316583681707177e-06
S1-517683305	S2-59016642	s2	0	1.8529390971913354e-05
S1-517683305	S2-592946461	s2	0	1.6013213910601775e-06
S1-517683305	S2-201912699	s2	0	6.5002465952632305e-06
S1-517683305	S2-180409609	s2	0	6.370903824257677e-07
S1-517683305	S2-950081291	s2	0	2.6081799677671273e-05
S1-517683305	S2-106547500	s2	0	3.1465070026380217e-06
S1-517683305	S2-59531834	s2	0	2.5142895211547603e-06
S1-517683305	S2-251823408	s2	0	0.00015324574466379933
S1-517683305	S2-194260985	s2	0	4.3555021126156524e-06
S1-517683305	S2-75780086	s2	0	4.291252795017731e-06
S1-517683305	S2-11474698	s2	0	2.1240820649301583e-05
S1-517683305	S2-381557605	s2	0	4.8155033794152126e-06
S1-517683305	S2-215856854	s2	0	9.958567523634838e-06
S1-517683305	S2-888646909	s2	0	0.0002703464490818598
S1-517683305	S2-542661381	s2	0	4.198194423057888e-06
S1-517683305	S2-348156373	s2	0	1.3235020020749054e-05
S1-517683305	S2-347382410	s2	0	3.005227506224516e-06
S1-517683305	S2-223983285	s2	0	5.325775198516025e-06
S1-517683305	S2-959115488	s2	0	1.2260884439831114e-05
S1-517683305	S2-218314905	s2	0	2.7283085437352695e-06
S1-517683305	S2-66586562	s2	0	9.999057501694724e-06
S1-517683305	S2-13206136	s2	0	7.713850699012326e-06
S1-517683305	S2-778725287	s2	0	1.447939923654273e-05
S1-517683305	S2-391372767	s2	0	2.5789663211468657e-06
S1-517683305	S2-785056419	s2	0	9.009862368834269e-06
S1-517683305	S2-22390262	s2	0	1.8966394839167595e-05
S1-517683305	S2-770780016	s2	0	5.064889634857621e-06
S1-517683305	S2-762473844	s2	0	0.00014757198165370658
S1-517683305	S2-851606896	s2	0	5.016532568154573e-06
S1-517683305	S2-258719094	s2	1	0.9982100185007109
S1-517683305	S2-195116484	s2	0	6.676338270208621e-06
S1-517683305	S2-604935895	s2	0	0.00028548914797940075
S1-517683305	S2-251202663	s2	0	1.5398311119749857e-05
S1-517683305	S2-784487778	s2	0	1.7694220545049885e-06
S1-517683305	S2-514574289	s2	0	1.1853099008150369e-05
S1-517683305	S2-30652342	s2	0	8.05299945012152e-06
S1-517683305	S2-864302284	s2	0	2.6856913828441932e-05
S1-517683305	S2-415309427	s2	0	5.787815291385921e-06
S1-517683305	S2-428455137	s2	0	4.5187454681879115e-06
S1-517683305	S2-153814747	s2	0	9.400296465582848e-06
S1-517683305	S2-946468643	s2	0	8.646995567535315e-07
S1-517683305	S2-357533962	s2	0	3.5389564114958043e-05
S1-517683305	S2-525805721	s2	0	4.178106716537666e-06
S1-517683305	S2-20757755	s2	0	2.6891763866171702e-05
S1-517683305	S2-469369019	s2	0	4.3555021126156524e-06
S1-517683305	S2-286723472	s2	0	2.4799437017929532e-05
S1-517683305	S2-461046226	s2	0	9.518704543880323e-06
S1-517683305	S2-42476173	s2	0	0.00028548914797940075
S1-517683305	S2-34905968	s2	0	1.773232580166167e-05
S1-517683305	S2-275741045	s2	0	3.2316124613511066e-05
S1-517683305	S2-789725102	s2	0	6.96031227274215e-06
S1-517683305	S2-549378030	s2	0	6.640103444953313e-06
S1-517683305	S2-501839336	s2	0	5.6080240106794525e-06
S1-517683305	S2-400003999	s2	0	5.685403750332896e-06
S1-517683305	S2-206814228	s2	0	4.832467345334449e-06
S1-517683305	S2-363893250	s2	0	1.2172796916871163e-05
S1-517683305	S2-211362983	s2	0	2.9439125410057858e-05
S1-517683305	S2-198960525	s2	0	2.3603165956480914e-06
S1-517683305	S2-934372905	s2	0	3.935485104401992e-06
S1-517683305	S2-7722114	s2	0	1.2494720987928859e-05
S1-517683305	S2-717939277	s2	0	5.873945047755372e-06
S1-517683305	S2-695719965	s2	0	0.0006644028962493081
S1-517683305	S2-142947256	s2	0	1.447939923654273e-05
S1-517683305	S2-136111106	s2	0	1.1578602127777466e-05
S1-517683305	S2-252603907	s2	0	3.378223960912905e-05
S1-517683305	S2-153563436	s2	0	4.009316334538957e-06
S1-517683305	S2-686304624	s2	0	7.1655428748865756e-06
S1-517683305	S2-956074919	s2	0	5.274729014280855e-06
S1-875966477	S2-941496346	s2	0	0.00022871610836718083
S1-875966477	S2-862825798	s2	0	5.639206646106379e-05
S1-875966477	S2-139076951	s2	0	3.4563850461152126e-05
S1-875966477	S2-94239355	s2	0	1.4222737589804401e-05
S1-875966477	S2-535756617	s2	0	6.251829722136867e-05
S1-875966477	S2-376365383	s2	0	3.2223353692755625e-05
S1-875966477	S2-217198995	s2	0	1.195769578933158e-05
S1-875966477	S2-711527769	s2	0	0.00016041403928042695
S1-875966477	S2-561325248	s2	0	1.222577420101935e-05
S1-875966477	S2-596236105	s2	0	9.659810202091425e-06
S1-875966477	S2-967017237	s2	0	4.175165966562931e-06
S1-875966477	S2-595790130	s2	0	4.5072395410257107e-05
S1-875966477	S2-906794978	s2	0	8.223331055904601e-06
S1-875966477	S2-82404062	s2	0	2.1066535162517848e-05
S1-875966477	S2-234839979	s2	0	6.251829722136867e-05
S1-875966477	S2-160209499	s2	0	4.0163655731534096e-05
S1-875966477	S2-649233652	s2	0	2.7057368390786706e-05
S1-875966477	S2-591800124	s2	0	2.7451051737381268e-06
S1-875966477	S2-238890414	s2	0	9.711692690794745e-05
S1-875966477	S2-950897446	s2	0	4.96532853213766e-06
S1-875966477	S2-268932991	s2	0	8.536779517072882e-06
S1-875966477	S2-107725904	s2	0	6.385544949661769e-06
S1-875966477	S2-92386613	s2	0	4.3163497565512446e-05
S1-875966477	S2-624710242	s2	0	1.4222737589804401e-05
S1-875966477	S2-105031828	s2	0	6.832342154541164e-05
S1-875966477	S2-295535759	s2	0	4.122679250993904e-05
S1-875966477	S2-249783963	s2	0	0.00010210710105268674
S1-875966477	S2-623211179	s2	0	6.725513155253672e-05
S1-875966477	S2-289383782	s2	0	0.00040887109746407386
S1-875966477	S2-623206806	s2	0	6.695385795735843e-05
S1-875966477	S2-863459590	s2	0	9.613550096742949e-06
S1-875966477	S2-457257784	s2	0	1.0447415552050808e-05
S1-875966477	S2-439968505	s2	0	0.0001229100963616785
S1-875966477	S2-153486505	s2	0	4.068339349241394e-05
S1-875966477	S2-388373273	s2	0	2.1037444789744768e-05
S1-875966477	S2-506160624	s2	0	5.478504533319215e-06
S1-875966477	S2-757012476	s2	0	3.1176957875845795e-05
S1-875966477	S2-802102314	s2	1	0.9995095840760221
S1-875966477	S2-279783057	s2	0	0.1751631145824625
S1-875966477	S2-990003152	s2	0	3.076973319922563e-05
S1-875966477	S2-147963856	s2	0	3.2783625095001154e-06
S1-875966477	S2-21437578	s2	0	5.466760723310362e-06
S1-875966477	S2-737016453	s2	0	1.998695154923757e-05
S1-875966477	S2-33919678	s2	0	4.356129296074382e-06
S1-875966477	S2-965807073	s2	0	4.068339349241394e-05
S1-875966477	S2-410015978	s2	0	0.0006174861554395422
S1-875966477	S2-273695242	s2	0	4.52413328019955e-05
S1-875966477	S2-740814538	s2	0	0.00012744643787717186
S1-875966477	S2-879770172	s2	0	1.1085502059912339e-05
S1-875966477	S2-894370128	s2	0	1.2890851071202506e-05
S1-875966477	S2-809993408	s2	0	1.0701844915007712e-05
S1-875966477	S2-363684666	s2	0	3.5544505500834217e-06
S1-875966477	S2-983297295	s2	0	6.799435757567751e-05
S1-875966477	S2-742306422	s2	0	3.4595045044508404e-06
S1-875966477	S2-1402941	s2	0	1.1370732556389536e-05
S1-875966477	S2-18444358	s2	0	9.711692690794745e-05
S1-875966477	S2-539383055	s2	0	0.00011563800190610229
S1-875966477	S2-227183596	s2	0	2.11296876291353e-06
S1-875966477	S2-424307449	s2	0	0.00039529238095138106
S1-875966477	S2-812125433	s2	0	7.46627538811637e-05
S1-875966477	S2-944513286	s2	0	1.4767828131314718e-05
S1-875966477	S2-658181482	s2	0	4.71489361647486e-06
S1-875966477	S2-948297296	s2	0	2.7451051737381268e-06
S1-875966477	S2-204000111	s2	0	1.4957052782804716e-05
S1-875966477	S2-498195912	s2	0	3.7568024848448763e-06
S1-875966477	S2-973543407	s2	0	5.419675026937225e-05
S1-875966477	S2-435182563	s2	0	0.006228948486300403
S1-875966477	S2-624938977	s2	0	0.0008474781151876971
S1-875966477	S2-256061169	s2	0	1.4427660252336507e-05
S1-875966477	S2-384434056	s2	0	4.3402118366040326e-05
S1-875966477	S2-220961377	s2	0	2.4931417552835297e-06
S1-875966477	S2-712340723	s2	0	8.223591537551774e-05
S1-875966477	S2-536668477	s2	0	9.610184822740643e-06
S1-875966477	S2-414001842	s2	0	5.138143434551069e-05
S1-875966477	S2-798629569	s2	0	2.7451051737381268e-06
S1-875966477	S2-825509605	s2	0	4.341755356232717e-06
S1-875966477	S2-106069176	s2	0	3.5738109184800153e-05
S1-875966477	S2-454162979	s2	0	0.000978545151612879
S1-875966477	S2-32431996	s2	0	3.896957596052491e-06
S1-875966477	S2-430872968	s2	0	0.0005963520556688892
S1-875966477	S2-438612922	s2	0	2.2320815349265307e-05
S1-875966477	S2-823681161	s2	0	7.46627538811637e-05
S1-875966477	S2-57698976	s2	0	0.00019586595830853724
S1-875966477	S2-599691484	s2	0	4.17892712276312e-06
S1-875966477	S2-357867041	s2	0	3.907156227755261e-06
S1-504862013	S2-881377806	s2	0	4.113520731166584e-06
S1-504862013	S2-270412232	s2	0	1.7106339676101634e-06
S1-504862013	S2-648254800	s2	0	7.903914656574256e-07
S1-504862013	S2-737811711	s2	0	5.780847094311357e-07
S1-504862013	S2-934755680	s2	0	5.638913458767182e-07
S1-504862013	S2-420058836	s2	0	8.229912541158899e-07
S1-504862013	S2-908844497	s2	0	3.3426170498349503e-06
S1-504862013	S2-533361801	s2	0	1.467095794481394e-06
S1-504862013	S2-688864449	s2	0	1.6495269159946945e-05
S1-504862013	S2-875403026	s2	0	1.1494626525795776e-05
S1-504862013	S2-573086647	s2	0	1.0589983831353992e-06
S1-504862013	S2-643765455	s2	1	0.9999761618263079
S1-504862013	S2-815590607	s2	0	1.1203222641178813e-06
S1-504862013	S2-234149300	s2	0	1.3241091066404206e-06
S1-504862013	S2-505186857	s2	1	0.9867530868194853
S1-504862013	S2-238866466	s2	0	1.7259571226056137e-06
S1-504862013	S2-291033584	s2	0	1.5099701689643501e-06
S1-402965427	S2-630825823	s2	0	4.131408596982482e-07
S1-402965427	S2-749265081	s2	0	1.0388034490936298e-06
S1-402965427	S2-451805074	s2	0	2.8498019126814004e-07
S1-402965427	S2-985393264	s2	0	3.041980824588708e-05
S1-402965427	S2-719160665	s2	0	1.9296529313548373e-06
S1-402965427	S2-690544388	s2	0	9.219110729511822e-07
S1-402965427	S2-93414609	s2	0	4.6447498363990433e-07
S1-402965427	S2-350901359	s2	0	3.0008471053157966e-06
S1-402965427	S2-299325554	s2	0	4.913556382395593e-06
S1-402965427	S2-375399497	s2	0	2.926389958998904e-07
S1-402965427	S2-175236420	s2	0	1.80955011085746e-07
S1-402965427	S2-679582852	s2	0	0.000522261770952717
S1-402965427	S2-294368364	s2	0	3.6118900459883446e-06
S1-402965427	S2-692650024	s2	0	1.4212482105646663e-06
S1-402965427	S2-549885912	s2	0	4.821137926663053e-07
S1-402965427	S2-313854049	s2	0	0.00011998725029309079
