s1	n_true
S1-665377597	3
S1-66561263	6
S1-665924519	6
S1-665924966	6
S1-665948553	4
S1-665952258	2
S1-666210809	5
S1-666246237	4
S1-666249874	4
S1-666331152	4
S1-666517142	0
S1-666616226	2
S1-666640564	3
S1-666733463	5
S1-666747349	2
S1-666795287	5
S1-666934040	5
S1-666940771	0
S1-666960312	3
S1-667017397	0
S1-667045239	4
S1-667079316	4
S1-667243445	0
S1-667272138	2
S1-667283698	0
S1-667347758	2
S1-66746049	4
S1-667594268	4
S1-667666264	1
S1-667862537	0
S1-667906650	0
S1-667949337	3
S1-667999260	2
S1-668033796	2
S1-668049315	5
S1-668410014	2
S1-668525331	2
S1-668543004	4
S1-668662929	2
S1-668873721	6
S1-668895250	0
S1-668911710	3
S1-668975552	5
S1-669236215	2
S1-669236944	4
S1-669263698	4
S1-669277244	5
S1-669301074	2
S1-669547993	1
S1-66956816	3
S1-669579103	7
S1-669788774	4
S1-669809156	2
S1-669978267	5
S1-67003706	7
S1-670178977	7
S1-670272646	3
S1-670638081	4
S1-670702081	3
S1-670743878	3
S1-670748624	2
S1-670750774	0
S1-670778904	7
S1-670818527	3
S1-670883073	1
S1-670920771	2
S1-670992004	5
S1-671071076	5
S1-671133406	5
S1-671140314	1
S1-671150005	0
S1-671179567	6
S1-671261988	4
S1-671301358	5
S1-67133357	0
S1-67136053	2
S1-67151840	3
S1-67157809	4
S1-671593444	4
S1-67172922	5
S1-671768877	4
S1-671872962	5
S1-671877668	3
S1-671905259	2
S1-67191828	2
S1-671940238	4
S1-671941551	3
S1-671999551	2
S1-672080094	2
S1-672150061	3
S1-672174624	3
S1-672212822	5
S1-672270938	4
S1-672377198	1
S1-672410046	0
S1-672467716	2
S1-672524407	6
S1-672563653	3
S1-672629814	2
S1-672876662	2
S1-673007062	4
S1-673074014	6
S1-673089980	2
S1-673209802	4
S1-673320160	6
S1-673335211	4
S1-673367190	4
S1-673389539	4
S1-673392601	7
S1-673602603	0
S1-673689319	2
S1-673996736	3
S1-674244352	2
S1-674505881	4
S1-674583713	5
S1-675044887	6
S1-67511740	2
S1-675334975	0
S1-67539245	4
S1-675447424	3
S1-675694926	3
S1-675795916	4
S1-675879673	6
S1-676079822	2
S1-676087768	2
S1-676311844	1
S1-676368645	0
S1-676405554	2
S1-676523706	3
S1-676624311	3
S1-676871506	4
S1-677146180	4
S1-677254794	4
S1-677435181	1
S1-677539908	2
S1-677577431	5
S1-677635323	8
S1-677655440	4
S1-678426756	4
S1-678682360	1
S1-678755848	4
S1-678856341	2
S1-678898601	3
S1-67891635	3
S1-679101498	4
S1-679161696	4
S1-679340480	6
S1-679355928	2
S1-679511877	2
S1-679532161	2
S1-679647261	3
S1-679720844	5
S1-679740412	0
S1-679933174	1
S1-679990146	4
S1-68000837	3
S1-680090813	2
S1-680102034	5
S1-6801584	7
S1-680228858	3
S1-680242782	3
S1-680249942	2
S1-680274489	4
S1-680278632	4
S1-680348466	2
S1-68039483	4
S1-680518272	5
S1-680655630	2
S1-680683447	6
S1-680738926	3
S1-681069299	3
S1-681098662	5
S1-681167451	5
S1-681211154	1
S1-681441889	2
S1-681516850	2
S1-681565736	2
S1-681577740	3
S1-68161416	0
S1-681625071	3
S1-681680616	4
S1-681914239	5
S1-68193181	1
S1-682017771	5
S1-682035216	2
S1-682105398	3
S1-68211452	3
S1-682306208	3
S1-682334499	9
S1-682350775	3
S1-682397715	4
S1-68255800	2
S1-682645511	2
S1-682746685	2
S1-682828443	5
S1-682844169	4
S1-68289406	4
S1-682913148	4
S1-683072344	3
S1-683081860	2
S1-683127950	3
S1-683133182	2
S1-683148514	4
S1-683161563	6
S1-683164864	5
S1-683239030	3
S1-683599830	4
S1-683630028	2
S1-683677212	5
S1-683730586	7
S1-683858141	3
S1-683880166	4
S1-683961445	5
S1-684097299	3
S1-684213140	3
S1-684270140	4
S1-684282886	5
S1-68433804	4
S1-684451576	4
S1-684531114	3
S1-684543023	7
S1-684594352	4
S1-684854293	4
S1-685093344	3
S1-685188046	4
S1-685189570	6
S1-685372248	3
S1-685437516	2
S1-685621188	4
S1-685676366	5
S1-685713145	5
S1-685794557	4
S1-685802393	0
S1-686010330	4
S1-68603920	2
S1-686076622	4
S1-686120950	2
S1-686134226	3
S1-686222356	1
S1-686272247	2
S1-686460476	1
S1-686474484	2
S1-686547775	3
S1-686574066	5
S1-68662819	6
S1-686631869	3
S1-686900142	0
S1-687040920	4
S1-687083581	3
S1-687188808	4
S1-68724676	4
S1-687296718	3
S1-687341730	3
S1-687383377	4
S1-687676720	3
S1-687814957	3
S1-687918809	5
S1-687942987	3
S1-687967252	6
S1-688083761	7
S1-688110929	5
S1-68811572	3
S1-688156522	2
S1-6882632	5
S1-688358230	6
S1-688506782	4
S1-688588036	4
S1-688616160	3
S1-688626316	4
S1-68890383	6
S1-688935728	3
S1-68901145	5
S1-689068434	3
S1-689123078	2
S1-689151034	2
S1-68923248	4
S1-689439137	5
S1-689463185	5
S1-689483196	2
S1-689616522	5
S1-689773403	4
S1-690000613	0
S1-690122386	2
S1-690162023	2
S1-690273615	3
S1-690289942	3
S1-690363442	4
S1-690422104	3
S1-690441144	2
S1-690462203	2
S1-690473005	5
S1-69069569	2
S1-690774450	0
S1-690819457	3
S1-690874475	9
S1-690885313	5
S1-690944967	3
S1-690988053	0
S1-690992413	2
S1-691002685	2
S1-691065654	4
S1-69111210	5
S1-691444971	4
S1-691480151	7
S1-691565085	5
S1-691602814	2
S1-691606154	2
S1-69162493	3
S1-691697799	4
S1-691704037	1
S1-691770385	6
S1-691776503	2
S1-691900793	3
S1-692036120	4
S1-692059049	6
S1-692161132	3
S1-692468761	4
S1-692593244	1
S1-692624432	6
S1-692688580	1
S1-692809136	4
S1-69297341	5
S1-692975415	2
S1-693175301	4
S1-693235891	6
S1-693249051	3
S1-693274893	5
S1-693318	2
S1-693612958	3
S1-693621903	5
S1-694101810	5
S1-694393233	5
S1-694530971	4
S1-694726562	4
S1-69479202	4
S1-694851027	4
S1-694885629	2
S1-694949666	3
S1-695013416	2
S1-69511500	4
S1-695199482	5
S1-695230352	6
S1-695254163	4
S1-695263849	2
S1-695335793	2
S1-695489411	3
S1-695507211	6
S1-695533598	2
S1-695569543	4
S1-695714042	0
S1-695776300	2
S1-695798871	0
S1-695823225	7
S1-69582597	5
S1-695924937	5
S1-695957457	4
S1-69626514	2
S1-696325711	2
S1-696399681	8
S1-696447653	4
S1-696467789	0
S1-696479295	4
S1-696721748	2
S1-696767222	1
S1-69683275	1
S1-696839015	1
S1-696844711	2
S1-696872905	4
S1-697138545	3
S1-69717943	0
S1-697239711	10
S1-697434118	4
S1-697579704	4
S1-697588657	4
S1-697930503	2
S1-698011993	3
S1-698152206	6
S1-698232418	2
S1-698264772	1
S1-698491965	4
S1-698516305	3
S1-698545790	2
S1-698689485	0
S1-698759400	0
S1-698888067	2
S1-699053137	0
S1-699079879	4
S1-699154822	5
S1-699423332	5
S1-699461990	3
S1-699513541	6
S1-699538869	1
S1-699780766	3
S1-699874755	2
S1-699975239	6
S1-700070808	2
S1-700357663	2
S1-700383051	4
S1-700696930	5
S1-700789055	3
S1-700941291	4
S1-701095575	3
S1-701126646	4
S1-701169246	4
S1-701381706	1
S1-701406042	3
S1-701583396	5
S1-701627644	4
S1-701813730	3
S1-701820879	4
S1-702039324	4
S1-702100914	8
S1-702195897	1
S1-70219954	2
S1-702367921	4
S1-702385297	5
S1-702491441	4
S1-702492919	3
S1-70270002	3
S1-702804278	3
S1-702817258	3
S1-702938959	2
S1-702945418	8
S1-702988588	4
S1-703045329	3
S1-703174498	4
S1-703186492	5
S1-703249510	0
S1-703289878	3
S1-703361726	4
S1-703469575	7
S1-703513943	5
S1-703533156	5
S1-703606151	3
S1-703690744	5
S1-703749158	3
S1-703866970	5
S1-7040620	4
S1-704224973	3
S1-70422791	3
S1-704279313	6
S1-704654315	4
S1-704679649	2
S1-704940361	0
S1-704987540	8
S1-705001282	4
S1-705048374	5
S1-705118055	3
S1-705167994	2
S1-705185820	4
S1-705206246	0
S1-705217124	2
S1-705348814	2
S1-705537888	4
S1-705541736	4
S1-70559167	0
S1-705636627	1
S1-70578895	0
S1-705800294	4
S1-70580308	4
S1-705853551	3
S1-70586330	4
S1-705866713	3
S1-705874032	2
S1-705915203	3
S1-705933245	3
S1-705952997	2
S1-706171686	5
S1-706174262	5
S1-706179678	3
S1-70625653	3
S1-706398202	2
S1-706447760	5
S1-706519178	5
S1-706539608	6
S1-706683564	7
S1-706716068	5
S1-706774135	2
S1-706970785	5
S1-707118758	4
S1-707236603	4
S1-70727123	2
S1-707310292	1
S1-707323452	2
S1-707326597	4
S1-707350749	5
S1-707826661	6
S1-707882345	5
S1-707925694	5
S1-708064862	2
S1-708356071	3
S1-708400226	8
S1-708498753	5
S1-708514008	4
S1-708743517	3
S1-708821640	6
S1-708881962	5
S1-708900957	3
S1-709052577	3
S1-709075265	2
S1-709110806	4
S1-709199798	2
S1-709254162	3
S1-709401	0
S1-709416337	6
S1-709544181	5
S1-709589814	0
S1-709663206	6
S1-70986046	0
S1-709884793	4
S1-709920344	5
S1-709928369	4
S1-710100465	2
S1-710298315	3
S1-710349519	3
S1-710513409	5
S1-710550483	3
S1-710638648	4
S1-710740183	4
S1-710777044	4
S1-710777516	5
S1-710952442	4
S1-711104351	5
S1-711124058	2
S1-711238407	3
S1-711355756	4
S1-711484228	5
S1-711512044	4
S1-711537196	6
S1-711608327	3
S1-711612398	3
S1-711725825	1
S1-711771700	3
S1-711874657	6
S1-711905392	5
S1-711913014	4
S1-711985251	3
S1-712370106	2
S1-712541938	4
S1-712793399	3
S1-712862968	3
S1-713009186	4
S1-713124942	3
S1-713152970	4
S1-713190514	5
S1-713318559	5
S1-713335726	0
S1-713337973	2
S1-713620049	4
S1-713967550	2
S1-71410781	3
S1-714109705	5
S1-714183085	3
S1-714200343	1
S1-714234193	5
S1-714378179	4
S1-714755992	6
S1-71475851	4
S1-714802110	3
S1-714832869	4
S1-714842745	3
S1-714878436	2
S1-714982105	5
S1-715176314	4
S1-715207848	4
S1-715387966	3
S1-715637625	2
S1-715761305	2
S1-715872910	3
S1-716024722	2
S1-716117717	7
S1-71616517	4
S1-716365874	5
S1-716392353	3
S1-716571117	6
S1-717116284	4
S1-717258369	2
S1-717258734	3
S1-717269768	3
S1-717273309	7
S1-717299901	4
S1-717411646	6
S1-717439238	4
S1-717439453	3
S1-717512453	1
S1-717578802	1
S1-717587421	3
S1-717665412	4
S1-717670616	3
S1-717721951	2
S1-717725748	1
S1-717809273	5
S1-717810156	5
S1-717810231	4
S1-717817979	4
S1-717842846	1
S1-717843012	3
S1-717892122	5
S1-718197427	4
S1-718295226	2
S1-718340143	2
S1-718361707	3
S1-71858740	3
S1-718693417	4
S1-718815948	0
S1-718853623	2
S1-718926762	7
S1-719040593	4
S1-719078018	0
S1-719262488	5
S1-719344259	3
S1-71939682	6
S1-719521345	3
S1-719787690	6
S1-719889314	2
S1-720066676	5
S1-720071285	3
S1-720169877	2
S1-720215401	4
S1-720236824	5
S1-720249328	5
S1-720395929	4
S1-72045433	1
S1-720619362	2
S1-72097992	0
S1-721150565	4
S1-721327298	4
S1-721399178	3
S1-721475344	4
S1-721598903	4
S1-721723082	4
S1-72180744	4
S1-721844465	3
S1-721860837	3
S1-722041766	4
S1-722113478	5
S1-722137142	0
S1-72224480	4
S1-722354593	5
S1-722440473	3
S1-722607682	4
S1-722801103	5
S1-72281536	2
S1-722858902	1
S1-722991632	5
S1-723034203	0
S1-723116531	6
S1-723296796	2
S1-723441198	2
S1-723746406	7
S1-724078683	2
S1-724265976	2
S1-724389070	4
S1-72448437	5
S1-724608342	2
S1-724719872	4
S1-72476441	3
S1-724962967	3
S1-724970812	7
S1-725115418	5
S1-725115887	3
S1-725150587	6
S1-725284847	0
S1-725309828	5
S1-72539931	1
S1-725522374	0
S1-725540710	3
S1-725763017	2
S1-725764289	2
S1-725786214	7
S1-725816305	2
S1-725868315	4
S1-726039329	3
S1-726248190	0
S1-726299029	3
S1-726430197	2
S1-726599835	3
S1-726619436	1
S1-7266968	3
S1-726766008	2
S1-7267757	5
S1-726810064	3
S1-726858005	2
S1-726865305	3
S1-72698459	3
S1-727292749	6
S1-727466604	4
S1-727471118	5
S1-727555464	3
S1-727588343	5
S1-727693682	4
S1-727705810	2
S1-727882566	5
S1-72788395	4
S1-728039853	4
S1-728111465	2
S1-728248974	3
S1-728314894	3
S1-728382573	5
S1-728562964	2
S1-728640011	3
S1-728836336	5
S1-729060492	5
S1-729091282	6
S1-729130593	6
S1-729274655	2
S1-729291327	3
S1-729433233	6
S1-729446667	6
S1-72952799	3
S1-729855996	4
S1-729861148	4
S1-729874529	4
S1-730004112	2
S1-730063622	2
S1-730180263	4
S1-730383340	0
S1-730410865	5
S1-73042441	1
S1-730629056	3
S1-730671728	3
S1-730912693	4
S1-731199984	5
S1-731218135	2
S1-731346361	4
S1-731410268	3
S1-731419961	1
S1-731477779	4
S1-731612651	3
S1-731661799	3
S1-731758924	4
S1-731843033	5
S1-731844507	4
S1-731905607	5
S1-731972020	5
S1-732008692	2
S1-732046316	5
S1-73206886	4
S1-732073347	2
S1-732131980	5
S1-732132344	4
S1-732141297	5
S1-732170369	0
S1-732170590	1
S1-732247224	5
S1-732296506	4
S1-732351917	0
S1-73236344	5
S1-73263451	5
S1-732658076	0
S1-732659837	4
S1-732742308	4
S1-73282192	3
S1-732861316	2
S1-732866713	4
S1-732935210	5
S1-733010254	4
S1-733025081	5
S1-733133868	4
S1-733284933	3
S1-733315894	5
S1-733329314	4
S1-733363215	2
S1-733455847	3
S1-733655859	5
S1-733657388	5
S1-733775896	5
S1-733871857	0
S1-734051451	2
S1-734134927	3
S1-734432433	4
S1-734482498	4
S1-734485132	7
S1-734659562	3
S1-734676571	1
S1-7348890	2
S1-734894999	2
S1-73525686	3
S1-735312988	5
S1-735360427	8
S1-73540711	5
S1-73545787	0
S1-735476553	5
S1-735530515	2
S1-735598249	4
S1-735712818	4
S1-735906026	2
S1-735909153	3
S1-735977019	3
S1-735977273	2
S1-736054446	2
S1-736070413	4
S1-736173340	0
S1-736208973	4
S1-73624488	4
S1-73649334	4
S1-736629823	2
S1-736656342	3
S1-736688335	2
S1-736689901	5
S1-736737185	2
S1-736882728	4
S1-736969873	6
S1-737037773	3
S1-737067744	3
S1-737069137	3
S1-737256711	2
S1-737421150	3
S1-737454971	5
S1-737456391	4
S1-737517529	3
S1-737598637	3
S1-737651333	7
S1-737715108	5
S1-737768510	3
S1-737866874	5
S1-738011401	3
S1-738069331	5
S1-738100366	5
S1-738203185	7
S1-738231078	4
S1-738260744	3
S1-738356586	3
S1-738548345	0
S1-738611511	5
S1-738635225	6
S1-73870191	5
S1-738790294	4
S1-738838975	3
S1-738862834	5
S1-739078905	3
S1-73915562	4
S1-739282	2
S1-73937903	3
S1-739725666	3
S1-73975688	1
S1-739760170	2
S1-739823396	3
S1-739989060	5
S1-740044256	4
S1-740055735	3
S1-740231168	3
S1-740253847	5
S1-740371515	3
S1-740462600	3
S1-740535799	5
S1-740635906	2
S1-740845908	2
S1-741109383	4
S1-741109929	5
S1-741117290	4
S1-741126250	2
S1-741206873	2
S1-741207444	7
S1-741238355	2
S1-741362054	2
S1-741451564	3
S1-741485442	3
S1-741501458	3
S1-74164440	0
S1-741677549	2
S1-741708650	2
S1-74175485	5
S1-74175571	4
S1-741763939	3
S1-741812061	4
S1-7419790	2
S1-742048930	3
S1-74209590	4
S1-74227807	4
S1-742278457	2
S1-742300610	3
S1-742323620	4
S1-742455260	1
S1-742476477	2
S1-742598457	1
S1-742617559	6
S1-742674814	3
S1-743144602	3
S1-743210642	5
S1-743284950	2
S1-743299091	2
S1-743435744	3
S1-743485548	4
S1-743664243	5
S1-743728565	5
S1-743911868	6
S1-744055075	2
S1-744106637	0
S1-744203039	6
S1-744418606	4
S1-744442994	4
S1-744552537	2
S1-744564508	4
S1-744794557	3
S1-74492728	6
S1-745170704	6
S1-745238561	2
S1-745245715	2
S1-745266077	3
S1-745323629	4
S1-745325629	4
S1-745367323	5
S1-745441746	2
S1-745478909	3
S1-745575118	4
S1-745580267	3
S1-745583121	5
S1-745598954	3
S1-745738595	6
S1-745913179	6
S1-746273674	3
S1-746406853	3
S1-746472200	3
S1-746473729	5
S1-746486529	4
S1-746564966	6
S1-746607896	4
S1-746821848	5
S1-746828150	2
S1-746903165	5
S1-746914207	5
S1-746952303	5
S1-746990489	3
S1-747054703	3
S1-747057057	5
S1-74712169	3
S1-747173855	5
S1-747178937	1
S1-747242390	2
S1-747284162	6
S1-747314363	6
S1-74739083	5
S1-747442617	0
S1-747450380	7
S1-747562440	4
S1-747596861	3
S1-747707981	4
S1-747739490	4
S1-747814982	3
S1-747858888	0
S1-747889968	3
S1-747905526	3
S1-747915654	2
S1-748074375	6
S1-748087817	5
S1-748102883	2
S1-748122149	4
S1-74816280	2
S1-74863753	3
S1-748672539	3
S1-748801724	6
S1-748974167	2
S1-749035343	1
S1-749067273	6
S1-749100810	2
S1-749116534	3
S1-749317342	5
S1-749509166	4
S1-749612556	5
S1-749662468	3
S1-749889236	5
S1-750158682	4
S1-750184720	4
S1-750239667	5
S1-750287856	5
S1-750290069	5
S1-75039753	0
S1-750467676	4
S1-750574139	6
S1-750684271	7
S1-750721192	4
S1-750750738	2
S1-750762549	3
S1-75113774	2
S1-751197147	2
S1-751395750	0
S1-751691886	1
S1-751720510	4
S1-751810712	4
S1-752271595	7
S1-752310666	3
S1-752418982	5
S1-752463954	1
S1-752529804	4
S1-752603630	4
S1-752641310	2
S1-752684022	9
S1-752860376	3
S1-752924399	4
S1-752989217	4
S1-753014201	3
S1-753163391	4
S1-753215033	2
S1-75325037	5
S1-753273350	5
S1-753287382	5
S1-753495958	2
S1-753693012	3
S1-753778299	1
S1-753796977	1
S1-753817453	3
S1-753823351	5
S1-753828617	4
S1-75398068	3
S1-754007686	3
S1-754067009	3
S1-754088750	5
S1-754098663	4
S1-754114088	4
S1-754281571	3
S1-754466130	5
S1-754726627	4
S1-754780567	4
S1-75486473	3
S1-755004020	0
S1-755051700	2
S1-755102610	2
S1-755323321	1
S1-755380892	4
S1-755416326	2
S1-755647064	4
S1-755666142	4
S1-755825682	3
S1-755840979	4
S1-755896368	4
S1-755937082	4
S1-755971384	2
S1-755983782	3
S1-756006891	4
S1-756024457	2
S1-756053257	5
S1-756077995	2
S1-756202204	3
S1-756227385	7
S1-756340780	1
S1-756458628	0
S1-756488720	2
S1-756532295	6
S1-756615565	3
S1-756719701	1
S1-756984251	6
S1-757025063	3
S1-757090359	4
S1-757254176	4
S1-757257953	4
S1-757327548	3
S1-75749239	2
S1-757524300	2
S1-757626229	4
S1-757666986	4
S1-757677714	3
S1-757758177	3
S1-757982123	6
S1-758032930	4
S1-758095286	2
S1-758149231	3
S1-758239660	8
S1-758259904	4
S1-758318999	3
S1-758321085	4
S1-758346529	5
S1-758462212	5
S1-758516063	0
S1-758577091	3
S1-758738200	5
S1-758739501	5
S1-758995528	2
S1-759057578	5
S1-759171270	6
S1-759172871	2
S1-75923599	4
S1-759243379	2
S1-759349544	3
S1-759908133	3
S1-759999406	3
S1-760094221	3
S1-760110146	4
S1-760199167	2
S1-760271271	2
S1-760289957	4
S1-760409304	4
S1-760519823	3
S1-760574958	4
S1-760579618	4
S1-760631854	6
S1-760816501	4
S1-760831274	3
S1-760994452	6
S1-761059840	0
S1-761077575	4
S1-761161330	3
S1-761171273	7
S1-761262312	2
S1-761268826	3
S1-761302024	5
S1-761335071	4
S1-761513876	3
S1-761539137	2
S1-761609525	4
S1-761828931	3
S1-761858661	6
S1-761868377	3
S1-762140024	3
S1-762179869	4
S1-762237129	4
S1-762282020	3
S1-762341474	6
S1-762470084	3
S1-762488049	0
S1-762534727	3
S1-762596987	3
S1-762617781	4
S1-762653908	0
S1-762668536	3
S1-762714635	5
S1-763044464	5
S1-763114307	0
S1-76320237	6
S1-763243191	0
S1-76330420	0
S1-763450941	2
S1-763700090	2
S1-763840417	3
S1-763861465	4
S1-763940479	5
S1-763974285	4
S1-764114843	2
S1-764245076	5
S1-764522943	3
S1-76459107	2
S1-764596233	4
S1-764681131	2
S1-764961730	2
S1-765157293	5
S1-765276313	6
S1-765278034	6
S1-765389240	4
S1-765495473	4
S1-765506801	4
S1-765548308	1
S1-765614483	4
S1-765632148	5
S1-765690318	6
S1-76616526	4
S1-766177133	4
S1-766306929	2
S1-766433958	4
S1-766731929	6
S1-766757096	4
S1-766802888	1
S1-766867373	4
S1-767109221	4
S1-76717659	3
S1-767198972	1
S1-767339234	3
S1-7673468	0
S1-76746472	4
S1-767848141	1
S1-767934955	2
S1-767943012	5
S1-767981213	6
S1-768006927	3
S1-768293581	3
S1-768409150	3
S1-768937662	4
S1-769074881	3
S1-769179696	6
S1-769585937	3
S1-769619488	2
S1-769639906	0
S1-769653337	5
S1-769881964	2
S1-769895763	4
S1-769950881	5
S1-770003348	1
S1-770161946	4
S1-770238852	2
S1-770273767	4
S1-770366654	4
S1-770443182	4
S1-770459182	5
S1-770521367	6
S1-770679359	7
S1-770706536	3
S1-770868189	2
S1-770911012	5
S1-770997307	5
S1-771063642	3
S1-771103510	5
S1-771329325	5
S1-771367954	4
S1-771372493	3
S1-771392690	3
S1-771439459	5
S1-771560274	2
S1-771573645	4
S1-771581029	7
S1-771611908	3
S1-771731475	5
S1-771855495	5
S1-771881733	3
S1-771991064	5
S1-772043995	5
S1-772064865	5
S1-772067851	0
S1-77232931	3
S1-772468309	3
S1-772533244	2
S1-772672075	8
S1-772775613	5
S1-772954153	5
S1-773428201	4
S1-773457783	2
S1-773545269	6
S1-773584905	7
S1-773594825	1
S1-773670983	4
S1-773716519	3
S1-773741184	4
S1-773838928	3
S1-77394095	2
S1-774003459	0
S1-774057033	5
S1-774133637	3
S1-774249108	5
S1-774320629	3
S1-774567826	5
S1-774702040	4
S1-774710077	4
S1-774735237	3
S1-774949611	2
S1-775133882	4
S1-775138058	5
S1-77513911	1
S1-775205697	1
S1-775263678	2
S1-775479559	3
S1-775603395	2
S1-775807799	3
S1-775889398	6
S1-775890613	2
S1-775891854	3
S1-776068217	4
S1-77625067	3
S1-776299347	4
S1-776476104	4
S1-776521497	6
S1-776676254	2
S1-776677252	7
S1-776719139	0
S1-776783499	5
S1-776964652	5
S1-777049563	5
S1-777050027	2
S1-777050567	4
S1-77719302	5
S1-777219728	0
S1-777238344	4
S1-777283329	4
S1-777430857	3
S1-777541625	2
S1-777609304	4
S1-777637550	8
S1-777705013	0
S1-777766536	6
S1-77778017	8
S1-777799536	5
S1-777938929	2
S1-778083733	2
S1-778104450	5
S1-778194046	3
S1-778303031	2
S1-778412557	5
S1-778428469	4
S1-778694907	3
S1-778797444	4
S1-778878335	3
S1-778930127	6
S1-778944695	4
S1-778947697	6
S1-779014555	3
S1-77901778	6
S1-779164953	3
S1-77923091	3
S1-779273226	2
S1-779292517	8
S1-779484964	3
S1-779502832	10
S1-77958584	3
S1-779642650	2
S1-779943025	3
S1-779954871	2
S1-780346803	2
S1-780411270	4
S1-78062172	2
S1-780688001	4
S1-780779256	4
S1-781037652	5
S1-781048233	3
S1-781104227	5
S1-78123112	5
S1-781243951	5
S1-781378145	5
S1-781413986	2
S1-781454810	3
S1-781770595	2
S1-781818108	1
S1-781876030	2
S1-782010082	4
S1-782036621	3
S1-782042652	6
S1-782223818	4
S1-782360177	4
S1-782392659	4
S1-782538595	2
S1-782662275	2
S1-782691735	3
S1-782812627	6
S1-782871985	2
S1-782948121	1
S1-782997399	4
S1-783042314	2
S1-783195656	1
S1-78332309	3
S1-78332490	3
S1-78340602	1
S1-783437430	0
S1-783453713	6
S1-783575736	2
S1-783693202	2
S1-783739729	3
S1-783812084	2
S1-7839112	3
S1-783930177	2
S1-78394684	3
S1-783950001	4
S1-784051675	5
S1-784070329	3
S1-784144577	4
S1-784201906	5
S1-784301504	3
S1-784401415	4
S1-784542298	6
S1-784629531	3
S1-784647301	3
S1-784848716	2
S1-784870468	3
S1-784901160	5
S1-784976271	5
S1-785068118	7
S1-785141597	4
S1-785237512	2
S1-78530283	3
S1-785502440	5
S1-785741365	2
S1-785755051	3
S1-78577038	4
S1-785872210	2
S1-786129568	3
S1-786297397	2
S1-786394724	5
S1-786417550	5
S1-786648961	8
S1-786728456	1
S1-786765084	7
S1-786819975	2
S1-786848399	2
S1-786913296	6
S1-78695800	10
S1-786960722	3
S1-787043095	0
S1-78728332	5
S1-787368960	3
S1-787371501	2
S1-787402624	3
S1-787416690	6
S1-787467861	3
S1-787661422	3
S1-787677269	3
S1-787719241	2
S1-787804501	4
S1-787925005	3
S1-78793254	5
S1-788113049	2
S1-788142965	2
S1-788333186	3
S1-788347995	7
S1-788362353	3
S1-788368959	4
S1-788453778	4
S1-788463675	4
S1-788692389	3
S1-788728015	3
S1-788748881	3
S1-788760360	3
S1-788825681	5
S1-788848769	3
S1-789105900	4
S1-789145548	3
S1-789202847	3
S1-789279299	4
S1-78932633	2
S1-78937825	2
S1-789768659	6
S1-789819132	3
S1-789822696	0
S1-789844585	3
S1-790068274	4
S1-790078354	3
S1-790148012	4
S1-790198781	1
S1-790234366	5
S1-790282663	2
S1-790341823	2
S1-790502	6
S1-790587310	5
S1-790601199	3
S1-790618512	2
S1-790719629	4
S1-790727309	1
S1-790746242	5
S1-790751898	4
S1-790839984	2
S1-790901880	6
S1-790995641	3
S1-791061504	3
S1-791085591	0
S1-791184879	4
S1-791219581	1
S1-791222794	5
S1-791688846	0
S1-791695085	4
S1-791733107	4
S1-791779339	3
S1-792029598	2
S1-792085006	3
S1-792273072	2
S1-792364715	0
S1-79240024	4
S1-792435938	4
S1-792773808	0
S1-792879922	6
S1-792910958	3
S1-792914850	3
S1-793111538	2
S1-793179454	6
S1-793241363	1
S1-793266651	2
S1-793339426	2
S1-793438971	3
S1-793442753	4
S1-793548922	3
S1-793693878	5
S1-793735285	5
S1-793745665	4
S1-793768461	0
S1-793828857	4
S1-793857835	4
S1-793868447	3
S1-794046247	3
S1-794048022	4
S1-794083904	3
S1-794129388	5
S1-794286249	3
S1-794349038	3
S1-794385934	6
S1-794559944	7
S1-794608523	4
S1-794699853	3
S1-794743011	6
S1-794849884	5
S1-794882229	5
S1-795082525	6
S1-795093736	5
S1-795103985	3
S1-795153201	4
S1-795255806	4
S1-795502974	2
S1-795625724	3
S1-795773645	3
S1-796137720	5
S1-796168118	5
S1-796195130	0
S1-796199937	4
S1-796438373	3
S1-796466972	1
S1-796865788	4
S1-796872198	3
S1-796956871	4
S1-796991002	8
S1-797053191	6
S1-797104874	7
S1-797155215	3
S1-79721927	0
S1-797326545	2
S1-797450965	3
S1-797459177	3
S1-797525155	1
S1-797528344	5
S1-798050459	4
S1-798223827	3
S1-798240468	2
S1-798347278	2
S1-798588756	4
S1-79888590	4
S1-798938658	2
S1-798965603	1
S1-798981986	3
S1-7990969	5
S1-799097253	1
S1-79922348	2
S1-799473191	5
S1-799757293	2
S1-799964596	4
S1-800059456	3
S1-800092153	1
S1-80010032	2
S1-800132386	2
S1-800141653	3
S1-80014912	4
S1-800211209	1
S1-800222249	4
S1-800222906	3
S1-800296221	1
S1-800309662	0
S1-800508956	2
S1-800696183	3
S1-800766628	3
S1-800875133	7
S1-800941243	4
S1-801062757	5
S1-801126664	4
S1-80116545	4
S1-801196278	2
S1-801381444	4
S1-80142402	3
S1-80147610	2
S1-801589821	4
S1-801648921	5
S1-801944357	6
S1-801997365	3
S1-802313675	3
S1-802349207	0
S1-802756977	3
S1-802862021	4
S1-802880515	5
S1-802936393	2
S1-802991096	4
S1-803007604	0
S1-8030498	4
S1-803050361	5
S1-803243762	4
S1-80326512	2
S1-803287233	3
