s1	target	source	label	score
S1-595528482	S2-833226037	s2	0	0.0021284974576765803
S1-595528482	S2-120333554	s2	0	3.119285335147808e-05
S1-595528482	S2-840400669	s2	0	0.0037626771912252187
S1-595528482	S2-407915154	s2	0	8.604144135896184e-06
S1-595528482	S2-838059987	s2	0	9.504048679601829e-06
S1-595528482	S2-151360003	s2	0	0.00013521083208940172
S1-595528482	S2-593497781	s2	0	3.254291425042478e-05
S1-595528482	S2-707799869	s2	0	4.728110166419194e-06
S1-595528482	S2-256342545	s2	0	3.495972482696745e-05
S1-595528482	S2-895077727	s2	0	5.251546334162564e-05
S1-595528482	S2-696336167	s2	0	4.092040929390528e-06
S1-595528482	S2-676607029	s2	0	1.4764897504721361e-05
S1-595528482	S2-797122339	s2	0	2.4809195431732442e-05
S1-595528482	S2-676682231	s2	0	1.8073259555326987e-05
S1-595528482	S2-251808378	s2	0	3.8022515242499656e-05
S1-595528482	S2-558307325	s2	0	3.254291425042478e-05
S1-595528482	S2-387888210	s2	0	3.0183215594566385e-05
S1-595528482	S2-827039896	s2	0	3.0183215594566385e-05
S1-595528482	S2-588691433	s2	0	0.0013810481572303329
S1-595528482	S2-195312068	s2	0	3.317427046996193e-05
S1-595528482	S2-553678720	s2	0	3.903319009320198e-05
S1-595528482	S2-346737228	s2	0	0.00014578030529220913
S1-595528482	S2-936585153	s2	0	1.471287762353305e-05
S1-595528482	S2-897700073	s2	1	0.9999327180069745
S1-595528482	S2-422391592	s2	0	0.33210153783593793
S1-595528482	S2-359928055	s2	0	0.00014578030529220913
S1-595528482	S2-74626106	s2	0	1.5448465480259242e-06
S1-595528482	S2-183609848	s2	0	0.0002841120678658621
S1-595528482	S2-788915640	s2	0	6.7421449917387004e-06
S1-595528482	S2-336717952	s2	0	1.4580482550541818e-05
S1-595528482	S2-596934237	s2	0	0.0001946308303298186
S1-595528482	S2-904642694	s2	0	1.9489236660552892e-05
S1-595528482	S2-436967640	s2	0	1.1283471676818861e-05
S1-595528482	S2-82840317	s2	0	0.00018313835951653387
S1-595528482	S2-906816361	s2	0	1.8602101952082125e-05
S1-595528482	S2-74672260	s2	0	3.0183215594566385e-05
S1-595528482	S2-849429827	s2	0	2.4809195431732442e-05
S1-595528482	S2-901355556	s2	0	4.747439621412645e-05
S1-595528482	S2-231824823	s2	0	7.372314756571082e-06
S1-595528482	S2-323099243	s2	0	1.1283471676818861e-05
S1-595528482	S2-51130375	s2	0	1.1283471676818861e-05
S1-595528482	S2-340024635	s2	0	1.4764897504721361e-05
S1-595528482	S2-944356055	s2	0	1.0674852386182636e-05
S1-595528482	S2-563785876	s2	0	2.4809195431732442e-05
S1-595528482	S2-488876700	s2	0	4.993059646651228e-06
S1-595528482	S2-96686637	s2	0	5.2877247807424587e-05
S1-595528482	S2-329061125	s2	0	9.967376846225525e-06
S1-595528482	S2-881028278	s2	0	3.0183215594566385e-05
S1-595528482	S2-641997314	s2	0	3.2268059985560684e-05
S1-595528482	S2-974067015	s2	0	3.254291425042478e-05
S1-595528482	S2-327404688	s2	0	4.2326816698039506e-05
S1-595528482	S2-185450917	s2	0	9.481753703670864e-06
S1-595528482	S2-176122837	s2	0	2.627634078920696e-06
S1-595528482	S2-764662163	s2	0	3.0183215594566385e-05
S1-595528482	S2-240841105	s2	0	3.254291425042478e-05
S1-595528482	S2-958289755	s2	0	0.00013521083208940172
S1-595528482	S2-671627066	s2	0	4.904317147651055e-05
S1-595528482	S2-673661822	s2	0	3.0183215594566385e-05
S1-595528482	S2-911420681	s2	0	3.9257711536594666e-05
S1-595528482	S2-85269945	s2	0	1.561955112592686e-05
S1-595528482	S2-650497504	s2	0	7.302116204832491e-06
S1-595528482	S2-248332264	s2	0	0.00030254739158783563
S1-595528482	S2-76234326	s2	0	1.4764897504721361e-05
S1-595528482	S2-351109786	s2	0	6.758406052943233e-05
S1-595528482	S2-265076081	s2	0	2.732757843776563e-05
S1-595528482	S2-185135407	s2	0	3.52655027200634e-05
S1-141941354	S2-433671139	s2	0	1.4502038556489907e-06
S1-141941354	S2-708812063	s2	0	8.332118333439477e-05
S1-141941354	S2-897690535	s2	0	0.00019994099347854136
S1-141941354	S2-486853499	s2	0	1.465336872356598e-05
S1-141941354	S2-768613862	s2	0	4.6446851396994215e-06
S1-141941354	S2-254055270	s2	0	6.1662775394188625e-06
S1-141941354	S2-158735284	s2	0	3.4046845447126067e-06
S1-141941354	S2-476654439	s2	0	2.1616590996490123e-06
S1-141941354	S2-488743141	s2	0	6.850809926396653e-07
S1-141941354	S2-175121753	s2	0	5.22617882623377e-06
S1-141941354	S2-247393277	s2	0	1.2783350809290157e-05
S1-141941354	S2-279885139	s2	0	7.836529755819879e-06
S1-141941354	S2-465355106	s2	0	8.035233534179098e-06
S1-141941354	S2-303108875	s2	0	4.934852145563799e-06
S1-141941354	S2-552298552	s2	0	1.8254278022812814e-06
S1-141941354	S2-987952138	s2	0	6.915221440251509e-05
S1-141941354	S2-921403606	s2	0	9.017543519668642e-06
S1-141941354	S2-307833066	s2	1	0.9999528434200352
S1-141941354	S2-613489143	s2	0	1.7253812391550482e-06
S1-141941354	S2-485950130	s2	0	1.2417241609811783e-05
S1-141941354	S2-333392824	s2	0	0.00022770672686005955
S1-141941354	S2-404143934	s2	0	5.7963968620229766e-06
S1-141941354	S2-666382305	s2	0	1.1598119296909048e-05
S1-141941354	S2-359785358	s2	0	7.878334963832332e-05
S1-141941354	S2-568316180	s2	0	1.821655752920019e-06
S1-141941354	S2-172814220	s2	0	1.8473544698890004e-05
S1-141941354	S2-98740377	s2	0	6.2041185031081105e-06
S1-141941354	S2-479269448	s2	0	6.123450555171386e-06
S1-141941354	S2-611603209	s2	0	0.995306189642842
S1-141941354	S2-702714254	s2	0	1.405581657512865e-06
S1-141941354	S2-271394128	s2	0	5.45108879955849e-06
S1-141941354	S2-869512672	s2	0	2.1023943409269977e-06
S1-141941354	S2-488000815	s2	0	5.126184206204179e-06
S1-141941354	S2-538348315	s2	0	8.678145949354613e-05
S1-141941354	S2-4454545	s2	0	1.1997694121948226e-06
S1-141941354	S2-529695237	s2	0	1.5797380612272403e-06
S1-141941354	S2-325007098	s2	0	2.833927642644541e-05
S1-141941354	S2-782599037	s2	0	6.028935116743738e-07
S1-141941354	S2-733570719	s2	0	4.618176561176726e-06
S1-141941354	S2-360550188	s2	0	7.655149489442491e-06
S1-141941354	S2-208428944	s2	0	0.0003048051093438798
S1-141941354	S2-523768624	s2	0	7.580450692898426e-05
S1-141941354	S2-237567475	s2	0	3.3709701434262683e-06
S1-141941354	S2-969823283	s2	0	2.2570683105350483e-05
S1-141941354	S2-699046764	s2	0	2.8328975925225236e-05
S1-141941354	S2-10711674	s2	0	5.381957652894555e-06
S1-141941354	S2-810506490	s2	0	0.00027122343635751475
S1-141941354	S2-662395909	s2	0	0.00019003089040491134
S1-141941354	S2-124582263	s2	0	9.123305477601758e-06
S1-141941354	S2-310312631	s2	0	1.095443875555376e-05
S1-141941354	S2-581660523	s2	0	6.25355889415672e-06
S1-141941354	S2-890776402	s2	0	1.595199960645449e-06
S1-141941354	S2-361181768	s2	0	1.680991050849571e-05
S1-141941354	S2-872980654	s2	0	2.2448673257210896e-06
S1-141941354	S2-135710493	s2	0	5.216842528880209e-05
S1-141941354	S2-152347194	s2	0	2.6402655040332115e-05
S1-141941354	S2-377670393	s2	0	1.3996173401262507e-05
S1-141941354	S2-74007998	s2	1	0.9999690030995849
S1-141941354	S2-799120158	s2	0	1.2746986986632966e-05
S1-141941354	S2-265288275	s2	0	6.079668911308814e-06
S1-141941354	S2-65232061	s2	0	0.1348600376790499
S1-141941354	S2-13732389	s2	0	5.126184206204179e-06
S1-141941354	S2-379231273	s2	0	1.112538167341266e-05
S1-141941354	S2-640958206	s2	0	5.282753707139476e-06
S1-141941354	S2-92282095	s2	0	1.4531003839797199e-05
S1-141941354	S2-330116160	s2	0	1.4502038556489907e-06
S1-141941354	S2-561494320	s2	0	0.00013667078668564984
S1-141941354	S2-16768779	s2	0	4.618176561176726e-06
S1-141941354	S2-686989501	s2	0	9.062404531686842e-06
S1-141941354	S2-107675401	s2	0	3.423586296134991e-06
S1-141941354	S2-965711379	s2	0	8.44076715868131e-06
S1-141941354	S2-592367098	s2	0	3.983252517598194e-05
S1-141941354	S2-792446229	s2	0	1.8799866316919796e-06
S1-141941354	S2-913466194	s2	0	4.035579916961682e-06
S1-141941354	S2-477755894	s2	0	7.821616940161962e-06
S1-141941354	S2-916699244	s2	0	4.035579916961682e-06
S1-141941354	S2-442268611	s2	0	7.97501190759345e-06
S1-141941354	S2-976650829	s2	0	0.0014791189826930812
S1-141941354	S2-275344856	s2	0	1.970701653445295e-06
S1-141941354	S2-451330384	s2	0	2.6369136023651863e-05
S1-141941354	S2-150043661	s2	0	1.6117195375976175e-05
S1-141941354	S2-19408679	s2	0	2.2887810705154222e-06
S1-141941354	S2-300432180	s2	0	6.310017711816547e-06
S1-141941354	S2-521615016	s2	0	2.140649080220201e-06
S1-141941354	S2-49569417	s2	0	4.618176561176726e-06
S1-141941354	S2-844770843	s2	0	0.0050636047794928914
S1-141941354	S2-624150768	s2	0	6.0404458779326715e-06
S1-141941354	S2-852823376	s2	0	1.2642088882271631e-05
S1-141941354	S2-761401843	s2	0	4.212112750077437e-06
S1-141941354	S2-886045219	s2	0	1.1940790020345257e-05
S1-141941354	S2-559581429	s2	0	9.62022812786165e-06
S1-141941354	S2-618296420	s2	0	3.954654303681941e-05
S1-141941354	S2-126936377	s2	0	4.811286812051597e-05
S1-141941354	S2-909371961	s2	0	1.6463743425762186e-05
S1-141941354	S2-175250682	s2	0	3.860606155363297e-05
S1-141941354	S2-213453786	s2	0	3.355584554623105e-05
S1-141941354	S2-835906925	s2	0	6.127578191160347e-05
S1-141941354	S2-831675634	s2	0	2.2629234835273714e-05
S1-141941354	S2-423475978	s2	0	1.0032843937038644e-05
S1-141941354	S2-469505561	s2	0	7.664303662991148e-05
S1-517683305	S2-334845953	s2	0	1.2053925534926292e-05
S1-517683305	S2-936646542	s2	0	4.063453600679552e-06
S1-517683305	S2-760525307	s2	0	2.002299881971572e-06
S1-517683305	S2-227683978	s2	0	7.479879036902865e-06
S1-517683305	S2-421612413	s2	0	0.40818671190294603
S1-517683305	S2-639337190	s2	0	4.433892046274442e-06
S1-517683305	S2-789980118	s2	0	9.507343742177674e-06
S1-517683305	S2-139171242	s2	0	3.4550470793890013e-06
S1-517683305	S2-879326203	s2	0	1.0045576345129476e-06
S1-517683305	S2-606292293	s2	0	4.932745698776929e-06
S1-517683305	S2-177255418	s2	0	3.362559930684978e-06
S1-517683305	S2-191584515	s2	0	1.7574626567666884e-07
S1-517683305	S2-463353387	s2	0	1.8695225757512453e-06
S1-517683305	S2-479744182	s2	0	7.661415859455482e-06
S1-517683305	S2-104689488	s2	0	1.4271351588189289e-05
S1-517683305	S2-128427629	s2	0	4.932745698776929e-06
S1-517683305	S2-569148148	s2	0	1.6263760225730013e-06
S1-517683305	S2-100448460	s2	0	1.9332625797305054e-06
S1-517683305	S2-447580826	s2	0	1.0018133612984306e-06
S1-517683305	S2-642156568	s2	0	6.788362260411665e-06
S1-517683305	S2-466503013	s2	0	7.454446704606044e-06
S1-517683305	S2-309788737	s2	0	2.992199092985862e-06
S1-517683305	S2-267896429	s2	0	4.121027264978838e-06
S1-517683305	S2-675052845	s2	0	0.00016880331576346779
S1-517683305	S2-806640808	s2	0	2.9656605033197722e-05
S1-517683305	S2-726768015	s2	0	1.638826687702187e-06
S1-517683305	S2-493892945	s2	0	2.8785013254988435e-05
S1-517683305	S2-946890100	s2	0	3.019572232864103e-06
S1-517683305	S2-198032715	s2	0	6.150641368307384e-07
S1-517683305	S2-820950314	s2	0	1.8674986256754038e-05
S1-517683305	S2-102015304	s2	0	5.642473402910614e-06
S1-517683305	S2-302430301	s2	0	1.2737456531478372e-05
S1-517683305	S2-59016642	s2	0	7.916158768682116e-06
S1-517683305	S2-592946461	s2	0	8.334816842803194e-07
S1-517683305	S2-201912699	s2	0	2.461972496218493e-06
S1-517683305	S2-180409609	s2	0	8.390389543562684e-07
S1-517683305	S2-950081291	s2	0	1.2985087737242014e-05
S1-517683305	S2-106547500	s2	0	4.468208519640335e-06
S1-517683305	S2-59531834	s2	0	4.939720763297098e-06
S1-517683305	S2-251823408	s2	0	6.593827348221008e-05
S1-517683305	S2-194260985	s2	0	6.741742647947197e-07
S1-517683305	S2-75780086	s2	0	8.17503002841633e-06
S1-517683305	S2-11474698	s2	0	4.551726792893591e-05
S1-517683305	S2-381557605	s2	0	5.56517276052468e-06
S1-517683305	S2-215856854	s2	0	1.943693233101744e-05
S1-517683305	S2-888646909	s2	0	4.998874488944072e-05
S1-517683305	S2-542661381	s2	0	8.292816825309468e-06
S1-517683305	S2-348156373	s2	0	2.5853686652595377e-06
S1-517683305	S2-347382410	s2	0	4.354659644273623e-06
S1-517683305	S2-223983285	s2	0	8.191131334853723e-06
S1-517683305	S2-959115488	s2	0	4.823877150339845e-06
S1-517683305	S2-218314905	s2	0	1.1335796465369955e-06
S1-517683305	S2-66586562	s2	0	5.9874359293956454e-05
S1-517683305	S2-13206136	s2	0	1.5827747460207447e-06
S1-517683305	S2-778725287	s2	0	7.46882303621693e-06
S1-517683305	S2-391372767	s2	0	6.536640748058555e-07
S1-517683305	S2-785056419	s2	0	4.918593555459932e-06
S1-517683305	S2-22390262	s2	0	4.488568241522796e-05
S1-517683305	S2-770780016	s2	0	4.237646660273836e-06
S1-517683305	S2-762473844	s2	0	8.667453552583516e-05
S1-517683305	S2-851606896	s2	0	1.1105511000291031e-05
S1-517683305	S2-258719094	s2	1	0.9964320451646704
S1-517683305	S2-195116484	s2	0	4.15567114537435e-06
S1-517683305	S2-604935895	s2	0	0.0004958621561660968
S1-517683305	S2-251202663	s2	0	7.600656931042346e-06
S1-517683305	S2-784487778	s2	0	1.81626088464331e-06
S1-517683305	S2-514574289	s2	0	1.861417014006964e-05
S1-517683305	S2-30652342	s2	0	2.8590979314947173e-06
S1-517683305	S2-864302284	s2	0	4.3074348660035564e-05
S1-517683305	S2-415309427	s2	0	7.180612646957547e-06
S1-517683305	S2-428455137	s2	0	5.352642005106326e-07
S1-517683305	S2-153814747	s2	0	1.0356117401194781e-05
S1-517683305	S2-946468643	s2	0	2.2123917759192536e-07
S1-517683305	S2-357533962	s2	0	9.661134844086856e-06
S1-517683305	S2-525805721	s2	0	6.779835014455645e-06
S1-517683305	S2-20757755	s2	0	9.649022947316265e-06
S1-517683305	S2-469369019	s2	0	6.741742647947197e-07
S1-517683305	S2-286723472	s2	0	5.842580814388089e-06
S1-517683305	S2-461046226	s2	0	2.3454542404086367e-05
S1-517683305	S2-42476173	s2	0	0.0004958621561660968
S1-517683305	S2-34905968	s2	0	2.76602591255726e-06
S1-517683305	S2-275741045	s2	0	1.1272422033029842e-05
S1-517683305	S2-789725102	s2	0	1.5167123490923564e-05
S1-517683305	S2-549378030	s2	0	4.5831697124771005e-06
S1-517683305	S2-501839336	s2	0	5.953126697480061e-06
S1-517683305	S2-400003999	s2	0	6.0950447834176715e-06
S1-517683305	S2-206814228	s2	0	3.6686056215574966e-06
S1-517683305	S2-363893250	s2	0	7.97704362873576e-06
S1-517683305	S2-211362983	s2	0	2.25525653864338e-05
S1-517683305	S2-198960525	s2	0	1.2761071521797138e-06
S1-517683305	S2-934372905	s2	0	4.04118958424063e-06
S1-517683305	S2-7722114	s2	0	7.146674867931808e-06
S1-517683305	S2-717939277	s2	0	6.660303494143048e-06
S1-517683305	S2-695719965	s2	0	0.00016880331576346779
S1-517683305	S2-142947256	s2	0	5.044387226568735e-06
S1-517683305	S2-136111106	s2	0	4.911242818638083e-06
S1-517683305	S2-252603907	s2	0	3.6757742112317745e-05
S1-517683305	S2-153563436	s2	0	4.9475963842666674e-06
S1-517683305	S2-686304624	s2	0	4.403713763996511e-06
S1-517683305	S2-956074919	s2	0	3.295884536577846e-06
S1-875966477	S2-941496346	s2	0	4.2452620125895526e-05
S1-875966477	S2-862825798	s2	0	8.345933858830892e-05
S1-875966477	S2-139076951	s2	0	0.00013571695004934605
S1-875966477	S2-94239355	s2	0	9.339211291546744e-06
S1-875966477	S2-535756617	s2	0	1.554861783239506e-05
S1-875966477	S2-376365383	s2	0	2.2104085892926622e-05
S1-875966477	S2-217198995	s2	0	9.726247213556215e-06
S1-875966477	S2-711527769	s2	0	0.0001671283637400579
S1-875966477	S2-561325248	s2	0	1.4349521708213056e-05
S1-875966477	S2-596236105	s2	0	1.0403029360313897e-05
S1-875966477	S2-967017237	s2	0	7.040407326272883e-06
S1-875966477	S2-595790130	s2	0	9.60420523147307e-06
S1-875966477	S2-906794978	s2	0	1.236811473270693e-05
S1-875966477	S2-82404062	s2	0	5.397336568988039e-05
S1-875966477	S2-234839979	s2	0	1.554861783239506e-05
S1-875966477	S2-160209499	s2	0	7.187486671124815e-05
S1-875966477	S2-649233652	s2	0	9.65676071540224e-06
S1-875966477	S2-591800124	s2	0	3.543594391230183e-06
S1-875966477	S2-238890414	s2	0	0.0001863905010579788
S1-875966477	S2-950897446	s2	0	5.344307565180206e-06
S1-875966477	S2-268932991	s2	0	5.188764374229253e-06
S1-875966477	S2-107725904	s2	0	3.5001947471043744e-06
S1-875966477	S2-92386613	s2	0	2.947913263353149e-05
S1-875966477	S2-624710242	s2	0	9.339211291546744e-06
S1-875966477	S2-105031828	s2	0	4.2911635813688404e-05
S1-875966477	S2-295535759	s2	0	1.5224463733794988e-05
S1-875966477	S2-249783963	s2	0	3.236510182747176e-05
S1-875966477	S2-623211179	s2	0	1.3573094356022758e-05
S1-875966477	S2-289383782	s2	0	0.0002544130784632782
S1-875966477	S2-623206806	s2	0	2.6247255630995844e-05
S1-875966477	S2-863459590	s2	0	8.87913691903907e-06
S1-875966477	S2-457257784	s2	0	5.833043242239562e-06
S1-875966477	S2-439968505	s2	0	0.0002762267661660986
S1-875966477	S2-153486505	s2	0	8.343787111170143e-05
S1-875966477	S2-388373273	s2	0	1.6590870506113796e-05
S1-875966477	S2-506160624	s2	0	8.6457815820781e-06
S1-875966477	S2-757012476	s2	0	4.65832921950957e-05
S1-875966477	S2-802102314	s2	1	0.9999350126205843
S1-875966477	S2-279783057	s2	0	0.12381804756645771
S1-875966477	S2-990003152	s2	0	3.869970462717036e-05
S1-875966477	S2-147963856	s2	0	3.3392072103643447e-06
S1-875966477	S2-21437578	s2	0	4.1032293800496135e-06
S1-875966477	S2-737016453	s2	0	5.0420104150949816e-05
S1-875966477	S2-33919678	s2	0	4.2498713862085615e-06
S1-875966477	S2-965807073	s2	0	8.343787111170143e-05
S1-875966477	S2-410015978	s2	0	0.00036455969875545815
S1-875966477	S2-273695242	s2	0	2.589469322317561e-05
S1-875966477	S2-740814538	s2	0	7.330279146093655e-05
S1-875966477	S2-879770172	s2	0	1.2616971347778225e-05
S1-875966477	S2-894370128	s2	0	7.307487137666713e-06
S1-875966477	S2-809993408	s2	0	3.118634510790758e-05
S1-875966477	S2-363684666	s2	0	1.5519330441128025e-06
S1-875966477	S2-983297295	s2	0	4.926683417974707e-05
S1-875966477	S2-742306422	s2	0	5.123884057226007e-06
S1-875966477	S2-1402941	s2	0	1.0205103341581082e-05
S1-875966477	S2-18444358	s2	0	0.00020095990096011363
S1-875966477	S2-539383055	s2	0	7.94337154415124e-05
S1-875966477	S2-227183596	s2	0	4.766045048955989e-06
S1-875966477	S2-424307449	s2	0	0.000171294238262052
S1-875966477	S2-812125433	s2	0	2.8761836423624296e-05
S1-875966477	S2-944513286	s2	0	8.88220170342596e-06
S1-875966477	S2-658181482	s2	0	4.17552199186407e-06
S1-875966477	S2-948297296	s2	0	3.543594391230183e-06
S1-875966477	S2-204000111	s2	0	9.978297899321095e-06
S1-875966477	S2-498195912	s2	0	3.280903377145459e-06
S1-875966477	S2-973543407	s2	0	9.792687384736507e-05
S1-875966477	S2-435182563	s2	0	0.017214587625530766
S1-875966477	S2-624938977	s2	0	0.0002667746873143222
S1-875966477	S2-256061169	s2	0	3.202480827371045e-05
S1-875966477	S2-384434056	s2	0	1.0655845605452429e-05
S1-875966477	S2-220961377	s2	0	2.249855961377704e-06
S1-875966477	S2-712340723	s2	0	3.6558050838361717e-05
S1-875966477	S2-536668477	s2	0	1.1643679384821248e-05
S1-875966477	S2-414001842	s2	0	4.131882228400897e-05
S1-875966477	S2-798629569	s2	0	3.543594391230183e-06
S1-875966477	S2-825509605	s2	0	3.2659099580251622e-06
S1-875966477	S2-106069176	s2	0	2.024388007887829e-05
S1-875966477	S2-454162979	s2	0	0.0010806486934676134
S1-875966477	S2-32431996	s2	0	3.4375811094694607e-06
S1-875966477	S2-430872968	s2	0	0.00019494801785852726
S1-875966477	S2-438612922	s2	0	2.4726524058329094e-05
S1-875966477	S2-823681161	s2	0	2.8761836423624296e-05
S1-875966477	S2-57698976	s2	0	3.0501070289971223e-05
S1-875966477	S2-599691484	s2	0	9.953190590633237e-06
S1-875966477	S2-357867041	s2	0	3.965266377887181e-06
S1-504862013	S2-881377806	s2	0	8.224245867936958e-06
S1-504862013	S2-270412232	s2	0	1.6377436464235268e-06
S1-504862013	S2-648254800	s2	0	1.6504816265891722e-06
S1-504862013	S2-737811711	s2	0	4.609161944703888e-07
S1-504862013	S2-934755680	s2	0	4.879016590520024e-07
S1-504862013	S2-420058836	s2	0	1.841073586917319e-06
S1-504862013	S2-908844497	s2	0	6.583022400045249e-06
S1-504862013	S2-533361801	s2	0	1.378477824109631e-06
S1-504862013	S2-688864449	s2	0	4.637870001929098e-06
S1-504862013	S2-875403026	s2	0	1.8655629716559615e-05
S1-504862013	S2-573086647	s2	0	2.3080285837100235e-06
S1-504862013	S2-643765455	s2	1	0.9999845756130846
S1-504862013	S2-815590607	s2	0	1.1589622048993596e-06
S1-504862013	S2-234149300	s2	0	4.115692560352841e-06
S1-504862013	S2-505186857	s2	1	0.9835467699607061
S1-504862013	S2-238866466	s2	0	4.839049512982772e-06
S1-504862013	S2-291033584	s2	0	1.5309891420064322e-06
S1-402965427	S2-630825823	s2	0	5.806100165151319e-07
S1-402965427	S2-749265081	s2	0	5.578151490392679e-07
S1-402965427	S2-451805074	s2	0	3.0537036525741134e-07
S1-402965427	S2-985393264	s2	0	4.846005249509012e-06
S1-402965427	S2-719160665	s2	0	5.507654241776516e-06
S1-402965427	S2-690544388	s2	0	3.149350914248711e-07
S1-402965427	S2-93414609	s2	0	6.512046040742821e-07
S1-402965427	S2-350901359	s2	0	1.9595019562719157e-06
S1-402965427	S2-299325554	s2	0	1.1364317742494125e-05
S1-402965427	S2-375399497	s2	0	7.848028598683684e-07
S1-402965427	S2-175236420	s2	0	9.572881426165729e-08
S1-402965427	S2-679582852	s2	0	0.0005619180689495415
S1-402965427	S2-294368364	s2	0	3.465868703883679e-06
S1-402965427	S2-692650024	s2	0	5.265046459560967e-06
S1-402965427	S2-549885912	s2	0	1.4600416399507326e-06
S1-402965427	S2-313854049	s2	0	7.727435897966616e-05
