s1	target	source	label	score
S1-595528482	S2-833226037	s2	0	0.0017611599666106717
S1-595528482	S2-120333554	s2	0	8.01247180226164e-05
S1-595528482	S2-840400669	s2	0	0.006381757030391115
S1-595528482	S2-407915154	s2	0	1.7440650229275492e-05
S1-595528482	S2-838059987	s2	0	4.61643667778211e-05
S1-595528482	S2-151360003	s2	0	0.00016858742536816896
S1-595528482	S2-593497781	s2	0	2.9936230690756888e-05
S1-595528482	S2-707799869	s2	0	5.196409065987341e-06
S1-595528482	S2-256342545	s2	0	1.7340586646864303e-05
S1-595528482	S2-895077727	s2	0	8.217182549559783e-05
S1-595528482	S2-696336167	s2	0	6.209502704564365e-06
S1-595528482	S2-676607029	s2	0	2.5474384994546934e-05
S1-595528482	S2-797122339	s2	0	2.703529654368619e-05
S1-595528482	S2-676682231	s2	0	1.555692456830789e-05
S1-595528482	S2-251808378	s2	0	9.01284176372449e-05
S1-595528482	S2-558307325	s2	0	2.9936230690756888e-05
S1-595528482	S2-387888210	s2	0	2.9936230690756888e-05
S1-595528482	S2-827039896	s2	0	2.9936230690756888e-05
S1-595528482	S2-588691433	s2	0	0.0019004613782608478
S1-595528482	S2-195312068	s2	0	2.01338045874744e-05
S1-595528482	S2-553678720	s2	0	1.73652285994243e-05
S1-595528482	S2-346737228	s2	0	0.00016858742536816896
S1-595528482	S2-936585153	s2	0	1.539390163055342e-05
S1-595528482	S2-897700073	s2	1	0.9999186850346453
S1-595528482	S2-422391592	s2	0	0.54621093841324
S1-595528482	S2-359928055	s2	0	0.00016858742536816896
S1-595528482	S2-74626106	s2	0	2.445960093369677e-06
S1-595528482	S2-183609848	s2	0	0.0001700017029172291
S1-595528482	S2-788915640	s2	0	4.938200963671458e-06
S1-595528482	S2-336717952	s2	0	1.2326784984431068e-05
S1-595528482	S2-596934237	s2	0	0.0001938294086120193
S1-595528482	S2-904642694	s2	0	3.296553554078315e-05
S1-595528482	S2-436967640	s2	0	2.0736436020045755e-05
S1-595528482	S2-82840317	s2	0	0.0001104667114337256
S1-595528482	S2-906816361	s2	0	2.817846165255821e-05
S1-595528482	S2-74672260	s2	0	2.9936230690756888e-05
S1-595528482	S2-849429827	s2	0	2.703529654368619e-05
S1-595528482	S2-901355556	s2	0	0.00010240785740434447
S1-595528482	S2-231824823	s2	0	9.3027140474089e-06
S1-595528482	S2-323099243	s2	0	2.0736436020045755e-05
S1-595528482	S2-51130375	s2	0	2.0736436020045755e-05
S1-595528482	S2-340024635	s2	0	2.5474384994546934e-05
S1-595528482	S2-944356055	s2	0	2.3741345660437565e-05
S1-595528482	S2-563785876	s2	0	2.703529654368619e-05
S1-595528482	S2-488876700	s2	0	2.67368795620114e-06
S1-595528482	S2-96686637	s2	0	9.51626546348367e-05
S1-595528482	S2-329061125	s2	0	8.22642172564664e-06
S1-595528482	S2-881028278	s2	0	2.9936230690756888e-05
S1-595528482	S2-641997314	s2	0	5.5180512933869793e-05
S1-595528482	S2-974067015	s2	0	2.9936230690756888e-05
S1-595528482	S2-327404688	s2	0	5.3278422452862406e-05
S1-595528482	S2-185450917	s2	0	3.8623471570757715e-06
S1-595528482	S2-176122837	s2	0	3.858429522941872e-06
S1-595528482	S2-764662163	s2	0	2.9936230690756888e-05
S1-595528482	S2-240841105	s2	0	2.9936230690756888e-05
S1-595528482	S2-958289755	s2	0	0.00016858742536816896
S1-595528482	S2-671627066	s2	0	9.51626546348367e-05
S1-595528482	S2-673661822	s2	0	2.9936230690756888e-05
S1-595528482	S2-911420681	s2	0	5.3278422452862406e-05
S1-595528482	S2-85269945	s2	0	1.0103389648872033e-05
S1-595528482	S2-650497504	s2	0	9.78476208916915e-06
S1-595528482	S2-248332264	s2	0	0.00020232524410752052
S1-595528482	S2-76234326	s2	0	2.5474384994546934e-05
S1-595528482	S2-351109786	s2	0	0.00013421906000771948
S1-595528482	S2-265076081	s2	0	6.781332465842335e-05
S1-595528482	S2-185135407	s2	0	9.01284176372449e-05
S1-141941354	S2-433671139	s2	0	2.3946535794007126e-06
S1-141941354	S2-708812063	s2	0	2.8827851935649868e-05
S1-141941354	S2-897690535	s2	0	0.00032791009294004953
S1-141941354	S2-486853499	s2	0	3.527836632741096e-05
S1-141941354	S2-768613862	s2	0	3.209229590052226e-06
S1-141941354	S2-254055270	s2	0	1.1734249893377866e-05
S1-141941354	S2-158735284	s2	0	1.3874997045880978e-06
S1-141941354	S2-476654439	s2	0	2.5793413886994254e-06
S1-141941354	S2-488743141	s2	0	4.982167298468107e-07
S1-141941354	S2-175121753	s2	0	2.8773706946101343e-06
S1-141941354	S2-247393277	s2	0	1.2199862094163815e-05
S1-141941354	S2-279885139	s2	0	1.2271598792520745e-05
S1-141941354	S2-465355106	s2	0	1.5421498586445673e-06
S1-141941354	S2-303108875	s2	0	4.377418885693564e-06
S1-141941354	S2-552298552	s2	0	4.159438275199306e-06
S1-141941354	S2-987952138	s2	0	3.5574964430403e-05
S1-141941354	S2-921403606	s2	0	4.969440120551574e-06
S1-141941354	S2-307833066	s2	1	0.99995624436389
S1-141941354	S2-613489143	s2	0	2.1528814806480182e-06
S1-141941354	S2-485950130	s2	0	2.5811765694857647e-05
S1-141941354	S2-333392824	s2	0	3.443241093163744e-05
S1-141941354	S2-404143934	s2	0	1.3523024197464307e-05
S1-141941354	S2-666382305	s2	0	2.453733905615935e-05
S1-141941354	S2-359785358	s2	0	3.199262249211875e-05
S1-141941354	S2-568316180	s2	0	1.875443674441773e-06
S1-141941354	S2-172814220	s2	0	2.5935461791887175e-05
S1-141941354	S2-98740377	s2	0	4.9275455995310056e-06
S1-141941354	S2-479269448	s2	0	2.9142990197735843e-06
S1-141941354	S2-611603209	s2	0	0.9936020132208504
S1-141941354	S2-702714254	s2	0	4.635711288232609e-06
S1-141941354	S2-271394128	s2	0	4.375370674131356e-06
S1-141941354	S2-869512672	s2	0	1.7049671455289686e-06
S1-141941354	S2-488000815	s2	0	3.625306378627419e-06
S1-141941354	S2-538348315	s2	0	5.0585049275151604e-05
S1-141941354	S2-4454545	s2	0	2.5197106580362777e-06
S1-141941354	S2-529695237	s2	0	3.020478642533885e-06
S1-141941354	S2-325007098	s2	0	2.5933436860520917e-05
S1-141941354	S2-782599037	s2	0	1.827076052150519e-06
S1-141941354	S2-733570719	s2	0	1.007389237331889e-05
S1-141941354	S2-360550188	s2	0	7.850663258849751e-06
S1-141941354	S2-208428944	s2	0	0.0005261119111216294
S1-141941354	S2-523768624	s2	0	0.0002630945745385252
S1-141941354	S2-237567475	s2	0	1.6090568206176662e-06
S1-141941354	S2-969823283	s2	0	8.024507643152445e-06
S1-141941354	S2-699046764	s2	0	2.714246017633643e-05
S1-141941354	S2-10711674	s2	0	1.4251740069442404e-05
S1-141941354	S2-810506490	s2	0	6.279817186706784e-05
S1-141941354	S2-662395909	s2	0	0.0004401932170841798
S1-141941354	S2-124582263	s2	0	2.9335241606481982e-06
S1-141941354	S2-310312631	s2	0	2.8654958514777895e-06
S1-141941354	S2-581660523	s2	0	5.6118813573181825e-06
S1-141941354	S2-890776402	s2	0	1.289233459937039e-06
S1-141941354	S2-361181768	s2	0	1.1945372820261701e-05
S1-141941354	S2-872980654	s2	0	8.827573083069625e-06
S1-141941354	S2-135710493	s2	0	5.552482996250376e-05
S1-141941354	S2-152347194	s2	0	1.9883251468009325e-05
S1-141941354	S2-377670393	s2	0	2.8621008435318452e-05
S1-141941354	S2-74007998	s2	1	0.9999701033571969
S1-141941354	S2-799120158	s2	0	2.028245793874595e-05
S1-141941354	S2-265288275	s2	0	1.625414728801439e-06
S1-141941354	S2-65232061	s2	0	0.8245489425828686
S1-141941354	S2-13732389	s2	0	3.625306378627419e-06
S1-141941354	S2-379231273	s2	0	1.688936479819904e-05
S1-141941354	S2-640958206	s2	0	2.7955951583036706e-06
S1-141941354	S2-92282095	s2	0	4.344505087642448e-05
S1-141941354	S2-330116160	s2	0	2.3946535794007126e-06
S1-141941354	S2-561494320	s2	0	0.00011881044491790536
S1-141941354	S2-16768779	s2	0	1.007389237331889e-05
S1-141941354	S2-686989501	s2	0	4.026181895374085e-06
S1-141941354	S2-107675401	s2	0	3.536148349729862e-06
S1-141941354	S2-965711379	s2	0	1.6212954529700842e-05
S1-141941354	S2-592367098	s2	0	3.146374692252456e-05
S1-141941354	S2-792446229	s2	0	1.877228315087455e-06
S1-141941354	S2-913466194	s2	0	2.6294136426245037e-06
S1-141941354	S2-477755894	s2	0	1.3661353469856217e-05
S1-141941354	S2-916699244	s2	0	2.6294136426245037e-06
S1-141941354	S2-442268611	s2	0	1.714697763089497e-05
S1-141941354	S2-976650829	s2	0	0.0008843262718582578
S1-141941354	S2-275344856	s2	0	2.005672575650988e-06
S1-141941354	S2-451330384	s2	0	2.585466794225478e-05
S1-141941354	S2-150043661	s2	0	5.844666664049207e-05
S1-141941354	S2-19408679	s2	0	2.484924120977207e-06
S1-141941354	S2-300432180	s2	0	1.3317486884887445e-06
S1-141941354	S2-521615016	s2	0	1.552491151542069e-06
S1-141941354	S2-49569417	s2	0	1.007389237331889e-05
S1-141941354	S2-844770843	s2	0	0.022320918922095874
S1-141941354	S2-624150768	s2	0	2.0191304586949245e-06
S1-141941354	S2-852823376	s2	0	3.353951395219173e-05
S1-141941354	S2-761401843	s2	0	1.0471980944444206e-06
S1-141941354	S2-886045219	s2	0	1.7513368164813502e-05
S1-141941354	S2-559581429	s2	0	4.97628716364086e-06
S1-141941354	S2-618296420	s2	0	2.8276464187199002e-05
S1-141941354	S2-126936377	s2	0	3.4159720818010806e-05
S1-141941354	S2-909371961	s2	0	1.7234706080342623e-05
S1-141941354	S2-175250682	s2	0	3.781383392149854e-05
S1-141941354	S2-213453786	s2	0	1.8064692295539128e-05
S1-141941354	S2-835906925	s2	0	3.5707921112387315e-05
S1-141941354	S2-831675634	s2	0	2.7176611800804908e-05
S1-141941354	S2-423475978	s2	0	4.996310598417617e-06
S1-141941354	S2-469505561	s2	0	5.498046246500858e-05
S1-517683305	S2-334845953	s2	0	8.400541501920629e-06
S1-517683305	S2-936646542	s2	0	2.233117592712405e-06
S1-517683305	S2-760525307	s2	0	1.5526277632182414e-06
S1-517683305	S2-227683978	s2	0	3.6365922920292714e-06
S1-517683305	S2-421612413	s2	0	0.047811602493745414
S1-517683305	S2-639337190	s2	0	4.722730362648048e-06
S1-517683305	S2-789980118	s2	0	7.815067014831671e-06
S1-517683305	S2-139171242	s2	0	1.2320878036661793e-06
S1-517683305	S2-879326203	s2	0	7.384879398669433e-07
S1-517683305	S2-606292293	s2	0	2.952854781518097e-06
S1-517683305	S2-177255418	s2	0	3.461355244211915e-06
S1-517683305	S2-191584515	s2	0	1.902755841687951e-07
S1-517683305	S2-463353387	s2	0	1.6974897365084236e-06
S1-517683305	S2-479744182	s2	0	1.2471122045544362e-05
S1-517683305	S2-104689488	s2	0	7.99274514379175e-06
S1-517683305	S2-128427629	s2	0	3.4635286201912795e-06
S1-517683305	S2-569148148	s2	0	1.21505228832976e-06
S1-517683305	S2-100448460	s2	0	9.445413576740089e-07
S1-517683305	S2-447580826	s2	0	1.422368186544892e-06
S1-517683305	S2-642156568	s2	0	1.1063048659975013e-05
S1-517683305	S2-466503013	s2	0	6.640025710577479e-06
S1-517683305	S2-309788737	s2	0	1.1317145147913988e-06
S1-517683305	S2-267896429	s2	0	4.355569542364997e-06
S1-517683305	S2-675052845	s2	0	0.00045984551202869615
S1-517683305	S2-806640808	s2	0	5.478143017510754e-05
S1-517683305	S2-726768015	s2	0	1.0315621436925324e-06
S1-517683305	S2-493892945	s2	0	7.268514066414216e-06
S1-517683305	S2-946890100	s2	0	2.365492361625428e-06
S1-517683305	S2-198032715	s2	0	2.628649602768305e-07
S1-517683305	S2-820950314	s2	0	6.195744911641853e-06
S1-517683305	S2-102015304	s2	0	4.077653590456081e-06
S1-517683305	S2-302430301	s2	0	3.278995744200541e-06
S1-517683305	S2-59016642	s2	0	5.7573873141731145e-06
S1-517683305	S2-592946461	s2	0	9.536577412081608e-07
S1-517683305	S2-201912699	s2	0	3.0493701792446345e-06
S1-517683305	S2-180409609	s2	0	4.001071081949431e-07
S1-517683305	S2-950081291	s2	0	2.5563638568215536e-05
S1-517683305	S2-106547500	s2	0	4.579554442082473e-06
S1-517683305	S2-59531834	s2	0	2.508281562882324e-06
S1-517683305	S2-251823408	s2	0	0.00014206161774345865
S1-517683305	S2-194260985	s2	0	1.4770015437986477e-06
S1-517683305	S2-75780086	s2	0	4.3687567359099386e-06
S1-517683305	S2-11474698	s2	0	1.313049245875918e-05
S1-517683305	S2-381557605	s2	0	3.1066458534688016e-06
S1-517683305	S2-215856854	s2	0	9.892747683223653e-06
S1-517683305	S2-888646909	s2	0	0.00012602972186403848
S1-517683305	S2-542661381	s2	0	2.5631070951391536e-06
S1-517683305	S2-348156373	s2	0	7.198971143564475e-06
S1-517683305	S2-347382410	s2	0	1.718268422481509e-06
S1-517683305	S2-223983285	s2	0	1.190434338146386e-06
S1-517683305	S2-959115488	s2	0	3.748301750531478e-06
S1-517683305	S2-218314905	s2	0	8.40347624234793e-07
S1-517683305	S2-66586562	s2	0	2.363791627075359e-05
S1-517683305	S2-13206136	s2	0	1.845643876631717e-06
S1-517683305	S2-778725287	s2	0	1.7403436753270376e-05
S1-517683305	S2-391372767	s2	0	8.952349672435047e-07
S1-517683305	S2-785056419	s2	0	4.662754818937204e-06
S1-517683305	S2-22390262	s2	0	7.854809636360904e-06
S1-517683305	S2-770780016	s2	0	3.2159594554770894e-06
S1-517683305	S2-762473844	s2	0	0.00019492594087996957
S1-517683305	S2-851606896	s2	0	2.183297988692164e-06
S1-517683305	S2-258719094	s2	1	0.9982525934930323
S1-517683305	S2-195116484	s2	0	1.1300750425768111e-05
S1-517683305	S2-604935895	s2	0	0.00039264155685496204
S1-517683305	S2-251202663	s2	0	6.908555000026482e-06
S1-517683305	S2-784487778	s2	0	1.6100468486809448e-06
S1-517683305	S2-514574289	s2	0	1.1171014531499236e-05
S1-517683305	S2-30652342	s2	0	2.417220815297663e-06
S1-517683305	S2-864302284	s2	0	1.423687153958978e-05
S1-517683305	S2-415309427	s2	0	1.83082347413764e-06
S1-517683305	S2-428455137	s2	0	1.2954575937757366e-06
S1-517683305	S2-153814747	s2	0	2.3131409072026253e-06
S1-517683305	S2-946468643	s2	0	2.569109721323122e-07
S1-517683305	S2-357533962	s2	0	1.1024623389422936e-05
S1-517683305	S2-525805721	s2	0	2.163203452704562e-06
S1-517683305	S2-20757755	s2	0	2.206597301598401e-05
S1-517683305	S2-469369019	s2	0	1.4770015437986477e-06
S1-517683305	S2-286723472	s2	0	2.60047739236016e-05
S1-517683305	S2-461046226	s2	0	7.203028942438857e-06
S1-517683305	S2-42476173	s2	0	0.00039264155685496204
S1-517683305	S2-34905968	s2	0	7.471139201959894e-06
S1-517683305	S2-275741045	s2	0	1.0517866360647115e-05
S1-517683305	S2-789725102	s2	0	6.701073315007232e-06
S1-517683305	S2-549378030	s2	0	4.365793290051278e-06
S1-517683305	S2-501839336	s2	0	5.059872933948845e-06
S1-517683305	S2-400003999	s2	0	5.966739495579856e-06
S1-517683305	S2-206814228	s2	0	3.1512376078274946e-06
S1-517683305	S2-363893250	s2	0	7.938190886228808e-06
S1-517683305	S2-211362983	s2	0	8.811578770447102e-06
S1-517683305	S2-198960525	s2	0	1.038110959239857e-06
S1-517683305	S2-934372905	s2	0	5.80795559618103e-06
S1-517683305	S2-7722114	s2	0	3.91039717059765e-06
S1-517683305	S2-717939277	s2	0	7.325517696832127e-06
S1-517683305	S2-695719965	s2	0	0.0005484332425883523
S1-517683305	S2-142947256	s2	0	8.199844619016453e-06
S1-517683305	S2-136111106	s2	0	1.2765849716052104e-05
S1-517683305	S2-252603907	s2	0	1.8477540447771126e-05
S1-517683305	S2-153563436	s2	0	5.559528109131e-06
S1-517683305	S2-686304624	s2	0	7.1664228054338555e-06
S1-517683305	S2-956074919	s2	0	2.8366742693264355e-06
S1-875966477	S2-941496346	s2	0	9.633531779592272e-05
S1-875966477	S2-862825798	s2	0	4.004484726411403e-05
S1-875966477	S2-139076951	s2	0	0.00010441391151089158
S1-875966477	S2-94239355	s2	0	5.977077203871324e-06
S1-875966477	S2-535756617	s2	0	8.785676345400338e-05
S1-875966477	S2-376365383	s2	0	3.52964901131685e-05
S1-875966477	S2-217198995	s2	0	1.7185429336514202e-05
S1-875966477	S2-711527769	s2	0	7.362645795148228e-05
S1-875966477	S2-561325248	s2	0	3.7756152656650485e-06
S1-875966477	S2-596236105	s2	0	4.269701615383236e-06
S1-875966477	S2-967017237	s2	0	4.597234570246012e-06
S1-875966477	S2-595790130	s2	0	2.266012034178397e-05
S1-875966477	S2-906794978	s2	0	5.408318213165978e-06
S1-875966477	S2-82404062	s2	0	1.3512800790513714e-05
S1-875966477	S2-234839979	s2	0	8.785676345400338e-05
S1-875966477	S2-160209499	s2	0	5.052945091253394e-05
S1-875966477	S2-649233652	s2	0	3.4985869798833833e-05
S1-875966477	S2-591800124	s2	0	4.143553604952173e-06
S1-875966477	S2-238890414	s2	0	5.9280550743364916e-05
S1-875966477	S2-950897446	s2	0	4.492429936924265e-06
S1-875966477	S2-268932991	s2	0	3.896892766292768e-06
S1-875966477	S2-107725904	s2	0	8.226587292871184e-06
S1-875966477	S2-92386613	s2	0	5.347922356716382e-05
S1-875966477	S2-624710242	s2	0	5.977077203871324e-06
S1-875966477	S2-105031828	s2	0	8.923656046098152e-05
S1-875966477	S2-295535759	s2	0	1.1884965744111232e-05
S1-875966477	S2-249783963	s2	0	0.00021418640642965997
S1-875966477	S2-623211179	s2	0	5.2267459635193716e-05
S1-875966477	S2-289383782	s2	0	0.0003608627333874398
S1-875966477	S2-623206806	s2	0	3.1741286260711804e-05
S1-875966477	S2-863459590	s2	0	5.7146760676928715e-06
S1-875966477	S2-457257784	s2	0	4.175420248330418e-06
S1-875966477	S2-439968505	s2	0	0.0001742558095507554
S1-875966477	S2-153486505	s2	0	4.870538891798349e-05
S1-875966477	S2-388373273	s2	0	1.2840127513344575e-05
S1-875966477	S2-506160624	s2	0	3.058198708593196e-06
S1-875966477	S2-757012476	s2	0	8.009300588272164e-05
S1-875966477	S2-802102314	s2	1	0.9999155905509942
S1-875966477	S2-279783057	s2	0	0.27282335541593694
S1-875966477	S2-990003152	s2	0	3.60828044180965e-05
S1-875966477	S2-147963856	s2	0	2.460406308505272e-06
S1-875966477	S2-21437578	s2	0	6.623869662401126e-06
S1-875966477	S2-737016453	s2	0	2.3280716411379585e-05
S1-875966477	S2-33919678	s2	0	4.653054371908078e-06
S1-875966477	S2-965807073	s2	0	4.870538891798349e-05
S1-875966477	S2-410015978	s2	0	0.00020716736717991518
S1-875966477	S2-273695242	s2	0	5.83622213793827e-05
S1-875966477	S2-740814538	s2	0	0.00042421473760530915
S1-875966477	S2-879770172	s2	0	5.687797430051196e-06
S1-875966477	S2-894370128	s2	0	4.699131922640083e-06
S1-875966477	S2-809993408	s2	0	2.4288170160591355e-05
S1-875966477	S2-363684666	s2	0	3.819860202345848e-06
S1-875966477	S2-983297295	s2	0	9.086173250757543e-05
S1-875966477	S2-742306422	s2	0	4.913649276351349e-06
S1-875966477	S2-1402941	s2	0	5.209697261976983e-06
S1-875966477	S2-18444358	s2	0	5.9280550743364916e-05
S1-875966477	S2-539383055	s2	0	0.00016142084254674416
S1-875966477	S2-227183596	s2	0	3.903856220152855e-06
S1-875966477	S2-424307449	s2	0	0.0001363165817063379
S1-875966477	S2-812125433	s2	0	0.00014460075352036009
S1-875966477	S2-944513286	s2	0	7.154467268384816e-06
S1-875966477	S2-658181482	s2	0	2.9344982435431558e-06
S1-875966477	S2-948297296	s2	0	4.143553604952173e-06
S1-875966477	S2-204000111	s2	0	1.5226785249019303e-05
S1-875966477	S2-498195912	s2	0	5.860910188546941e-06
S1-875966477	S2-973543407	s2	0	5.3126834761944924e-05
S1-875966477	S2-435182563	s2	0	0.007956495783791992
S1-875966477	S2-624938977	s2	0	0.0005981552158642731
S1-875966477	S2-256061169	s2	0	3.944211348943997e-05
S1-875966477	S2-384434056	s2	0	1.0967686881906964e-05
S1-875966477	S2-220961377	s2	0	1.6143669927720755e-06
S1-875966477	S2-712340723	s2	0	0.00035519322870454766
S1-875966477	S2-536668477	s2	0	3.797293506373552e-05
S1-875966477	S2-414001842	s2	0	0.00010239734443936069
S1-875966477	S2-798629569	s2	0	4.143553604952173e-06
S1-875966477	S2-825509605	s2	0	4.0234732838877865e-06
S1-875966477	S2-106069176	s2	0	4.460663259373528e-05
S1-875966477	S2-454162979	s2	0	0.0015084079175047519
S1-875966477	S2-32431996	s2	0	2.964197296090425e-06
S1-875966477	S2-430872968	s2	0	0.0006912880774542958
S1-875966477	S2-438612922	s2	0	6.23490292050178e-05
S1-875966477	S2-823681161	s2	0	0.00014460075352036009
S1-875966477	S2-57698976	s2	0	0.00023819218499549052
S1-875966477	S2-599691484	s2	0	3.6727105771757006e-06
S1-875966477	S2-357867041	s2	0	2.8327650588473293e-06
S1-504862013	S2-881377806	s2	0	2.899529315829399e-06
S1-504862013	S2-270412232	s2	0	8.480875786088351e-07
S1-504862013	S2-648254800	s2	0	4.3100214844253527e-07
S1-504862013	S2-737811711	s2	0	3.3047493540277145e-07
S1-504862013	S2-934755680	s2	0	2.1552982319259e-07
S1-504862013	S2-420058836	s2	0	6.148462840871288e-07
S1-504862013	S2-908844497	s2	0	3.65596157919306e-06
S1-504862013	S2-533361801	s2	0	8.374204074150937e-07
S1-504862013	S2-688864449	s2	0	2.058994456122153e-06
S1-504862013	S2-875403026	s2	0	1.0017073371575694e-05
S1-504862013	S2-573086647	s2	0	1.4433004823737637e-06
S1-504862013	S2-643765455	s2	1	0.9999820060597833
S1-504862013	S2-815590607	s2	0	4.457222982063543e-07
S1-504862013	S2-234149300	s2	0	5.790869756482759e-07
S1-504862013	S2-505186857	s2	1	0.988303812216503
S1-504862013	S2-238866466	s2	0	1.3528307578682434e-06
S1-504862013	S2-291033584	s2	0	3.6776834441205087e-07
S1-402965427	S2-630825823	s2	0	4.7478869560875465e-07
S1-402965427	S2-749265081	s2	0	9.56373398583521e-07
S1-402965427	S2-451805074	s2	0	1.5430586052206018e-07
S1-402965427	S2-985393264	s2	0	2.7079556433573665e-05
S1-402965427	S2-719160665	s2	0	3.217229478865879e-06
S1-402965427	S2-690544388	s2	0	6.224973379779016e-07
S1-402965427	S2-93414609	s2	0	4.781732755852137e-07
S1-402965427	S2-350901359	s2	0	1.4450448681449022e-06
S1-402965427	S2-299325554	s2	0	1.4520048014264227e-05
S1-402965427	S2-375399497	s2	0	6.037544190038684e-07
S1-402965427	S2-175236420	s2	0	8.955825561679703e-08
S1-402965427	S2-679582852	s2	0	0.00014192550397641653
S1-402965427	S2-294368364	s2	0	3.451641886112323e-06
S1-402965427	S2-692650024	s2	0	1.3288787251704115e-06
S1-402965427	S2-549885912	s2	0	5.148566014457758e-07
S1-402965427	S2-313854049	s2	0	2.5237985045113107e-05
S1-402965427	S2-592381294	s2	0	3.187395598286057e-05
