s1	target	source	label	score
S1-954375720	S2-218927316	s2	0	0.00029156882550139735
S1-954375720	S2-32379488	s2	0	7.44951365535692e-05
S1-954375720	S2-794840882	s2	0	0.0003251556222030245
S1-954375720	S2-775854536	s2	0	2.839496631766088e-06
S1-954375720	S2-82737267	s2	0	2.5483186100725098e-05
S1-954375720	S2-356073778	s2	0	7.354970911791201e-05
S1-954375720	S2-229901887	s2	0	0.00010082625666737559
S1-954375720	S2-926738182	s2	0	7.464127378307352e-05
S1-954375720	S2-885329744	s2	0	4.172545411676795e-06
S1-954375720	S2-89690811	s2	0	7.464127378307352e-05
S1-954375720	S2-172211152	s2	0	0.00011155793584491075
S1-954375720	S2-701589993	s2	0	7.464127378307352e-05
S1-954375720	S2-854237967	s2	0	6.9951256578080935e-06
S1-954375720	S2-510614441	s2	0	0.00027140305189339223
S1-954375720	S2-648068795	s2	0	0.00025062635053656727
S1-954375720	S2-428217681	s2	0	0.00015815401690222648
S1-954375720	S2-314303050	s2	0	7.44951365535692e-05
S1-954375720	S2-322339636	s2	0	7.497376825443734e-05
S1-954375720	S2-753094235	s2	0	7.497376825443734e-05
S1-954375720	S2-733089750	s2	0	7.464127378307352e-05
S1-954375720	S2-411677867	s2	0	7.464127378307352e-05
S1-954375720	S2-61351895	s2	0	8.44438191518375e-06
S1-954375720	S2-31740453	s2	0	0.0002002388109527907
S1-954375720	S2-172380746	s2	0	0.00011133952897513176
S1-954375720	S2-994175302	s2	1	0.9535347450566052
S1-954375720	S2-132912353	s2	0	9.961130110476302e-05
S1-954375720	S2-980155359	s2	0	0.00015815401690222648
S1-954375720	S2-602306804	s2	0	0.33573521783762705
S1-954375720	S2-859497284	s2	0	0.00013977220759768555
S1-954375720	S2-434950864	s2	0	7.44951365535692e-05
S1-954375720	S2-42377081	s2	0	0.00027019966612451665
S1-954375720	S2-174435334	s2	0	7.354970911791201e-05
S1-954375720	S2-512899058	s2	0	7.497376825443734e-05
S1-954375720	S2-320891998	s2	0	7.497376825443734e-05
S1-954375720	S2-983358835	s2	0	0.00013977220759768555
S1-954375720	S2-712076531	s2	0	0.00011115414092341795
S1-954375720	S2-922857554	s2	0	2.839496631766088e-06
S1-954375720	S2-99541557	s2	1	0.9999571143831891
S1-954375720	S2-617510519	s2	0	0.0006241011895726314
S1-954375720	S2-804185932	s2	0	7.464127378307352e-05
S1-954375720	S2-160984385	s2	0	0.0003157655590356236
S1-954375720	S2-338336193	s2	0	7.464127378307352e-05
S1-954375720	S2-317402273	s2	0	7.464127378307352e-05
S1-954375720	S2-527650131	s2	0	0.00011133952897513176
S1-954375720	S2-372629642	s2	0	0.0002002388109527907
S1-954375720	S2-930285989	s2	0	0.00018037086437543194
S1-954375720	S2-702183524	s2	0	0.00012742398671245696
S1-954375720	S2-41796167	s2	0	7.44951365535692e-05
S1-954375720	S2-765970753	s2	0	0.00022125024726491613
S1-954375720	S2-193170561	s2	0	4.651476262043495e-06
S1-954375720	S2-453008066	s2	0	0.000662359735298341
S1-954375720	S2-852977405	s2	0	3.7565539696176547e-06
S1-954375720	S2-548842927	s2	0	0.0009935290579187828
S1-954375720	S2-146669110	s2	0	0.08638144136742293
S1-954375720	S2-820086240	s2	0	7.464127378307352e-05
S1-954375720	S2-124097250	s2	0	7.464127378307352e-05
S1-954375720	S2-997269858	s2	0	7.497376825443734e-05
S1-954375720	S2-231702336	s2	0	0.00018037086437543194
S1-954375720	S2-175010806	s2	0	7.464127378307352e-05
S1-954375720	S2-244575144	s2	0	1.2930541443210235e-05
S1-954375720	S2-676841534	s2	0	3.388465548044528e-05
S1-954375720	S2-519853517	s2	0	0.0007159673315900258
S1-954375720	S2-587094343	s2	0	0.00011155793584491075
S1-954375720	S2-976031267	s2	0	7.44951365535692e-05
S1-954375720	S2-27186442	s2	0	0.00015815401690222648
S1-954375720	S2-645207990	s2	0	0.08638144136742293
S1-954375720	S2-238963418	s2	0	0.0002002388109527907
S1-954375720	S2-208610646	s2	0	0.00018037086437543194
S1-954375720	S2-986616836	s2	0	0.00025100708647381485
S1-954375720	S2-741209330	s2	0	0.08638144136742293
S1-954375720	S2-71660808	s2	0	0.0002002388109527907
S1-954375720	S2-108558656	s2	0	6.9951256578080935e-06
S1-954375720	S2-317489564	s2	0	7.464127378307352e-05
S1-954375720	S2-769435000	s2	0	7.44951365535692e-05
S1-954375720	S2-821456664	s2	0	7.464127378307352e-05
S1-954375720	S2-801099587	s2	0	0.00025062635053656727
S1-954375720	S2-179770942	s2	0	2.1909468537055057e-05
S1-954375720	S2-321592201	s2	0	0.0004624420725281009
S1-954375720	S2-765369784	s2	0	4.226447133367047e-06
S1-954375720	S2-623726842	s2	0	0.0002538473901603662
S1-954375720	S2-972223798	s2	0	7.497376825443734e-05
S1-954375720	S2-932698025	s2	0	0.004726753910769087
S1-954375720	S2-335293700	s2	0	2.713460083365827e-06
S1-954375720	S2-832548005	s2	0	0.00015970157460469363
S1-954375720	S2-905557928	s2	0	0.13429051916540635
S1-954375720	S2-854457582	s2	0	0.00037447481886260746
S1-813298272	S2-476894068	s2	0	0.00010418950029262836
S1-813298272	S2-480635660	s2	0	6.096234007113323e-05
S1-813298272	S2-28259493	s2	0	9.436419237359379e-05
S1-813298272	S2-462225342	s2	0	3.5506507046833856e-05
S1-813298272	S2-915694225	s2	0	0.0003457113258580675
S1-813298272	S2-583817054	s2	0	0.0001018910537067733
S1-813298272	S2-425363439	s2	0	2.9470963107055303e-05
S1-813298272	S2-962918136	s2	0	0.0003457113258580675
S1-813298272	S2-952338454	s2	0	0.0001947665114800465
S1-813298272	S2-358956191	s2	0	0.00017493989393444308
S1-813298272	S2-549781597	s2	0	8.73326765699114e-05
S1-813298272	S2-338621283	s2	0	0.0010854587389334553
S1-813298272	S2-601974030	s2	0	3.014655727857326e-05
S1-813298272	S2-610305689	s2	0	0.00024305881690115007
S1-813298272	S2-416457068	s2	0	0.0001366861898686543
S1-813298272	S2-107503522	s2	0	8.725862696017392e-05
S1-813298272	S2-317280506	s2	0	8.73326765699114e-05
S1-813298272	S2-862268298	s2	0	6.351750513033351e-05
S1-813298272	S2-432971359	s2	0	0.00016530850158869514
S1-813298272	S2-846708712	s2	0	0.001289856886535745
S1-813298272	S2-904904581	s2	0	6.533553427115372e-05
S1-813298272	S2-944871524	s2	0	0.00025266138251116516
S1-813298272	S2-812428324	s2	0	0.0008226940562363376
S1-813298272	S2-914435183	s2	0	0.0001776432409394691
S1-813298272	S2-855945280	s2	0	2.813705631806243e-05
S1-813298272	S2-285746987	s2	0	5.846807247928582e-05
S1-813298272	S2-196646840	s2	0	0.00020292905974556808
S1-813298272	S2-47873492	s2	0	0.0020046221423901172
S1-813298272	S2-342741548	s2	0	3.362586129045376e-05
S1-813298272	S2-415151716	s2	0	0.0004060778480779322
S1-813298272	S2-958869096	s2	0	8.056313295839415e-06
S1-813298272	S2-42741773	s2	0	2.9470963107055303e-05
S1-813298272	S2-561457508	s2	0	3.609784123267759e-05
S1-813298272	S2-738680588	s2	0	3.765354314521677e-05
S1-813298272	S2-624419109	s2	0	0.00011151605700558925
S1-813298272	S2-669953305	s2	0	0.0004014646767590095
S1-813298272	S2-835768504	s2	0	0.00029464055690445136
S1-813298272	S2-333985943	s2	0	2.5668070037581287e-05
S1-813298272	S2-764172876	s2	0	0.0010854587389334553
S1-813298272	S2-382289393	s2	0	6.578688557074034e-05
S1-813298272	S2-113742487	s2	0	6.179303102446167e-05
S1-813298272	S2-211906506	s2	0	7.536898514736246e-05
S1-813298272	S2-528886527	s2	0	4.005127476825765e-05
S1-813298272	S2-262419432	s2	0	0.00013233359716976564
S1-813298272	S2-468274553	s2	0	6.104796726669574e-05
S1-813298272	S2-693645518	s2	0	2.2743717931323124e-05
S1-813298272	S2-700635532	s2	0	9.587301859336213e-05
S1-813298272	S2-810802731	s2	0	2.4700909551973693e-05
S1-813298272	S2-593511593	s2	0	0.00019272217442690693
S1-813298272	S2-916873211	s2	0	0.006662266069078185
S1-813298272	S2-493718681	s2	0	2.5668070037581287e-05
S1-813298272	S2-798472288	s2	0	0.0007221809816877568
S1-813298272	S2-306421122	s2	0	0.00021914229500368288
S1-871785372	S2-364274703	s2	0	5.605874097192397e-05
S1-871785372	S2-621135109	s2	0	0.00017023576223623447
S1-871785372	S2-405869640	s2	0	5.483990453311454e-05
S1-871785372	S2-902931641	s2	0	2.6221633734335807e-05
S1-871785372	S2-238295608	s2	0	0.027777024382030335
S1-871785372	S2-944534942	s2	0	6.252498927519553e-05
S1-423973106	S2-73817070	s2	0	1.1924768559447203e-05
S1-423973106	S2-749265081	s2	0	3.1762798709183506e-06
S1-423973106	S2-985393264	s2	0	9.742148612092787e-05
S1-423973106	S2-242594312	s2	0	4.3767942426483535e-05
S1-423973106	S2-21216648	s2	0	6.297706130151712e-05
S1-423973106	S2-38368762	s2	0	1.932199405143975e-05
S1-423973106	S2-60970539	s2	0	0.0013333648241974276
S1-423973106	S2-750724388	s2	0	4.765477703891925e-05
S1-423973106	S2-480883858	s2	0	0.00014255135591479512
S1-423973106	S2-506847900	s2	0	4.190788073584546e-05
S1-423973106	S2-502561792	s2	0	1.7323620047797584e-05
S1-423973106	S2-932468156	s2	0	4.9232597344433826e-06
S1-423973106	S2-536300288	s2	0	3.6331812269985155e-05
S1-423973106	S2-137902801	s2	0	8.867455169570517e-06
S1-423973106	S2-98968780	s2	0	2.828237488600128e-05
S1-423973106	S2-236364874	s2	0	2.5246894423233416e-05
S1-423973106	S2-600801868	s2	0	0.00022164151122929155
S1-423973106	S2-976638214	s2	0	3.87153260433441e-05
S1-423973106	S2-279426616	s2	0	6.255235688179876e-05
S1-423973106	S2-51864028	s2	0	3.9345786659543885e-05
S1-423973106	S2-787160607	s2	0	0.00039270889623175447
S1-423973106	S2-345642140	s2	0	1.2284185093830202e-05
S1-423973106	S2-939479564	s2	0	1.551922617492412e-05
S1-423973106	S2-564214207	s2	0	1.9444337734079373e-05
S1-423973106	S2-356144077	s2	0	1.1822467571186948e-05
S1-423973106	S2-434296203	s2	0	2.5695721464766036e-05
S1-423973106	S2-194471646	s2	0	1.605094572592621e-05
S1-423973106	S2-616915303	s2	0	3.2390195584287925e-06
S1-423973106	S2-839699542	s2	0	6.884171408373371e-06
S1-423973106	S2-181067005	s2	0	0.028978799301319448
S1-423973106	S2-563106713	s2	0	4.817691445050016e-05
S1-423973106	S2-843124404	s2	0	9.810397633719448e-06
S1-423973106	S2-855443471	s2	0	0.00011577457554143553
S1-423973106	S2-718425341	s2	0	6.255235688179876e-05
S1-423973106	S2-627238742	s2	0	3.309331057433547e-06
S1-423973106	S2-184936191	s2	0	6.255235688179876e-05
S1-423973106	S2-157445529	s2	0	6.229820325016918e-05
S1-423973106	S2-372898602	s2	0	8.657245211078126e-05
S1-423973106	S2-643059963	s2	0	3.860725524727154e-05
S1-423973106	S2-767141358	s2	0	3.51430359400384e-05
S1-423973106	S2-764001919	s2	0	0.00019584572475181053
S1-423973106	S2-961157243	s2	0	0.041154679596951
S1-423973106	S2-431294418	s2	0	1.140446184326243e-05
S1-423973106	S2-223870747	s2	0	5.173522372669645e-05
S1-423973106	S2-41937527	s2	0	1.5786543965680206e-05
S1-423973106	S2-318642644	s2	0	0.00013321070594935082
S1-423973106	S2-209462976	s2	0	2.3879864257816964e-05
S1-423973106	S2-854244069	s2	0	1.3473523032217949e-05
S1-423973106	S2-144031208	s2	0	1.0479264993505843e-05
S1-423973106	S2-744194975	s2	0	1.1924768559447203e-05
S1-423973106	S2-469437370	s2	0	4.680679091902554e-06
S1-423973106	S2-779288658	s2	0	3.5336774608944704e-05
S1-423973106	S2-355655086	s2	0	1.5742468409911818e-06
S1-423973106	S2-655530885	s2	0	0.00021069145345275884
S1-423973106	S2-383359128	s2	0	0.0003215644772429134
S1-423973106	S2-722564619	s2	0	4.41831593698513e-06
S1-423973106	S2-50782309	s2	0	5.686022871324478e-05
S1-423973106	S2-610502785	s2	0	0.0001014021784357707
S1-423973106	S2-953135925	s2	0	2.0433039480077735e-05
S1-423973106	S2-179664353	s2	0	7.509601622580908e-06
S1-423973106	S2-632278919	s2	0	4.1877915050784056e-06
S1-423973106	S2-830339678	s2	0	4.606559552358525e-05
S1-423973106	S2-863092204	s2	0	0.00012455102049348585
S1-423973106	S2-319371802	s2	0	0.00010359754749276791
S1-423973106	S2-120369510	s2	0	3.923131811553151e-05
S1-423973106	S2-949023237	s2	0	1.002011266213148e-05
S1-423973106	S2-904933574	s2	0	1.0351116144859526e-05
S1-423973106	S2-527933218	s2	0	2.3879864257816964e-05
S1-423973106	S2-329502495	s2	0	3.272710554799304e-05
S1-423973106	S2-546962822	s2	0	9.210771675372722e-05
S1-423973106	S2-995831816	s2	0	9.807582863116332e-06
S1-423973106	S2-204730618	s2	0	7.819089923783767e-06
S1-423973106	S2-226923902	s2	0	4.132378471526789e-06
S1-423973106	S2-882824565	s2	0	2.828237488600128e-05
S1-423973106	S2-460174596	s2	0	0.00010073374202641454
S1-423973106	S2-12603440	s2	0	1.2466967671810473e-05
S1-423973106	S2-282342540	s2	0	4.377565712393473e-05
S1-423973106	S2-526771167	s2	0	6.702914698595729e-06
S1-423973106	S2-852897500	s2	0	5.440982120561297e-05
S1-423973106	S2-340785679	s2	0	9.075657919787804e-05
S1-423973106	S2-804273020	s2	0	1.4702746961106045e-05
S1-423973106	S2-862254450	s2	0	4.377565712393473e-05
S1-423973106	S2-62021848	s2	0	0.00011111977365151995
S1-423973106	S2-155039705	s2	0	0.00010809707780962795
S1-423973106	S2-600364473	s2	0	2.8325206359851747e-05
S1-423973106	S2-661942018	s2	0	4.6155965050929686e-05
S1-423973106	S2-529879122	s2	0	1.2857047294301822e-05
S1-423973106	S2-397365118	s2	0	3.2390195584287925e-06
S1-423973106	S2-762614150	s2	1	0.9980394387377252
S1-423973106	S2-89428101	s2	0	2.0824960492855728e-05
S1-423973106	S2-909401625	s2	0	2.695664892103877e-06
S1-423973106	S2-931023881	s2	0	4.54194937749108e-06
S1-423973106	S2-440829106	s2	0	5.6034782183147766e-05
S1-423973106	S2-358751618	s2	0	0.001902841812935838
S1-423973106	S2-740441334	s2	0	6.527632309795224e-06
S1-423973106	S2-424525246	s2	0	9.413454938891625e-05
S1-423973106	S2-672415459	s2	0	8.002724645481806e-06
S1-423973106	S2-526646877	s2	0	9.396718067355142e-06
S1-423973106	S2-679997914	s2	0	0.00012531214084185558
S1-423973106	S2-46494479	s2	0	2.5746131267857092e-05
S1-227176635	S2-749265081	s2	0	2.1697760893487518e-06
S1-227176635	S2-893360617	s2	0	7.0679302859456625e-06
S1-227176635	S2-451805074	s2	0	6.5856818584926856e-06
S1-227176635	S2-985393264	s2	0	4.757491096574195e-05
S1-227176635	S2-318896412	s2	0	0.0006461119961529467
S1-227176635	S2-375399497	s2	0	7.371269984447531e-06
S1-227176635	S2-175236420	s2	0	9.745401855651658e-06
S1-227176635	S2-475821378	s2	0	4.427563523861286e-05
S1-227176635	S2-595503852	s2	0	0.0006448477203039244
S1-227176635	S2-294368364	s2	0	2.5901213413410145e-05
S1-227176635	S2-549885912	s2	0	2.761713122901199e-06
S1-227176635	S2-673488274	s2	0	0.0003780616529088692
S1-227176635	S2-413282671	s2	0	5.34989817540442e-06
S1-227176635	S2-488743141	s2	0	7.210037051623166e-06
S1-227176635	S2-894815867	s2	0	3.549372890371785e-06
S1-227176635	S2-703475846	s2	0	0.00013400326761252385
S1-227176635	S2-982650707	s2	0	3.088131180097507e-05
S1-227176635	S2-17205398	s2	0	4.15654984434321e-05
S1-227176635	S2-650861468	s2	0	1.4701328251951462e-05
S1-227176635	S2-587636406	s2	0	4.308320774611614e-05
S1-227176635	S2-939878538	s2	0	3.3954681435172565e-05
S1-227176635	S2-134380219	s2	0	6.5250979761398365e-06
S1-227176635	S2-786306409	s2	0	5.173943147701563e-06
S1-227176635	S2-476074339	s2	0	8.450218423706453e-06
S1-227176635	S2-341229606	s2	0	3.5360766838513826e-06
S1-227176635	S2-313165011	s2	0	0.0006448477203039244
S1-227176635	S2-895167134	s2	0	4.706386948520054e-06
S1-227176635	S2-890916455	s2	0	3.870219196786845e-06
S1-227176635	S2-970326084	s2	0	4.308320774611614e-05
S1-227176635	S2-812964898	s2	0	6.168104122402896e-05
S1-227176635	S2-665994287	s2	0	1.3044954418748582e-05
S1-227176635	S2-204419817	s2	0	1.0627789315109196e-05
S1-227176635	S2-317445761	s2	0	5.0803434505105366e-06
S1-227176635	S2-595884424	s2	0	4.308320774611614e-05
S1-227176635	S2-459853652	s2	1	0.991560883586768
S1-227176635	S2-292743977	s2	0	5.492608632558904e-05
S1-227176635	S2-869512672	s2	0	1.0822185831878825e-05
S1-227176635	S2-253451861	s2	0	4.427563523861286e-05
S1-227176635	S2-881136689	s2	0	0.0001482324840868582
S1-227176635	S2-325933900	s2	0	1.5455216634286427e-05
S1-227176635	S2-426716469	s2	0	0.0006448477203039244
S1-227176635	S2-141605172	s2	0	1.2863731438588568e-05
S1-227176635	S2-487702680	s2	0	4.1395614715392716e-05
S1-227176635	S2-201653877	s2	0	0.2174772741288306
S1-227176635	S2-25365194	s2	0	3.7960925889999493e-06
S1-227176635	S2-163259827	s2	0	1.1414686166875622e-05
S1-227176635	S2-878797918	s2	0	0.0001334090234115148
S1-227176635	S2-796614312	s2	0	4.308320774611614e-05
S1-227176635	S2-783679625	s2	0	1.206651447575966e-05
S1-227176635	S2-869620023	s2	0	9.576618553084937e-06
S1-227176635	S2-618035553	s2	0	8.538729994439263e-06
S1-227176635	S2-929619235	s2	0	0.0006448477203039244
S1-227176635	S2-159735172	s2	0	0.7644297395288947
S1-227176635	S2-519492332	s2	0	4.1395614715392716e-05
S1-227176635	S2-711475309	s2	0	5.07689727058312e-06
S1-227176635	S2-571923214	s2	0	4.5720767298741284e-05
S1-227176635	S2-699161351	s2	0	7.837254910449385e-05
S1-227176635	S2-901456910	s2	0	4.308320774611614e-05
S1-227176635	S2-961627213	s2	0	6.228355897203572e-06
S1-227176635	S2-945233776	s2	0	8.538729994439263e-06
S1-227176635	S2-261478196	s2	0	0.00012368080119397573
S1-227176635	S2-205027690	s2	0	4.749492903077489e-06
S1-227176635	S2-683351435	s2	0	4.07312428805453e-06
S1-227176635	S2-291660254	s2	0	7.821687620455951e-06
S1-227176635	S2-519011149	s2	0	7.311071001379857e-06
S1-227176635	S2-927073903	s2	0	4.15654984434321e-05
S1-227176635	S2-139000433	s2	0	3.79336593593193e-06
S1-227176635	S2-561666518	s2	0	1.576353622817711e-05
S1-227176635	S2-459164295	s2	0	4.427563523861286e-05
S1-227176635	S2-449665250	s2	0	5.906440863135062e-06
S1-227176635	S2-49147003	s2	0	7.735832164070335e-06
S1-227176635	S2-521615016	s2	0	4.017715906093211e-06
S1-227176635	S2-212334719	s2	0	6.168104122402896e-05
S1-227176635	S2-5553664	s2	0	4.436736932876021e-06
S1-227176635	S2-6645057	s2	0	2.8468859255322235e-05
S1-227176635	S2-445652873	s2	0	0.0003780616529088692
S1-227176635	S2-528172648	s2	0	9.573512652034974e-06
S1-227176635	S2-572851715	s2	0	0.0006448477203039244
S1-227176635	S2-875475843	s2	0	4.0088855643387755e-06
S1-227176635	S2-435313949	s2	0	4.706386948520054e-06
S1-227176635	S2-244721476	s2	0	7.477353228772132e-06
S1-227176635	S2-649454752	s2	0	9.867236388850938e-06
S1-227176635	S2-44003857	s2	0	0.00040081511884402333
S1-227176635	S2-332141362	s2	0	3.579294670849569e-05
S1-227176635	S2-487033263	s2	0	5.7385266921545175e-06
S1-227176635	S2-414152449	s2	0	2.8685583053614304e-06
S1-227176635	S2-600769636	s2	0	0.29299397289849716
S1-227176635	S2-884242656	s2	0	0.00019101510650414302
S1-961613339	S2-359508312	s2	0	2.647024297349493e-05
S1-961613339	S2-283781111	s2	0	8.975781875049703e-05
S1-961613339	S2-195349424	s2	0	0.00010517487743529596
S1-961613339	S2-569682350	s2	0	0.00027270366029016825
S1-961613339	S2-167536097	s2	0	0.007698510035713296
S1-961613339	S2-613320751	s2	0	0.0001948630619253121
S1-961613339	S2-864906754	s2	0	5.12595958698939e-05
S1-961613339	S2-539580906	s2	1	0.9888720784698869
S1-961613339	S2-979765119	s2	0	0.0006225485334203536
S1-961613339	S2-426260557	s2	0	0.21962962926207213
S1-961613339	S2-383505850	s2	0	0.0008174192352818092
S1-961613339	S2-519689220	s2	0	0.00011375447525398101
S1-961613339	S2-751867227	s2	0	0.00010496896593343805
S1-961613339	S2-138047548	s2	0	0.007593300146737756
S1-961613339	S2-196481115	s2	0	0.0001784663206814052
S1-961613339	S2-121758217	s2	0	0.00017400459254666092
S1-961613339	S2-46033567	s2	0	3.5805051954105054e-05
S1-961613339	S2-932792937	s2	0	0.0007052266468718589
S1-961613339	S2-834144367	s2	0	9.993040273700638e-05
S1-961613339	S2-209148710	s2	0	0.00010517487743529596
S1-961613339	S2-468518115	s2	0	0.0016199632624438495
S1-961613339	S2-206756908	s2	0	5.259345246882486e-05
S1-961613339	S2-442392144	s2	0	9.238372749042174e-05
S1-961613339	S2-359902032	s2	0	0.0002684905780421109
S1-961613339	S2-997977793	s2	0	0.00010401608953852007
S1-961613339	S2-710592956	s2	0	3.898185579957369e-05
S1-961613339	S2-538126824	s2	0	0.0066521857512885805
S1-961613339	S2-389516959	s2	0	0.006216271843572507
S1-961613339	S2-178127653	s2	0	0.00026759027311775243
S1-961613339	S2-172724891	s2	0	0.0002823005995947692
S1-961613339	S2-573990545	s2	0	2.542231590590986e-05
S1-961613339	S2-273809478	s2	0	0.00027247450737595633
S1-961613339	S2-76740739	s2	0	0.0001230214391221265
S1-961613339	S2-967935805	s2	1	0.9992506143734688
S1-961613339	S2-959176620	s2	0	0.00027194114553769126
S1-961613339	S2-902939512	s2	0	3.655636337497066e-05
S1-961613339	S2-132118035	s2	0	0.00037476502265670544
S1-961613339	S2-913269460	s2	0	0.00010517487743529596
S1-961613339	S2-654422846	s2	0	3.226804619592316e-05
S1-961613339	S2-909062486	s2	0	0.00017715685445199284
S1-961613339	S2-736269099	s2	0	0.00019605441583476284
S1-961613339	S2-438241440	s2	0	0.005257885088505057
S1-961613339	S2-668441333	s2	0	0.00018026674914805292
S1-961613339	S2-160056359	s2	0	0.00029245335555468154
S1-961613339	S2-862021659	s2	0	0.00010363683126270297
S1-961613339	S2-953715943	s2	0	0.000124847131095265
S1-961613339	S2-86806279	s2	0	0.00010363683126270297
