s1	target	source	label	score
S1-158753049	S2-205027690	s2	0	1.9317307971747025e-06
S1-158753049	S2-683351435	s2	0	1.5848760278032253e-06
S1-158753049	S2-291660254	s2	0	1.706925100405131e-06
S1-158753049	S2-32753879	s2	0	0.023384035784395813
S1-158753049	S2-139237061	s2	0	4.5919631462416985e-06
S1-158753049	S2-721755773	s2	0	5.1117558610858035e-05
S1-158753049	S2-680156666	s2	0	8.69982155220288e-06
S1-158753049	S2-419447845	s2	0	0.001058636904154849
S1-158753049	S2-902839206	s2	0	0.002327537493849832
S1-158753049	S2-519011149	s2	0	2.318679582690079e-06
S1-158753049	S2-927073903	s2	0	1.1686931381906976e-05
S1-158753049	S2-910653971	s2	0	5.939219989261782e-06
S1-158753049	S2-727757461	s2	0	1.9987249583306876e-05
S1-158753049	S2-63788272	s2	0	6.188182664183355e-06
S1-158753049	S2-139000433	s2	0	2.086781918238529e-07
S1-158753049	S2-682362668	s2	0	8.873464401532183e-06
S1-158753049	S2-604264016	s2	1	0.9999803061667877
S1-158753049	S2-561666518	s2	0	1.9420625709037617e-06
S1-158753049	S2-850277717	s2	0	4.2281480322296035e-06
S1-158753049	S2-449665250	s2	0	3.1791779154731518e-06
S1-158753049	S2-703244049	s2	0	3.3031223403516634e-06
S1-158753049	S2-49147003	s2	0	3.7580435687289315e-06
S1-158753049	S2-300432180	s2	0	1.4653791881478024e-05
S1-158753049	S2-456166573	s2	0	2.538767464843745e-05
S1-158753049	S2-521615016	s2	0	2.596493846406352e-06
S1-158753049	S2-85570872	s2	0	2.4138479489970242e-05
S1-158753049	S2-583147541	s2	0	1.2525520306442591e-06
S1-158753049	S2-5553664	s2	0	7.020053152825927e-07
S1-158753049	S2-6645057	s2	0	8.930241403889792e-06
S1-158753049	S2-14753582	s2	0	1.523556096451618e-05
S1-158753049	S2-528172648	s2	0	1.8695842406216392e-06
S1-158753049	S2-308389635	s2	0	2.8588382812606557e-05
S1-158753049	S2-875475843	s2	0	3.112697460725353e-06
S1-158753049	S2-373550468	s2	0	5.2889237536556235e-05
S1-158753049	S2-874727888	s2	0	5.939219989261782e-06
S1-158753049	S2-818293261	s2	0	2.4654013894481324e-05
S1-158753049	S2-435313949	s2	0	1.1363073418632563e-06
S1-158753049	S2-244721476	s2	0	1.5683888976284457e-06
S1-158753049	S2-196613536	s2	0	9.180061021125298e-07
S1-158753049	S2-530080154	s2	0	4.074726120072016e-06
S1-158753049	S2-487232274	s2	0	1.6162496432838846e-05
S1-158753049	S2-546099040	s2	0	7.703101917964018e-06
S1-158753049	S2-649454752	s2	0	2.7522620652071244e-06
S1-158753049	S2-167154196	s2	0	3.9574429995176695e-06
S1-158753049	S2-441546137	s2	0	3.895930890669003e-05
S1-158753049	S2-332141362	s2	0	1.0860314558038717e-06
S1-158753049	S2-258981678	s2	0	4.500763734780919e-05
S1-158753049	S2-487033263	s2	0	2.4177465412316816e-06
S1-158753049	S2-414152449	s2	0	1.0806704177827053e-06
S1-158753049	S2-862510986	s2	0	1.9105602907736635e-05
S1-158753049	S2-677117781	s2	0	0.04826028712083543
S1-158753049	S2-884242656	s2	0	2.500996001200358e-05
S1-595528482	S2-452872584	s2	0	5.336265789596367e-05
S1-595528482	S2-363756741	s2	0	3.353733403578804e-05
S1-595528482	S2-749265081	s2	0	4.348114397334837e-07
S1-595528482	S2-893360617	s2	0	1.5820781793013462e-06
S1-595528482	S2-985393264	s2	0	1.7296583101392107e-05
S1-595528482	S2-808754605	s2	0	2.532727423944138e-05
S1-595528482	S2-953456234	s2	0	7.16566295669517e-05
S1-595528482	S2-894216731	s2	0	3.8668550415691455e-05
S1-595528482	S2-707599477	s2	0	1.0185157922486287e-06
S1-595528482	S2-267804571	s2	0	0.00020880112922406403
S1-595528482	S2-778715868	s2	0	3.353733403578804e-05
S1-595528482	S2-375399497	s2	0	1.9019633407515033e-06
S1-595528482	S2-734995937	s2	0	5.254184823209921e-06
S1-595528482	S2-294368364	s2	0	4.359934970611523e-06
S1-595528482	S2-651546878	s2	0	8.394133540806607e-07
S1-595528482	S2-920763655	s2	0	5.951470055807061e-05
S1-595528482	S2-257688557	s2	0	1.1530315151003498e-06
S1-595528482	S2-513096756	s2	0	1.4669271193203166e-06
S1-595528482	S2-797558785	s2	0	5.462441952669937e-06
S1-595528482	S2-458034017	s2	0	7.134466537060585e-06
S1-595528482	S2-234801827	s2	0	1.7399732086051886e-06
S1-595528482	S2-784311846	s2	0	3.2004966034935586e-05
S1-595528482	S2-488743141	s2	0	9.283114587277445e-07
S1-595528482	S2-688401461	s2	0	3.2004966034935586e-05
S1-595528482	S2-894815867	s2	0	1.6195788641550575e-06
S1-595528482	S2-714891184	s2	0	0.0002870668108229755
S1-595528482	S2-227001360	s2	0	0.00027835872570299496
S1-595528482	S2-17205398	s2	0	3.315965611583828e-06
S1-595528482	S2-369940866	s2	0	9.361256437845533e-06
S1-595528482	S2-827499986	s2	0	3.412814840154471e-05
S1-595528482	S2-208389541	s2	0	3.222768061282473e-06
S1-595528482	S2-362911491	s2	0	3.642624378768454e-05
S1-595528482	S2-705140306	s2	0	0.07824133910067776
S1-595528482	S2-263085052	s2	0	9.498177462836046e-07
S1-595528482	S2-650861468	s2	0	3.894626295120803e-06
S1-595528482	S2-781038984	s2	0	9.31765642582434e-05
S1-595528482	S2-786306409	s2	0	8.518963830275216e-07
S1-595528482	S2-424274212	s2	0	3.0442560503798606e-07
S1-595528482	S2-476074339	s2	0	2.0454845986053333e-06
S1-595528482	S2-341229606	s2	0	4.82477526538314e-07
S1-595528482	S2-619501292	s2	0	5.0071458424192137e-05
S1-595528482	S2-128328618	s2	0	2.345499817502621e-06
S1-595528482	S2-891469390	s2	0	5.765530536193256e-07
S1-595528482	S2-331796391	s2	0	1.5569880216501121e-06
S1-595528482	S2-71957162	s2	0	3.353733403578804e-05
S1-595528482	S2-286728178	s2	0	2.2641660506124257e-06
S1-595528482	S2-890916455	s2	0	1.1426279917840284e-06
S1-595528482	S2-907613670	s2	0	1.921967725601651e-06
S1-595528482	S2-460076722	s2	0	5.696811292609594e-07
S1-595528482	S2-794837759	s2	0	3.2004966034935586e-05
S1-595528482	S2-225455092	s2	0	3.099040684233151e-05
S1-595528482	S2-665994287	s2	0	1.2064538862702516e-06
S1-595528482	S2-317445761	s2	0	7.994389560769315e-06
S1-595528482	S2-672408583	s2	0	0.0028686257959901515
S1-595528482	S2-349081041	s2	0	4.3026595927125895e-05
S1-595528482	S2-181256938	s2	0	3.8010643899520576e-06
S1-595528482	S2-577909875	s2	0	3.353733403578804e-05
S1-595528482	S2-766094690	s2	0	0.00023818300556759884
S1-595528482	S2-289259678	s2	0	6.700270931185186e-06
S1-595528482	S2-456421215	s2	0	0.00027835872570299496
S1-595528482	S2-292743977	s2	0	2.166322844137993e-06
S1-595528482	S2-762216097	s2	0	3.8446043163023213e-07
S1-595528482	S2-869512672	s2	0	5.987614130806825e-05
S1-595528482	S2-881136689	s2	0	3.0597691698043534e-05
S1-595528482	S2-325933900	s2	0	3.3801929895631106e-06
S1-595528482	S2-671571240	s2	0	3.412814840154471e-05
S1-595528482	S2-321026959	s2	0	3.8668550415691455e-05
S1-595528482	S2-447130761	s2	0	3.099040684233151e-05
S1-595528482	S2-633921198	s2	0	4.740869439654726e-07
S1-595528482	S2-183715416	s2	0	6.891261054290708e-06
S1-595528482	S2-141605172	s2	0	3.063563338328103e-06
S1-595528482	S2-997797109	s2	0	4.005929641290078e-05
S1-595528482	S2-549705609	s2	0	2.4306180821401156e-06
S1-595528482	S2-651587276	s2	0	7.432887431622748e-07
S1-595528482	S2-722475525	s2	0	1.2270947657794315e-05
S1-595528482	S2-487702680	s2	0	7.695356947586465e-06
S1-595528482	S2-366380651	s2	0	4.271811975794499e-07
S1-595528482	S2-929536154	s2	0	3.353733403578804e-05
S1-595528482	S2-285124868	s2	0	6.337756676039846e-05
S1-595528482	S2-670483325	s2	0	1.0424346641196393e-05
S1-595528482	S2-980818580	s2	0	4.606157190908063e-07
S1-595528482	S2-942456755	s2	0	1.3104213303932158e-06
S1-595528482	S2-833226037	s2	0	0.00041991109913399834
S1-595528482	S2-120333554	s2	0	0.00011185738988587042
S1-595528482	S2-566911604	s2	0	1.252968689639909e-06
S1-595528482	S2-840400669	s2	0	0.01306784165157542
S1-595528482	S2-237567475	s2	0	8.78310966265504e-07
S1-595528482	S2-756398333	s2	0	4.0352653260708877e-07
S1-595528482	S2-25365194	s2	0	1.1793816569825271e-06
S1-595528482	S2-407915154	s2	0	4.28526102783707e-05
S1-595528482	S2-838059987	s2	0	0.00012229677891266064
S1-595528482	S2-163259827	s2	0	8.020549710782117e-07
S1-595528482	S2-151360003	s2	0	0.00023818300556759884
S1-595528482	S2-593497781	s2	0	3.8668550415691455e-05
S1-595528482	S2-707799869	s2	0	2.685611747249621e-06
S1-595528482	S2-909761366	s2	0	9.748163424231713e-07
S1-595528482	S2-256342545	s2	0	6.411816063745618e-05
S1-595528482	S2-895077727	s2	0	0.00032548157407852877
S1-595528482	S2-696336167	s2	0	2.441357958144367e-06
S1-595528482	S2-676607029	s2	0	3.412814840154471e-05
S1-595528482	S2-797122339	s2	0	3.2004966034935586e-05
S1-595528482	S2-676682231	s2	0	1.0462347639797707e-05
S1-595528482	S2-251808378	s2	0	0.0001225502648550565
S1-595528482	S2-309353574	s2	0	8.440224370561786e-07
S1-595528482	S2-618035553	s2	0	3.360569660284849e-06
S1-595528482	S2-558307325	s2	0	3.8668550415691455e-05
S1-595528482	S2-351270679	s2	0	2.3816247648233963e-06
S1-595528482	S2-387888210	s2	0	3.353733403578804e-05
S1-595528482	S2-827039896	s2	0	3.353733403578804e-05
S1-595528482	S2-588691433	s2	0	0.0007174518419936479
S1-595528482	S2-195312068	s2	0	0.00010798467443353593
S1-595528482	S2-519492332	s2	0	7.695356947586465e-06
S1-595528482	S2-711475309	s2	0	4.683325220268766e-06
S1-595528482	S2-553678720	s2	0	2.8354408702366e-05
S1-595528482	S2-346737228	s2	0	0.00023818300556759884
S1-595528482	S2-936585153	s2	0	5.4567371795178406e-05
S1-595528482	S2-897700073	s2	1	0.9999813395756592
S1-595528482	S2-422391592	s2	0	0.5978660743421302
S1-595528482	S2-656723010	s2	0	3.113551544258667e-05
S1-595528482	S2-359928055	s2	0	0.00023818300556759884
S1-595528482	S2-74626106	s2	0	3.0520878705121307e-06
S1-595528482	S2-689530473	s2	0	6.281525530423307e-07
S1-595528482	S2-966966876	s2	0	1.6353510529695191e-06
S1-595528482	S2-183609848	s2	0	0.00011233920218517649
S1-595528482	S2-945233776	s2	0	3.360569660284849e-06
S1-595528482	S2-294292912	s2	0	7.367489585742507e-07
S1-595528482	S2-788915640	s2	0	1.4295736049135202e-05
S1-595528482	S2-683351435	s2	0	3.1922793387281067e-06
S1-595528482	S2-291660254	s2	0	9.958739431606725e-07
S1-595528482	S2-336717952	s2	0	1.1108288382293373e-05
S1-595528482	S2-596934237	s2	0	5.2017223564747525e-05
S1-595528482	S2-904642694	s2	0	0.00017826037118453525
S1-595528482	S2-783851972	s2	0	6.826060444330053e-07
S1-595528482	S2-351111856	s2	0	4.584890974627032e-05
S1-595528482	S2-436967640	s2	0	2.851968769610957e-05
S1-595528482	S2-103527254	s2	0	9.163563768726617e-06
S1-595528482	S2-519011149	s2	0	1.6266207607458711e-06
S1-595528482	S2-927073903	s2	0	1.9440564704643367e-06
S1-595528482	S2-48175846	s2	0	7.3642082230254606e-06
S1-595528482	S2-139000433	s2	0	1.3180921241939989e-06
S1-595528482	S2-82840317	s2	0	0.00012555006024095655
S1-595528482	S2-906816361	s2	0	1.7229301938490463e-05
S1-595528482	S2-449665250	s2	0	8.875153733473729e-07
S1-595528482	S2-74672260	s2	0	3.353733403578804e-05
S1-595528482	S2-849429827	s2	0	3.2004966034935586e-05
S1-595528482	S2-39494684	s2	0	6.094350936214776e-06
S1-595528482	S2-49147003	s2	0	1.8470551660520354e-06
S1-595528482	S2-901355556	s2	0	0.0002408669965495658
S1-595528482	S2-231824823	s2	0	1.8517213132214103e-05
S1-595528482	S2-465433078	s2	0	1.2100286743518656e-06
S1-595528482	S2-323099243	s2	0	2.851968769610957e-05
S1-595528482	S2-521615016	s2	0	1.697386680386836e-06
S1-595528482	S2-51130375	s2	0	2.851968769610957e-05
S1-595528482	S2-340024635	s2	0	3.412814840154471e-05
S1-595528482	S2-370805962	s2	0	5.782083076245773e-06
S1-595528482	S2-435590027	s2	0	7.344253532819805e-07
S1-595528482	S2-944356055	s2	0	2.3071205060830444e-05
S1-595528482	S2-563785876	s2	0	3.2004966034935586e-05
S1-595528482	S2-93194509	s2	0	2.971653630291532e-06
S1-595528482	S2-488876700	s2	0	5.0216553093053114e-06
S1-595528482	S2-189993563	s2	0	5.782083076245773e-06
S1-595528482	S2-96686637	s2	0	9.31765642582434e-05
S1-595528482	S2-913856330	s2	0	3.6983465814488026e-06
S1-595528482	S2-356241687	s2	0	1.5078635158385738e-05
S1-595528482	S2-528172648	s2	0	2.021684308357797e-06
S1-595528482	S2-329061125	s2	0	3.659517870470593e-06
S1-595528482	S2-411719487	s2	0	4.9925477868497256e-05
S1-595528482	S2-867705486	s2	0	5.782083076245773e-06
S1-595528482	S2-501986849	s2	0	3.382323119803133e-05
S1-595528482	S2-881028278	s2	0	3.353733403578804e-05
S1-595528482	S2-641997314	s2	0	3.822894216292819e-05
S1-595528482	S2-974067015	s2	0	3.8668550415691455e-05
S1-595528482	S2-327404688	s2	0	3.9375338630846266e-05
S1-595528482	S2-694212781	s2	0	8.805442334355938e-07
S1-595528482	S2-185450917	s2	0	1.4740592138409399e-05
S1-595528482	S2-176122837	s2	0	4.08019190888877e-06
S1-595528482	S2-119453793	s2	0	8.778127764840683e-07
S1-595528482	S2-764662163	s2	0	3.353733403578804e-05
S1-595528482	S2-518902548	s2	0	1.798436112579442e-06
S1-595528482	S2-649454752	s2	0	2.3397273396933117e-06
S1-595528482	S2-240841105	s2	0	3.8668550415691455e-05
S1-595528482	S2-958289755	s2	0	0.00023818300556759884
S1-595528482	S2-118828014	s2	0	0.0002045641476905832
S1-595528482	S2-332141362	s2	0	3.327603708729014e-06
S1-595528482	S2-671627066	s2	0	9.479497187236781e-05
S1-595528482	S2-673661822	s2	0	3.353733403578804e-05
S1-595528482	S2-911420681	s2	0	4.005929641290078e-05
S1-595528482	S2-85269945	s2	0	1.16578490175696e-05
S1-595528482	S2-487033263	s2	0	4.146721503535905e-06
S1-595528482	S2-650497504	s2	0	7.926514046995832e-06
S1-595528482	S2-248332264	s2	0	0.0007352211391188411
S1-595528482	S2-906480912	s2	0	5.747411557800246e-07
S1-595528482	S2-76234326	s2	0	3.412814840154471e-05
S1-595528482	S2-754748801	s2	0	3.7711336802155825e-05
S1-595528482	S2-414152449	s2	0	7.517501979009119e-07
S1-595528482	S2-351109786	s2	0	0.00020158858164133082
S1-595528482	S2-265076081	s2	0	0.00010302541895972777
S1-595528482	S2-263516529	s2	0	2.0585932275097806e-06
S1-595528482	S2-185135407	s2	0	0.00012467880818268787
S1-595528482	S2-884242656	s2	0	6.855388402511721e-05
S1-141941354	S2-433671139	s2	0	1.4176164145071364e-06
S1-141941354	S2-708812063	s2	0	0.00011238641675797572
S1-141941354	S2-749265081	s2	0	5.6986019302079e-07
S1-141941354	S2-893360617	s2	0	6.717564929168253e-07
S1-141941354	S2-451805074	s2	0	4.871372994873972e-07
S1-141941354	S2-985393264	s2	0	9.358624734600512e-06
S1-141941354	S2-897690535	s2	0	0.0002623091287814284
S1-141941354	S2-486853499	s2	0	7.531492033262216e-05
S1-141941354	S2-708166532	s2	0	1.5123836031484676e-06
S1-141941354	S2-375399497	s2	0	2.51027837365862e-06
S1-141941354	S2-175236420	s2	0	3.8857850293754945e-07
S1-141941354	S2-294368364	s2	0	3.266324837437052e-06
S1-141941354	S2-549885912	s2	0	7.127604053626581e-07
S1-141941354	S2-768613862	s2	0	6.698761482995411e-06
S1-141941354	S2-254055270	s2	0	3.7071149286727496e-05
S1-141941354	S2-413282671	s2	0	8.60742300075469e-07
S1-141941354	S2-158735284	s2	0	4.992426641580283e-06
S1-141941354	S2-476654439	s2	0	7.058914016336852e-06
S1-141941354	S2-488743141	s2	0	7.433314149093942e-07
S1-141941354	S2-894815867	s2	0	2.031128290003149e-06
S1-141941354	S2-175121753	s2	0	3.455070321649814e-06
S1-141941354	S2-247393277	s2	0	1.2025452827702101e-05
S1-141941354	S2-313504969	s2	0	1.7254696580308132e-06
S1-141941354	S2-279885139	s2	0	1.2982341911672295e-05
S1-141941354	S2-465355106	s2	0	2.7124588762681407e-06
S1-141941354	S2-303108875	s2	0	1.5164462971156496e-06
S1-141941354	S2-17205398	s2	0	6.8897477553731205e-06
S1-141941354	S2-552298552	s2	0	4.652102612667827e-06
S1-141941354	S2-987952138	s2	0	1.1245120085895756e-05
S1-141941354	S2-650861468	s2	0	3.6191674739487913e-06
S1-141941354	S2-939878538	s2	0	4.170726435677179e-07
S1-141941354	S2-921403606	s2	0	3.083275854356178e-05
S1-141941354	S2-134380219	s2	0	8.65551503840421e-07
S1-141941354	S2-786306409	s2	0	9.07141894136616e-07
S1-141941354	S2-307833066	s2	1	0.9997633808117592
S1-141941354	S2-476074339	s2	0	4.6711874610352234e-06
S1-141941354	S2-613489143	s2	0	4.911685506145911e-06
S1-141941354	S2-341229606	s2	0	4.231867967869904e-07
S1-141941354	S2-895167134	s2	0	2.602552607169888e-06
S1-141941354	S2-485950130	s2	0	2.8534517867170765e-05
S1-141941354	S2-333392824	s2	0	9.257798406208536e-05
S1-141941354	S2-404143934	s2	0	2.2840209934850335e-05
S1-141941354	S2-890916455	s2	0	2.0345591478027993e-06
S1-141941354	S2-666382305	s2	0	3.0264755202706452e-05
S1-141941354	S2-359785358	s2	0	2.0658581990870746e-05
S1-141941354	S2-568316180	s2	0	4.0474207688250604e-06
S1-141941354	S2-172814220	s2	0	1.3198777127305872e-05
S1-141941354	S2-98740377	s2	0	7.663540206274364e-06
S1-141941354	S2-665994287	s2	0	9.131735965222077e-07
S1-141941354	S2-204419817	s2	0	6.209361954623961e-07
S1-141941354	S2-479269448	s2	0	5.8623527933966725e-06
S1-141941354	S2-317445761	s2	0	5.188521542997905e-06
S1-141941354	S2-611603209	s2	0	0.9635461660664626
S1-141941354	S2-702714254	s2	0	8.689087177647999e-06
S1-141941354	S2-271394128	s2	0	2.3823590836555735e-05
S1-141941354	S2-292743977	s2	0	1.6608578128947407e-06
S1-141941354	S2-869512672	s2	0	2.3374857728221748e-06
S1-141941354	S2-881136689	s2	0	6.734652144300421e-06
S1-141941354	S2-325933900	s2	0	4.007077280764781e-06
S1-141941354	S2-207909802	s2	0	5.81041346561021e-07
S1-141941354	S2-488000815	s2	0	5.623997857356147e-06
S1-141941354	S2-538348315	s2	0	6.056044793733652e-05
S1-141941354	S2-549401952	s2	0	1.7856978601810528e-05
S1-141941354	S2-4454545	s2	0	6.032980041031918e-07
S1-141941354	S2-529695237	s2	0	2.9801891158882846e-06
S1-141941354	S2-141605172	s2	0	9.603895699941464e-07
S1-141941354	S2-325007098	s2	0	3.0567005379878875e-05
S1-141941354	S2-487702680	s2	0	2.091360495967812e-06
S1-141941354	S2-782599037	s2	0	2.405874453228462e-06
S1-141941354	S2-733570719	s2	0	1.54471382581765e-05
S1-141941354	S2-360550188	s2	0	1.3284766179608733e-05
S1-141941354	S2-208428944	s2	0	0.00014201170373651597
S1-141941354	S2-523768624	s2	0	6.166211635298571e-05
S1-141941354	S2-863813287	s2	0	1.0384456592226358e-06
S1-141941354	S2-237567475	s2	0	2.3153576937394382e-06
S1-141941354	S2-969823283	s2	0	1.3516891645873262e-05
S1-141941354	S2-25365194	s2	0	3.5782477642329666e-06
S1-141941354	S2-699046764	s2	0	3.6347337902310214e-05
S1-141941354	S2-10711674	s2	0	1.3754058670195425e-05
S1-141941354	S2-810506490	s2	0	2.986680302866913e-05
S1-141941354	S2-662395909	s2	0	0.00016635722958642513
S1-141941354	S2-163259827	s2	0	8.773612650540237e-07
S1-141941354	S2-124582263	s2	0	6.483340892557622e-06
S1-141941354	S2-310312631	s2	0	1.555206181099893e-05
S1-141941354	S2-581660523	s2	0	2.679810643502825e-06
S1-141941354	S2-890776402	s2	0	1.3922174025365844e-06
S1-141941354	S2-783679625	s2	0	7.902053771746735e-07
S1-141941354	S2-869620023	s2	0	2.4228167054262065e-06
S1-141941354	S2-361181768	s2	0	1.7219307334797574e-05
S1-141941354	S2-618035553	s2	0	1.0407120403817996e-06
S1-141941354	S2-872980654	s2	0	1.3946755889827588e-05
S1-141941354	S2-135710493	s2	0	8.401221347398542e-05
S1-141941354	S2-152347194	s2	0	8.425488484559888e-06
S1-141941354	S2-377670393	s2	0	3.4665669100350607e-05
S1-141941354	S2-74007998	s2	1	0.9999003099231676
S1-141941354	S2-799120158	s2	0	1.0465868188903299e-05
S1-141941354	S2-265288275	s2	0	4.049935273890916e-06
S1-141941354	S2-65232061	s2	0	0.21392619010830088
S1-141941354	S2-519492332	s2	0	2.091360495967812e-06
S1-141941354	S2-711475309	s2	0	6.471983796685243e-07
S1-141941354	S2-13732389	s2	0	5.623997857356147e-06
S1-141941354	S2-699161351	s2	0	6.363135899889474e-07
S1-141941354	S2-379231273	s2	0	7.321106023412283e-06
S1-141941354	S2-724730390	s2	0	2.4034058068392397e-05
S1-141941354	S2-961627213	s2	0	6.442898189757109e-07
S1-141941354	S2-640958206	s2	0	5.563958542638541e-06
S1-141941354	S2-945233776	s2	0	1.0407120403817996e-06
S1-141941354	S2-92282095	s2	0	2.240584659403449e-05
S1-141941354	S2-205027690	s2	0	1.667053442332358e-06
S1-141941354	S2-330116160	s2	0	1.4176164145071364e-06
S1-141941354	S2-561494320	s2	0	0.00011989797998981561
S1-141941354	S2-683351435	s2	0	1.467660394116293e-06
S1-141941354	S2-291660254	s2	0	1.0046052050914802e-06
S1-141941354	S2-115147083	s2	0	4.726286953655915e-05
S1-141941354	S2-16768779	s2	0	1.54471382581765e-05
S1-141941354	S2-686989501	s2	0	1.6232231949932473e-05
S1-141941354	S2-107675401	s2	0	3.749139833990456e-06
S1-141941354	S2-965711379	s2	0	2.6334808067177637e-05
S1-141941354	S2-592367098	s2	0	5.0485515885432994e-05
S1-141941354	S2-792446229	s2	0	2.7358330638231927e-06
S1-141941354	S2-913466194	s2	0	3.2821239758634583e-06
S1-141941354	S2-427321429	s2	0	3.4102094618243726e-06
S1-141941354	S2-519011149	s2	0	1.4603130520559092e-06
S1-141941354	S2-927073903	s2	0	1.4258596645799853e-06
S1-141941354	S2-477755894	s2	0	1.164702254349802e-05
S1-141941354	S2-139000433	s2	0	4.909176150182668e-07
S1-141941354	S2-916699244	s2	0	3.2821239758634583e-06
S1-141941354	S2-442268611	s2	0	2.0296639885898436e-05
S1-141941354	S2-561666518	s2	0	2.0419076736831953e-06
S1-141941354	S2-976650829	s2	0	0.0005277856085366859
