s1	target	source	label	score
S1-405521342	S2-275782358	s2	0	0.0002090152535038435
S1-405521342	S2-366039494	s2	0	0.00011932057091290586
S1-405521342	S2-468307662	s2	0	0.00010503038724259236
S1-405521342	S2-975859931	s2	0	2.3790051785002028e-05
S1-405521342	S2-121238945	s2	0	1.781465313389066e-05
S1-405521342	S2-280820487	s2	0	2.86358188336645e-05
S1-405521342	S2-293805296	s2	0	2.4610056050969367e-05
S1-405521342	S2-645274684	s2	0	2.709878235264808e-05
S1-405521342	S2-583993413	s2	0	4.114475050928246e-05
S1-405521342	S2-264853951	s2	0	0.0022956695751530157
S1-405521342	S2-725041463	s2	0	4.921481743687125e-05
S1-405521342	S2-40723270	s2	0	0.0010311676172911563
S1-405521342	S2-792590354	s2	0	3.724629137683397e-05
S1-405521342	S2-39511776	s2	0	5.682900372035553e-05
S1-405521342	S2-689918079	s2	0	3.391174445366905e-05
S1-405521342	S2-298737486	s2	1	0.9998840059174919
S1-405521342	S2-897546211	s2	0	5.7317371642755457e-05
S1-405521342	S2-857298137	s2	0	0.0001772212509083313
S1-405521342	S2-380909673	s2	0	2.4867505178131746e-05
S1-405521342	S2-16158552	s2	0	1.9952567152174106e-05
S1-405521342	S2-117937091	s2	0	5.346426515611435e-05
S1-405521342	S2-117739149	s2	0	1.624333507490709e-05
S1-405521342	S2-522232529	s2	0	4.718469353538448e-05
S1-405521342	S2-952544446	s2	0	0.002294786017650764
S1-405521342	S2-805901075	s2	0	0.00039719785229604815
S1-405521342	S2-565222795	s2	0	0.0003915905864432952
S1-405521342	S2-858227469	s2	0	1.561437892947238e-05
S1-405521342	S2-598154604	s2	0	4.0325737673552685e-05
S1-405521342	S2-317154673	s2	0	0.00010477344203856586
S1-405521342	S2-172479932	s2	0	3.806409030991975e-05
S1-405521342	S2-34571880	s2	0	2.3901902524371837e-05
S1-405521342	S2-957621439	s2	0	7.994469879621861e-05
S1-405521342	S2-514891980	s2	0	0.0012883541422842174
S1-405521342	S2-881750949	s2	0	0.0007069692675023238
S1-405521342	S2-278164115	s2	0	1.8757190972381694e-05
S1-405521342	S2-923450329	s2	0	0.00023107629384524242
S1-405521342	S2-490235126	s2	0	1.781465313389066e-05
S1-405521342	S2-226463342	s2	0	2.3176005144601047e-05
S1-405521342	S2-738919546	s2	0	8.282116671311028e-06
S1-405521342	S2-921599532	s2	1	0.9999099298311022
S1-405521342	S2-853134258	s2	0	0.002294786017650764
S1-405521342	S2-909812678	s2	0	6.236341887486046e-05
S1-405521342	S2-56310888	s2	0	9.425527501124846e-06
S1-405521342	S2-537815250	s2	0	8.48992873196067e-06
S1-405521342	S2-708131282	s2	0	3.556380276404238e-05
S1-405521342	S2-580689134	s2	0	3.303663618248357e-05
S1-405521342	S2-814190778	s2	0	1.5048310862694395e-05
S1-405521342	S2-800667693	s2	0	2.018339070713404e-05
S1-405521342	S2-774186620	s2	0	2.6589477412270838e-05
S1-405521342	S2-164440492	s2	0	9.531195014769599e-06
S1-405521342	S2-686846664	s2	0	5.4386463497670777e-05
S1-405521342	S2-677567904	s2	0	0.00041946961996355635
S1-405521342	S2-788695922	s2	0	0.00015448969324056346
S1-405521342	S2-746736724	s2	0	1.756789787452438e-05
S1-405521342	S2-745262548	s2	0	0.0001402002852415492
S1-405521342	S2-652342795	s2	0	0.006862645593259649
S1-405521342	S2-955582001	s2	0	2.4097121837251086e-05
S1-405521342	S2-455340020	s2	0	1.3476321209745133e-05
S1-405521342	S2-189386213	s2	0	3.724629137683397e-05
S1-405521342	S2-24788765	s2	0	0.0003841685106864026
S1-405521342	S2-547627357	s2	0	9.958160439985504e-06
S1-405521342	S2-506684892	s2	0	0.00012468094805835012
S1-405521342	S2-433651118	s2	0	9.300709954856374e-06
S1-405521342	S2-681087423	s2	0	0.0006346395511638321
S1-405521342	S2-418672722	s2	0	3.755225665238421e-05
S1-405521342	S2-22260947	s2	0	0.000860058573884204
S1-405521342	S2-577604205	s2	0	0.0003200936788457656
S1-405521342	S2-551320232	s2	0	2.618437020852477e-05
S1-405521342	S2-659741211	s2	0	0.0001234547301859418
S1-405521342	S2-926637875	s2	0	7.6272009433913565e-06
S1-405521342	S2-663869382	s2	0	0.0004090051132121605
S1-405521342	S2-784790524	s2	0	0.0004072358671192474
S1-405521342	S2-264928796	s2	0	0.0004343927678129676
S1-405521342	S2-558070574	s2	0	3.853024065004263e-05
S1-405521342	S2-869656052	s2	0	1.4537640626892217e-05
S1-405521342	S2-51286744	s2	0	1.1921714944343217e-05
S1-405521342	S2-322649831	s2	0	3.6381579152447086e-05
S1-405521342	S2-865593588	s2	0	6.157453554659259e-06
S1-405521342	S2-4472578	s2	0	0.00013073377069611496
S1-405521342	S2-569972495	s2	0	0.0004842191776030781
S1-405521342	S2-689114905	s2	0	0.00030274593747824
S1-405521342	S2-72724618	s2	0	2.5577690740277695e-05
S1-405521342	S2-378039531	s2	0	0.00024757657134364156
S1-405521342	S2-946950797	s2	0	0.0003134620137742463
S1-405521342	S2-376820696	s2	0	1.1626946414586147e-05
S1-405521342	S2-944967256	s2	0	6.0474701677681396e-05
S1-405521342	S2-635678503	s2	0	6.157453554659259e-06
S1-405521342	S2-563849374	s2	0	0.005532615754650177
S1-405521342	S2-945369075	s2	0	3.78842644841141e-05
S1-405521342	S2-277328389	s2	0	0.00015207303064903327
S1-405521342	S2-25958079	s2	0	0.0004842191776030781
S1-405521342	S2-425148246	s2	0	0.0003573063409403965
S1-405521342	S2-940633000	s2	0	3.764660992658568e-05
S1-405521342	S2-490838989	s2	0	1.933341440805771e-05
S1-405521342	S2-461971990	s2	0	1.0706617485978967e-05
S1-405521342	S2-891647649	s2	0	0.0010230051399149657
S1-405521342	S2-648450211	s2	0	1.087685846910464e-05
S1-405521342	S2-40051995	s2	0	4.114475050928246e-05
S1-405521342	S2-456965704	s2	0	0.00024696232823992345
S1-405521342	S2-448969403	s2	0	1.179899208200632e-05
S1-405521342	S2-673327717	s2	0	5.374383392129476e-05
S1-405521342	S2-474932943	s2	0	0.0017586975233834857
S1-405521342	S2-157957524	s2	0	2.287110468947497e-05
S1-405521342	S2-374479720	s2	0	0.0003172681710855648
S1-405521342	S2-450477014	s2	0	4.208711518770047e-05
S1-405521342	S2-568898610	s2	0	1.320610424444585e-05
S1-405521342	S2-984827149	s2	0	1.926794176035612e-05
S1-405521342	S2-811060156	s2	0	0.00030274593747824
S1-405521342	S2-822317008	s2	0	0.00022713292955427636
S1-405521342	S2-190944878	s2	0	0.0001948267511020872
S1-405521342	S2-305350980	s2	0	1.2781038629943662e-05
S1-405521342	S2-619970818	s2	0	0.01085319294390401
S1-405521342	S2-973392569	s2	0	0.0002777632466648624
S1-405521342	S2-731388862	s2	0	0.00018055358859486606
S1-405521342	S2-263998391	s2	0	0.00010503038724259236
S1-405521342	S2-128350400	s2	0	1.2810544042585126e-05
S1-405521342	S2-340620088	s2	0	7.411337695948798e-05
S1-405521342	S2-105652348	s2	0	1.3670630374324791e-05
S1-405521342	S2-666427734	s2	0	9.68134097417311e-05
S1-405521342	S2-715915081	s2	0	0.003216503106356836
S1-405521342	S2-734666496	s2	0	0.00029794241439026113
S1-405521342	S2-37198327	s2	0	8.391520121795876e-06
S1-405521342	S2-695169786	s2	0	4.6880528304911494e-05
S1-405521342	S2-684656956	s2	0	4.47385757732251e-05
S1-405521342	S2-330496028	s2	0	1.7274932937287927e-05
S1-405521342	S2-343331596	s2	0	0.002735305022836484
S1-405521342	S2-574615188	s2	0	4.647644523217664e-05
S1-405521342	S2-789125048	s2	0	0.00018401901393219232
S1-405521342	S2-532493635	s2	0	0.00010011958627957111
S1-27453021	S2-499201356	s2	1	0.972822162235996
S1-27453021	S2-145496910	s2	1	0.9978221219669912
S1-27453021	S2-187783660	s2	0	0.00012007766785120442
S1-27453021	S2-56638021	s2	0	0.0011100039191507614
S1-27453021	S2-709434322	s2	1	0.4717641663411041
S1-27453021	S2-440163527	s2	0	3.6682483139054424e-05
S1-894634638	S2-836380310	s2	0	1.263042214937795e-05
S1-894634638	S2-337670477	s2	0	2.467425420554537e-05
S1-894634638	S2-882045169	s2	0	0.0004843949978883681
S1-894634638	S2-499777820	s2	0	0.00013048414350739858
S1-894634638	S2-75965249	s2	0	1.5663285060027838e-05
S1-894634638	S2-338722068	s2	0	0.0002459206600277756
S1-894634638	S2-62040567	s2	0	7.660401752926501e-05
S1-894634638	S2-913668821	s2	0	2.326921641349193e-05
S1-894634638	S2-731714568	s2	0	1.2950332263459847e-05
S1-894634638	S2-162020057	s2	0	0.0005121350703415137
S1-894634638	S2-730873468	s2	0	0.00018438359783219327
S1-894634638	S2-518425200	s2	0	5.04533586872457e-05
S1-425029735	S2-236190743	s2	1	0.9997520512909803
S1-425029735	S2-747698604	s2	1	0.9996590880878544
S1-425029735	S2-64836283	s2	0	0.00017732245129416008
S1-954375720	S2-733582518	s2	0	7.680285925762668e-06
S1-954375720	S2-538732176	s2	0	0.00011453048107496889
S1-954375720	S2-193182539	s2	0	7.903388877723328e-06
S1-954375720	S2-450004874	s2	0	6.205166050673902e-05
S1-954375720	S2-48870819	s2	0	3.0381188303506218e-06
S1-954375720	S2-552302728	s2	0	3.569740816818325e-06
S1-954375720	S2-710634746	s2	0	0.00010125938812096495
S1-954375720	S2-848094727	s2	0	6.719605326720985e-06
S1-954375720	S2-80769473	s2	0	1.6889343570184696e-05
S1-954375720	S2-258459100	s2	0	0.00010974765166965185
S1-954375720	S2-177711699	s2	0	4.982185339494606e-06
S1-954375720	S2-629655501	s2	0	0.00011453048107496889
S1-954375720	S2-867052679	s2	0	0.00015773230731816302
S1-954375720	S2-52615185	s2	0	0.00010125938812096495
S1-954375720	S2-507141283	s2	0	0.4083819742269793
S1-954375720	S2-856664323	s2	0	0.001099049643826196
S1-954375720	S2-218927316	s2	0	0.00041922892224351404
S1-954375720	S2-32379488	s2	0	0.00010125938812096495
S1-954375720	S2-794840882	s2	0	0.0003084827356320132
S1-954375720	S2-775854536	s2	0	3.569740816818325e-06
S1-954375720	S2-82737267	s2	0	1.593391782496773e-05
S1-954375720	S2-356073778	s2	0	0.00010125938812096495
S1-954375720	S2-438769632	s2	0	3.412474373527216e-06
S1-954375720	S2-229901887	s2	0	0.00010395155761024667
S1-954375720	S2-926738182	s2	0	0.00010125938812096495
S1-954375720	S2-885329744	s2	0	6.2807924459164105e-06
S1-954375720	S2-89690811	s2	0	0.00010125938812096495
S1-954375720	S2-172211152	s2	0	0.00011453048107496889
S1-954375720	S2-701589993	s2	0	0.00010974765166965185
S1-954375720	S2-854237967	s2	0	1.0002274843409597e-05
S1-954375720	S2-30075248	s2	0	4.5999100577829525e-06
S1-954375720	S2-510614441	s2	0	0.00018211352130256223
S1-954375720	S2-648068795	s2	0	0.0002662630031494095
S1-954375720	S2-428217681	s2	0	0.00017100139094248262
S1-954375720	S2-314303050	s2	0	0.00010125938812096495
S1-954375720	S2-322339636	s2	0	0.00010233926260860641
S1-954375720	S2-753094235	s2	0	0.00010233926260860641
S1-954375720	S2-733089750	s2	0	0.00010974765166965185
S1-954375720	S2-411677867	s2	0	0.00010974765166965185
S1-954375720	S2-61351895	s2	0	1.3537631019656066e-05
S1-954375720	S2-31740453	s2	0	6.895041926349551e-05
S1-954375720	S2-172380746	s2	0	0.00012709099526448216
S1-954375720	S2-994175302	s2	1	0.9172094340907859
S1-954375720	S2-132912353	s2	0	0.00011422979452609816
S1-954375720	S2-693682040	s2	0	3.0526863305928195e-05
S1-954375720	S2-980155359	s2	0	0.00017100139094248262
S1-954375720	S2-602306804	s2	0	0.35642987859448555
S1-954375720	S2-859497284	s2	0	9.321262193798225e-05
S1-954375720	S2-434950864	s2	0	0.00010125938812096495
S1-954375720	S2-42377081	s2	0	0.00019529567987381228
S1-954375720	S2-192215512	s2	0	3.931705570410757e-05
S1-954375720	S2-174435334	s2	0	0.00010125938812096495
S1-954375720	S2-512899058	s2	0	0.00010233926260860641
S1-954375720	S2-61538965	s2	0	7.102227567466456e-05
S1-954375720	S2-320891998	s2	0	0.00010233926260860641
S1-954375720	S2-983358835	s2	0	9.321262193798225e-05
S1-954375720	S2-712076531	s2	0	0.0001074625864775585
S1-954375720	S2-922857554	s2	0	3.569740816818325e-06
S1-954375720	S2-99541557	s2	1	0.9998947113196334
S1-954375720	S2-617510519	s2	0	0.0003134470725469078
S1-954375720	S2-804185932	s2	0	0.00010974765166965185
S1-954375720	S2-160984385	s2	0	0.0002407538428296871
S1-954375720	S2-338336193	s2	0	0.00010974765166965185
S1-954375720	S2-317402273	s2	0	0.00010125938812096495
S1-954375720	S2-527650131	s2	0	0.00012709099526448216
S1-954375720	S2-372629642	s2	0	6.895041926349551e-05
S1-954375720	S2-930285989	s2	0	6.895041926349551e-05
S1-954375720	S2-702183524	s2	0	0.00012155201490211983
S1-954375720	S2-41796167	s2	0	0.00010125938812096495
S1-954375720	S2-765970753	s2	0	6.537274274019957e-05
S1-954375720	S2-801173629	s2	0	1.5531709910719892e-06
S1-954375720	S2-193170561	s2	0	9.520670247422398e-06
S1-954375720	S2-573238408	s2	0	1.904633218825583e-05
S1-954375720	S2-453008066	s2	0	0.0005798824173611066
S1-954375720	S2-852977405	s2	0	5.554210404140965e-06
S1-954375720	S2-548842927	s2	0	0.001207764191022582
S1-954375720	S2-146669110	s2	0	0.09332630256430688
S1-954375720	S2-820086240	s2	0	0.00010125938812096495
S1-954375720	S2-124097250	s2	0	0.00010125938812096495
S1-954375720	S2-997269858	s2	0	0.00010233926260860641
S1-954375720	S2-231702336	s2	0	6.968576076232624e-05
S1-954375720	S2-175010806	s2	0	0.00010125938812096495
S1-954375720	S2-916191868	s2	0	6.08182597210786e-06
S1-954375720	S2-776680144	s2	0	9.271572538866685e-06
S1-954375720	S2-244575144	s2	0	1.755543578168491e-05
S1-954375720	S2-676841534	s2	0	5.75308440404739e-05
S1-954375720	S2-519853517	s2	0	0.0007990974719739544
S1-954375720	S2-587094343	s2	0	0.00011453048107496889
S1-954375720	S2-976031267	s2	0	0.00010125938812096495
S1-954375720	S2-27186442	s2	0	0.00017100139094248262
S1-954375720	S2-645207990	s2	0	0.09332630256430688
S1-954375720	S2-238963418	s2	0	6.895041926349551e-05
S1-954375720	S2-208610646	s2	0	6.968576076232624e-05
S1-954375720	S2-986616836	s2	0	0.00032534817128443167
S1-954375720	S2-741209330	s2	0	0.09332630256430688
S1-954375720	S2-71660808	s2	0	6.895041926349551e-05
S1-954375720	S2-108558656	s2	0	1.0002274843409597e-05
S1-954375720	S2-317489564	s2	0	0.00010974765166965185
S1-954375720	S2-769435000	s2	0	0.00010125938812096495
S1-954375720	S2-821456664	s2	0	0.00010974765166965185
S1-954375720	S2-801099587	s2	0	0.0002662630031494095
S1-954375720	S2-179770942	s2	0	1.6039170298682962e-05
S1-954375720	S2-203762815	s2	0	9.321262193798225e-05
S1-954375720	S2-321592201	s2	0	0.0005513248492807425
S1-954375720	S2-765369784	s2	0	5.162104624350959e-06
S1-954375720	S2-623726842	s2	0	0.0002662630031494095
S1-954375720	S2-433404782	s2	0	1.4246723348571583e-06
S1-954375720	S2-972223798	s2	0	0.00010233926260860641
S1-954375720	S2-932698025	s2	0	3.248142034910933e-05
S1-954375720	S2-335293700	s2	0	2.0954834982699686e-06
S1-954375720	S2-832548005	s2	0	0.00015773230731816302
S1-954375720	S2-905557928	s2	0	0.26395133838034035
S1-954375720	S2-854457582	s2	0	0.00033458362035249735
S1-813298272	S2-476894068	s2	0	0.0001102464691213493
S1-813298272	S2-480635660	s2	0	5.6418811502613955e-05
S1-813298272	S2-28259493	s2	0	8.789503754652082e-05
S1-813298272	S2-462225342	s2	0	3.692101305389063e-05
S1-813298272	S2-915694225	s2	0	0.0004435389459575602
S1-813298272	S2-583817054	s2	0	9.889736805010837e-05
S1-813298272	S2-425363439	s2	0	3.95219315615191e-05
S1-813298272	S2-962918136	s2	0	0.0004435389459575602
S1-813298272	S2-952338454	s2	0	0.0001506540213508051
S1-813298272	S2-358956191	s2	0	0.0002477541132052243
S1-813298272	S2-549781597	s2	0	9.784924883817864e-05
S1-813298272	S2-338621283	s2	0	0.000649756252413175
S1-813298272	S2-601974030	s2	0	5.1371661473954834e-05
S1-813298272	S2-610305689	s2	0	0.00017837791935650373
S1-813298272	S2-416457068	s2	0	0.00016593121748042835
S1-813298272	S2-107503522	s2	0	8.078817470835819e-05
S1-813298272	S2-317280506	s2	0	9.784924883817864e-05
S1-813298272	S2-862268298	s2	0	6.669859888884939e-05
S1-813298272	S2-432971359	s2	0	0.0002620546885276087
S1-813298272	S2-846708712	s2	0	0.001420020778613019
S1-813298272	S2-904904581	s2	0	0.00011557061841421497
S1-813298272	S2-944871524	s2	0	0.0003071388014117949
S1-813298272	S2-812428324	s2	0	0.0016315849607644816
S1-813298272	S2-914435183	s2	0	0.00016074887470660516
S1-813298272	S2-855945280	s2	0	4.614494884698497e-05
S1-813298272	S2-285746987	s2	0	7.604065018066897e-05
S1-813298272	S2-196646840	s2	0	0.00016009092110628648
S1-813298272	S2-47873492	s2	0	0.002355802702192293
S1-813298272	S2-342741548	s2	0	6.42889317625738e-05
S1-813298272	S2-415151716	s2	0	0.0002459244819323702
S1-813298272	S2-958869096	s2	0	3.226894421123135e-06
S1-813298272	S2-42741773	s2	0	3.95219315615191e-05
S1-813298272	S2-561457508	s2	0	5.772731112857485e-05
S1-813298272	S2-738680588	s2	0	0.00014091575503066278
S1-813298272	S2-624419109	s2	0	0.00012703488746780987
S1-813298272	S2-669953305	s2	0	0.00047990501627658303
S1-813298272	S2-835768504	s2	0	0.0002662484226530207
S1-813298272	S2-333985943	s2	0	4.954782565898521e-05
S1-813298272	S2-764172876	s2	0	0.000649756252413175
S1-813298272	S2-382289393	s2	0	9.752234672460693e-05
S1-813298272	S2-113742487	s2	0	4.761035481559282e-05
S1-813298272	S2-211906506	s2	0	5.78882407336756e-05
S1-813298272	S2-528886527	s2	0	6.116628344689793e-05
S1-813298272	S2-262419432	s2	0	0.00014945302285368798
S1-813298272	S2-468274553	s2	0	0.00010410969410350585
S1-813298272	S2-693645518	s2	0	6.690371659656253e-05
S1-813298272	S2-700635532	s2	0	9.416831009514978e-05
S1-813298272	S2-810802731	s2	0	2.592100923107583e-05
S1-813298272	S2-593511593	s2	0	0.00018493767013680665
S1-813298272	S2-916873211	s2	0	0.013960148767336538
S1-813298272	S2-493718681	s2	0	4.954782565898521e-05
S1-813298272	S2-798472288	s2	0	0.0010593142620883658
S1-813298272	S2-306421122	s2	0	0.0003166905447674993
S1-871785372	S2-364274703	s2	0	7.775202927390688e-05
S1-871785372	S2-621135109	s2	0	0.0001692644262662711
S1-871785372	S2-405869640	s2	0	0.0002230282149287585
S1-871785372	S2-902931641	s2	0	4.9063358851281956e-05
S1-871785372	S2-238295608	s2	0	0.02583081940260607
S1-871785372	S2-944534942	s2	0	9.388511357279428e-05
S1-423973106	S2-73817070	s2	0	1.0994019163189288e-05
S1-423973106	S2-749265081	s2	0	4.03813307181399e-06
S1-423973106	S2-395737610	s2	0	2.6520429401801866e-05
S1-423973106	S2-893360617	s2	0	2.7479939530726773e-05
S1-423973106	S2-451805074	s2	0	2.185677614420607e-06
S1-423973106	S2-985393264	s2	0	4.976058611314248e-05
S1-423973106	S2-242594312	s2	0	4.287571615622837e-05
S1-423973106	S2-21216648	s2	0	9.649530999010011e-05
S1-423973106	S2-375399497	s2	0	2.6262736372478407e-06
S1-423973106	S2-38368762	s2	0	3.0298725760871733e-05
S1-423973106	S2-175236420	s2	0	4.1037263377562e-06
S1-423973106	S2-60970539	s2	0	0.0013628443723064242
S1-423973106	S2-750724388	s2	0	6.16415754437492e-05
S1-423973106	S2-294368364	s2	0	3.2565836147253985e-05
S1-423973106	S2-480883858	s2	0	8.892002063766844e-05
S1-423973106	S2-549885912	s2	0	4.830183861159379e-06
S1-423973106	S2-506847900	s2	0	3.252339503468432e-05
S1-423973106	S2-502561792	s2	0	1.7432272147038078e-05
S1-423973106	S2-932468156	s2	0	8.143307990789688e-06
S1-423973106	S2-413282671	s2	0	2.322194452395262e-06
S1-423973106	S2-488743141	s2	0	1.6764951621282826e-05
S1-423973106	S2-536300288	s2	0	2.1354137324610663e-05
S1-423973106	S2-894815867	s2	0	1.2784841274396788e-05
S1-423973106	S2-137902801	s2	0	1.249337343260334e-05
S1-423973106	S2-98968780	s2	0	2.362119966177097e-05
S1-423973106	S2-236364874	s2	0	1.6464320386744367e-05
S1-423973106	S2-600801868	s2	0	0.00014326973496343927
S1-423973106	S2-17205398	s2	0	3.0983563475042346e-05
S1-423973106	S2-976638214	s2	0	1.8617795511489444e-05
S1-423973106	S2-279426616	s2	0	0.00017303061749418444
S1-423973106	S2-51864028	s2	0	3.521525521580435e-05
S1-423973106	S2-787160607	s2	0	0.0003636142649667557
S1-423973106	S2-345642140	s2	0	1.775520844533973e-05
S1-423973106	S2-650861468	s2	0	1.1962729496981612e-05
S1-423973106	S2-939878538	s2	0	2.7627184663026556e-06
S1-423973106	S2-939479564	s2	0	1.502104363521194e-05
S1-423973106	S2-134380219	s2	0	1.3725730519467319e-05
S1-423973106	S2-786306409	s2	0	3.0967605440232826e-06
S1-423973106	S2-564214207	s2	0	1.9422767401710206e-05
S1-423973106	S2-356144077	s2	0	9.917487461821217e-06
S1-423973106	S2-476074339	s2	0	1.5054073357118382e-05
S1-423973106	S2-460067858	s2	0	2.5454056678074186e-06
S1-423973106	S2-341229606	s2	0	7.700742292840832e-06
S1-423973106	S2-895167134	s2	0	5.25475604492684e-06
S1-423973106	S2-890916455	s2	0	4.112622652369321e-06
S1-423973106	S2-434296203	s2	0	2.8686962234738933e-05
S1-423973106	S2-194471646	s2	0	1.6708092079642735e-05
S1-423973106	S2-665994287	s2	0	3.27129899856929e-05
S1-423973106	S2-204419817	s2	0	7.61704315034433e-06
S1-423973106	S2-317445761	s2	0	8.61269879899286e-06
S1-423973106	S2-616915303	s2	0	5.540989709900581e-06
S1-423973106	S2-292743977	s2	0	3.0937880736087236e-05
S1-423973106	S2-869512672	s2	0	6.775804535900526e-06
S1-423973106	S2-839699542	s2	0	5.820207889131134e-06
S1-423973106	S2-181067005	s2	0	0.01414425023670775
S1-423973106	S2-881136689	s2	0	0.00354507838648282
S1-423973106	S2-325933900	s2	0	1.2895171989147788e-05
S1-423973106	S2-563106713	s2	0	5.610651323057029e-05
