s1	target	source	label	score
S1-954375720	S2-32379488	s2	0	6.716013950906e-05
S1-954375720	S2-794840882	s2	0	0.0001998658512306144
S1-954375720	S2-775854536	s2	0	5.589958140909853e-06
S1-954375720	S2-82737267	s2	0	3.011151385193902e-05
S1-954375720	S2-356073778	s2	0	6.716013950906e-05
S1-954375720	S2-229901887	s2	0	7.86402114557058e-05
S1-954375720	S2-926738182	s2	0	6.716013950906e-05
S1-954375720	S2-885329744	s2	0	1.2462583066837827e-05
S1-954375720	S2-89690811	s2	0	6.716013950906e-05
S1-954375720	S2-172211152	s2	0	7.489619602922857e-05
S1-954375720	S2-701589993	s2	0	6.716013950906e-05
S1-954375720	S2-854237967	s2	0	8.500093939388369e-06
S1-954375720	S2-510614441	s2	0	0.0002530490904502333
S1-954375720	S2-648068795	s2	0	0.00017920277529004838
S1-954375720	S2-428217681	s2	0	7.65947596443976e-05
S1-954375720	S2-314303050	s2	0	6.716013950906e-05
S1-954375720	S2-322339636	s2	0	6.716013950906e-05
S1-954375720	S2-753094235	s2	0	6.716013950906e-05
S1-954375720	S2-733089750	s2	0	7.379331456070197e-05
S1-954375720	S2-411677867	s2	0	6.716013950906e-05
S1-954375720	S2-61351895	s2	0	1.8158838587941276e-05
S1-954375720	S2-31740453	s2	0	5.7442971320529335e-05
S1-954375720	S2-172380746	s2	0	7.489619602922857e-05
S1-954375720	S2-994175302	s2	1	0.9721036690505961
S1-954375720	S2-132912353	s2	0	0.00011177915000432308
S1-954375720	S2-980155359	s2	0	7.65947596443976e-05
S1-954375720	S2-602306804	s2	0	0.2549730898225918
S1-954375720	S2-859497284	s2	0	7.57771133707217e-05
S1-954375720	S2-434950864	s2	0	6.716013950906e-05
S1-954375720	S2-42377081	s2	0	0.0002530490904502333
S1-954375720	S2-174435334	s2	0	6.716013950906e-05
S1-954375720	S2-512899058	s2	0	6.716013950906e-05
S1-954375720	S2-320891998	s2	0	6.716013950906e-05
S1-954375720	S2-983358835	s2	0	7.57771133707217e-05
S1-954375720	S2-712076531	s2	0	0.0001344841416770012
S1-954375720	S2-922857554	s2	0	5.589958140909853e-06
S1-954375720	S2-99541557	s2	1	0.999954084107597
S1-954375720	S2-617510519	s2	0	0.0002044192020854747
S1-954375720	S2-804185932	s2	0	6.716013950906e-05
S1-954375720	S2-160984385	s2	0	0.00018057604541140928
S1-954375720	S2-338336193	s2	0	6.716013950906e-05
S1-954375720	S2-317402273	s2	0	6.716013950906e-05
S1-954375720	S2-527650131	s2	0	7.489619602922857e-05
S1-954375720	S2-372629642	s2	0	5.7442971320529335e-05
S1-954375720	S2-930285989	s2	0	5.7442971320529335e-05
S1-954375720	S2-702183524	s2	0	7.379331456070197e-05
S1-954375720	S2-41796167	s2	0	6.716013950906e-05
S1-954375720	S2-765970753	s2	0	0.00023648169387921388
S1-954375720	S2-193170561	s2	0	9.811781498415412e-06
S1-954375720	S2-453008066	s2	0	0.00035163427999321126
S1-954375720	S2-852977405	s2	0	5.851264927262471e-06
S1-954375720	S2-548842927	s2	0	0.0008157822261176381
S1-954375720	S2-146669110	s2	0	0.0855220274370576
S1-954375720	S2-820086240	s2	0	6.716013950906e-05
S1-954375720	S2-124097250	s2	0	6.716013950906e-05
S1-954375720	S2-997269858	s2	0	6.716013950906e-05
S1-954375720	S2-231702336	s2	0	5.7442971320529335e-05
S1-954375720	S2-175010806	s2	0	6.716013950906e-05
S1-954375720	S2-244575144	s2	0	2.315740591421716e-05
S1-954375720	S2-676841534	s2	0	3.8069514109751384e-05
S1-954375720	S2-519853517	s2	0	0.0005380533540868886
S1-954375720	S2-587094343	s2	0	7.489619602922857e-05
S1-954375720	S2-976031267	s2	0	6.716013950906e-05
S1-954375720	S2-27186442	s2	0	7.65947596443976e-05
S1-954375720	S2-645207990	s2	0	0.0855220274370576
S1-954375720	S2-238963418	s2	0	5.7442971320529335e-05
S1-954375720	S2-208610646	s2	0	5.7442971320529335e-05
S1-954375720	S2-986616836	s2	0	0.0001979195267574779
S1-954375720	S2-741209330	s2	0	0.0855220274370576
S1-954375720	S2-71660808	s2	0	5.7442971320529335e-05
S1-954375720	S2-108558656	s2	0	8.500093939388369e-06
S1-954375720	S2-317489564	s2	0	6.716013950906e-05
S1-954375720	S2-769435000	s2	0	6.716013950906e-05
S1-954375720	S2-821456664	s2	0	6.716013950906e-05
S1-954375720	S2-801099587	s2	0	0.00017920277529004838
S1-954375720	S2-179770942	s2	0	2.640897634199258e-05
S1-954375720	S2-321592201	s2	0	0.00028732639795100523
S1-954375720	S2-765369784	s2	0	5.851264927262471e-06
S1-954375720	S2-623726842	s2	0	0.00017920277529004838
S1-954375720	S2-972223798	s2	0	6.716013950906e-05
S1-954375720	S2-932698025	s2	0	6.559070291540905e-06
S1-954375720	S2-335293700	s2	0	3.9539484313354864e-06
S1-954375720	S2-832548005	s2	0	9.808828645200399e-05
S1-954375720	S2-905557928	s2	0	0.11795668699190098
S1-954375720	S2-854457582	s2	0	0.0003916375412093323
S1-813298272	S2-476894068	s2	0	0.00010799333930544546
S1-813298272	S2-480635660	s2	0	2.8965029739613246e-05
S1-813298272	S2-28259493	s2	0	0.00011542822764284768
S1-813298272	S2-462225342	s2	0	1.7562813935943075e-05
S1-813298272	S2-915694225	s2	0	0.006404841575389907
S1-813298272	S2-583817054	s2	0	6.969077056675073e-05
S1-813298272	S2-425363439	s2	0	2.608421550958563e-05
S1-813298272	S2-962918136	s2	0	0.006404841575389907
S1-813298272	S2-952338454	s2	0	0.00012267164814908825
S1-813298272	S2-358956191	s2	0	9.093258096263086e-05
S1-813298272	S2-549781597	s2	0	4.7479384364134715e-05
S1-813298272	S2-338621283	s2	0	0.0003375872261639789
S1-813298272	S2-601974030	s2	0	3.215199039888221e-05
S1-813298272	S2-610305689	s2	0	0.00019443999494539034
S1-813298272	S2-416457068	s2	0	5.9761324212151455e-05
S1-813298272	S2-107503522	s2	0	6.0579340340149344e-05
S1-813298272	S2-317280506	s2	0	4.7479384364134715e-05
S1-813298272	S2-862268298	s2	0	7.617772678490696e-05
S1-813298272	S2-432971359	s2	0	0.00023542635252251555
S1-813298272	S2-846708712	s2	0	0.0007907979851642447
S1-813298272	S2-904904581	s2	0	4.8644581702784144e-05
S1-813298272	S2-944871524	s2	0	0.00023001548774851914
S1-813298272	S2-812428324	s2	0	0.001757156139152796
S1-813298272	S2-914435183	s2	0	6.556550767163891e-05
S1-813298272	S2-855945280	s2	0	2.7231221431948997e-05
S1-813298272	S2-285746987	s2	0	0.00014419915102397996
S1-813298272	S2-196646840	s2	0	0.0002481975287484694
S1-813298272	S2-47873492	s2	0	0.015495112915054874
S1-813298272	S2-342741548	s2	0	3.041866582055733e-05
S1-813298272	S2-415151716	s2	0	0.0005478968976326503
S1-813298272	S2-958869096	s2	0	3.2313763846426896e-06
S1-813298272	S2-42741773	s2	0	2.2973707947452392e-05
S1-813298272	S2-561457508	s2	0	3.2398386665945895e-05
S1-813298272	S2-738680588	s2	0	0.00010190339430116652
S1-813298272	S2-624419109	s2	0	0.00010179814352017817
S1-813298272	S2-669953305	s2	0	0.00021629011691110114
S1-813298272	S2-835768504	s2	0	0.00025300750905831625
S1-813298272	S2-333985943	s2	0	4.077440539015636e-05
S1-813298272	S2-764172876	s2	0	0.0003375872261639789
S1-813298272	S2-382289393	s2	0	7.261695829613043e-05
S1-813298272	S2-113742487	s2	0	4.256015895978252e-05
S1-813298272	S2-211906506	s2	0	6.487275449731418e-05
S1-813298272	S2-528886527	s2	0	3.9631948156207757e-05
S1-813298272	S2-262419432	s2	0	6.50887600656322e-05
S1-813298272	S2-468274553	s2	0	9.351301106632011e-05
S1-813298272	S2-693645518	s2	0	3.055720125158784e-05
S1-813298272	S2-700635532	s2	0	9.501211869833891e-05
S1-813298272	S2-810802731	s2	0	1.7790878036010497e-05
S1-813298272	S2-593511593	s2	0	0.00019078982409085176
S1-813298272	S2-916873211	s2	0	0.007916367420051683
S1-813298272	S2-493718681	s2	0	4.077440539015636e-05
S1-813298272	S2-798472288	s2	0	0.0005390134136608365
S1-813298272	S2-306421122	s2	0	0.00020578979711381748
S1-871785372	S2-364274703	s2	0	5.3750784680422945e-05
S1-871785372	S2-621135109	s2	0	0.00013650684864965828
S1-871785372	S2-405869640	s2	0	0.00010213117733410995
S1-871785372	S2-902931641	s2	0	5.960985188251757e-05
S1-871785372	S2-238295608	s2	0	0.016963806878084395
S1-871785372	S2-944534942	s2	0	5.9951680544786725e-05
S1-423973106	S2-73817070	s2	0	7.366542334244876e-06
S1-423973106	S2-749265081	s2	0	2.2743201207100047e-06
S1-423973106	S2-985393264	s2	0	0.0008365616004268813
S1-423973106	S2-242594312	s2	0	3.949960405773204e-05
S1-423973106	S2-21216648	s2	0	0.00012827952353709678
S1-423973106	S2-38368762	s2	0	1.4543679048121722e-05
S1-423973106	S2-60970539	s2	0	0.0010218572384481232
S1-423973106	S2-750724388	s2	0	1.9298170537320756e-05
S1-423973106	S2-480883858	s2	0	0.00015838709266082344
S1-423973106	S2-506847900	s2	0	3.7403360440492964e-05
S1-423973106	S2-502561792	s2	0	2.2426185203029045e-05
S1-423973106	S2-932468156	s2	0	2.6129193594104802e-06
S1-423973106	S2-536300288	s2	0	4.376508885186218e-05
S1-423973106	S2-137902801	s2	0	4.966398256829061e-06
S1-423973106	S2-98968780	s2	0	2.1779510876861644e-05
S1-423973106	S2-236364874	s2	0	1.504776199948909e-05
S1-423973106	S2-600801868	s2	0	0.0001880230346839419
S1-423973106	S2-976638214	s2	0	9.045798466502574e-06
S1-423973106	S2-279426616	s2	0	0.00013470684533795554
S1-423973106	S2-51864028	s2	0	2.956329903251456e-05
S1-423973106	S2-787160607	s2	0	0.0005914651841224676
S1-423973106	S2-345642140	s2	0	5.704284074436289e-06
S1-423973106	S2-939479564	s2	0	1.9972116891396086e-05
S1-423973106	S2-564214207	s2	0	1.9308061778868366e-05
S1-423973106	S2-356144077	s2	0	5.17475816107688e-06
S1-423973106	S2-434296203	s2	0	2.1554238074179542e-05
S1-423973106	S2-194471646	s2	0	1.0297170680005272e-05
S1-423973106	S2-616915303	s2	0	3.3721057523118614e-06
S1-423973106	S2-839699542	s2	0	2.3128240186760473e-06
S1-423973106	S2-181067005	s2	0	0.03441703895703793
S1-423973106	S2-563106713	s2	0	3.160350798516799e-05
S1-423973106	S2-843124404	s2	0	4.978233237961214e-06
S1-423973106	S2-855443471	s2	0	0.00010922611562160535
S1-423973106	S2-718425341	s2	0	0.00013470684533795554
S1-423973106	S2-627238742	s2	0	2.9405761473741262e-06
S1-423973106	S2-184936191	s2	0	0.00013470684533795554
S1-423973106	S2-157445529	s2	0	5.4361742442996415e-05
S1-423973106	S2-372898602	s2	0	8.189992633559788e-05
S1-423973106	S2-643059963	s2	0	3.3976052758959854e-05
S1-423973106	S2-767141358	s2	0	1.455616620068487e-05
S1-423973106	S2-764001919	s2	0	0.00020919626320428758
S1-423973106	S2-961157243	s2	0	0.04368034663449967
S1-423973106	S2-431294418	s2	0	6.233420897437155e-06
S1-423973106	S2-223870747	s2	0	5.477782935992868e-05
S1-423973106	S2-41937527	s2	0	1.0207451134562843e-05
S1-423973106	S2-318642644	s2	0	3.686843615535852e-05
S1-423973106	S2-209462976	s2	0	2.470410555843319e-05
S1-423973106	S2-854244069	s2	0	8.446565590839898e-06
S1-423973106	S2-144031208	s2	0	6.72833432705807e-06
S1-423973106	S2-744194975	s2	0	7.366542334244876e-06
S1-423973106	S2-469437370	s2	0	4.985194204291502e-06
S1-423973106	S2-779288658	s2	0	3.5399507392451254e-05
S1-423973106	S2-355655086	s2	0	4.2727878189589485e-06
S1-423973106	S2-655530885	s2	0	0.00011602159498056729
S1-423973106	S2-383359128	s2	0	0.00037803603907887756
S1-423973106	S2-722564619	s2	0	4.718492117697598e-06
S1-423973106	S2-50782309	s2	0	3.076228496035791e-05
S1-423973106	S2-610502785	s2	0	0.00012333362581070097
S1-423973106	S2-953135925	s2	0	1.0708102816553777e-05
S1-423973106	S2-179664353	s2	0	6.570549442387674e-06
S1-423973106	S2-632278919	s2	0	3.471259466811348e-06
S1-423973106	S2-830339678	s2	0	3.076228496035791e-05
S1-423973106	S2-863092204	s2	0	9.731146119066442e-05
S1-423973106	S2-319371802	s2	0	0.0001366578589098229
S1-423973106	S2-120369510	s2	0	1.677756076048544e-05
S1-423973106	S2-949023237	s2	0	5.989971985535073e-06
S1-423973106	S2-904933574	s2	0	5.1370752872514105e-06
S1-423973106	S2-527933218	s2	0	2.470410555843319e-05
S1-423973106	S2-329502495	s2	0	1.834831118668354e-05
S1-423973106	S2-546962822	s2	0	0.00011121868295968242
S1-423973106	S2-995831816	s2	0	4.021808676437272e-06
S1-423973106	S2-204730618	s2	0	6.011713020656587e-06
S1-423973106	S2-226923902	s2	0	3.397641015004311e-06
S1-423973106	S2-882824565	s2	0	2.1779510876861644e-05
S1-423973106	S2-460174596	s2	0	8.692003683468292e-05
S1-423973106	S2-12603440	s2	0	7.418886816169838e-06
S1-423973106	S2-282342540	s2	0	2.322548457330649e-05
S1-423973106	S2-526771167	s2	0	2.7815118013622932e-06
S1-423973106	S2-852897500	s2	0	6.004656251829389e-05
S1-423973106	S2-340785679	s2	0	9.473894522137892e-05
S1-423973106	S2-804273020	s2	0	1.7300241269408234e-05
S1-423973106	S2-862254450	s2	0	2.97746648159334e-05
S1-423973106	S2-62021848	s2	0	0.00020519952717720799
S1-423973106	S2-155039705	s2	0	0.00019789824911750905
S1-423973106	S2-600364473	s2	0	4.772683564501608e-05
S1-423973106	S2-661942018	s2	0	3.076228496035791e-05
S1-423973106	S2-529879122	s2	0	1.4004669107218183e-05
S1-423973106	S2-397365118	s2	0	3.3721057523118614e-06
S1-423973106	S2-762614150	s2	1	0.9977807498511877
S1-423973106	S2-89428101	s2	0	3.200331071633769e-05
S1-423973106	S2-909401625	s2	0	3.279448675132681e-06
S1-423973106	S2-931023881	s2	0	3.3743509769131518e-06
S1-423973106	S2-440829106	s2	0	3.724824899654306e-05
S1-423973106	S2-358751618	s2	0	0.0006752552518341023
S1-423973106	S2-740441334	s2	0	2.8480186955805753e-06
S1-423973106	S2-424525246	s2	0	0.0001345949823557537
S1-423973106	S2-672415459	s2	0	3.443939660637791e-06
S1-423973106	S2-526646877	s2	0	7.637886171199403e-06
S1-423973106	S2-679997914	s2	0	7.23898080418786e-05
S1-423973106	S2-46494479	s2	0	2.0710438652959384e-05
S1-227176635	S2-749265081	s2	0	3.4805074042088035e-06
S1-227176635	S2-893360617	s2	0	7.789363273264451e-06
S1-227176635	S2-451805074	s2	0	4.804416256510876e-06
S1-227176635	S2-985393264	s2	0	2.6301892927900847e-05
S1-227176635	S2-318896412	s2	0	0.00041256265976100906
S1-227176635	S2-375399497	s2	0	8.360613339579804e-06
S1-227176635	S2-175236420	s2	0	7.527656743123321e-06
S1-227176635	S2-475821378	s2	0	2.8793868339418843e-05
S1-227176635	S2-595503852	s2	0	0.00041256265976100906
S1-227176635	S2-294368364	s2	0	1.885362765099911e-05
S1-227176635	S2-549885912	s2	0	2.3120109388807996e-06
S1-227176635	S2-673488274	s2	0	0.0005040855921082812
S1-227176635	S2-413282671	s2	0	2.4359212749964904e-06
S1-227176635	S2-488743141	s2	0	8.00501363469819e-06
S1-227176635	S2-894815867	s2	0	2.3221945253039704e-06
S1-227176635	S2-703475846	s2	0	0.00013182981201383072
S1-227176635	S2-982650707	s2	0	5.84815699563586e-05
S1-227176635	S2-17205398	s2	0	2.5121835956847496e-05
S1-227176635	S2-650861468	s2	0	1.208420904342155e-05
S1-227176635	S2-587636406	s2	0	2.8793868339418843e-05
S1-227176635	S2-939878538	s2	0	1.1458945714558745e-05
S1-227176635	S2-134380219	s2	0	7.68608853846721e-06
S1-227176635	S2-786306409	s2	0	7.5988196809535814e-06
S1-227176635	S2-476074339	s2	0	8.884466140047612e-06
S1-227176635	S2-341229606	s2	0	3.0151733482453925e-06
S1-227176635	S2-313165011	s2	0	0.00041256265976100906
S1-227176635	S2-895167134	s2	0	5.010271861470546e-06
S1-227176635	S2-890916455	s2	0	3.6847343952874224e-06
S1-227176635	S2-970326084	s2	0	2.8793868339418843e-05
S1-227176635	S2-812964898	s2	0	6.885300825589166e-05
S1-227176635	S2-665994287	s2	0	1.7358060694410393e-05
S1-227176635	S2-204419817	s2	0	1.4290768327153008e-05
S1-227176635	S2-317445761	s2	0	2.993037610526291e-06
S1-227176635	S2-595884424	s2	0	2.8793868339418843e-05
S1-227176635	S2-459853652	s2	1	0.9905192519539149
S1-227176635	S2-292743977	s2	0	2.840208142616861e-05
S1-227176635	S2-869512672	s2	0	1.3694321620435618e-05
S1-227176635	S2-253451861	s2	0	2.8793868339418843e-05
S1-227176635	S2-881136689	s2	0	0.00046278573075590214
S1-227176635	S2-325933900	s2	0	1.1684924848907443e-05
S1-227176635	S2-426716469	s2	0	0.00041256265976100906
S1-227176635	S2-141605172	s2	0	8.090893773168422e-06
S1-227176635	S2-487702680	s2	0	5.834413056784724e-05
S1-227176635	S2-201653877	s2	0	0.24396866181610874
S1-227176635	S2-25365194	s2	0	3.904946374979815e-06
S1-227176635	S2-163259827	s2	0	5.793122775156089e-06
S1-227176635	S2-878797918	s2	0	0.00013182981201383072
S1-227176635	S2-796614312	s2	0	2.8793868339418843e-05
S1-227176635	S2-783679625	s2	0	9.503938707518228e-06
S1-227176635	S2-869620023	s2	0	7.540593761045805e-06
S1-227176635	S2-618035553	s2	0	7.540593761045805e-06
S1-227176635	S2-929619235	s2	0	0.00041256265976100906
S1-227176635	S2-159735172	s2	0	0.8150610835946193
S1-227176635	S2-519492332	s2	0	5.834413056784724e-05
S1-227176635	S2-711475309	s2	0	8.83489646089181e-06
S1-227176635	S2-571923214	s2	0	2.4887304519571927e-05
S1-227176635	S2-699161351	s2	0	1.8343810358422963e-05
S1-227176635	S2-901456910	s2	0	2.8793868339418843e-05
S1-227176635	S2-961627213	s2	0	7.295697165080157e-06
S1-227176635	S2-945233776	s2	0	7.540593761045805e-06
S1-227176635	S2-261478196	s2	0	0.0001947286069555377
S1-227176635	S2-205027690	s2	0	4.398244605024998e-06
S1-227176635	S2-683351435	s2	0	4.232273879742234e-06
S1-227176635	S2-291660254	s2	0	8.776585781507367e-06
S1-227176635	S2-519011149	s2	0	6.404056356965144e-06
S1-227176635	S2-927073903	s2	0	2.5121835956847496e-05
S1-227176635	S2-139000433	s2	0	2.7070890388536167e-06
S1-227176635	S2-561666518	s2	0	1.4382457315943148e-05
S1-227176635	S2-459164295	s2	0	2.8793868339418843e-05
S1-227176635	S2-449665250	s2	0	7.3769049219662e-06
S1-227176635	S2-49147003	s2	0	5.501273375286269e-06
S1-227176635	S2-521615016	s2	0	2.405047316599823e-06
S1-227176635	S2-212334719	s2	0	0.0007067932873578965
S1-227176635	S2-5553664	s2	0	2.7700642113476675e-06
S1-227176635	S2-6645057	s2	0	2.2772591140646197e-05
S1-227176635	S2-445652873	s2	0	0.0005040855921082812
S1-227176635	S2-528172648	s2	0	1.1543123352405352e-05
S1-227176635	S2-572851715	s2	0	0.00041256265976100906
S1-227176635	S2-875475843	s2	0	7.3769049219662e-06
S1-227176635	S2-435313949	s2	0	5.010271861470546e-06
S1-227176635	S2-244721476	s2	0	9.491177042269613e-06
S1-227176635	S2-649454752	s2	0	9.45682973059858e-06
S1-227176635	S2-44003857	s2	0	0.0005875685136314178
S1-227176635	S2-332141362	s2	0	3.1819297077026046e-05
S1-227176635	S2-487033263	s2	0	4.510732266513814e-06
S1-227176635	S2-414152449	s2	0	2.368851285109395e-06
S1-227176635	S2-600769636	s2	0	0.25273539828708136
S1-227176635	S2-884242656	s2	0	0.00044759487315863144
S1-961613339	S2-359508312	s2	0	2.096357670818965e-05
S1-961613339	S2-283781111	s2	0	0.00011260488349446839
S1-961613339	S2-195349424	s2	0	0.00013077205842365803
S1-961613339	S2-569682350	s2	0	0.0005114234823389419
S1-961613339	S2-167536097	s2	0	0.00421110325833818
S1-961613339	S2-613320751	s2	0	8.703136033123839e-05
S1-961613339	S2-864906754	s2	0	5.423811141106746e-05
S1-961613339	S2-539580906	s2	1	0.9796238384487624
S1-961613339	S2-979765119	s2	0	0.0004184626907592472
S1-961613339	S2-426260557	s2	0	0.30646892732593284
S1-961613339	S2-383505850	s2	0	0.0006169405715094007
S1-961613339	S2-519689220	s2	0	0.00012487064134950916
S1-961613339	S2-751867227	s2	0	0.0001310986654639753
S1-961613339	S2-138047548	s2	0	0.005369076428983487
S1-961613339	S2-196481115	s2	0	0.0001415521621483126
S1-961613339	S2-121758217	s2	0	7.368362326020837e-05
S1-961613339	S2-46033567	s2	0	3.7472797739923005e-05
S1-961613339	S2-932792937	s2	0	0.0005826919769510831
S1-961613339	S2-834144367	s2	0	5.395442981777213e-05
S1-961613339	S2-209148710	s2	0	0.00013077205842365803
S1-961613339	S2-468518115	s2	0	0.0009759054274010187
S1-961613339	S2-206756908	s2	0	5.423811141106746e-05
S1-961613339	S2-442392144	s2	0	0.00012096433066476467
S1-961613339	S2-359902032	s2	0	7.883806337517973e-05
S1-961613339	S2-997977793	s2	0	5.395442981777213e-05
S1-961613339	S2-710592956	s2	0	4.986098785660769e-05
S1-961613339	S2-538126824	s2	0	0.004583834217090582
S1-961613339	S2-389516959	s2	0	0.005302774964790211
S1-961613339	S2-178127653	s2	0	0.0001512842803341942
S1-961613339	S2-172724891	s2	0	0.00041628017946136877
S1-961613339	S2-573990545	s2	0	2.0960374620716524e-05
S1-961613339	S2-273809478	s2	0	7.883806337517973e-05
S1-961613339	S2-76740739	s2	0	0.00011755556134141875
S1-961613339	S2-967935805	s2	1	0.9991819827347015
S1-961613339	S2-959176620	s2	0	7.883806337517973e-05
S1-961613339	S2-902939512	s2	0	2.274855762960864e-05
S1-961613339	S2-132118035	s2	0	9.05030544483865e-05
S1-961613339	S2-913269460	s2	0	0.00013077205842365803
S1-961613339	S2-654422846	s2	0	3.508736107075706e-05
S1-961613339	S2-909062486	s2	0	0.00018919183668260377
S1-961613339	S2-736269099	s2	0	0.00015661400778476623
S1-961613339	S2-438241440	s2	0	0.0025260779099621398
S1-961613339	S2-668441333	s2	0	7.590838938542766e-05
S1-961613339	S2-160056359	s2	0	0.00031865295070068056
S1-961613339	S2-862021659	s2	0	0.00013077205842365803
S1-961613339	S2-953715943	s2	0	0.00011755556134141875
S1-961613339	S2-86806279	s2	0	0.00013077205842365803
S1-961613339	S2-562362888	s2	0	0.0003281451377070434
S1-961613339	S2-428798087	s2	0	0.00011260488349446839
