s1	target	source	label	score
S1-954375720	S2-177711699	s2	0	6.771201008906133e-06
S1-954375720	S2-629655501	s2	0	0.00011186978052414339
S1-954375720	S2-867052679	s2	0	0.00011306231440560619
S1-954375720	S2-52615185	s2	0	8.455040733824363e-05
S1-954375720	S2-507141283	s2	0	0.3878785430423548
S1-954375720	S2-856664323	s2	0	0.000642044857869622
S1-954375720	S2-218927316	s2	0	0.00020697100798724
S1-954375720	S2-32379488	s2	0	8.455040733824363e-05
S1-954375720	S2-794840882	s2	0	0.00027043305922873166
S1-954375720	S2-775854536	s2	0	4.6982271224458105e-06
S1-954375720	S2-82737267	s2	0	2.4331713679406935e-05
S1-954375720	S2-356073778	s2	0	8.443466229930719e-05
S1-954375720	S2-229901887	s2	0	0.00011481898376342693
S1-954375720	S2-926738182	s2	0	9.419464097549962e-05
S1-954375720	S2-885329744	s2	0	6.107759558856922e-06
S1-954375720	S2-89690811	s2	0	9.419464097549962e-05
S1-954375720	S2-172211152	s2	0	0.00011186978052414339
S1-954375720	S2-701589993	s2	0	9.419464097549962e-05
S1-954375720	S2-854237967	s2	0	8.635477315827741e-06
S1-954375720	S2-510614441	s2	0	0.00035115704167463347
S1-954375720	S2-648068795	s2	0	0.00024306078487287263
S1-954375720	S2-428217681	s2	0	9.2305868142848e-05
S1-954375720	S2-314303050	s2	0	8.455040733824363e-05
S1-954375720	S2-322339636	s2	0	8.361954954992704e-05
S1-954375720	S2-753094235	s2	0	8.361954954992704e-05
S1-954375720	S2-733089750	s2	0	9.419464097549962e-05
S1-954375720	S2-411677867	s2	0	9.419464097549962e-05
S1-954375720	S2-61351895	s2	0	1.2651077275328844e-05
S1-954375720	S2-31740453	s2	0	0.00016660967450042862
S1-954375720	S2-172380746	s2	0	0.00010118078897929631
S1-954375720	S2-994175302	s2	1	0.9753901955906715
S1-954375720	S2-132912353	s2	0	0.0001408921256399864
S1-954375720	S2-980155359	s2	0	9.2305868142848e-05
S1-954375720	S2-602306804	s2	0	0.41905359407538895
S1-954375720	S2-859497284	s2	0	8.646672650977374e-05
S1-954375720	S2-434950864	s2	0	8.455040733824363e-05
S1-954375720	S2-42377081	s2	0	0.00040960043898271404
S1-954375720	S2-174435334	s2	0	8.507771242210114e-05
S1-954375720	S2-512899058	s2	0	8.361954954992704e-05
S1-954375720	S2-320891998	s2	0	8.361954954992704e-05
S1-954375720	S2-983358835	s2	0	8.646672650977374e-05
S1-954375720	S2-712076531	s2	0	0.00014215438202143493
S1-954375720	S2-922857554	s2	0	4.6982271224458105e-06
S1-954375720	S2-99541557	s2	1	0.9999280535982883
S1-954375720	S2-617510519	s2	0	0.00040183670137695037
S1-954375720	S2-804185932	s2	0	9.419464097549962e-05
S1-954375720	S2-160984385	s2	0	0.0002604953835032693
S1-954375720	S2-338336193	s2	0	9.419464097549962e-05
S1-954375720	S2-317402273	s2	0	9.419464097549962e-05
S1-954375720	S2-527650131	s2	0	0.00010118078897929631
S1-954375720	S2-372629642	s2	0	0.00016660967450042862
S1-954375720	S2-930285989	s2	0	0.0001535211636704116
S1-954375720	S2-702183524	s2	0	0.0001612863405017345
S1-954375720	S2-41796167	s2	0	8.455040733824363e-05
S1-954375720	S2-765970753	s2	0	0.0001470699361244608
S1-954375720	S2-193170561	s2	0	6.0464606708768946e-06
S1-954375720	S2-453008066	s2	0	0.0005285899193845896
S1-954375720	S2-852977405	s2	0	4.66240020633754e-06
S1-954375720	S2-548842927	s2	0	0.0007160544018545816
S1-954375720	S2-146669110	s2	0	0.08545718369464038
S1-954375720	S2-820086240	s2	0	9.419464097549962e-05
S1-954375720	S2-124097250	s2	0	9.419464097549962e-05
S1-954375720	S2-997269858	s2	0	8.361954954992704e-05
S1-954375720	S2-231702336	s2	0	0.0001535211636704116
S1-954375720	S2-175010806	s2	0	9.419464097549962e-05
S1-954375720	S2-244575144	s2	0	1.717634691115678e-05
S1-954375720	S2-676841534	s2	0	8.09575803505988e-05
S1-954375720	S2-519853517	s2	0	0.0005762135359394012
S1-954375720	S2-587094343	s2	0	0.00011186978052414339
S1-954375720	S2-976031267	s2	0	8.455040733824363e-05
S1-954375720	S2-27186442	s2	0	9.2305868142848e-05
S1-954375720	S2-645207990	s2	0	0.08545718369464038
S1-954375720	S2-238963418	s2	0	0.00016660967450042862
S1-954375720	S2-208610646	s2	0	0.0001535211636704116
S1-954375720	S2-986616836	s2	0	0.00026332978944708173
S1-954375720	S2-741209330	s2	0	0.08545718369464038
S1-954375720	S2-71660808	s2	0	0.00016660967450042862
S1-954375720	S2-108558656	s2	0	8.635477315827741e-06
S1-954375720	S2-317489564	s2	0	9.419464097549962e-05
S1-954375720	S2-769435000	s2	0	8.455040733824363e-05
S1-954375720	S2-821456664	s2	0	9.419464097549962e-05
S1-954375720	S2-801099587	s2	0	0.00024306078487287263
S1-954375720	S2-179770942	s2	0	1.745145168075273e-05
S1-954375720	S2-321592201	s2	0	0.000287146374063215
S1-954375720	S2-765369784	s2	0	4.471447777751404e-06
S1-954375720	S2-623726842	s2	0	0.00024339392543514654
S1-954375720	S2-972223798	s2	0	8.361954954992704e-05
S1-954375720	S2-932698025	s2	0	4.557927061207935e-06
S1-954375720	S2-335293700	s2	0	2.867206518545627e-06
S1-954375720	S2-832548005	s2	0	0.00013167462494712427
S1-954375720	S2-905557928	s2	0	0.13409466652344001
S1-954375720	S2-854457582	s2	0	0.0008355792157429561
S1-813298272	S2-476894068	s2	0	9.210624633865592e-05
S1-813298272	S2-480635660	s2	0	2.8933685186261626e-05
S1-813298272	S2-28259493	s2	0	8.218887270314325e-05
S1-813298272	S2-462225342	s2	0	1.5009421434273162e-05
S1-813298272	S2-915694225	s2	0	0.00028829237675615416
S1-813298272	S2-583817054	s2	0	5.5511997794204666e-05
S1-813298272	S2-425363439	s2	0	2.3954366666921368e-05
S1-813298272	S2-962918136	s2	0	0.00028829237675615416
S1-813298272	S2-952338454	s2	0	5.2067332940207415e-05
S1-813298272	S2-358956191	s2	0	0.00010783667382634656
S1-813298272	S2-549781597	s2	0	3.5553293283628994e-05
S1-813298272	S2-338621283	s2	0	0.0007336798407450836
S1-813298272	S2-601974030	s2	0	2.508435751934995e-05
S1-813298272	S2-610305689	s2	0	0.00038042506044189296
S1-813298272	S2-416457068	s2	0	9.062683916016137e-05
S1-813298272	S2-107503522	s2	0	4.440340769842543e-05
S1-813298272	S2-317280506	s2	0	3.5553293283628994e-05
S1-813298272	S2-862268298	s2	0	4.9495633937833894e-05
S1-813298272	S2-432971359	s2	0	0.00048631589201460283
S1-813298272	S2-846708712	s2	0	0.0008120802725619204
S1-813298272	S2-904904581	s2	0	3.485538849586929e-05
S1-813298272	S2-944871524	s2	0	0.0002886246868593886
S1-813298272	S2-812428324	s2	0	0.00025489972957911717
S1-813298272	S2-914435183	s2	0	0.00011973888016677369
S1-813298272	S2-855945280	s2	0	4.525895650029391e-05
S1-813298272	S2-285746987	s2	0	0.0001221477248839089
S1-813298272	S2-196646840	s2	0	0.0001548401275451848
S1-813298272	S2-47873492	s2	0	0.0024714415798847574
S1-813298272	S2-342741548	s2	0	7.794543198559839e-05
S1-813298272	S2-415151716	s2	0	0.00027170132622772165
S1-813298272	S2-958869096	s2	0	8.281305076232034e-06
S1-813298272	S2-42741773	s2	0	2.3954366666921368e-05
S1-813298272	S2-561457508	s2	0	3.484662142850508e-05
S1-813298272	S2-738680588	s2	0	5.350081298034742e-05
S1-813298272	S2-624419109	s2	0	0.00010172644834277866
S1-813298272	S2-669953305	s2	0	0.000341279782154518
S1-813298272	S2-835768504	s2	0	0.00042504930917745164
S1-813298272	S2-333985943	s2	0	5.2727230577490286e-05
S1-813298272	S2-764172876	s2	0	0.0007336798407450836
S1-813298272	S2-382289393	s2	0	7.097262568109073e-05
S1-813298272	S2-113742487	s2	0	2.829595683448794e-05
S1-813298272	S2-211906506	s2	0	3.385750626930794e-05
S1-813298272	S2-528886527	s2	0	3.828048128036647e-05
S1-813298272	S2-262419432	s2	0	0.0001332216334556108
S1-813298272	S2-468274553	s2	0	8.290941053733983e-05
S1-813298272	S2-693645518	s2	0	2.5486994791244178e-05
S1-813298272	S2-700635532	s2	0	4.6993524572730125e-05
S1-813298272	S2-810802731	s2	0	1.9584879830514187e-05
S1-813298272	S2-593511593	s2	0	0.00017286236695516428
S1-813298272	S2-916873211	s2	0	0.009239405598586586
S1-813298272	S2-493718681	s2	0	5.2727230577490286e-05
S1-813298272	S2-798472288	s2	0	0.00048665972047445594
S1-813298272	S2-306421122	s2	0	0.0001257103130886396
S1-871785372	S2-364274703	s2	0	4.690344769971352e-05
S1-871785372	S2-621135109	s2	0	0.00017394313116379562
S1-871785372	S2-405869640	s2	0	0.00014738779608590522
S1-871785372	S2-902931641	s2	0	2.619494943491429e-05
S1-871785372	S2-238295608	s2	0	0.024942257151694958
S1-871785372	S2-944534942	s2	0	4.44424353477075e-05
S1-423973106	S2-73817070	s2	0	1.7704438763134463e-05
S1-423973106	S2-749265081	s2	0	7.643061983654894e-06
S1-423973106	S2-985393264	s2	0	0.00017280014774720786
S1-423973106	S2-242594312	s2	0	2.3206680203824707e-05
S1-423973106	S2-21216648	s2	0	6.991509449554797e-05
S1-423973106	S2-38368762	s2	0	2.7294300191082678e-05
S1-423973106	S2-60970539	s2	0	0.0018930178054458575
S1-423973106	S2-750724388	s2	0	4.22100694005939e-05
S1-423973106	S2-480883858	s2	0	0.00014410552936930867
S1-423973106	S2-506847900	s2	0	3.91802312581846e-05
S1-423973106	S2-502561792	s2	0	2.7105522165844172e-05
S1-423973106	S2-932468156	s2	0	8.766733078299348e-06
S1-423973106	S2-536300288	s2	0	8.344565002190609e-05
S1-423973106	S2-137902801	s2	0	1.1107559745762967e-05
S1-423973106	S2-98968780	s2	0	2.598173077710136e-05
S1-423973106	S2-236364874	s2	0	3.897943981137209e-05
S1-423973106	S2-600801868	s2	0	0.0002565394573016148
S1-423973106	S2-976638214	s2	0	1.29966592986774e-05
S1-423973106	S2-279426616	s2	0	0.00012427891963534272
S1-423973106	S2-51864028	s2	0	4.0616458623602933e-05
S1-423973106	S2-787160607	s2	0	0.0007456249376837063
S1-423973106	S2-345642140	s2	0	9.793012494425991e-06
S1-423973106	S2-939479564	s2	0	2.538150435633817e-05
S1-423973106	S2-564214207	s2	0	1.7128522971377506e-05
S1-423973106	S2-356144077	s2	0	1.3363753676729621e-05
S1-423973106	S2-434296203	s2	0	2.4289644520417946e-05
S1-423973106	S2-194471646	s2	0	1.117070360727481e-05
S1-423973106	S2-616915303	s2	0	5.3142744840769795e-06
S1-423973106	S2-839699542	s2	0	5.0207997354815305e-06
S1-423973106	S2-181067005	s2	0	0.02290731756603518
S1-423973106	S2-563106713	s2	0	0.0001258917233799747
S1-423973106	S2-843124404	s2	0	1.1107559745762967e-05
S1-423973106	S2-855443471	s2	0	0.0001736954203109076
S1-423973106	S2-718425341	s2	0	0.00012427891963534272
S1-423973106	S2-627238742	s2	0	6.656027340461686e-06
S1-423973106	S2-184936191	s2	0	0.00012427891963534272
S1-423973106	S2-157445529	s2	0	6.55864484973989e-05
S1-423973106	S2-372898602	s2	0	7.415622783630925e-05
S1-423973106	S2-643059963	s2	0	8.88514054749555e-05
S1-423973106	S2-767141358	s2	0	2.6917632410154162e-05
S1-423973106	S2-764001919	s2	0	0.0003688200044829444
S1-423973106	S2-961157243	s2	0	0.032918910833344625
S1-423973106	S2-431294418	s2	0	1.4277447704016693e-05
S1-423973106	S2-223870747	s2	0	8.517121797871078e-05
S1-423973106	S2-41937527	s2	0	3.134338976562811e-05
S1-423973106	S2-318642644	s2	0	3.120283216319375e-05
S1-423973106	S2-209462976	s2	0	2.5585805435076405e-05
S1-423973106	S2-854244069	s2	0	1.1802343595923362e-05
S1-423973106	S2-144031208	s2	0	2.00837790466359e-05
S1-423973106	S2-744194975	s2	0	1.7704438763134463e-05
S1-423973106	S2-469437370	s2	0	7.181813274500429e-06
S1-423973106	S2-779288658	s2	0	1.9987442960524377e-05
S1-423973106	S2-355655086	s2	0	5.792806797357153e-06
S1-423973106	S2-655530885	s2	0	0.00016388469791103245
S1-423973106	S2-383359128	s2	0	0.0004013351522475949
S1-423973106	S2-722564619	s2	0	1.0430668861028812e-05
S1-423973106	S2-50782309	s2	0	1.8961047644037353e-05
S1-423973106	S2-610502785	s2	0	0.00011726572212485348
S1-423973106	S2-953135925	s2	0	2.5609565974633244e-05
S1-423973106	S2-179664353	s2	0	1.2451182340953004e-05
S1-423973106	S2-632278919	s2	0	5.917098132381716e-06
S1-423973106	S2-830339678	s2	0	1.3981849940416327e-05
S1-423973106	S2-863092204	s2	0	0.00012636905527025564
S1-423973106	S2-319371802	s2	0	0.000272324979022468
S1-423973106	S2-120369510	s2	0	1.2204980268643614e-05
S1-423973106	S2-949023237	s2	0	1.0997030591432677e-05
S1-423973106	S2-904933574	s2	0	9.329684459704267e-06
S1-423973106	S2-527933218	s2	0	2.5585805435076405e-05
S1-423973106	S2-329502495	s2	0	2.9006382416946684e-05
S1-423973106	S2-546962822	s2	0	8.831882846109193e-05
S1-423973106	S2-995831816	s2	0	1.0077722870001808e-05
S1-423973106	S2-204730618	s2	0	8.57888511320544e-06
S1-423973106	S2-226923902	s2	0	1.0324302691605857e-05
S1-423973106	S2-882824565	s2	0	2.598173077710136e-05
S1-423973106	S2-460174596	s2	0	7.620987024969865e-05
S1-423973106	S2-12603440	s2	0	1.2741980618504921e-05
S1-423973106	S2-282342540	s2	0	2.6847810481619107e-05
S1-423973106	S2-526771167	s2	0	1.044745785292772e-05
S1-423973106	S2-852897500	s2	0	1.7372399220103192e-05
S1-423973106	S2-340785679	s2	0	0.0001746448249852675
S1-423973106	S2-804273020	s2	0	1.7433969290311098e-05
S1-423973106	S2-862254450	s2	0	2.6847810481619107e-05
S1-423973106	S2-62021848	s2	0	8.53621155001044e-05
S1-423973106	S2-155039705	s2	0	0.00011388283169204324
S1-423973106	S2-600364473	s2	0	5.882707973723101e-05
S1-423973106	S2-661942018	s2	0	1.5459069951011836e-05
S1-423973106	S2-529879122	s2	0	1.7233083976752414e-05
S1-423973106	S2-397365118	s2	0	5.3142744840769795e-06
S1-423973106	S2-762614150	s2	1	0.996778524967742
S1-423973106	S2-89428101	s2	0	3.482694349000889e-05
S1-423973106	S2-909401625	s2	0	5.888699123181271e-06
S1-423973106	S2-931023881	s2	0	1.0151927016463487e-05
S1-423973106	S2-440829106	s2	0	1.5396040855407703e-05
S1-423973106	S2-358751618	s2	0	0.0010907133091584641
S1-423973106	S2-740441334	s2	0	7.962512629173524e-06
S1-423973106	S2-424525246	s2	0	8.945238995231325e-05
S1-423973106	S2-672415459	s2	0	1.0881098969057672e-05
S1-423973106	S2-526646877	s2	0	9.914799907099278e-06
S1-423973106	S2-679997914	s2	0	6.54248527721357e-05
S1-423973106	S2-46494479	s2	0	2.9710461824688346e-05
S1-227176635	S2-749265081	s2	0	5.697453084849085e-06
S1-227176635	S2-893360617	s2	0	1.3242258311048615e-05
S1-227176635	S2-451805074	s2	0	7.793623644798463e-06
S1-227176635	S2-985393264	s2	0	7.286514483189714e-05
S1-227176635	S2-318896412	s2	0	0.00041830414176700985
S1-227176635	S2-375399497	s2	0	1.1533313943799417e-05
S1-227176635	S2-175236420	s2	0	5.420122361545645e-06
S1-227176635	S2-475821378	s2	0	2.8586322044404348e-05
S1-227176635	S2-595503852	s2	0	0.00037834688065999724
S1-227176635	S2-294368364	s2	0	4.3875682883112324e-05
S1-227176635	S2-549885912	s2	0	3.5680011472396337e-06
S1-227176635	S2-673488274	s2	0	0.000468443792878668
S1-227176635	S2-413282671	s2	0	3.5184412143115005e-06
S1-227176635	S2-488743141	s2	0	1.7405346501665702e-05
S1-227176635	S2-894815867	s2	0	4.179989061479024e-06
S1-227176635	S2-703475846	s2	0	9.68381483799437e-05
S1-227176635	S2-982650707	s2	0	7.098711506033367e-05
S1-227176635	S2-17205398	s2	0	5.30445660297142e-05
S1-227176635	S2-650861468	s2	0	3.108101041894726e-05
S1-227176635	S2-587636406	s2	0	2.6490115822792694e-05
S1-227176635	S2-939878538	s2	0	1.7479591769642833e-05
S1-227176635	S2-134380219	s2	0	1.3326142190495065e-05
S1-227176635	S2-786306409	s2	0	8.657784900325604e-06
S1-227176635	S2-476074339	s2	0	1.0547710654694135e-05
S1-227176635	S2-341229606	s2	0	5.584109931291676e-06
S1-227176635	S2-313165011	s2	0	0.00037834688065999724
S1-227176635	S2-895167134	s2	0	5.070964687147856e-06
S1-227176635	S2-890916455	s2	0	3.2230899179065627e-06
S1-227176635	S2-970326084	s2	0	2.6490115822792694e-05
S1-227176635	S2-812964898	s2	0	8.33595678731437e-05
S1-227176635	S2-665994287	s2	0	6.351550799782643e-05
S1-227176635	S2-204419817	s2	0	2.7657155114776332e-05
S1-227176635	S2-317445761	s2	0	4.302237261706615e-06
S1-227176635	S2-595884424	s2	0	2.6490115822792694e-05
S1-227176635	S2-459853652	s2	1	0.9927663708889851
S1-227176635	S2-292743977	s2	0	5.7280932402092825e-05
S1-227176635	S2-869512672	s2	0	1.5712077521810367e-05
S1-227176635	S2-253451861	s2	0	2.8586322044404348e-05
S1-227176635	S2-881136689	s2	0	0.00021694793096056018
S1-227176635	S2-325933900	s2	0	1.986623368304278e-05
S1-227176635	S2-426716469	s2	0	0.00037834688065999724
S1-227176635	S2-141605172	s2	0	8.713841623361155e-06
S1-227176635	S2-487702680	s2	0	6.940532471295725e-05
S1-227176635	S2-201653877	s2	0	0.31478738500080033
S1-227176635	S2-25365194	s2	0	3.969241235300422e-06
S1-227176635	S2-163259827	s2	0	2.109308657005481e-05
S1-227176635	S2-878797918	s2	0	0.00010908477046900929
S1-227176635	S2-796614312	s2	0	2.6490115822792694e-05
S1-227176635	S2-783679625	s2	0	1.2369911766524864e-05
S1-227176635	S2-869620023	s2	0	1.9932898695439208e-05
S1-227176635	S2-618035553	s2	0	1.3962780640158546e-05
S1-227176635	S2-929619235	s2	0	0.00037834688065999724
S1-227176635	S2-159735172	s2	0	0.7167629217888748
S1-227176635	S2-519492332	s2	0	6.940532471295725e-05
S1-227176635	S2-711475309	s2	0	6.075035598483611e-06
S1-227176635	S2-571923214	s2	0	3.962765192584598e-05
S1-227176635	S2-699161351	s2	0	5.558477957712858e-05
S1-227176635	S2-901456910	s2	0	2.6490115822792694e-05
S1-227176635	S2-961627213	s2	0	1.27588502328616e-05
S1-227176635	S2-945233776	s2	0	1.3962780640158546e-05
S1-227176635	S2-261478196	s2	0	0.00010105541002080228
S1-227176635	S2-205027690	s2	0	4.829003557983867e-06
S1-227176635	S2-683351435	s2	0	4.043184664374224e-06
S1-227176635	S2-291660254	s2	0	3.427949303126946e-05
S1-227176635	S2-519011149	s2	0	1.1407711597497538e-05
S1-227176635	S2-927073903	s2	0	6.820525764520786e-05
S1-227176635	S2-139000433	s2	0	4.675946515922689e-06
S1-227176635	S2-561666518	s2	0	1.653035352810918e-05
S1-227176635	S2-459164295	s2	0	3.0070149661764964e-05
S1-227176635	S2-449665250	s2	0	1.0924085753262626e-05
S1-227176635	S2-49147003	s2	0	6.102232184434212e-06
S1-227176635	S2-521615016	s2	0	4.608676133928393e-06
S1-227176635	S2-212334719	s2	0	8.33595678731437e-05
S1-227176635	S2-5553664	s2	0	3.425846576879319e-06
S1-227176635	S2-6645057	s2	0	5.349971927255646e-05
S1-227176635	S2-445652873	s2	0	0.000468443792878668
S1-227176635	S2-528172648	s2	0	1.651463291106838e-05
S1-227176635	S2-572851715	s2	0	0.00037834688065999724
S1-227176635	S2-875475843	s2	0	1.156610985677903e-05
S1-227176635	S2-435313949	s2	0	5.070964687147856e-06
S1-227176635	S2-244721476	s2	0	1.17834449286864e-05
S1-227176635	S2-649454752	s2	0	1.2590159827476591e-05
S1-227176635	S2-44003857	s2	0	0.0004544500130392012
S1-227176635	S2-332141362	s2	0	2.4121626544120732e-05
S1-227176635	S2-487033263	s2	0	9.979478195654504e-06
S1-227176635	S2-414152449	s2	0	3.930946261691325e-06
S1-227176635	S2-600769636	s2	0	0.3122080935492213
S1-227176635	S2-884242656	s2	0	0.00018518343729118864
S1-961613339	S2-359508312	s2	0	3.1554372110956736e-05
S1-961613339	S2-283781111	s2	0	0.00018428886852842855
S1-961613339	S2-195349424	s2	0	0.0002040350962310488
S1-961613339	S2-569682350	s2	0	0.00025106983054781415
S1-961613339	S2-167536097	s2	0	0.006736691575884275
S1-961613339	S2-613320751	s2	0	7.820640580205773e-05
S1-961613339	S2-864906754	s2	0	4.4885622430204066e-05
S1-961613339	S2-539580906	s2	1	0.9711413863945084
S1-961613339	S2-979765119	s2	0	0.0004973109893784095
S1-961613339	S2-426260557	s2	0	0.28050180341458436
S1-961613339	S2-383505850	s2	0	0.0008718149114670546
S1-961613339	S2-519689220	s2	0	0.00011884746248558487
S1-961613339	S2-751867227	s2	0	0.00018454147082043324
S1-961613339	S2-138047548	s2	0	0.022232842068764646
S1-961613339	S2-196481115	s2	0	6.169706356499602e-05
S1-961613339	S2-121758217	s2	0	4.479127974043698e-05
S1-961613339	S2-46033567	s2	0	3.691108455433319e-05
S1-961613339	S2-932792937	s2	0	0.0010680122443685897
S1-961613339	S2-834144367	s2	0	9.371973306190949e-05
S1-961613339	S2-209148710	s2	0	0.0002040350962310488
S1-961613339	S2-468518115	s2	0	0.0015694340202873744
S1-961613339	S2-206756908	s2	0	4.291409598557367e-05
S1-961613339	S2-442392144	s2	0	6.951527122524157e-05
S1-961613339	S2-359902032	s2	0	0.00012555737946698932
S1-961613339	S2-997977793	s2	0	0.00010653044712550875
S1-961613339	S2-710592956	s2	0	3.984911505910915e-05
S1-961613339	S2-538126824	s2	0	0.0231720738329863
S1-961613339	S2-389516959	s2	0	0.012971597702193785
S1-961613339	S2-178127653	s2	0	0.00020916265866692123
S1-961613339	S2-172724891	s2	0	0.0002942054621758491
S1-961613339	S2-573990545	s2	0	3.271514345586737e-05
S1-961613339	S2-273809478	s2	0	0.00015378556181123922
S1-961613339	S2-76740739	s2	0	0.00018428886852842855
S1-961613339	S2-967935805	s2	1	0.9991414962308787
S1-961613339	S2-959176620	s2	0	0.00012572948941434858
S1-961613339	S2-902939512	s2	0	3.831689063355793e-05
S1-961613339	S2-132118035	s2	0	0.000135034808076162
S1-961613339	S2-913269460	s2	0	0.0002040350962310488
S1-961613339	S2-654422846	s2	0	4.98223713689077e-05
S1-961613339	S2-909062486	s2	0	0.00019528747220519496
