s1	target	source	label	score
S1-595528482	S2-833226037	s2	0	0.0010872021346975608
S1-595528482	S2-120333554	s2	0	0.00023516734877603932
S1-595528482	S2-840400669	s2	0	0.011246756643303796
S1-595528482	S2-407915154	s2	0	2.185295408202404e-05
S1-595528482	S2-838059987	s2	0	4.826214362053126e-05
S1-595528482	S2-151360003	s2	0	0.00016135017661132094
S1-595528482	S2-593497781	s2	0	4.450203168997294e-05
S1-595528482	S2-707799869	s2	0	3.215734299253906e-06
S1-595528482	S2-256342545	s2	0	6.09179109460385e-05
S1-595528482	S2-895077727	s2	0	0.0001953625573693126
S1-595528482	S2-696336167	s2	0	5.268066113216282e-06
S1-595528482	S2-676607029	s2	0	1.2458596648213232e-05
S1-595528482	S2-797122339	s2	0	4.1051213913922156e-05
S1-595528482	S2-676682231	s2	0	5.227211813951478e-06
S1-595528482	S2-251808378	s2	0	0.00027450944112744196
S1-595528482	S2-558307325	s2	0	4.450203168997294e-05
S1-595528482	S2-387888210	s2	0	4.1051213913922156e-05
S1-595528482	S2-827039896	s2	0	4.1051213913922156e-05
S1-595528482	S2-588691433	s2	0	0.0016111832212418126
S1-595528482	S2-195312068	s2	0	6.163950687283881e-05
S1-595528482	S2-553678720	s2	0	6.694309756509322e-05
S1-595528482	S2-346737228	s2	0	0.0002092011205778422
S1-595528482	S2-936585153	s2	0	1.4881268111082068e-05
S1-595528482	S2-897700073	s2	1	0.9999707231651174
S1-595528482	S2-422391592	s2	0	0.24592215558669797
S1-595528482	S2-359928055	s2	0	0.0002092011205778422
S1-595528482	S2-74626106	s2	0	3.832664129862599e-06
S1-595528482	S2-183609848	s2	0	0.0001264874121992282
S1-595528482	S2-788915640	s2	0	7.521347279063129e-06
S1-595528482	S2-336717952	s2	0	1.1110467229497242e-05
S1-595528482	S2-596934237	s2	0	0.0001015340883583543
S1-595528482	S2-904642694	s2	0	4.3320786765823726e-05
S1-595528482	S2-436967640	s2	0	1.0787766073570135e-05
S1-595528482	S2-82840317	s2	0	8.608301801616026e-05
S1-595528482	S2-906816361	s2	0	2.755547942430238e-05
S1-595528482	S2-74672260	s2	0	4.1051213913922156e-05
S1-595528482	S2-849429827	s2	0	4.1051213913922156e-05
S1-595528482	S2-901355556	s2	0	0.00011555986981260178
S1-595528482	S2-231824823	s2	0	1.172083162246118e-05
S1-595528482	S2-323099243	s2	0	1.0787766073570135e-05
S1-595528482	S2-51130375	s2	0	1.0787766073570135e-05
S1-595528482	S2-340024635	s2	0	1.2458596648213232e-05
S1-595528482	S2-944356055	s2	0	2.5671800939444723e-05
S1-595528482	S2-563785876	s2	0	4.1051213913922156e-05
S1-595528482	S2-488876700	s2	0	3.2287082635192288e-06
S1-595528482	S2-96686637	s2	0	8.869963700038522e-05
S1-595528482	S2-329061125	s2	0	1.065377798534323e-06
S1-595528482	S2-881028278	s2	0	4.1051213913922156e-05
S1-595528482	S2-641997314	s2	0	2.5394875437912308e-05
S1-595528482	S2-974067015	s2	0	4.450203168997294e-05
S1-595528482	S2-327404688	s2	0	2.7529637522536556e-05
S1-595528482	S2-185450917	s2	0	5.565942589520976e-06
S1-595528482	S2-176122837	s2	0	5.471850184998102e-06
S1-595528482	S2-764662163	s2	0	4.1051213913922156e-05
S1-595528482	S2-240841105	s2	0	4.450203168997294e-05
S1-595528482	S2-958289755	s2	0	0.00016135017661132094
S1-595528482	S2-671627066	s2	0	6.840932552190162e-05
S1-595528482	S2-673661822	s2	0	4.1051213913922156e-05
S1-595528482	S2-911420681	s2	0	2.5394875437912308e-05
S1-595528482	S2-85269945	s2	0	3.5149490157741217e-05
S1-595528482	S2-650497504	s2	0	7.020342759257669e-06
S1-595528482	S2-248332264	s2	0	0.00017390519798574176
S1-595528482	S2-76234326	s2	0	1.2458596648213232e-05
S1-595528482	S2-351109786	s2	0	9.472403306456274e-05
S1-595528482	S2-265076081	s2	0	3.0110139628695726e-05
S1-595528482	S2-185135407	s2	0	0.0002532276923184968
S1-141941354	S2-433671139	s2	0	1.8601494083562905e-06
S1-141941354	S2-708812063	s2	0	6.945431757420077e-05
S1-141941354	S2-897690535	s2	0	0.00018627054491927728
S1-141941354	S2-486853499	s2	0	8.217018868188235e-05
S1-141941354	S2-768613862	s2	0	3.914131887658549e-06
S1-141941354	S2-254055270	s2	0	5.023428693664442e-05
S1-141941354	S2-158735284	s2	0	6.996225140417708e-06
S1-141941354	S2-476654439	s2	0	3.530487459828277e-06
S1-141941354	S2-488743141	s2	0	1.0585825606434756e-06
S1-141941354	S2-175121753	s2	0	1.544608363436587e-05
S1-141941354	S2-247393277	s2	0	4.706544068861526e-05
S1-141941354	S2-279885139	s2	0	3.021195522044293e-05
S1-141941354	S2-465355106	s2	0	4.666881785034252e-06
S1-141941354	S2-303108875	s2	0	1.9622767199715622e-06
S1-141941354	S2-552298552	s2	0	2.3884469077170467e-06
S1-141941354	S2-987952138	s2	0	1.757449743716642e-05
S1-141941354	S2-921403606	s2	0	1.3218105202024273e-05
S1-141941354	S2-307833066	s2	1	0.9999503449923197
S1-141941354	S2-613489143	s2	0	2.8938899699609977e-06
S1-141941354	S2-485950130	s2	0	1.1665557770331086e-05
S1-141941354	S2-333392824	s2	0	5.250484320513244e-05
S1-141941354	S2-404143934	s2	0	1.8603658020983813e-05
S1-141941354	S2-666382305	s2	0	3.657410120832904e-05
S1-141941354	S2-359785358	s2	0	7.392435000500883e-06
S1-141941354	S2-568316180	s2	0	2.470850116718427e-06
S1-141941354	S2-172814220	s2	0	9.733757241087023e-06
S1-141941354	S2-98740377	s2	0	6.538307537244266e-06
S1-141941354	S2-479269448	s2	0	3.7591364932083314e-06
S1-141941354	S2-611603209	s2	0	0.972385268440614
S1-141941354	S2-702714254	s2	0	5.084330137286454e-06
S1-141941354	S2-271394128	s2	0	1.1836700891595884e-05
S1-141941354	S2-869512672	s2	0	3.002333857670014e-06
S1-141941354	S2-488000815	s2	0	6.538307537244266e-06
S1-141941354	S2-538348315	s2	0	5.6033014847765335e-05
S1-141941354	S2-4454545	s2	0	4.461877109931877e-07
S1-141941354	S2-529695237	s2	0	1.7030825764492993e-06
S1-141941354	S2-325007098	s2	0	2.458643912957571e-05
S1-141941354	S2-782599037	s2	0	1.4465242400292308e-06
S1-141941354	S2-733570719	s2	0	1.162497422021565e-05
S1-141941354	S2-360550188	s2	0	1.7108841419933057e-05
S1-141941354	S2-208428944	s2	0	0.0005758707981968164
S1-141941354	S2-523768624	s2	0	5.9429953781661164e-05
S1-141941354	S2-237567475	s2	0	1.6433916602476477e-06
S1-141941354	S2-969823283	s2	0	1.541515884112309e-05
S1-141941354	S2-699046764	s2	0	2.2983668698905097e-05
S1-141941354	S2-10711674	s2	0	2.9460356831676556e-06
S1-141941354	S2-810506490	s2	0	3.8355425153532884e-05
S1-141941354	S2-662395909	s2	0	0.0001257221319003336
S1-141941354	S2-124582263	s2	0	6.711594826997662e-06
S1-141941354	S2-310312631	s2	0	3.1559394638258387e-06
S1-141941354	S2-581660523	s2	0	2.3379324244557367e-06
S1-141941354	S2-890776402	s2	0	1.2729286128138546e-06
S1-141941354	S2-361181768	s2	0	1.7518597028744883e-05
S1-141941354	S2-872980654	s2	0	4.51352783783489e-06
S1-141941354	S2-135710493	s2	0	7.365053994054586e-05
S1-141941354	S2-152347194	s2	0	1.1452296214173812e-05
S1-141941354	S2-377670393	s2	0	1.5177284232089015e-05
S1-141941354	S2-74007998	s2	1	0.9999636366386678
S1-141941354	S2-799120158	s2	0	3.472955467753258e-05
S1-141941354	S2-265288275	s2	0	6.357331876191021e-06
S1-141941354	S2-65232061	s2	0	0.3510751417156594
S1-141941354	S2-13732389	s2	0	6.538307537244266e-06
S1-141941354	S2-379231273	s2	0	9.238117825951861e-06
S1-141941354	S2-640958206	s2	0	3.3540239442914717e-06
S1-141941354	S2-92282095	s2	0	1.0318703180833875e-05
S1-141941354	S2-330116160	s2	0	1.8601494083562905e-06
S1-141941354	S2-561494320	s2	0	9.15258324592019e-05
S1-141941354	S2-16768779	s2	0	1.162497422021565e-05
S1-141941354	S2-686989501	s2	0	1.1262877853114346e-05
S1-141941354	S2-107675401	s2	0	2.015664083660203e-06
S1-141941354	S2-965711379	s2	0	2.0558560334949395e-05
S1-141941354	S2-592367098	s2	0	3.1632188585702126e-05
S1-141941354	S2-792446229	s2	0	1.5784994051823665e-06
S1-141941354	S2-913466194	s2	0	3.1043855050515243e-06
S1-141941354	S2-477755894	s2	0	1.4533807382442329e-05
S1-141941354	S2-916699244	s2	0	3.1043855050515243e-06
S1-141941354	S2-442268611	s2	0	2.6243647593696474e-05
S1-141941354	S2-976650829	s2	0	0.0008619649566143394
S1-141941354	S2-275344856	s2	0	1.2630307890834842e-06
S1-141941354	S2-451330384	s2	0	7.972720594425905e-06
S1-141941354	S2-150043661	s2	0	4.001499485463675e-05
S1-141941354	S2-19408679	s2	0	1.6732546124063158e-06
S1-141941354	S2-300432180	s2	0	3.528815594378579e-06
S1-141941354	S2-521615016	s2	0	2.425528085028321e-06
S1-141941354	S2-49569417	s2	0	1.162497422021565e-05
S1-141941354	S2-844770843	s2	0	0.0024170311937517885
S1-141941354	S2-624150768	s2	0	1.4893443397608671e-06
S1-141941354	S2-852823376	s2	0	2.6663231494641956e-05
S1-141941354	S2-761401843	s2	0	5.961306305522762e-06
S1-141941354	S2-886045219	s2	0	1.6499286016163315e-05
S1-141941354	S2-559581429	s2	0	3.1884646702767346e-06
S1-141941354	S2-618296420	s2	0	6.753404430681854e-06
S1-141941354	S2-126936377	s2	0	3.719679469775868e-05
S1-141941354	S2-909371961	s2	0	1.3234543895699894e-05
S1-141941354	S2-175250682	s2	0	6.010167688694206e-05
S1-141941354	S2-213453786	s2	0	2.732875100019632e-05
S1-141941354	S2-835906925	s2	0	4.601639882009572e-05
S1-141941354	S2-831675634	s2	0	1.5267992789510464e-05
S1-141941354	S2-423475978	s2	0	4.371160876895268e-06
S1-141941354	S2-469505561	s2	0	0.00015298921278986705
S1-517683305	S2-334845953	s2	0	2.61275616217346e-05
S1-517683305	S2-936646542	s2	0	4.789238919347989e-06
S1-517683305	S2-760525307	s2	0	4.1082100740016905e-06
S1-517683305	S2-227683978	s2	0	3.40317690253235e-06
S1-517683305	S2-421612413	s2	0	0.28703487373064995
S1-517683305	S2-639337190	s2	0	6.963808740701202e-06
S1-517683305	S2-789980118	s2	0	8.217594464742712e-06
S1-517683305	S2-139171242	s2	0	4.760158080982054e-06
S1-517683305	S2-879326203	s2	0	5.1266888998489905e-06
S1-517683305	S2-606292293	s2	0	5.579115048262067e-06
S1-517683305	S2-177255418	s2	0	7.439519261301444e-06
S1-517683305	S2-191584515	s2	0	1.5523060715997633e-07
S1-517683305	S2-463353387	s2	0	3.7848820644276366e-06
S1-517683305	S2-479744182	s2	0	1.2794104189621149e-05
S1-517683305	S2-104689488	s2	0	1.552697457500541e-05
S1-517683305	S2-128427629	s2	0	5.607513644659254e-06
S1-517683305	S2-569148148	s2	0	1.250563966023066e-05
S1-517683305	S2-100448460	s2	0	1.7016566444060106e-06
S1-517683305	S2-447580826	s2	0	1.2822795084421355e-06
S1-517683305	S2-642156568	s2	0	8.844648431342797e-06
S1-517683305	S2-466503013	s2	0	6.4535263013707875e-06
S1-517683305	S2-309788737	s2	0	1.6673854657690051e-06
S1-517683305	S2-267896429	s2	0	7.288662570900726e-06
S1-517683305	S2-675052845	s2	0	0.00023082802123373982
S1-517683305	S2-806640808	s2	0	3.4083826551656375e-05
S1-517683305	S2-726768015	s2	0	1.8434194764030485e-06
S1-517683305	S2-493892945	s2	0	2.446483349980204e-05
S1-517683305	S2-946890100	s2	0	2.4585505985091454e-06
S1-517683305	S2-198032715	s2	0	4.909113819895002e-07
S1-517683305	S2-820950314	s2	0	5.658028279206369e-06
S1-517683305	S2-102015304	s2	0	4.3520697403245e-06
S1-517683305	S2-302430301	s2	0	1.722361555863257e-05
S1-517683305	S2-59016642	s2	0	1.2187142091770172e-05
S1-517683305	S2-592946461	s2	0	9.87992826766761e-07
S1-517683305	S2-201912699	s2	0	5.253157030062305e-06
S1-517683305	S2-180409609	s2	0	6.068816398297468e-07
S1-517683305	S2-950081291	s2	0	3.0486555900374597e-05
S1-517683305	S2-106547500	s2	0	1.161008222033035e-05
S1-517683305	S2-59531834	s2	0	1.4086669837995256e-06
S1-517683305	S2-251823408	s2	0	7.280715625776895e-05
S1-517683305	S2-194260985	s2	0	2.5491579784890966e-06
S1-517683305	S2-75780086	s2	0	3.865799808621133e-06
S1-517683305	S2-11474698	s2	0	2.489334428210113e-05
S1-517683305	S2-381557605	s2	0	4.09771070140926e-06
S1-517683305	S2-215856854	s2	0	1.55174065014895e-05
S1-517683305	S2-888646909	s2	0	9.245057181509149e-05
S1-517683305	S2-542661381	s2	0	5.780328356991566e-06
S1-517683305	S2-348156373	s2	0	8.562150939021216e-06
S1-517683305	S2-347382410	s2	0	2.734592886455727e-06
S1-517683305	S2-223983285	s2	0	5.880337349647663e-06
S1-517683305	S2-959115488	s2	0	6.2617697797527926e-06
S1-517683305	S2-218314905	s2	0	5.2756773561352565e-06
S1-517683305	S2-66586562	s2	0	2.0550947737780505e-05
S1-517683305	S2-13206136	s2	0	3.1544685855478676e-06
S1-517683305	S2-778725287	s2	0	4.8129022806091637e-05
S1-517683305	S2-391372767	s2	0	1.61071532490607e-06
S1-517683305	S2-785056419	s2	0	1.1949903371945237e-05
S1-517683305	S2-22390262	s2	0	2.3484339958408877e-05
S1-517683305	S2-770780016	s2	0	3.5677450885716496e-06
S1-517683305	S2-762473844	s2	0	3.525002247705739e-05
S1-517683305	S2-851606896	s2	0	4.392995472665069e-06
S1-517683305	S2-258719094	s2	1	0.9958894344668631
S1-517683305	S2-195116484	s2	0	7.81973418549393e-06
S1-517683305	S2-604935895	s2	0	0.0002650490783645136
S1-517683305	S2-251202663	s2	0	7.812661877412703e-06
S1-517683305	S2-784487778	s2	0	3.6245510209250593e-06
S1-517683305	S2-514574289	s2	0	2.4799974249206856e-05
S1-517683305	S2-30652342	s2	0	5.18956768511145e-06
S1-517683305	S2-864302284	s2	0	3.321375486366514e-05
S1-517683305	S2-415309427	s2	0	6.6353046427776494e-06
S1-517683305	S2-428455137	s2	0	2.5491579784890966e-06
S1-517683305	S2-153814747	s2	0	5.7849087440740746e-06
S1-517683305	S2-946468643	s2	0	5.216447255164462e-07
S1-517683305	S2-357533962	s2	0	3.402935392348659e-05
S1-517683305	S2-525805721	s2	0	7.119507300380554e-06
S1-517683305	S2-20757755	s2	0	2.387906932972521e-05
S1-517683305	S2-469369019	s2	0	2.5491579784890966e-06
S1-517683305	S2-286723472	s2	0	1.6560364635037466e-05
S1-517683305	S2-461046226	s2	0	2.2460376210422134e-05
S1-517683305	S2-42476173	s2	0	0.0002650490783645136
S1-517683305	S2-34905968	s2	0	1.2401724899781927e-05
S1-517683305	S2-275741045	s2	0	1.431152859067977e-05
S1-517683305	S2-789725102	s2	0	2.6535152816779324e-05
S1-517683305	S2-549378030	s2	0	2.2646475208598847e-05
S1-517683305	S2-501839336	s2	0	6.761702758627271e-06
S1-517683305	S2-400003999	s2	0	9.918574582177824e-06
S1-517683305	S2-206814228	s2	0	9.03982481868318e-06
S1-517683305	S2-363893250	s2	0	1.2322078704726631e-05
S1-517683305	S2-211362983	s2	0	2.197797763742134e-05
S1-517683305	S2-198960525	s2	0	1.364607444363709e-06
S1-517683305	S2-934372905	s2	0	6.918558304454993e-06
S1-517683305	S2-7722114	s2	0	8.841372680073973e-06
S1-517683305	S2-717939277	s2	0	1.049318786504599e-05
S1-517683305	S2-695719965	s2	0	0.0002326072473297737
S1-517683305	S2-142947256	s2	0	4.024211520522944e-05
S1-517683305	S2-136111106	s2	0	8.107898386519657e-06
S1-517683305	S2-252603907	s2	0	1.5516353014313225e-05
S1-517683305	S2-153563436	s2	0	8.127056676743082e-06
S1-517683305	S2-686304624	s2	0	8.486157779989423e-06
S1-517683305	S2-956074919	s2	0	6.476998337933701e-06
S1-875966477	S2-941496346	s2	0	0.00012875981190436415
S1-875966477	S2-862825798	s2	0	5.259819165648522e-05
S1-875966477	S2-139076951	s2	0	3.187228102595766e-05
S1-875966477	S2-94239355	s2	0	7.750614541248712e-06
S1-875966477	S2-535756617	s2	0	1.6271959289486206e-05
S1-875966477	S2-376365383	s2	0	9.63788789641255e-06
S1-875966477	S2-217198995	s2	0	3.568243162257238e-05
S1-875966477	S2-711527769	s2	0	0.0001596092083903791
S1-875966477	S2-561325248	s2	0	1.7994064878941393e-05
S1-875966477	S2-596236105	s2	0	1.9783945172321472e-05
S1-875966477	S2-967017237	s2	0	1.6570851358129582e-05
S1-875966477	S2-595790130	s2	0	2.7594983446885062e-05
S1-875966477	S2-906794978	s2	0	6.19347784732813e-06
S1-875966477	S2-82404062	s2	0	1.5626326247305134e-05
S1-875966477	S2-234839979	s2	0	1.6271959289486206e-05
S1-875966477	S2-160209499	s2	0	7.37418609515214e-05
S1-875966477	S2-649233652	s2	0	8.405401738872027e-06
S1-875966477	S2-591800124	s2	0	3.1532032539038244e-06
S1-875966477	S2-238890414	s2	0	3.8855991802852235e-05
S1-875966477	S2-950897446	s2	0	1.504511370145383e-05
S1-875966477	S2-268932991	s2	0	1.010261778265079e-05
S1-875966477	S2-107725904	s2	0	2.0862829604923178e-05
S1-875966477	S2-92386613	s2	0	5.787180865822483e-05
S1-875966477	S2-624710242	s2	0	7.750614541248712e-06
S1-875966477	S2-105031828	s2	0	2.871804284427384e-05
S1-875966477	S2-295535759	s2	0	4.135858143050519e-05
S1-875966477	S2-249783963	s2	0	8.993587073344219e-05
S1-875966477	S2-623211179	s2	0	9.311082718241181e-06
S1-875966477	S2-289383782	s2	0	0.0004293017443141283
S1-875966477	S2-623206806	s2	0	3.0766977011325016e-05
S1-875966477	S2-863459590	s2	0	1.1434335448103972e-05
S1-875966477	S2-457257784	s2	0	9.353194966332932e-06
S1-875966477	S2-439968505	s2	0	0.00013082489091105614
S1-875966477	S2-153486505	s2	0	3.2358432031244775e-05
S1-875966477	S2-388373273	s2	0	1.9322989692367297e-05
S1-875966477	S2-506160624	s2	0	5.093137815376456e-06
S1-875966477	S2-757012476	s2	0	5.4397616884381746e-05
S1-875966477	S2-802102314	s2	1	0.9998513481903695
S1-875966477	S2-279783057	s2	0	0.09836103794398132
S1-875966477	S2-990003152	s2	0	2.941636342578926e-05
S1-875966477	S2-147963856	s2	0	4.856667657555407e-06
S1-875966477	S2-21437578	s2	0	5.56903507149589e-06
S1-875966477	S2-737016453	s2	0	0.0001309293595992196
S1-875966477	S2-33919678	s2	0	1.542270965284132e-05
S1-875966477	S2-965807073	s2	0	3.2358432031244775e-05
S1-875966477	S2-410015978	s2	0	0.0002691941873279333
S1-875966477	S2-273695242	s2	0	1.3522510695187349e-05
S1-875966477	S2-740814538	s2	0	9.806724906388615e-05
S1-875966477	S2-879770172	s2	0	7.697938891506787e-06
S1-875966477	S2-894370128	s2	0	8.799084917182201e-06
S1-875966477	S2-809993408	s2	0	4.417604293119425e-05
S1-875966477	S2-363684666	s2	0	8.791565685696208e-06
S1-875966477	S2-983297295	s2	0	9.03844721099385e-05
S1-875966477	S2-742306422	s2	0	7.284213310804805e-06
S1-875966477	S2-1402941	s2	0	1.9064006970814207e-05
S1-875966477	S2-18444358	s2	0	3.838369304718451e-05
S1-875966477	S2-539383055	s2	0	6.003591622031245e-05
S1-875966477	S2-227183596	s2	0	3.49556143607106e-06
S1-875966477	S2-424307449	s2	0	0.00016457555065868594
S1-875966477	S2-812125433	s2	0	5.4323443489619447e-05
S1-875966477	S2-944513286	s2	0	2.1802156777143848e-05
S1-875966477	S2-658181482	s2	0	7.373055897567662e-06
S1-875966477	S2-948297296	s2	0	3.1532032539038244e-06
S1-875966477	S2-204000111	s2	0	4.651707464310395e-05
S1-875966477	S2-498195912	s2	0	6.202228510373565e-06
S1-875966477	S2-973543407	s2	0	3.801614129831259e-05
S1-875966477	S2-435182563	s2	0	0.013076375750394456
S1-875966477	S2-624938977	s2	0	0.00028155941191623167
S1-875966477	S2-256061169	s2	0	2.2885320747386027e-05
S1-875966477	S2-384434056	s2	0	3.6535635348637194e-05
S1-875966477	S2-220961377	s2	0	5.542677550502917e-06
S1-875966477	S2-712340723	s2	0	3.476407860570205e-05
S1-875966477	S2-536668477	s2	0	1.301358419261948e-05
S1-875966477	S2-414001842	s2	0	0.00010001684679381089
S1-875966477	S2-798629569	s2	0	3.1532032539038244e-06
S1-875966477	S2-825509605	s2	0	7.875814408834613e-06
S1-875966477	S2-106069176	s2	0	5.338431459598835e-05
S1-875966477	S2-454162979	s2	0	0.0014128596945081646
S1-875966477	S2-32431996	s2	0	9.388889924312848e-06
S1-875966477	S2-430872968	s2	0	0.00022372861190910368
S1-875966477	S2-438612922	s2	0	1.3080858891736873e-05
S1-875966477	S2-823681161	s2	0	5.4323443489619447e-05
S1-875966477	S2-57698976	s2	0	8.623017526573475e-05
S1-875966477	S2-599691484	s2	0	5.347258730782479e-06
S1-875966477	S2-357867041	s2	0	5.947505914174419e-06
S1-504862013	S2-881377806	s2	0	4.153938503176209e-06
S1-504862013	S2-270412232	s2	0	9.881141384142535e-07
S1-504862013	S2-648254800	s2	0	9.146706906909725e-07
S1-504862013	S2-737811711	s2	0	6.227484309920955e-07
S1-504862013	S2-934755680	s2	0	7.873979881947799e-07
S1-504862013	S2-420058836	s2	0	1.4291653780987306e-06
S1-504862013	S2-908844497	s2	0	2.114318320040413e-06
S1-504862013	S2-533361801	s2	0	3.127409733364879e-06
S1-504862013	S2-688864449	s2	0	2.895921031869286e-06
S1-504862013	S2-875403026	s2	0	7.077418350824585e-06
S1-504862013	S2-573086647	s2	0	1.4478707536818031e-06
S1-504862013	S2-643765455	s2	1	0.999974212575455
S1-504862013	S2-815590607	s2	0	5.444956413926866e-07
S1-504862013	S2-234149300	s2	0	1.4474434043859868e-06
S1-504862013	S2-505186857	s2	1	0.9950855875421116
S1-504862013	S2-238866466	s2	0	1.8864990726827764e-06
S1-504862013	S2-291033584	s2	0	1.2465812370263187e-06
S1-402965427	S2-630825823	s2	0	4.754583801330009e-07
S1-402965427	S2-749265081	s2	0	2.4436455622979735e-07
S1-402965427	S2-451805074	s2	0	6.043994181131882e-07
S1-402965427	S2-985393264	s2	0	1.2237446426473023e-05
S1-402965427	S2-719160665	s2	0	2.620731024596401e-06
S1-402965427	S2-690544388	s2	0	2.1791198391565203e-07
S1-402965427	S2-93414609	s2	0	6.921270219338075e-07
S1-402965427	S2-350901359	s2	0	1.627571524701841e-06
S1-402965427	S2-299325554	s2	0	1.0430675271051261e-05
S1-402965427	S2-375399497	s2	0	6.788356053484192e-07
S1-402965427	S2-175236420	s2	0	1.8789222646386788e-07
S1-402965427	S2-679582852	s2	0	0.00278461294923286
S1-402965427	S2-294368364	s2	0	5.009287093060194e-06
S1-402965427	S2-692650024	s2	0	1.6772824528311702e-06
S1-402965427	S2-549885912	s2	0	7.118501295069611e-07
S1-402965427	S2-313854049	s2	0	0.00025707535381267875
S1-402965427	S2-592381294	s2	0	1.6722886499592447e-05
