s1	target	source	label	score
S1-595528482	S2-120333554	s2	0	3.693951543480536e-05
S1-595528482	S2-840400669	s2	0	0.0034837710497510276
S1-595528482	S2-407915154	s2	0	3.15929913720976e-05
S1-595528482	S2-838059987	s2	0	2.675642802418707e-05
S1-595528482	S2-151360003	s2	0	0.00015719849582155335
S1-595528482	S2-593497781	s2	0	2.7467480168593617e-05
S1-595528482	S2-707799869	s2	0	9.930374313797119e-06
S1-595528482	S2-256342545	s2	0	4.1712691189780896e-05
S1-595528482	S2-895077727	s2	0	4.2469986098735534e-05
S1-595528482	S2-696336167	s2	0	9.869026971715585e-06
S1-595528482	S2-676607029	s2	0	1.8282520802211963e-05
S1-595528482	S2-797122339	s2	0	2.5893885893620737e-05
S1-595528482	S2-676682231	s2	0	2.9709305047927124e-05
S1-595528482	S2-251808378	s2	0	4.6937416438896816e-05
S1-595528482	S2-558307325	s2	0	2.7467480168593617e-05
S1-595528482	S2-387888210	s2	0	2.5893885893620737e-05
S1-595528482	S2-827039896	s2	0	2.5893885893620737e-05
S1-595528482	S2-588691433	s2	0	0.0020536694027264786
S1-595528482	S2-195312068	s2	0	6.50960524350779e-05
S1-595528482	S2-553678720	s2	0	6.027022873197842e-05
S1-595528482	S2-346737228	s2	0	0.00015390167006994703
S1-595528482	S2-936585153	s2	0	1.4907788610683306e-05
S1-595528482	S2-897700073	s2	1	0.9999627165233463
S1-595528482	S2-422391592	s2	0	0.45693939442702575
S1-595528482	S2-359928055	s2	0	0.00015390167006994703
S1-595528482	S2-74626106	s2	0	4.101912748382073e-06
S1-595528482	S2-183609848	s2	0	0.00022030052908483602
S1-595528482	S2-788915640	s2	0	1.1481685866774581e-05
S1-595528482	S2-336717952	s2	0	3.932784456326392e-05
S1-595528482	S2-596934237	s2	0	0.00016413711533257305
S1-595528482	S2-904642694	s2	0	3.356138398695287e-05
S1-595528482	S2-436967640	s2	0	1.7435257731851985e-05
S1-595528482	S2-82840317	s2	0	9.358299474228773e-05
S1-595528482	S2-906816361	s2	0	2.3219642194803445e-05
S1-595528482	S2-74672260	s2	0	2.5893885893620737e-05
S1-595528482	S2-849429827	s2	0	2.5893885893620737e-05
S1-595528482	S2-901355556	s2	0	0.00022535129314376452
S1-595528482	S2-231824823	s2	0	1.2924512295350806e-05
S1-595528482	S2-323099243	s2	0	1.7435257731851985e-05
S1-595528482	S2-51130375	s2	0	1.7435257731851985e-05
S1-595528482	S2-340024635	s2	0	1.8282520802211963e-05
S1-595528482	S2-944356055	s2	0	3.3604232004719214e-05
S1-595528482	S2-563785876	s2	0	2.5893885893620737e-05
S1-595528482	S2-488876700	s2	0	7.981880336995537e-06
S1-595528482	S2-96686637	s2	0	7.272588799738155e-05
S1-595528482	S2-329061125	s2	0	3.5435537335876574e-05
S1-595528482	S2-881028278	s2	0	2.5893885893620737e-05
S1-595528482	S2-641997314	s2	0	3.428814373683764e-05
S1-595528482	S2-974067015	s2	0	2.7467480168593617e-05
S1-595528482	S2-327404688	s2	0	3.637184590697807e-05
S1-595528482	S2-185450917	s2	0	2.7604560624629848e-05
S1-595528482	S2-176122837	s2	0	8.933133340841605e-06
S1-595528482	S2-764662163	s2	0	2.5893885893620737e-05
S1-595528482	S2-240841105	s2	0	2.7467480168593617e-05
S1-595528482	S2-958289755	s2	0	0.00015719849582155335
S1-595528482	S2-671627066	s2	0	7.428392478380596e-05
S1-595528482	S2-673661822	s2	0	2.5893885893620737e-05
S1-595528482	S2-911420681	s2	0	3.428814373683764e-05
S1-595528482	S2-85269945	s2	0	1.542161965140098e-05
S1-595528482	S2-650497504	s2	0	1.090853183210579e-05
S1-595528482	S2-248332264	s2	0	0.00011558524921919896
S1-595528482	S2-76234326	s2	0	1.8282520802211963e-05
S1-595528482	S2-351109786	s2	0	0.000286108449212188
S1-595528482	S2-265076081	s2	0	3.226063976901121e-05
S1-595528482	S2-185135407	s2	0	4.42484513927638e-05
S1-141941354	S2-433671139	s2	0	1.0480685810514029e-06
S1-141941354	S2-708812063	s2	0	5.882109057798496e-05
S1-141941354	S2-897690535	s2	0	0.0004692496820938292
S1-141941354	S2-486853499	s2	0	8.606334759891022e-05
S1-141941354	S2-768613862	s2	0	5.772254833999666e-06
S1-141941354	S2-254055270	s2	0	9.227758353681738e-06
S1-141941354	S2-158735284	s2	0	4.006029915132182e-06
S1-141941354	S2-476654439	s2	0	3.067984703320371e-06
S1-141941354	S2-488743141	s2	0	6.098363614994173e-07
S1-141941354	S2-175121753	s2	0	4.7203886223351305e-06
S1-141941354	S2-247393277	s2	0	1.6686698485504627e-05
S1-141941354	S2-279885139	s2	0	1.1850543633329996e-05
S1-141941354	S2-465355106	s2	0	5.230418695562028e-06
S1-141941354	S2-303108875	s2	0	1.9150633233909605e-06
S1-141941354	S2-552298552	s2	0	1.6943597887146566e-06
S1-141941354	S2-987952138	s2	0	5.671634320369627e-05
S1-141941354	S2-921403606	s2	0	1.3347930389683318e-05
S1-141941354	S2-307833066	s2	1	0.999963351614289
S1-141941354	S2-613489143	s2	0	2.2986328258005044e-06
S1-141941354	S2-485950130	s2	0	2.0206758367518942e-05
S1-141941354	S2-333392824	s2	0	0.00010777434541020162
S1-141941354	S2-404143934	s2	0	1.824172749325214e-05
S1-141941354	S2-666382305	s2	0	1.7514179060365082e-05
S1-141941354	S2-359785358	s2	0	7.43059342854128e-05
S1-141941354	S2-568316180	s2	0	1.6835004861703133e-06
S1-141941354	S2-172814220	s2	0	2.272010780932464e-05
S1-141941354	S2-98740377	s2	0	1.820944506041652e-05
S1-141941354	S2-479269448	s2	0	1.0591715488538343e-05
S1-141941354	S2-611603209	s2	0	0.9898706229149385
S1-141941354	S2-702714254	s2	0	2.678259695973115e-06
S1-141941354	S2-271394128	s2	0	4.899693587585449e-06
S1-141941354	S2-869512672	s2	0	1.933571722559095e-06
S1-141941354	S2-488000815	s2	0	1.5392335601435945e-05
S1-141941354	S2-538348315	s2	0	0.00020090071442321935
S1-141941354	S2-4454545	s2	0	1.8846594092482444e-06
S1-141941354	S2-529695237	s2	0	1.974946633288591e-06
S1-141941354	S2-325007098	s2	0	6.528320876235975e-05
S1-141941354	S2-782599037	s2	0	1.1876823611227788e-06
S1-141941354	S2-733570719	s2	0	5.626899714770082e-06
S1-141941354	S2-360550188	s2	0	1.4805195647684197e-05
S1-141941354	S2-208428944	s2	0	0.0008258893495001095
S1-141941354	S2-523768624	s2	0	0.0001107139291291631
S1-141941354	S2-237567475	s2	0	1.5506486469461639e-06
S1-141941354	S2-969823283	s2	0	9.367427946083249e-06
S1-141941354	S2-699046764	s2	0	2.077987966076308e-05
S1-141941354	S2-10711674	s2	0	8.7087012164943e-06
S1-141941354	S2-810506490	s2	0	0.00012306416445111675
S1-141941354	S2-662395909	s2	0	0.00013847980891294121
S1-141941354	S2-124582263	s2	0	9.483701229049879e-06
S1-141941354	S2-310312631	s2	0	6.170707695611886e-06
S1-141941354	S2-581660523	s2	0	5.219506531549464e-06
S1-141941354	S2-890776402	s2	0	1.2207799509332604e-06
S1-141941354	S2-361181768	s2	0	1.4677001359730337e-05
S1-141941354	S2-872980654	s2	0	2.582828569628591e-06
S1-141941354	S2-135710493	s2	0	7.077949559117425e-05
S1-141941354	S2-152347194	s2	0	5.5997923432930605e-05
S1-141941354	S2-377670393	s2	0	2.171537982706354e-05
S1-141941354	S2-74007998	s2	1	0.9999706953200822
S1-141941354	S2-799120158	s2	0	1.754857565586728e-05
S1-141941354	S2-265288275	s2	0	3.3330120398767547e-06
S1-141941354	S2-65232061	s2	0	0.10565666483629788
S1-141941354	S2-13732389	s2	0	1.5392335601435945e-05
S1-141941354	S2-379231273	s2	0	2.181047053214541e-05
S1-141941354	S2-640958206	s2	0	4.384661056659624e-06
S1-141941354	S2-92282095	s2	0	2.2983658212858692e-05
S1-141941354	S2-330116160	s2	0	1.0480685810514029e-06
S1-141941354	S2-561494320	s2	0	0.00013283761659810836
S1-141941354	S2-16768779	s2	0	5.626899714770082e-06
S1-141941354	S2-686989501	s2	0	2.9469571451116385e-05
S1-141941354	S2-107675401	s2	0	5.0132193734894686e-06
S1-141941354	S2-965711379	s2	0	2.1846525199170812e-05
S1-141941354	S2-592367098	s2	0	4.0133159393004685e-05
S1-141941354	S2-792446229	s2	0	1.9046468914162423e-06
S1-141941354	S2-913466194	s2	0	4.042572628846341e-06
S1-141941354	S2-477755894	s2	0	1.0503009079651808e-05
S1-141941354	S2-916699244	s2	0	4.042572628846341e-06
S1-141941354	S2-442268611	s2	0	1.2410044594713626e-05
S1-141941354	S2-976650829	s2	0	0.0011909370508851097
S1-141941354	S2-275344856	s2	0	7.757092712107646e-07
S1-141941354	S2-451330384	s2	0	1.8860143426406875e-05
S1-141941354	S2-150043661	s2	0	3.7295362963710385e-05
S1-141941354	S2-19408679	s2	0	2.572794672101162e-06
S1-141941354	S2-300432180	s2	0	3.5168225629344068e-06
S1-141941354	S2-521615016	s2	0	2.249018698503823e-06
S1-141941354	S2-49569417	s2	0	5.626899714770082e-06
S1-141941354	S2-844770843	s2	0	0.005489897193028731
S1-141941354	S2-624150768	s2	0	5.833109383143678e-06
S1-141941354	S2-852823376	s2	0	1.1432452607866474e-05
S1-141941354	S2-761401843	s2	0	2.7830737975265252e-06
S1-141941354	S2-886045219	s2	0	3.015314630582148e-05
S1-141941354	S2-559581429	s2	0	7.724706194972257e-06
S1-141941354	S2-618296420	s2	0	2.526162768133386e-05
S1-141941354	S2-126936377	s2	0	3.0396493192646087e-05
S1-141941354	S2-909371961	s2	0	1.8937944013282728e-05
S1-141941354	S2-175250682	s2	0	3.2901938283411446e-05
S1-141941354	S2-213453786	s2	0	2.090837136398562e-05
S1-141941354	S2-835906925	s2	0	4.777592372217396e-05
S1-141941354	S2-831675634	s2	0	1.3675872102253415e-05
S1-141941354	S2-423475978	s2	0	1.721383763258847e-05
S1-141941354	S2-469505561	s2	0	7.67199619111209e-05
S1-517683305	S2-334845953	s2	0	2.1916631773411233e-05
S1-517683305	S2-936646542	s2	0	3.026320797228243e-06
S1-517683305	S2-760525307	s2	0	1.3952899248651623e-06
S1-517683305	S2-227683978	s2	0	6.089881475823451e-06
S1-517683305	S2-421612413	s2	0	0.39291432006476257
S1-517683305	S2-639337190	s2	0	4.278047873398138e-06
S1-517683305	S2-789980118	s2	0	6.919400231331549e-06
S1-517683305	S2-139171242	s2	0	2.5653051396786304e-06
S1-517683305	S2-879326203	s2	0	1.6138860343276388e-06
S1-517683305	S2-606292293	s2	0	6.269566178358735e-06
S1-517683305	S2-177255418	s2	0	4.423771035953369e-06
S1-517683305	S2-191584515	s2	0	4.013748160860229e-07
S1-517683305	S2-463353387	s2	0	3.358272735672981e-06
S1-517683305	S2-479744182	s2	0	2.7828915999856437e-06
S1-517683305	S2-104689488	s2	0	1.0993021290736448e-05
S1-517683305	S2-128427629	s2	0	6.269566178358735e-06
S1-517683305	S2-569148148	s2	0	1.3907415532774998e-06
S1-517683305	S2-100448460	s2	0	1.186839447123458e-06
S1-517683305	S2-447580826	s2	0	1.4170515229875427e-06
S1-517683305	S2-642156568	s2	0	6.5425700845087595e-06
S1-517683305	S2-466503013	s2	0	6.824427427274297e-06
S1-517683305	S2-309788737	s2	0	1.6820134334944928e-06
S1-517683305	S2-267896429	s2	0	3.918510439706081e-06
S1-517683305	S2-675052845	s2	0	0.0002184868834634513
S1-517683305	S2-806640808	s2	0	8.575477714797952e-05
S1-517683305	S2-726768015	s2	0	1.5077721128516417e-06
S1-517683305	S2-493892945	s2	0	4.0534187227371405e-05
S1-517683305	S2-946890100	s2	0	2.9821036134394573e-06
S1-517683305	S2-198032715	s2	0	1.5748542844738547e-06
S1-517683305	S2-820950314	s2	0	1.58051865638849e-05
S1-517683305	S2-102015304	s2	0	4.332290025745611e-06
S1-517683305	S2-302430301	s2	0	1.196093472807069e-05
S1-517683305	S2-59016642	s2	0	1.1609133758773783e-05
S1-517683305	S2-592946461	s2	0	1.1566740953509628e-06
S1-517683305	S2-201912699	s2	0	6.038756029509833e-06
S1-517683305	S2-180409609	s2	0	8.293436829259802e-07
S1-517683305	S2-950081291	s2	0	2.2451539339335907e-05
S1-517683305	S2-106547500	s2	0	3.322239953405502e-06
S1-517683305	S2-59531834	s2	0	3.359460714414495e-06
S1-517683305	S2-251823408	s2	0	5.2216542352127024e-05
S1-517683305	S2-194260985	s2	0	1.31206227115246e-06
S1-517683305	S2-75780086	s2	0	6.981912530817152e-06
S1-517683305	S2-11474698	s2	0	4.2702307543892614e-05
S1-517683305	S2-381557605	s2	0	3.6990862732254433e-06
S1-517683305	S2-215856854	s2	0	1.0443900641692332e-05
S1-517683305	S2-888646909	s2	0	4.9941412728156876e-05
S1-517683305	S2-542661381	s2	0	8.313512433703961e-06
S1-517683305	S2-348156373	s2	0	5.182726623129601e-06
S1-517683305	S2-347382410	s2	0	4.261859653210713e-06
S1-517683305	S2-223983285	s2	0	4.46462849956645e-06
S1-517683305	S2-959115488	s2	0	3.987227393085073e-06
S1-517683305	S2-218314905	s2	0	1.6176398114530797e-06
S1-517683305	S2-66586562	s2	0	9.731284354581445e-05
S1-517683305	S2-13206136	s2	0	1.944198194022491e-06
S1-517683305	S2-778725287	s2	0	1.4723907567014855e-05
S1-517683305	S2-391372767	s2	0	1.5951266530611575e-06
S1-517683305	S2-785056419	s2	0	8.94565826397707e-06
S1-517683305	S2-22390262	s2	0	4.277343265862937e-05
S1-517683305	S2-770780016	s2	0	4.387215752886012e-06
S1-517683305	S2-762473844	s2	0	7.123319738143264e-05
S1-517683305	S2-851606896	s2	0	3.971904711739493e-06
S1-517683305	S2-258719094	s2	1	0.9984455149509506
S1-517683305	S2-195116484	s2	0	4.873013842375205e-06
S1-517683305	S2-604935895	s2	0	0.0003568654955924437
S1-517683305	S2-251202663	s2	0	5.277964659621303e-06
S1-517683305	S2-784487778	s2	0	1.6007053118069252e-06
S1-517683305	S2-514574289	s2	0	2.9972205595622392e-05
S1-517683305	S2-30652342	s2	0	2.60805849870807e-06
S1-517683305	S2-864302284	s2	0	3.909800488766769e-05
S1-517683305	S2-415309427	s2	0	4.523000989221831e-06
S1-517683305	S2-428455137	s2	0	1.3028717367910263e-06
S1-517683305	S2-153814747	s2	0	7.584047234588764e-06
S1-517683305	S2-946468643	s2	0	3.8457113649120605e-07
S1-517683305	S2-357533962	s2	0	2.0758620258277997e-05
S1-517683305	S2-525805721	s2	0	6.498492332557807e-06
S1-517683305	S2-20757755	s2	0	1.984602241929496e-05
S1-517683305	S2-469369019	s2	0	1.31206227115246e-06
S1-517683305	S2-286723472	s2	0	7.5383308400928005e-06
S1-517683305	S2-461046226	s2	0	2.2292049149493567e-05
S1-517683305	S2-42476173	s2	0	0.0003568654955924437
S1-517683305	S2-34905968	s2	0	2.964589660601984e-06
S1-517683305	S2-275741045	s2	0	2.113752908859218e-05
S1-517683305	S2-789725102	s2	0	9.383646300670213e-06
S1-517683305	S2-549378030	s2	0	3.548635239549383e-06
S1-517683305	S2-501839336	s2	0	8.48180389037707e-06
S1-517683305	S2-400003999	s2	0	9.554825035978484e-06
S1-517683305	S2-206814228	s2	0	4.123897583276368e-06
S1-517683305	S2-363893250	s2	0	1.2413080016106047e-05
S1-517683305	S2-211362983	s2	0	2.1478329517099042e-05
S1-517683305	S2-198960525	s2	0	1.1946966418039424e-06
S1-517683305	S2-934372905	s2	0	3.467167173169672e-06
S1-517683305	S2-7722114	s2	0	4.6937271113183584e-06
S1-517683305	S2-717939277	s2	0	1.173030849334401e-05
S1-517683305	S2-695719965	s2	0	0.00027179411902003136
S1-517683305	S2-142947256	s2	0	1.0014058401016146e-05
S1-517683305	S2-136111106	s2	0	5.999522151539307e-06
S1-517683305	S2-252603907	s2	0	3.2405955101147394e-05
S1-517683305	S2-153563436	s2	0	7.47322028786441e-06
S1-517683305	S2-686304624	s2	0	1.3072731451311557e-05
S1-517683305	S2-956074919	s2	0	3.4542266089923553e-06
S1-875966477	S2-941496346	s2	0	0.00019021998706959583
S1-875966477	S2-862825798	s2	0	0.00011835373248755718
S1-875966477	S2-139076951	s2	0	6.642792914749681e-05
S1-875966477	S2-94239355	s2	0	1.0833783222795992e-05
S1-875966477	S2-535756617	s2	0	2.677007161211399e-05
S1-875966477	S2-376365383	s2	0	5.870218202528137e-05
S1-875966477	S2-217198995	s2	0	1.5540846139854055e-05
S1-875966477	S2-711527769	s2	0	0.00015373454225733475
S1-875966477	S2-561325248	s2	0	1.7287365926891516e-05
S1-875966477	S2-596236105	s2	0	1.341423153492694e-05
S1-875966477	S2-967017237	s2	0	1.2166223162157629e-05
S1-875966477	S2-595790130	s2	0	1.2927888266334432e-05
S1-875966477	S2-906794978	s2	0	1.2297359952164547e-05
S1-875966477	S2-82404062	s2	0	2.9631532778839717e-05
S1-875966477	S2-234839979	s2	0	2.677007161211399e-05
S1-875966477	S2-160209499	s2	0	0.00010979733070409115
S1-875966477	S2-649233652	s2	0	1.0489852874540975e-05
S1-875966477	S2-591800124	s2	0	6.875252094304751e-06
S1-875966477	S2-238890414	s2	0	0.00011495141333158083
S1-875966477	S2-950897446	s2	0	8.617138832098645e-06
S1-875966477	S2-268932991	s2	0	7.40433110969526e-06
S1-875966477	S2-107725904	s2	0	1.3522157768494714e-05
S1-875966477	S2-92386613	s2	0	5.619132765795805e-05
S1-875966477	S2-624710242	s2	0	1.0833783222795992e-05
S1-875966477	S2-105031828	s2	0	3.358590155103368e-05
S1-875966477	S2-295535759	s2	0	2.792436943466041e-05
S1-875966477	S2-249783963	s2	0	7.487464572120292e-05
S1-875966477	S2-623211179	s2	0	2.527625478791952e-05
S1-875966477	S2-289383782	s2	0	0.0005565739393713083
S1-875966477	S2-623206806	s2	0	1.2058355525725491e-05
S1-875966477	S2-863459590	s2	0	1.4018243863797555e-05
S1-875966477	S2-457257784	s2	0	7.77480785862704e-06
S1-875966477	S2-439968505	s2	0	0.00013475310444447007
S1-875966477	S2-153486505	s2	0	3.6729319046037555e-05
S1-875966477	S2-388373273	s2	0	2.393617643068793e-05
S1-875966477	S2-506160624	s2	0	8.362357099894977e-06
S1-875966477	S2-757012476	s2	0	4.27553057859176e-05
S1-875966477	S2-802102314	s2	1	0.9998729275925913
S1-875966477	S2-279783057	s2	0	0.12994740141008518
S1-875966477	S2-990003152	s2	0	3.5044486577725654e-05
S1-875966477	S2-147963856	s2	0	1.1884192116872444e-05
S1-875966477	S2-21437578	s2	0	5.9064829508026e-06
S1-875966477	S2-737016453	s2	0	3.825742839558078e-05
S1-875966477	S2-33919678	s2	0	7.410213276201457e-06
S1-875966477	S2-965807073	s2	0	3.6729319046037555e-05
S1-875966477	S2-410015978	s2	0	0.00018604036294244547
S1-875966477	S2-273695242	s2	0	1.8384783223401857e-05
S1-875966477	S2-740814538	s2	0	9.983015921549062e-05
S1-875966477	S2-879770172	s2	0	1.0032413681441966e-05
S1-875966477	S2-894370128	s2	0	5.563181694718587e-06
S1-875966477	S2-809993408	s2	0	7.162942044918843e-05
S1-875966477	S2-363684666	s2	0	4.239572776591023e-06
S1-875966477	S2-983297295	s2	0	0.00010919613930341775
S1-875966477	S2-742306422	s2	0	5.075629457068101e-06
S1-875966477	S2-1402941	s2	0	9.869817504662608e-06
S1-875966477	S2-18444358	s2	0	0.00012193645211618603
S1-875966477	S2-539383055	s2	0	6.217087049646557e-05
S1-875966477	S2-227183596	s2	0	6.611847174886964e-06
S1-875966477	S2-424307449	s2	0	0.00019151172501529506
S1-875966477	S2-812125433	s2	0	7.934796165490519e-05
S1-875966477	S2-944513286	s2	0	2.825567914889985e-05
S1-875966477	S2-658181482	s2	0	8.99724813395165e-06
S1-875966477	S2-948297296	s2	0	6.875252094304751e-06
S1-875966477	S2-204000111	s2	0	3.075420928474683e-05
S1-875966477	S2-498195912	s2	0	7.389191971569554e-06
S1-875966477	S2-973543407	s2	0	0.00011016193707043086
S1-875966477	S2-435182563	s2	0	0.009394143481778429
S1-875966477	S2-624938977	s2	0	0.0005584972993149601
S1-875966477	S2-256061169	s2	0	5.449781122575158e-05
S1-875966477	S2-384434056	s2	0	8.072681872652195e-06
S1-875966477	S2-220961377	s2	0	8.388503884064914e-06
S1-875966477	S2-712340723	s2	0	5.5726379220377466e-05
S1-875966477	S2-536668477	s2	0	1.3182285185368834e-05
S1-875966477	S2-414001842	s2	0	0.00010399586855123913
S1-875966477	S2-798629569	s2	0	6.875252094304751e-06
S1-875966477	S2-825509605	s2	0	6.602719649753718e-06
S1-875966477	S2-106069176	s2	0	4.330401455009995e-05
S1-875966477	S2-454162979	s2	0	0.0019649029496534467
S1-875966477	S2-32431996	s2	0	9.891152012039772e-06
S1-875966477	S2-430872968	s2	0	0.00025869664136347225
S1-875966477	S2-438612922	s2	0	2.1048099664702603e-05
S1-875966477	S2-823681161	s2	0	7.934796165490519e-05
S1-875966477	S2-57698976	s2	0	5.783362280059633e-05
S1-875966477	S2-599691484	s2	0	1.1472866898188518e-05
S1-875966477	S2-357867041	s2	0	1.2321392690590716e-05
S1-504862013	S2-881377806	s2	0	4.657904960565204e-06
S1-504862013	S2-270412232	s2	0	1.7188495243714498e-06
S1-504862013	S2-648254800	s2	0	1.0265429969255583e-06
S1-504862013	S2-737811711	s2	0	8.060148189988675e-07
S1-504862013	S2-934755680	s2	0	6.108059276911639e-07
S1-504862013	S2-420058836	s2	0	1.4932380130158237e-06
S1-504862013	S2-908844497	s2	0	1.436718980664722e-06
S1-504862013	S2-533361801	s2	0	2.907535358042444e-06
S1-504862013	S2-688864449	s2	0	4.4181050263623754e-06
S1-504862013	S2-875403026	s2	0	3.907779599591881e-06
S1-504862013	S2-573086647	s2	0	5.15347452813751e-07
S1-504862013	S2-643765455	s2	1	0.9999760639663553
S1-504862013	S2-815590607	s2	0	1.355855515568295e-06
S1-504862013	S2-234149300	s2	0	4.187558007436768e-06
S1-504862013	S2-505186857	s2	1	0.9868881286257244
S1-504862013	S2-238866466	s2	0	3.241409593058908e-06
S1-504862013	S2-291033584	s2	0	8.424674084070078e-07
S1-402965427	S2-630825823	s2	0	3.742736991234322e-07
S1-402965427	S2-749265081	s2	0	2.536118560518139e-06
S1-402965427	S2-451805074	s2	0	5.117045136987187e-07
S1-402965427	S2-985393264	s2	0	2.149819144646694e-05
S1-402965427	S2-719160665	s2	0	7.365998567515831e-06
S1-402965427	S2-690544388	s2	0	3.4264547325564836e-07
S1-402965427	S2-93414609	s2	0	4.615758038468155e-07
S1-402965427	S2-350901359	s2	0	1.911674418139108e-06
S1-402965427	S2-299325554	s2	0	8.750888978820076e-06
S1-402965427	S2-375399497	s2	0	7.141486649605828e-07
S1-402965427	S2-175236420	s2	0	1.6244127251180671e-07
S1-402965427	S2-679582852	s2	0	0.00021913768716790596
S1-402965427	S2-294368364	s2	0	2.8012506357564664e-06
S1-402965427	S2-692650024	s2	0	1.4475599249491254e-06
S1-402965427	S2-549885912	s2	0	8.416313907591853e-07
S1-402965427	S2-313854049	s2	0	7.799103813375733e-05
